    1.70000e+01    5.93000e+02   -2.79686e-01   -8.46616e-02    9.81775e-01
    1.70000e+01    6.09000e+02   -3.51327e-01   -3.55251e-02    9.78185e-01
    1.70000e+01    6.25000e+02   -4.68856e-01   -1.49926e-01    9.75846e-01
    1.70000e+01    6.41000e+02   -3.63255e-01   -1.02207e-02    1.01439e+00
    1.70000e+01    6.57000e+02   -3.54738e-01    4.71187e-03    9.96485e-01
    1.70000e+01    6.73000e+02   -6.25228e-01    1.16065e-01    9.76269e-01
    1.70000e+01    6.89000e+02   -4.17555e-01    1.03255e-02    9.75460e-01
    1.70000e+01    7.05000e+02   -6.68195e-02    1.78780e-01    1.00241e+00
    1.70000e+01    7.21000e+02    1.33138e-02    3.46095e-01    9.66015e-01
    1.70000e+01    7.37000e+02   -4.25995e-01   -2.39204e-01    9.73571e-01
    1.70000e+01    7.53000e+02   -2.84555e-01   -8.04404e-02    9.75391e-01
    1.70000e+01    7.69000e+02   -4.97572e-01   -2.47790e-01    9.86672e-01
    1.70000e+01    7.85000e+02   -4.28138e-01   -3.39060e-01    9.84779e-01
    1.70000e+01    8.01000e+02   -3.42806e-01   -4.19216e-01    9.83259e-01
    1.70000e+01    8.17000e+02   -4.00966e-01   -2.26286e-01    1.02054e+00
    1.70000e+01    8.33000e+02   -3.24854e-01   -1.16926e-01    9.98484e-01
    1.70000e+01    8.49000e+02   -4.13090e-01   -3.78853e-01    1.01499e+00
    1.70000e+01    8.65000e+02   -3.51051e-01   -3.00456e-01    9.86864e-01
    1.70000e+01    8.81000e+02   -3.62416e-01   -3.42269e-01    1.00566e+00
    1.70000e+01    8.97000e+02   -3.79724e-01   -3.70085e-01    1.00391e+00
    1.70000e+01    9.13000e+02   -2.98391e-01   -3.54752e-01    9.93007e-01
    1.70000e+01    9.29000e+02   -1.34161e-01   -3.50080e-01    9.88603e-01
    1.70000e+01    9.45000e+02   -2.49093e-01   -2.55039e-01    9.71124e-01
    1.70000e+01    9.61000e+02   -3.99280e-01   -2.82774e-01    1.02281e+00
    1.70000e+01    9.77000e+02   -3.72455e-01    2.00945e-02    9.81358e-01
    1.70000e+01    9.93000e+02   -4.45911e-01   -6.69894e-02    9.92991e-01
    1.70000e+01    1.00900e+03   -4.58444e-01   -1.53562e-01    9.78259e-01
    1.70000e+01    1.02500e+03   -4.05873e-01   -1.66800e-01    9.91575e-01
    1.70000e+01    1.04100e+03   -3.80594e-01   -9.45810e-02    9.76211e-01
    1.70000e+01    1.05700e+03   -3.22383e-01   -1.68339e-01    9.74779e-01
    1.70000e+01    1.07300e+03   -3.31595e-01   -1.41033e-01    1.00040e+00
    1.70000e+01    1.08900e+03   -4.90551e-01   -2.34017e-01    9.90847e-01
    1.70000e+01    1.10500e+03   -5.52379e-01   -1.57528e-01    9.73774e-01
    1.70000e+01    1.12100e+03   -3.91064e-01   -1.70217e-01    1.02583e+00
    1.70000e+01    1.13700e+03   -2.69658e-01   -2.04514e-01    9.81409e-01
    1.70000e+01    1.15300e+03    2.75112e-02   -2.59274e-01    9.90132e-01
    1.70000e+01    1.16900e+03   -1.90972e-01   -8.32313e-02    9.96914e-01
    1.70000e+01    1.18500e+03   -1.62424e-01   -1.12438e-01    1.06884e+00
    1.70000e+01    1.20100e+03   -2.87547e-01   -2.57656e-03    9.81132e-01
    1.70000e+01    1.21700e+03   -2.27222e-01   -1.67413e-01    9.88559e-01
    1.70000e+01    1.23300e+03   -2.24077e-01   -1.34321e-01    9.80104e-01
    1.70000e+01    1.24900e+03   -3.75218e-01   -7.93443e-02    1.01211e+00
    1.70000e+01    1.26500e+03   -3.67500e-01   -5.33172e-02    1.00518e+00
    1.70000e+01    1.28100e+03   -4.68136e-01    4.46550e-02    9.83998e-01
    1.70000e+01    1.29700e+03   -4.22062e-01   -3.43918e-02    1.01087e+00
    1.70000e+01    1.31300e+03   -9.17584e-02    1.23544e-01    1.02736e+00
    1.70000e+01    1.32900e+03   -2.60417e-01    1.08674e-01    1.05458e+00
    1.70000e+01    1.34500e+03   -3.00804e-01    1.45012e-01    9.84701e-01
    1.70000e+01    1.36100e+03   -1.63842e-01    7.44586e-02    1.03670e+00
    1.70000e+01    1.37700e+03   -1.33459e-01    9.75614e-02    1.05082e+00
    1.70000e+01    1.39300e+03   -2.51528e-01    6.08019e-02    9.73853e-01
    1.70000e+01    1.40900e+03   -3.95198e-01   -1.11914e-01    9.88698e-01
    1.70000e+01    1.42500e+03   -3.31791e-01    7.92684e-02    9.84403e-01
    1.70000e+01    1.44100e+03   -2.80431e-01    2.47378e-02    1.00253e+00
    1.70000e+01    1.45700e+03   -3.72344e-01   -2.84882e-02    9.52199e-01
    1.70000e+01    1.47300e+03   -4.87995e-01   -1.94244e-01    9.78097e-01
    1.70000e+01    1.48900e+03   -5.35386e-01   -3.33828e-01    9.71650e-01
    3.30000e+01    1.70000e+01   -8.37538e-01   -3.66253e-01    9.81173e-01
    3.30000e+01    3.30000e+01   -7.23127e-01   -2.40700e-01    9.87669e-01
    3.30000e+01    4.90000e+01   -7.80217e-01   -2.21932e-01    9.97019e-01
    3.30000e+01    6.50000e+01   -8.57121e-01   -2.26792e-01    9.87327e-01
    3.30000e+01    8.10000e+01   -9.11524e-01    2.98357e-02    9.88151e-01
    3.30000e+01    9.70000e+01   -8.71141e-01    1.29017e-01    9.85569e-01
    3.30000e+01    1.13000e+02   -6.12440e-01    1.11962e-01    9.83662e-01
    3.30000e+01    1.29000e+02   -5.45576e-01   -8.57874e-03    1.00528e+00
    3.30000e+01    1.45000e+02   -5.21976e-01   -1.57654e-01    1.05225e+00
    3.30000e+01    1.61000e+02   -4.94316e-01   -1.81431e-01    9.96989e-01
    3.30000e+01    1.77000e+02   -5.03595e-01   -1.42468e-01    9.98158e-01
    3.30000e+01    1.93000e+02   -5.11292e-01   -1.65833e-01    9.88524e-01
    3.30000e+01    2.09000e+02   -5.07731e-01   -1.83308e-01    9.87948e-01
    3.30000e+01    2.25000e+02   -4.97323e-01   -1.34745e-01    9.95520e-01
    3.30000e+01    2.41000e+02   -4.82430e-01   -1.06698e-01    9.97892e-01
    3.30000e+01    2.57000e+02   -4.52724e-01   -1.71301e-01    9.83472e-01
    3.30000e+01    2.73000e+02   -4.92098e-01    9.31872e-03    9.91033e-01
    3.30000e+01    2.89000e+02   -5.09543e-01    3.57886e-02    1.09010e+00
    3.30000e+01    3.05000e+02   -4.71207e-01   -1.09080e-01    9.80190e-01
    3.30000e+01    3.21000e+02   -5.25261e-01   -1.09122e-01    1.02383e+00
    3.30000e+01    3.37000e+02   -4.91676e-01   -3.92464e-02    9.81324e-01
    3.30000e+01    3.53000e+02   -4.91828e-01   -2.24411e-01    9.84937e-01
    3.30000e+01    3.69000e+02   -4.93231e-01   -2.45177e-01    9.87935e-01
    3.30000e+01    3.85000e+02   -4.74929e-01   -2.57786e-01    9.82889e-01
    3.30000e+01    4.01000e+02   -5.25704e-01   -3.51798e-01    9.96198e-01
    3.30000e+01    4.17000e+02   -5.81166e-01   -3.31668e-01    9.83300e-01
    3.30000e+01    4.33000e+02   -5.44133e-01   -5.34843e-01    1.01132e+00
    3.30000e+01    4.49000e+02   -5.20244e-01   -6.56811e-01    1.00905e+00
    3.30000e+01    4.65000e+02   -5.26476e-01   -6.10059e-01    1.02434e+00
    3.30000e+01    4.81000e+02   -6.08604e-01   -4.55344e-01    9.81810e-01
    3.30000e+01    4.97000e+02   -5.62821e-01   -3.19468e-01    9.98172e-01
    3.30000e+01    5.13000e+02   -3.03487e-01   -1.18646e-01    1.00021e+00
    3.30000e+01    5.29000e+02   -8.74896e-02   -5.08886e-02    9.94462e-01
    3.30000e+01    5.45000e+02   -6.53506e-02   -4.54140e-02    9.73824e-01
    3.30000e+01    5.61000e+02    5.42638e-02    1.97740e-01    9.71845e-01
    3.30000e+01    5.77000e+02    1.68539e-02    7.47402e-04    9.85558e-01
    3.30000e+01    5.93000e+02   -3.47448e-01    1.71514e-01    9.79003e-01
    3.30000e+01    6.09000e+02   -3.72854e-01   -3.97481e-03    9.89505e-01
    3.30000e+01    6.25000e+02   -3.95049e-01    2.16257e-02    1.00346e+00
    3.30000e+01    6.41000e+02   -4.25555e-01    1.72855e-01    9.79446e-01
    3.30000e+01    6.57000e+02   -3.17343e-01    1.51739e-01    9.66092e-01
    3.30000e+01    6.73000e+02   -4.39057e-01    2.71968e-01    9.78003e-01
    3.30000e+01    6.89000e+02   -3.22196e-01    1.48486e-01    9.83286e-01
    3.30000e+01    7.05000e+02    9.40142e-02    2.82025e-01    9.73508e-01
    3.30000e+01    7.21000e+02   -9.06402e-02    2.41574e-01    9.61679e-01
    3.30000e+01    7.37000e+02   -4.82573e-01   -6.81169e-02    9.84130e-01
    3.30000e+01    7.53000e+02   -6.15525e-01   -1.15969e-01    9.94333e-01
    3.30000e+01    7.69000e+02   -6.79100e-01   -8.29943e-02    1.00781e+00
    3.30000e+01    7.85000e+02   -4.76147e-01   -1.69413e-01    9.90384e-01
    3.30000e+01    8.01000e+02   -3.70759e-01   -2.61163e-01    9.87951e-01
    3.30000e+01    8.17000e+02   -4.07073e-01   -2.04584e-01    9.73524e-01
    3.30000e+01    8.33000e+02   -3.66746e-01   -2.96119e-01    9.77695e-01
    3.30000e+01    8.49000e+02   -3.07470e-01   -2.60599e-01    9.87239e-01
    3.30000e+01    8.65000e+02   -4.08852e-01   -3.13373e-01    9.85329e-01
    3.30000e+01    8.81000e+02   -2.94610e-01   -4.03882e-01    9.66073e-01
    3.30000e+01    8.97000e+02   -2.34392e-01   -5.43539e-01    9.70725e-01
    3.30000e+01    9.13000e+02   -3.08845e-01   -5.13097e-01    1.08300e+00
    3.30000e+01    9.29000e+02   -5.80902e-03   -6.07238e-01    9.98087e-01
    3.30000e+01    9.45000e+02   -2.62226e-01   -4.77543e-01    1.09107e+00
    3.30000e+01    9.61000e+02   -2.00580e-01   -2.99146e-01    1.00432e+00
    3.30000e+01    9.77000e+02   -2.24762e-01   -2.39531e-02    9.98402e-01
    3.30000e+01    9.93000e+02   -5.26019e-01   -2.52615e-01    9.93635e-01
    3.30000e+01    1.00900e+03   -4.48776e-01   -3.03556e-01    9.96267e-01
    3.30000e+01    1.02500e+03   -3.39284e-01   -2.17068e-01    1.05181e+00
    3.30000e+01    1.04100e+03   -3.16423e-01   -1.95262e-01    9.88858e-01
    3.30000e+01    1.05700e+03   -4.14387e-01   -1.70997e-01    9.80290e-01
    3.30000e+01    1.07300e+03   -4.37827e-01   -2.88550e-01    1.00161e+00
    3.30000e+01    1.08900e+03   -3.92481e-01   -2.12306e-01    1.00325e+00
    3.30000e+01    1.10500e+03   -3.54813e-01   -1.13576e-01    9.88785e-01
    3.30000e+01    1.12100e+03   -3.71830e-01   -2.37505e-02    9.85841e-01
    3.30000e+01    1.13700e+03   -3.83749e-01   -6.78177e-02    9.86465e-01
    3.30000e+01    1.15300e+03   -3.31185e-01   -3.57863e-02    1.03919e+00
    3.30000e+01    1.16900e+03   -3.14015e-01   -1.26777e-01    9.80297e-01
    3.30000e+01    1.18500e+03   -5.07987e-01    1.62971e-01    9.61796e-01
    3.30000e+01    1.20100e+03   -2.14850e-01   -5.47515e-03    9.66615e-01
    3.30000e+01    1.21700e+03   -2.04023e-01   -2.73339e-01    9.82451e-01
    3.30000e+01    1.23300e+03   -3.12876e-01   -2.24398e-01    9.90591e-01
    3.30000e+01    1.24900e+03   -3.06362e-01   -1.35388e-01    9.86262e-01
    3.30000e+01    1.26500e+03   -9.35505e-02   -2.66524e-02    1.01266e+00
    3.30000e+01    1.28100e+03   -2.19729e-01   -2.40817e-02    9.67465e-01
    3.30000e+01    1.29700e+03   -4.08993e-01    1.47856e-03    9.91813e-01
    3.30000e+01    1.31300e+03   -4.07231e-01    2.07994e-02    9.69217e-01
    3.30000e+01    1.32900e+03   -5.04617e-01    3.18078e-02    1.04245e+00
    3.30000e+01    1.34500e+03   -1.90390e-01    9.19675e-02    1.01006e+00
    3.30000e+01    1.36100e+03   -2.82457e-01    3.61000e-02    9.93950e-01
    3.30000e+01    1.37700e+03   -3.07628e-01   -2.50257e-02    9.90350e-01
    3.30000e+01    1.39300e+03   -3.85411e-01   -8.09562e-02    9.99490e-01
    3.30000e+01    1.40900e+03   -3.39118e-01   -8.31888e-05    9.84936e-01
    3.30000e+01    1.42500e+03   -3.16658e-01    5.21459e-03    9.82248e-01
    3.30000e+01    1.44100e+03   -5.12220e-01   -9.79655e-02    9.87084e-01
    3.30000e+01    1.45700e+03   -5.34675e-01   -2.39457e-01    9.83441e-01
    3.30000e+01    1.47300e+03   -3.70641e-01   -1.81174e-01    9.87455e-01
    3.30000e+01    1.48900e+03   -4.23628e-01   -1.17150e-01    9.78986e-01
    4.90000e+01    1.70000e+01   -9.49851e-01   -3.86461e-01    9.94162e-01
    4.90000e+01    3.30000e+01   -7.63153e-01   -2.94113e-01    9.83264e-01
    4.90000e+01    4.90000e+01   -7.47815e-01   -1.83141e-01    9.83213e-01
    4.90000e+01    6.50000e+01   -8.11564e-01   -1.41767e-01    9.98575e-01
    4.90000e+01    8.10000e+01   -8.42866e-01   -1.29151e-01    1.01093e+00
    4.90000e+01    9.70000e+01   -9.18356e-01   -3.62838e-01    9.84839e-01
    4.90000e+01    1.13000e+02   -7.76286e-01   -3.61286e-01    1.13447e+00
    4.90000e+01    1.29000e+02   -6.11614e-01   -2.17303e-01    1.01010e+00
    4.90000e+01    1.45000e+02   -5.19137e-01   -1.08897e-01    9.97093e-01
    4.90000e+01    1.61000e+02   -4.98378e-01    4.05241e-03    1.00403e+00
    4.90000e+01    1.77000e+02   -5.07302e-01   -1.34121e-01    9.91194e-01
    4.90000e+01    1.93000e+02   -5.14743e-01   -2.12714e-01    9.91922e-01
    4.90000e+01    2.09000e+02   -4.99528e-01   -1.91311e-01    9.84274e-01
    4.90000e+01    2.25000e+02   -4.94161e-01   -1.66469e-01    9.89809e-01
    4.90000e+01    2.41000e+02   -5.31516e-01   -1.24162e-01    9.95339e-01
    4.90000e+01    2.57000e+02   -4.68353e-01   -2.24591e-01    9.86154e-01
    4.90000e+01    2.73000e+02   -4.34893e-01   -6.59415e-02    9.80107e-01
    4.90000e+01    2.89000e+02   -5.67160e-01   -5.86441e-02    1.02968e+00
    4.90000e+01    3.05000e+02   -5.97241e-01   -1.37181e-01    1.00076e+00
    4.90000e+01    3.21000e+02   -4.77433e-01   -1.80447e-01    9.94994e-01
    4.90000e+01    3.37000e+02   -4.47634e-01   -1.04664e-01    9.85532e-01
    4.90000e+01    3.53000e+02   -4.61262e-01   -2.07722e-01    9.85657e-01
    4.90000e+01    3.69000e+02   -4.58467e-01   -2.07144e-01    9.95731e-01
    4.90000e+01    3.85000e+02   -5.12442e-01   -2.66683e-01    9.93169e-01
    4.90000e+01    4.01000e+02   -5.70753e-01   -2.23362e-01    9.96199e-01
    4.90000e+01    4.17000e+02   -4.82721e-01   -3.56199e-01    9.79266e-01
    4.90000e+01    4.33000e+02   -5.48509e-01   -4.79137e-01    9.86337e-01
    4.90000e+01    4.49000e+02   -5.46890e-01   -5.87959e-01    9.88961e-01
    4.90000e+01    4.65000e+02   -6.27835e-01   -4.88204e-01    1.00215e+00
    4.90000e+01    4.81000e+02   -6.67727e-01   -2.76342e-01    9.92423e-01
    4.90000e+01    4.97000e+02   -6.38219e-01   -2.06811e-01    9.78348e-01
    4.90000e+01    5.13000e+02   -4.80585e-01   -1.55815e-01    1.02066e+00
    4.90000e+01    5.29000e+02   -2.67267e-01   -7.45330e-04    9.82249e-01
    4.90000e+01    5.45000e+02   -4.06198e-01    2.20349e-01    1.03409e+00
    4.90000e+01    5.61000e+02   -3.03197e-01    4.47777e-01    9.84584e-01
    4.90000e+01    5.77000e+02    2.29322e-01    4.53517e-01    1.02147e+00
    4.90000e+01    5.93000e+02   -2.06751e-01    2.79953e-01    9.76113e-01
    4.90000e+01    6.09000e+02   -3.27476e-01    8.44037e-02    1.01001e+00
    4.90000e+01    6.25000e+02   -3.07671e-01    4.66181e-02    9.82892e-01
    4.90000e+01    6.41000e+02   -2.65409e-01   -5.01518e-02    9.76566e-01
    4.90000e+01    6.57000e+02   -2.20798e-01    7.56053e-02    9.61996e-01
    4.90000e+01    6.73000e+02   -3.81827e-01    9.86605e-02    9.77569e-01
    4.90000e+01    6.89000e+02   -2.17718e-01    5.93899e-02    9.78147e-01
    4.90000e+01    7.05000e+02   -2.38928e-01   -2.92038e-02    1.00402e+00
    4.90000e+01    7.21000e+02   -2.10185e-01   -2.51952e-03    1.00262e+00
    4.90000e+01    7.37000e+02   -3.62857e-01    4.24071e-03    9.85797e-01
    4.90000e+01    7.53000e+02   -6.18502e-01   -1.34504e-01    1.04067e+00
    4.90000e+01    7.69000e+02   -6.45604e-01   -1.18341e-01    9.95540e-01
    4.90000e+01    7.85000e+02   -4.56259e-01   -2.51929e-01    1.12514e+00
    4.90000e+01    8.01000e+02   -4.24868e-01   -1.89523e-01    1.03990e+00
    4.90000e+01    8.17000e+02   -4.17667e-01   -2.07178e-01    9.90083e-01
    4.90000e+01    8.33000e+02   -3.66029e-01   -2.81653e-01    9.91612e-01
    4.90000e+01    8.49000e+02   -4.20722e-01   -2.72995e-01    9.81737e-01
    4.90000e+01    8.65000e+02   -2.30091e-01   -3.33431e-01    1.00821e+00
    4.90000e+01    8.81000e+02   -2.40390e-01   -3.80223e-01    1.01018e+00
    4.90000e+01    8.97000e+02   -2.48059e-01   -4.16505e-01    1.01786e+00
    4.90000e+01    9.13000e+02   -3.70769e-01   -4.24825e-01    9.80532e-01
    4.90000e+01    9.29000e+02   -1.02039e-01   -6.22548e-01    9.76389e-01
    4.90000e+01    9.45000e+02   -2.84298e-01   -2.44521e-01    9.82651e-01
    4.90000e+01    9.61000e+02   -1.80925e-01   -1.54524e-01    9.83747e-01
    4.90000e+01    9.77000e+02   -3.40294e-01   -2.11174e-01    9.90554e-01
    4.90000e+01    9.93000e+02   -3.78328e-01   -9.28356e-02    1.00541e+00
    4.90000e+01    1.00900e+03   -2.76795e-01   -1.81919e-01    9.80243e-01
    4.90000e+01    1.02500e+03   -3.70716e-01   -1.61398e-01    9.89785e-01
    4.90000e+01    1.04100e+03   -2.85710e-01   -2.19835e-01    9.46867e-01
    4.90000e+01    1.05700e+03   -4.34844e-01   -1.83453e-01    9.83883e-01
    4.90000e+01    1.07300e+03   -3.97857e-01   -1.65320e-01    9.87343e-01
    4.90000e+01    1.08900e+03   -3.17019e-01   -2.62565e-01    9.77750e-01
    4.90000e+01    1.10500e+03   -4.15120e-01   -1.06692e-01    9.64777e-01
    4.90000e+01    1.12100e+03   -3.16453e-01   -8.03429e-02    9.98578e-01
    4.90000e+01    1.13700e+03   -3.57977e-01   -6.11551e-02    1.03709e+00
    4.90000e+01    1.15300e+03   -3.09394e-01   -3.22813e-02    9.73303e-01
    4.90000e+01    1.16900e+03   -3.40591e-01   -1.21025e-02    9.73994e-01
    4.90000e+01    1.18500e+03   -4.76802e-01    5.19226e-02    9.59874e-01
    4.90000e+01    1.20100e+03   -1.68546e-01    3.64455e-03    9.73392e-01
    4.90000e+01    1.21700e+03   -1.74373e-01   -3.23552e-01    9.98266e-01
    4.90000e+01    1.23300e+03   -6.74798e-02   -1.83124e-01    9.79355e-01
    4.90000e+01    1.24900e+03   -7.74997e-02    1.71699e-01    9.78571e-01
    4.90000e+01    1.26500e+03   -2.53648e-01    5.13741e-04    1.04714e+00
    4.90000e+01    1.28100e+03   -3.15992e-01   -6.94044e-03    9.79266e-01
    4.90000e+01    1.29700e+03   -4.27623e-01   -1.33650e-02    1.00637e+00
    4.90000e+01    1.31300e+03   -5.28564e-01   -7.29525e-02    9.83770e-01
    4.90000e+01    1.32900e+03   -4.77548e-01   -6.71736e-02    9.64041e-01
    4.90000e+01    1.34500e+03   -2.33637e-01    8.54442e-02    9.62385e-01
    4.90000e+01    1.36100e+03   -2.03795e-01   -1.27799e-02    9.84158e-01
    4.90000e+01    1.37700e+03   -2.44702e-01   -2.90405e-02    9.68855e-01
    4.90000e+01    1.39300e+03   -3.30873e-01   -7.57522e-02    9.85845e-01
    4.90000e+01    1.40900e+03   -2.51115e-01    1.85195e-02    9.94555e-01
    4.90000e+01    1.42500e+03   -3.60496e-01    4.61002e-02    9.76277e-01
    4.90000e+01    1.44100e+03   -3.24935e-01   -1.03792e-02    9.84546e-01
    4.90000e+01    1.45700e+03   -4.65501e-01   -1.93879e-01    9.76051e-01
    4.90000e+01    1.47300e+03   -4.99526e-01   -1.75917e-01    9.41976e-01
    4.90000e+01    1.48900e+03   -6.19742e-01   -5.84309e-02    1.01280e+00
    6.50000e+01    1.70000e+01   -8.14628e-01   -2.54006e-01    9.85615e-01
    6.50000e+01    3.30000e+01   -7.35347e-01   -2.34081e-01    9.84481e-01
    6.50000e+01    4.90000e+01   -7.39059e-01   -1.50209e-01    9.92264e-01
    6.50000e+01    6.50000e+01   -8.50394e-01   -8.80895e-02    9.91625e-01
    6.50000e+01    8.10000e+01   -8.67995e-01   -1.63684e-01    1.00047e+00
    6.50000e+01    9.70000e+01   -1.00435e+00   -6.59243e-01    1.00477e+00
    6.50000e+01    1.13000e+02   -8.03015e-01   -5.81293e-01    9.96328e-01
    6.50000e+01    1.29000e+02   -6.50781e-01   -4.07824e-01    1.00203e+00
    6.50000e+01    1.45000e+02   -6.03016e-01   -2.44538e-01    9.97635e-01
    6.50000e+01    1.61000e+02   -5.32003e-01   -5.95494e-02    9.96426e-01
    6.50000e+01    1.77000e+02   -5.40232e-01   -1.38650e-01    9.85525e-01
    6.50000e+01    1.93000e+02   -5.18902e-01   -1.86139e-01    9.87808e-01
    6.50000e+01    2.09000e+02   -5.37201e-01   -2.15644e-01    9.94249e-01
    6.50000e+01    2.25000e+02   -5.17549e-01   -2.10414e-01    1.00116e+00
    6.50000e+01    2.41000e+02   -5.00695e-01   -1.88337e-01    9.83527e-01
    6.50000e+01    2.57000e+02   -5.40334e-01   -2.21627e-01    1.01153e+00
    6.50000e+01    2.73000e+02   -5.74870e-01   -2.39379e-01    9.82239e-01
    6.50000e+01    2.89000e+02   -5.64664e-01   -2.08340e-01    1.01095e+00
    6.50000e+01    3.05000e+02   -5.71196e-01   -2.11299e-01    1.00678e+00
    6.50000e+01    3.21000e+02   -4.87599e-01   -2.37914e-01    9.84886e-01
    6.50000e+01    3.37000e+02   -3.81591e-01   -2.13851e-01    9.78009e-01
    6.50000e+01    3.53000e+02   -4.12616e-01   -2.60060e-01    9.82563e-01
    6.50000e+01    3.69000e+02   -4.11752e-01   -2.49192e-01    9.81779e-01
    6.50000e+01    3.85000e+02   -5.06225e-01   -3.19626e-01    9.85776e-01
    6.50000e+01    4.01000e+02   -5.00433e-01   -2.46272e-01    1.02869e+00
    6.50000e+01    4.17000e+02   -4.65714e-01   -3.16605e-01    9.83410e-01
    6.50000e+01    4.33000e+02   -5.14554e-01   -3.45818e-01    1.00141e+00
    6.50000e+01    4.49000e+02   -5.72168e-01   -3.54375e-01    9.90032e-01
    6.50000e+01    4.65000e+02   -6.19686e-01   -2.92607e-01    9.88475e-01
    6.50000e+01    4.81000e+02   -7.45580e-01   -2.48574e-01    9.78311e-01
    6.50000e+01    4.97000e+02   -6.06445e-01   -2.91571e-01    9.78773e-01
    6.50000e+01    5.13000e+02   -4.26571e-01   -1.86101e-01    9.90877e-01
    6.50000e+01    5.29000e+02   -4.01800e-01   -6.35172e-02    1.01424e+00
    6.50000e+01    5.45000e+02   -4.86796e-01    2.27633e-01    1.01811e+00
    6.50000e+01    5.61000e+02   -3.25285e-01    2.27033e-01    9.68646e-01
    6.50000e+01    5.77000e+02   -7.05204e-02    1.88278e-01    9.70479e-01
    6.50000e+01    5.93000e+02   -8.55022e-02    1.81862e-01    1.11653e+00
    6.50000e+01    6.09000e+02   -3.81598e-01    6.86534e-02    9.84327e-01
    6.50000e+01    6.25000e+02   -3.99989e-01    6.39711e-02    9.71170e-01
    6.50000e+01    6.41000e+02   -2.42616e-01    1.21136e-01    9.76035e-01
    6.50000e+01    6.57000e+02   -1.76825e-01    1.66429e-01    9.89524e-01
    6.50000e+01    6.73000e+02   -3.93033e-01    8.24989e-02    9.89954e-01
    6.50000e+01    6.89000e+02   -3.24608e-01   -1.74879e-02    1.11645e+00
    6.50000e+01    7.05000e+02   -1.02238e-01   -4.38639e-02    1.00937e+00
    6.50000e+01    7.21000e+02   -1.23178e-01    5.36403e-02    9.89284e-01
    6.50000e+01    7.37000e+02   -4.79708e-01    6.65023e-02    9.92955e-01
    6.50000e+01    7.53000e+02   -5.55650e-01    5.70720e-02    9.81062e-01
    6.50000e+01    7.69000e+02   -6.74684e-01   -5.80454e-02    9.67716e-01
