    1.70000e+01    6.09000e+02    6.19018e-01    3.69677e-01    9.03782e-01
    1.70000e+01    6.25000e+02   -3.07232e-01    2.26069e-01    8.63775e-01
    1.70000e+01    6.41000e+02   -2.09213e-01    4.72790e-01    9.54631e-01
    1.70000e+01    6.57000e+02    1.58156e-01    4.73799e-02    9.35319e-01
    1.70000e+01    6.73000e+02   -1.06432e-01    1.56876e-02    9.28319e-01
    1.70000e+01    6.89000e+02    7.10481e-02   -3.21417e-01    9.09236e-01
    1.70000e+01    7.05000e+02    2.01353e-01   -8.06409e-02    9.42829e-01
    1.70000e+01    7.21000e+02    5.15993e-01    4.47222e-02    8.92066e-01
    1.70000e+01    7.37000e+02    2.33516e-01   -8.47874e-01    8.79062e-01
    1.70000e+01    7.53000e+02    4.32630e-01   -3.03967e-01    8.60674e-01
    1.70000e+01    7.69000e+02    9.48853e-02   -7.50715e-01    9.08603e-01
    1.70000e+01    7.85000e+02    1.09205e-01   -6.02034e-01    9.09615e-01
    1.70000e+01    8.01000e+02    5.54133e-03   -2.28408e-02    9.15120e-01
    1.70000e+01    8.17000e+02    1.63815e-01   -1.44784e-01    8.79738e-01
    1.70000e+01    8.33000e+02    7.01334e-01    5.79849e-03    9.27946e-01
    1.70000e+01    8.49000e+02    2.94876e-01   -6.48083e-01    9.62186e-01
    1.70000e+01    8.65000e+02    5.83500e-01   -3.02479e-01    8.90205e-01
    1.70000e+01    8.81000e+02    8.73667e-01   -5.17943e-01    9.20758e-01
    1.70000e+01    8.97000e+02    1.28795e-01   -3.58372e-01    9.13075e-01
    1.70000e+01    9.13000e+02    2.85551e-01   -2.97929e-01    8.96014e-01
    1.70000e+01    9.29000e+02    4.83724e-01   -4.48742e-01    9.21154e-01
    1.70000e+01    9.45000e+02    4.08583e-01   -4.72439e-01    8.32734e-01
    1.70000e+01    9.61000e+02    4.05782e-02   -6.49956e-01    8.76470e-01
    1.70000e+01    9.77000e+02    2.55787e-01   -1.30195e-01    8.79967e-01
    1.70000e+01    9.93000e+02    4.48695e-01   -4.53926e-01    9.30957e-01
    1.70000e+01    1.00900e+03    2.46770e-01   -4.60561e-01    8.85404e-01
    1.70000e+01    1.02500e+03    7.35313e-02   -6.11444e-01    8.75216e-01
    1.70000e+01    1.04100e+03    2.31717e-01   -5.17001e-01    8.07739e-01
    1.70000e+01    1.05700e+03    2.45380e-01   -3.83495e-01    8.53248e-01
    1.70000e+01    1.07300e+03    4.37667e-01   -7.66784e-01    8.60716e-01
    1.70000e+01    1.08900e+03    2.61839e-01   -6.79004e-01    8.95446e-01
    1.70000e+01    1.10500e+03    3.52757e-01   -3.78745e-01    8.55895e-01
    1.70000e+01    1.12100e+03    2.62374e-01   -3.53965e-01    9.10980e-01
    1.70000e+01    1.13700e+03    6.59891e-01   -5.37353e-01    8.63948e-01
    1.70000e+01    1.15300e+03    1.20477e+00   -4.62745e-01    8.54776e-01
    1.70000e+01    1.16900e+03    4.85254e-01   -2.18062e-01    8.19371e-01
    1.70000e+01    1.18500e+03    7.11752e-01   -5.92350e-01    9.16682e-01
    1.70000e+01    1.20100e+03    8.10727e-01   -8.36655e-02    8.80994e-01
    1.70000e+01    1.21700e+03    8.57637e-01   -3.61888e-01    8.77951e-01
    1.70000e+01    1.23300e+03    3.85145e-01   -2.12144e-01    8.94898e-01
    1.70000e+01    1.24900e+03    1.52355e-01   -7.94601e-02    8.73298e-01
    1.70000e+01    1.26500e+03    3.59709e-01   -3.46906e-01    8.84439e-01
    1.70000e+01    1.28100e+03    1.38550e-01   -8.69878e-02    8.97085e-01
    1.70000e+01    1.29700e+03   -1.82382e-01   -1.97901e-01    9.70417e-01
    1.70000e+01    1.31300e+03    6.95957e-01    2.68658e-01    9.78242e-01
    1.70000e+01    1.32900e+03    6.55574e-01   -5.62185e-01    9.29122e-01
    1.70000e+01    1.34500e+03    2.01399e-01   -5.74152e-01    8.87629e-01
    1.70000e+01    1.36100e+03    3.27071e-01   -4.38084e-01    9.66479e-01
    1.70000e+01    1.37700e+03    6.08257e-01   -1.61097e-01    9.69455e-01
    1.70000e+01    1.39300e+03    2.17321e-01   -8.32959e-02    8.73100e-01
    1.70000e+01    1.40900e+03   -4.10843e-01   -6.43416e-01    9.03903e-01
    1.70000e+01    1.42500e+03   -1.14912e-01   -2.36570e-01    8.73417e-01
    1.70000e+01    1.44100e+03    8.04538e-01   -1.12332e-01    7.51509e-01
    1.70000e+01    1.45700e+03    4.49015e-01   -2.59918e-01    7.94930e-01
    1.70000e+01    1.47300e+03   -2.06767e-02   -5.03562e-01    8.31006e-01
    1.70000e+01    1.48900e+03   -1.21259e-01   -4.01815e-01    8.29860e-01
    3.30000e+01    1.70000e+01   -1.62276e-02   -4.36643e-01    8.85549e-01
    3.30000e+01    3.30000e+01    7.25464e-02   -4.58348e-01    8.90499e-01
    3.30000e+01    4.90000e+01    2.37796e-03   -3.83786e-01    9.10307e-01
    3.30000e+01    6.50000e+01   -5.24767e-02   -3.53760e-01    8.83446e-01
    3.30000e+01    8.10000e+01    4.58564e-01   -4.82676e-01    9.15831e-01
    3.30000e+01    9.70000e+01    3.73348e-01   -2.65080e-01    8.82387e-01
    3.30000e+01    1.13000e+02    2.49128e-01   -5.05020e-01    8.91227e-01
    3.30000e+01    1.29000e+02    3.16777e-02   -4.90775e-01    9.40675e-01
    3.30000e+01    1.45000e+02   -2.27483e-02   -5.06233e-01    9.82336e-01
    3.30000e+01    1.61000e+02    1.17127e-01   -7.76694e-01    9.06370e-01
    3.30000e+01    1.77000e+02    1.67551e-01   -5.91278e-01    8.85810e-01
    3.30000e+01    1.93000e+02    5.49779e-02   -5.37916e-01    9.04425e-01
    3.30000e+01    2.09000e+02    1.18178e-01   -5.75619e-01    9.05472e-01
    3.30000e+01    2.25000e+02    4.37931e-02   -3.19379e-01    8.82170e-01
    3.30000e+01    2.41000e+02    1.96296e-01   -2.17381e-01    8.91784e-01
    3.30000e+01    2.57000e+02    1.18982e-01   -4.58893e-01    9.02470e-01
    3.30000e+01    2.73000e+02   -8.28434e-02   -1.45842e-01    9.12141e-01
    3.30000e+01    2.89000e+02   -3.10901e-01   -6.79232e-02    9.90398e-01
    3.30000e+01    3.05000e+02   -3.11277e-01   -1.96825e-01    8.46343e-01
    3.30000e+01    3.21000e+02   -3.22287e-01   -1.48400e-01    9.08904e-01
    3.30000e+01    3.37000e+02   -1.73286e-01   -1.99331e-01    8.25313e-01
    3.30000e+01    3.53000e+02   -7.24254e-02   -3.47726e-01    8.89705e-01
    3.30000e+01    3.69000e+02   -9.03441e-02   -2.77172e-01    8.73357e-01
    3.30000e+01    3.85000e+02    1.72304e-01   -1.28440e-01    8.60497e-01
    3.30000e+01    4.01000e+02   -4.50891e-03   -3.32598e-01    8.95737e-01
    3.30000e+01    4.17000e+02   -1.96890e-01    1.06707e-02    8.28547e-01
    3.30000e+01    4.33000e+02    3.06383e-01   -6.41499e-01    9.17183e-01
    3.30000e+01    4.49000e+02    2.01575e-01   -3.36610e-01    9.09001e-01
    3.30000e+01    4.65000e+02    1.66562e-01    2.23038e-02    9.43077e-01
    3.30000e+01    4.81000e+02    1.85877e-01   -5.88884e-01    8.98208e-01
    3.30000e+01    4.97000e+02    4.02812e-01   -4.91036e-01    8.99643e-01
    3.30000e+01    5.13000e+02    5.11283e-01   -9.41984e-01    9.14242e-01
    3.30000e+01    5.29000e+02    8.30694e-01   -5.29777e-01    9.23924e-01
    3.30000e+01    5.45000e+02    2.14291e-01   -2.08660e-01    9.07844e-01
    3.30000e+01    5.61000e+02    2.49348e-01   -2.23210e-02    8.64103e-01
    3.30000e+01    5.77000e+02    4.71063e-01   -1.14659e-01    9.25548e-01
    3.30000e+01    5.93000e+02    7.61701e-02   -6.13604e-02    8.58527e-01
    3.30000e+01    6.09000e+02    4.04551e-01    3.60617e-02    9.17952e-01
    3.30000e+01    6.25000e+02    2.47199e-01    1.41611e-01    8.89023e-01
    3.30000e+01    6.41000e+02   -1.37770e-01    7.30075e-01    8.78530e-01
    3.30000e+01    6.57000e+02    2.78916e-01   -4.99620e-02    8.53493e-01
    3.30000e+01    6.73000e+02    2.83280e-01    4.68064e-02    8.72795e-01
    3.30000e+01    6.89000e+02    5.14148e-01    1.34602e-01    9.13988e-01
    3.30000e+01    7.05000e+02    3.72644e-01   -1.33735e-01    8.98865e-01
    3.30000e+01    7.21000e+02    3.08004e-01    8.04694e-02    8.17662e-01
    3.30000e+01    7.37000e+02    1.77181e-01   -2.28084e-01    9.03689e-01
    3.30000e+01    7.53000e+02    1.61457e-01   -2.42901e-01    9.51577e-01
    3.30000e+01    7.69000e+02    2.86785e-01   -4.30324e-01    9.07117e-01
    3.30000e+01    7.85000e+02    4.81546e-01   -3.72071e-01    9.18358e-01
    3.30000e+01    8.01000e+02    2.94312e-01   -3.90990e-01    8.99929e-01
    3.30000e+01    8.17000e+02    2.97249e-01   -1.98825e-01    8.55888e-01
    3.30000e+01    8.33000e+02    3.34825e-01   -2.91570e-01    8.87595e-01
    3.30000e+01    8.49000e+02    5.69924e-01   -3.55759e-01    8.61245e-01
    3.30000e+01    8.65000e+02    1.32587e-01   -4.96318e-01    8.18094e-01
    3.30000e+01    8.81000e+02    7.91271e-01   -5.63901e-01    8.08517e-01
    3.30000e+01    8.97000e+02    8.40426e-01   -6.72643e-01    8.47504e-01
    3.30000e+01    9.13000e+02    5.88745e-01   -6.21224e-01    1.01217e+00
    3.30000e+01    9.29000e+02    7.14274e-01   -5.00428e-01    9.28988e-01
    3.30000e+01    9.45000e+02    3.71714e-01   -1.03955e+00    1.01303e+00
    3.30000e+01    9.61000e+02    8.22684e-01   -8.45669e-01    9.36099e-01
    3.30000e+01    9.77000e+02    6.87415e-01    3.75829e-02    9.34906e-01
    3.30000e+01    9.93000e+02    2.34634e-01   -6.73240e-01    8.87566e-01
    3.30000e+01    1.00900e+03    2.13899e-01   -7.10339e-01    9.19912e-01
    3.30000e+01    1.02500e+03    2.23325e-01   -5.38652e-01    9.92920e-01
    3.30000e+01    1.04100e+03    2.43632e-01   -5.76399e-01    9.13976e-01
    3.30000e+01    1.05700e+03    1.44994e-01   -5.24148e-01    8.60006e-01
    3.30000e+01    1.07300e+03    6.43005e-02   -7.96139e-01    9.38911e-01
    3.30000e+01    1.08900e+03    4.69626e-01   -2.20247e-01    9.14269e-01
    3.30000e+01    1.10500e+03    5.97181e-01   -3.91657e-01    9.37997e-01
    3.30000e+01    1.12100e+03    3.29672e-01   -1.88410e-01    9.12917e-01
    3.30000e+01    1.13700e+03    2.62636e-01   -2.94983e-01    8.90604e-01
    3.30000e+01    1.15300e+03    4.37484e-01   -4.82117e-02    9.53415e-01
    3.30000e+01    1.16900e+03    3.36773e-01   -3.34786e-01    9.29566e-01
    3.30000e+01    1.18500e+03    3.23989e-01    2.09451e-01    8.19614e-01
    3.30000e+01    1.20100e+03    8.97284e-01   -1.59085e-02    8.23980e-01
    3.30000e+01    1.21700e+03    6.61423e-01   -5.35371e-01    9.11138e-01
    3.30000e+01    1.23300e+03    6.22649e-02   -3.49217e-01    8.88139e-01
    3.30000e+01    1.24900e+03    1.21847e-01   -2.34737e-01    8.85800e-01
    3.30000e+01    1.26500e+03    9.95947e-01   -1.52403e-02    9.22249e-01
    3.30000e+01    1.28100e+03    5.85590e-01   -1.45307e-01    8.49211e-01
    3.30000e+01    1.29700e+03   -1.46259e-01    3.86140e-02    9.42336e-01
    3.30000e+01    1.31300e+03    4.93531e-03   -1.91949e-01    7.87152e-01
    3.30000e+01    1.32900e+03   -7.73528e-02   -2.82432e-01    9.52637e-01
    3.30000e+01    1.34500e+03    5.82374e-01   -6.66624e-02    9.55946e-01
    3.30000e+01    1.36100e+03   -2.24424e-02   -2.63485e-01    9.26640e-01
    3.30000e+01    1.37700e+03   -1.35340e-03   -4.23302e-01    9.00423e-01
    3.30000e+01    1.39300e+03   -4.49212e-01   -7.11915e-01    9.61314e-01
    3.30000e+01    1.40900e+03    7.04816e-02   -5.02196e-01    8.92240e-01
    3.30000e+01    1.42500e+03    1.85065e-01   -2.99885e-01    8.38999e-01
    3.30000e+01    1.44100e+03   -7.82227e-01   -5.32281e-01    9.10730e-01
    3.30000e+01    1.45700e+03    5.78257e-01   -4.97211e-01    8.88885e-01
    3.30000e+01    1.47300e+03    7.37009e-01   -2.88034e-01    8.39592e-01
    3.30000e+01    1.48900e+03    4.41803e-01   -4.64755e-03    8.04180e-01
    4.90000e+01    1.70000e+01    1.42137e-01   -3.84324e-01    9.02619e-01
    4.90000e+01    3.30000e+01    8.45722e-02   -5.18957e-01    8.65276e-01
    4.90000e+01    4.90000e+01    7.73506e-02   -3.99594e-01    8.62361e-01
    4.90000e+01    6.50000e+01   -4.58801e-02   -3.13696e-01    9.23770e-01
    4.90000e+01    8.10000e+01   -9.64490e-02    5.83703e-02    9.51359e-01
    4.90000e+01    9.70000e+01    3.60266e-01   -2.24610e-01    9.16990e-01
    4.90000e+01    1.13000e+02    3.09157e-01   -3.61514e-01    1.06506e+00
    4.90000e+01    1.29000e+02    1.74259e-01   -5.10237e-01    9.53384e-01
    4.90000e+01    1.45000e+02    1.68046e-01   -3.71701e-01    9.17027e-01
    4.90000e+01    1.61000e+02    2.58482e-01   -4.63560e-01    9.04425e-01
    4.90000e+01    1.77000e+02    2.23190e-01   -6.40493e-01    8.87490e-01
    4.90000e+01    1.93000e+02    1.21385e-01   -5.73365e-01    9.12646e-01
    4.90000e+01    2.09000e+02    1.36396e-01   -5.92812e-01    8.92105e-01
    4.90000e+01    2.25000e+02    1.20031e-01   -4.24101e-01    9.02038e-01
    4.90000e+01    2.41000e+02    5.91794e-04   -1.15841e-01    8.73402e-01
    4.90000e+01    2.57000e+02    1.01012e-01   -4.61877e-01    8.94692e-01
    4.90000e+01    2.73000e+02    1.55804e-01   -2.55748e-01    8.76012e-01
    4.90000e+01    2.89000e+02   -1.89287e-01   -2.48445e-01    9.41642e-01
    4.90000e+01    3.05000e+02   -2.92828e-01   -1.88340e-01    9.22808e-01
    4.90000e+01    3.21000e+02    1.11239e-01   -4.52504e-01    8.88561e-01
    4.90000e+01    3.37000e+02    2.04240e-01   -2.89879e-01    8.57119e-01
    4.90000e+01    3.53000e+02   -6.20181e-02   -3.92729e-01    8.34649e-01
    4.90000e+01    3.69000e+02   -9.07247e-05   -4.47197e-02    8.36892e-01
    4.90000e+01    3.85000e+02   -1.16320e-01   -2.11929e-01    9.10300e-01
    4.90000e+01    4.01000e+02   -2.56878e-01    1.58604e-01    9.15962e-01
    4.90000e+01    4.17000e+02    2.76132e-01   -1.87891e-02    8.50596e-01
    4.90000e+01    4.33000e+02    2.62505e-01   -1.51941e-01    8.54708e-01
    4.90000e+01    4.49000e+02    4.38481e-01   -4.34576e-02    8.79795e-01
    4.90000e+01    4.65000e+02    5.55892e-01   -3.02820e-01    8.82974e-01
    4.90000e+01    4.81000e+02    3.13793e-01   -4.13726e-01    8.80835e-01
    4.90000e+01    4.97000e+02    3.15485e-01   -1.84780e-01    8.25534e-01
    4.90000e+01    5.13000e+02    3.33655e-01   -3.50142e-01    9.25549e-01
    4.90000e+01    5.29000e+02    5.75119e-01   -2.00510e-01    8.88849e-01
    4.90000e+01    5.45000e+02   -1.20399e-02   -2.19233e-01    9.56154e-01
    4.90000e+01    5.61000e+02    1.14488e-01   -1.20132e-01    9.13437e-01
    4.90000e+01    5.77000e+02    2.64247e-01   -5.84304e-01    9.64220e-01
    4.90000e+01    5.93000e+02    3.44153e-01   -1.92755e-01    8.87545e-01
    4.90000e+01    6.09000e+02    4.20262e-01   -1.59418e-01    9.42327e-01
    4.90000e+01    6.25000e+02    5.99406e-01   -1.82248e-02    8.99234e-01
    4.90000e+01    6.41000e+02    3.97957e-01   -3.47551e-01    9.11953e-01
    4.90000e+01    6.57000e+02    4.10269e-01    9.31948e-04    8.50106e-01
    4.90000e+01    6.73000e+02    1.84977e-01   -9.30042e-02    8.50858e-01
    4.90000e+01    6.89000e+02    5.49291e-01   -3.13541e-01    8.86926e-01
    4.90000e+01    7.05000e+02    1.25951e-02   -4.70025e-01    9.16346e-01
    4.90000e+01    7.21000e+02   -6.58763e-02   -9.96382e-02    9.06429e-01
    4.90000e+01    7.37000e+02    3.96432e-01    4.18559e-02    8.82025e-01
    4.90000e+01    7.53000e+02    4.07924e-01   -2.45409e-01    9.87320e-01
    4.90000e+01    7.69000e+02    4.55934e-01   -3.55330e-01    9.19395e-01
    4.90000e+01    7.85000e+02    3.03605e-01   -5.61856e-01    1.05873e+00
    4.90000e+01    8.01000e+02    3.77662e-01   -3.84085e-01    9.82600e-01
    4.90000e+01    8.17000e+02    4.72308e-01   -2.26529e-01    8.91095e-01
    4.90000e+01    8.33000e+02    5.28569e-01   -3.85317e-01    9.27260e-01
    4.90000e+01    8.49000e+02    6.12062e-02   -2.01511e-01    8.66826e-01
    4.90000e+01    8.65000e+02    8.07193e-01   -4.53123e-01    9.02941e-01
    4.90000e+01    8.81000e+02    8.46158e-01   -6.43384e-01    8.55321e-01
    4.90000e+01    8.97000e+02    6.52491e-01   -1.03612e+00    9.01727e-01
    4.90000e+01    9.13000e+02    5.20834e-01   -7.01622e-01    8.87935e-01
    4.90000e+01    9.29000e+02    8.61255e-01   -3.91575e-01    9.21056e-01
    4.90000e+01    9.45000e+02    6.21106e-01   -5.00891e-01    9.23943e-01
    4.90000e+01    9.61000e+02    7.45175e-01   -3.92701e-01    9.10801e-01
    4.90000e+01    9.77000e+02    4.95331e-01   -8.27102e-01    9.37318e-01
    4.90000e+01    9.93000e+02    5.20809e-01   -4.29809e-01    9.21953e-01
    4.90000e+01    1.00900e+03    8.68955e-01   -4.95366e-01    8.98836e-01
    4.90000e+01    1.02500e+03    2.66882e-01    1.15983e-02    8.92003e-01
    4.90000e+01    1.04100e+03    2.89377e-01   -4.01567e-01    8.09153e-01
    4.90000e+01    1.05700e+03    5.15311e-02   -6.95288e-01    8.69111e-01
    4.90000e+01    1.07300e+03    2.54079e-01   -4.28632e-01    8.46293e-01
    4.90000e+01    1.08900e+03    6.52074e-01   -2.37242e-01    8.12258e-01
    4.90000e+01    1.10500e+03    2.69645e-02   -2.92490e-01    8.45066e-01
    4.90000e+01    1.12100e+03    7.41174e-01   -5.91859e-01    9.20686e-01
    4.90000e+01    1.13700e+03    6.85365e-01   -3.01078e-01    9.30749e-01
    4.90000e+01    1.15300e+03    7.47603e-01   -2.73410e-01    8.12949e-01
    4.90000e+01    1.16900e+03    4.75931e-01   -2.97201e-01    8.99644e-01
    4.90000e+01    1.18500e+03    1.60933e-01   -2.45945e-01    8.46373e-01
    4.90000e+01    1.20100e+03    4.73227e-01   -1.56176e-01    8.33714e-01
    4.90000e+01    1.21700e+03    2.13481e-01   -6.37293e-01    9.10459e-01
    4.90000e+01    1.23300e+03    5.70951e-01   -6.47818e-01    8.66714e-01
    4.90000e+01    1.24900e+03    5.87934e-01    5.59912e-01    8.84342e-01
    4.90000e+01    1.26500e+03   -2.08373e-01    2.80574e-01    9.87521e-01
    4.90000e+01    1.28100e+03   -1.90727e-01    4.87159e-02    8.67846e-01
    4.90000e+01    1.29700e+03   -7.58732e-02   -2.07151e-02    9.33238e-01
    4.90000e+01    1.31300e+03    1.38227e-03   -3.10998e-01    8.77558e-01
    4.90000e+01    1.32900e+03    3.81390e-01   -4.16018e-01    7.88253e-01
    4.90000e+01    1.34500e+03    3.78345e-01   -3.95681e-03    7.86340e-01
    4.90000e+01    1.36100e+03    4.51035e-01   -3.78637e-01    9.23956e-01
    4.90000e+01    1.37700e+03    3.49481e-01   -4.44550e-01    8.46867e-01
    4.90000e+01    1.39300e+03   -5.90356e-02   -7.99588e-01    9.13330e-01
    4.90000e+01    1.40900e+03    4.00377e-01   -5.05295e-01    9.28608e-01
    4.90000e+01    1.42500e+03    2.66278e-01   -3.55274e-01    8.98347e-01
    4.90000e+01    1.44100e+03    4.40532e-01   -2.38133e-01    9.03115e-01
    4.90000e+01    1.45700e+03    2.34844e-01   -6.38262e-01    8.19176e-01
    4.90000e+01    1.47300e+03    5.08365e-01   -3.27697e-01    6.48287e-01
    4.90000e+01    1.48900e+03    8.47546e-02   -2.77456e-01    8.99328e-01
    6.50000e+01    1.70000e+01    1.29054e-01   -3.42636e-01    8.83765e-01
    6.50000e+01    3.30000e+01    1.00856e-01   -4.00748e-01    8.70983e-01
    6.50000e+01    4.90000e+01    2.54595e-01   -3.81145e-01    8.95519e-01
    6.50000e+01    6.50000e+01    9.03397e-02   -3.27374e-01    9.37666e-01
    6.50000e+01    8.10000e+01    6.59778e-02    4.64129e-02    9.27244e-01
    6.50000e+01    9.70000e+01    2.70488e-01   -2.45230e-01    9.28779e-01
    6.50000e+01    1.13000e+02    2.91031e-01   -1.67932e-01    9.07160e-01
    6.50000e+01    1.29000e+02    1.88258e-01   -4.42729e-01    9.19905e-01
    6.50000e+01    1.45000e+02   -2.71832e-02   -2.46270e-01    9.03837e-01
    6.50000e+01    1.61000e+02    2.61772e-01   -3.71942e-01    8.95045e-01
    6.50000e+01    1.77000e+02    1.47808e-01   -4.00681e-01    8.85087e-01
    6.50000e+01    1.93000e+02    6.37409e-02   -5.53462e-01    9.21587e-01
    6.50000e+01    2.09000e+02   -1.99330e-01   -6.34478e-01    9.07672e-01
    6.50000e+01    2.25000e+02    4.84205e-02   -5.67672e-01    9.19697e-01
    6.50000e+01    2.41000e+02    1.66042e-01   -4.10862e-01    8.50558e-01
    6.50000e+01    2.57000e+02   -4.76501e-02   -5.32423e-01    9.40390e-01
    6.50000e+01    2.73000e+02   -4.18111e-02   -4.29245e-01    8.66935e-01
    6.50000e+01    2.89000e+02   -9.29590e-03   -4.90309e-01    8.85229e-01
    6.50000e+01    3.05000e+02   -1.13329e-01   -3.71625e-01    9.41577e-01
    6.50000e+01    3.21000e+02   -6.32533e-04   -3.80547e-01    8.84409e-01
    6.50000e+01    3.37000e+02    2.07596e-01   -2.95651e-01    8.52622e-01
    6.50000e+01    3.53000e+02    2.69606e-02   -2.35881e-01    8.65256e-01
    6.50000e+01    3.69000e+02   -1.37272e-02   -3.31240e-02    8.80234e-01
    6.50000e+01    3.85000e+02   -2.36049e-01   -3.58253e-01    9.18365e-01
    6.50000e+01    4.01000e+02    3.22702e-02    2.14680e-01    9.41078e-01
    6.50000e+01    4.17000e+02    3.48439e-01    1.52559e-01    8.92896e-01
    6.50000e+01    4.33000e+02    3.03176e-01    2.71272e-02    8.59555e-01
    6.50000e+01    4.49000e+02    3.98671e-01   -1.52926e-01    8.82993e-01
    6.50000e+01    4.65000e+02    5.06394e-01    1.57474e-01    8.98140e-01
    6.50000e+01    4.81000e+02    5.09840e-01    3.99488e-01    8.98694e-01
    6.50000e+01    4.97000e+02    4.28100e-01   -2.40510e-01    8.75782e-01
    6.50000e+01    5.13000e+02    5.78714e-01   -4.11923e-01    9.07981e-01
    6.50000e+01    5.29000e+02    4.90215e-01   -3.39207e-01    9.04832e-01
    6.50000e+01    5.45000e+02    2.03231e-01   -2.59245e-01    9.18561e-01
    6.50000e+01    5.61000e+02    3.26075e-01   -2.33440e-01    8.64923e-01
    6.50000e+01    5.77000e+02    9.42405e-02   -9.63191e-02    9.10225e-01
    6.50000e+01    5.93000e+02    4.68810e-01   -3.79008e-01    1.07127e+00
    6.50000e+01    6.09000e+02    4.89257e-02   -1.53730e-01    8.92694e-01
    6.50000e+01    6.25000e+02   -9.92554e-02   -1.14062e-01    8.31476e-01
    6.50000e+01    6.41000e+02    3.05976e-01    2.86065e-02    8.62849e-01
    6.50000e+01    6.57000e+02    4.05299e-01   -1.26528e-02    8.61633e-01
    6.50000e+01    6.73000e+02    4.40591e-01   -2.33603e-01    8.75431e-01
    6.50000e+01    6.89000e+02    4.81824e-01   -2.54013e-01    1.07025e+00
    6.50000e+01    7.05000e+02    3.93736e-01   -5.03962e-01    9.36622e-01
    6.50000e+01    7.21000e+02    2.69008e-01   -6.44115e-02    9.29629e-01
    6.50000e+01    7.37000e+02    7.66343e-02   -3.35511e-01    9.35752e-01
    6.50000e+01    7.53000e+02    1.41347e-01   -1.36445e-01    9.10139e-01
    6.50000e+01    7.69000e+02    1.31416e-01   -2.00116e-01    8.77103e-01
    6.50000e+01    7.85000e+02    1.05395e-01   -3.69441e-01    8.86947e-01
    6.50000e+01    8.01000e+02    9.22240e-03   -7.67583e-01    8.91379e-01
    6.50000e+01    8.17000e+02    6.68217e-01   -1.00488e+00    8.81890e-01
    6.50000e+01    8.33000e+02    6.53874e-01   -7.10075e-01    9.45997e-01
    6.50000e+01    8.49000e+02    7.94054e-01   -7.74765e-01    8.77675e-01
