    3.30000e+01    5.13000e+02    5.98110e-01   -2.17852e-01    9.87164e-01
    3.30000e+01    5.29000e+02    3.09293e-01   -2.57858e-01    9.87897e-01
    3.30000e+01    5.45000e+02    1.05070e-01   -9.47306e-02    9.54174e-01
    3.30000e+01    5.61000e+02    7.95117e-02   -4.13642e-03    9.59982e-01
    3.30000e+01    5.77000e+02   -2.98728e-02    5.69649e-02    9.73900e-01
    3.30000e+01    5.93000e+02    2.84262e-01   -2.75446e-01    9.72615e-01
    3.30000e+01    6.09000e+02    2.19867e-01    1.84169e-01    9.69380e-01
    3.30000e+01    6.25000e+02    1.75216e-01    4.44829e-01    9.99620e-01
    3.30000e+01    6.41000e+02    2.26891e-01    3.77949e-01    9.71617e-01
    3.30000e+01    6.57000e+02    2.19870e-01    9.00624e-01    9.45197e-01
    3.30000e+01    6.73000e+02   -1.69120e-01    7.62628e-01    9.67788e-01
    3.30000e+01    6.89000e+02   -1.67067e-01    3.78365e-01    9.70719e-01
    3.30000e+01    7.05000e+02    1.11141e-01    3.70142e-01    9.64745e-01
    3.30000e+01    7.21000e+02    1.91484e-01    2.35177e-01    9.55164e-01
    3.30000e+01    7.37000e+02    3.58246e-01    4.49368e-01    9.71611e-01
    3.30000e+01    7.53000e+02    2.53787e-01    4.49032e-01    9.74022e-01
    3.30000e+01    7.69000e+02    1.79708e-01    3.71173e-01    9.71288e-01
    3.30000e+01    7.85000e+02    2.25879e-01    1.91876e-01    9.50007e-01
    3.30000e+01    8.01000e+02    9.95583e-01    5.26766e-01    9.52494e-01
    3.30000e+01    8.17000e+02    4.12854e-01    3.59228e-01    9.41975e-01
    3.30000e+01    8.33000e+02    2.75116e-01    4.77034e-01    9.48210e-01
    3.30000e+01    8.49000e+02    2.58357e-01    5.87414e-01    9.57062e-01
    3.30000e+01    8.65000e+02    1.49899e-02    9.53171e-01    9.51108e-01
    3.30000e+01    8.81000e+02    1.65479e-01    1.15164e+00    9.28550e-01
    3.30000e+01    8.97000e+02    1.71668e-01    8.59126e-01    9.40011e-01
    3.30000e+01    9.13000e+02    2.36168e-01    6.09976e-01    1.03213e+00
    3.30000e+01    9.29000e+02    4.31554e-01    6.52598e-01    9.86325e-01
    3.30000e+01    9.45000e+02    6.16720e-01    8.18417e-01    1.07919e+00
    3.30000e+01    9.61000e+02    7.72669e-01    6.48632e-01    9.89014e-01
    3.30000e+01    9.77000e+02    9.71125e-01    2.37020e-01    9.71306e-01
    3.30000e+01    9.93000e+02    1.31801e+00    5.55447e-01    9.66355e-01
    3.30000e+01    1.00900e+03    1.13965e+00    7.07679e-01    9.84135e-01
    3.30000e+01    1.02500e+03    9.91298e-01    5.83055e-01    1.02560e+00
    3.30000e+01    1.04100e+03    5.89297e-01    6.76547e-01    9.73465e-01
    3.30000e+01    1.05700e+03    6.19266e-01    6.26178e-01    9.58544e-01
    3.30000e+01    1.07300e+03    5.44812e-01    7.16438e-01    9.91992e-01
    3.30000e+01    1.08900e+03    4.13832e-01    6.08063e-01    9.87248e-01
    3.30000e+01    1.10500e+03    4.49549e-01    5.61626e-01    9.78517e-01
    3.30000e+01    1.12100e+03    3.90755e-01    4.61809e-01    9.71536e-01
    3.30000e+01    1.13700e+03    4.36850e-01    7.15546e-01    9.65802e-01
    3.30000e+01    1.15300e+03    4.74896e-01    7.42236e-01    1.01832e+00
    3.30000e+01    1.16900e+03    4.34732e-01    9.66031e-01    9.69098e-01
    3.30000e+01    1.18500e+03    2.82034e-01    8.13766e-01    9.30232e-01
    3.30000e+01    1.20100e+03    2.42257e-01    9.73280e-01    9.36121e-01
    3.30000e+01    1.21700e+03    4.36117e-01    1.02245e+00    9.52010e-01
    3.30000e+01    1.23300e+03    7.63104e-01    1.05939e+00    9.56279e-01
    3.30000e+01    1.24900e+03    6.76893e-01    9.85466e-01    9.51273e-01
    3.30000e+01    1.26500e+03    7.26406e-01    1.39245e+00    9.00520e-01
    3.30000e+01    1.28100e+03    2.80268e-01    1.11656e+00    8.98615e-01
    3.30000e+01    1.29700e+03    6.00307e-01    2.30477e-01    9.54709e-01
    3.30000e+01    1.31300e+03    4.71640e-01    1.75027e-01    9.23716e-01
    3.30000e+01    1.32900e+03    5.62432e-01    3.34032e-01    1.00274e+00
    3.30000e+01    1.34500e+03    2.00919e-01    4.58554e-01    9.73027e-01
    3.30000e+01    1.36100e+03    3.50028e-01    4.93816e-01    9.70056e-01
    3.30000e+01    1.37700e+03    3.78601e-01    5.89521e-01    9.47548e-01
    3.30000e+01    1.39300e+03    4.77806e-01    6.15273e-01    9.83864e-01
    3.30000e+01    1.40900e+03    3.55130e-01    4.66479e-01    9.55908e-01
    3.30000e+01    1.42500e+03    3.03236e-01    4.07723e-01    9.47403e-01
    3.30000e+01    1.44100e+03    4.98863e-01    4.66004e-01    9.60904e-01
    3.30000e+01    1.45700e+03   -1.37908e-02    3.96221e-01    9.50103e-01
    3.30000e+01    1.47300e+03   -2.24514e-01    3.45952e-01    9.39535e-01
    3.30000e+01    1.48900e+03   -2.51698e-01    1.70596e-01    9.25828e-01
    4.90000e+01    1.70000e+01    6.83799e-01   -7.03395e-01    9.93460e-01
    4.90000e+01    3.30000e+01    8.69635e-01   -2.91015e-01    9.67521e-01
    4.90000e+01    4.90000e+01    9.34300e-01    7.79773e-02    9.64207e-01
    4.90000e+01    6.50000e+01    8.34937e-01    4.10601e-01    9.90674e-01
    4.90000e+01    8.10000e+01    8.62413e-01    3.34792e-01    1.01196e+00
    4.90000e+01    9.70000e+01    9.92446e-01    2.21861e-01    9.87010e-01
    4.90000e+01    1.13000e+02    9.95464e-01    2.15511e-01    1.12263e+00
    4.90000e+01    1.29000e+02    9.73846e-01    2.29497e-01    1.00341e+00
    4.90000e+01    1.45000e+02    7.58292e-01    2.18791e-01    9.95566e-01
    4.90000e+01    1.61000e+02    6.31595e-01    2.76305e-01    9.91612e-01
    4.90000e+01    1.77000e+02    5.34474e-01    2.75728e-01    9.77559e-01
    4.90000e+01    1.93000e+02    5.40506e-01    1.60307e-01    9.77917e-01
    4.90000e+01    2.09000e+02    5.81972e-01    3.16784e-01    9.78373e-01
    4.90000e+01    2.25000e+02    6.41129e-01    1.73293e-01    9.80384e-01
    4.90000e+01    2.41000e+02    6.16867e-01    1.62360e-01    9.80015e-01
    4.90000e+01    2.57000e+02    6.10654e-01    1.42083e-01    9.71758e-01
    4.90000e+01    2.73000e+02    5.57095e-01    1.65419e-02    9.76151e-01
    4.90000e+01    2.89000e+02    5.91999e-01    1.69913e-01    1.01352e+00
    4.90000e+01    3.05000e+02    5.30215e-01    1.87264e-01    9.89372e-01
    4.90000e+01    3.21000e+02    4.91879e-01    3.14513e-02    9.74261e-01
    4.90000e+01    3.37000e+02    5.41054e-01   -1.72138e-01    9.74525e-01
    4.90000e+01    3.53000e+02    6.98083e-01   -3.50226e-01    9.70771e-01
    4.90000e+01    3.69000e+02    6.34042e-01   -2.17858e-01    9.81670e-01
    4.90000e+01    3.85000e+02    5.15268e-01    2.78875e-01    9.78950e-01
    4.90000e+01    4.01000e+02    5.07457e-01    5.59036e-01    9.94392e-01
    4.90000e+01    4.17000e+02    2.73908e-01    4.59364e-01    9.59386e-01
    4.90000e+01    4.33000e+02   -1.10057e-02    3.67999e-01    9.55150e-01
    4.90000e+01    4.49000e+02    5.93192e-02    2.04068e-01    9.58599e-01
    4.90000e+01    4.65000e+02    5.73096e-01    8.86686e-02    9.61258e-01
    4.90000e+01    4.81000e+02    9.54668e-01    3.26103e-01    9.78980e-01
    4.90000e+01    4.97000e+02    1.48840e+00    2.28923e-01    9.48829e-01
    4.90000e+01    5.13000e+02    9.79239e-01    6.91151e-02    9.91619e-01
    4.90000e+01    5.29000e+02    2.00407e-01    1.20826e-01    9.59283e-01
    4.90000e+01    5.45000e+02    7.64578e-02    4.76035e-01    1.01038e+00
    4.90000e+01    5.61000e+02    1.57053e-01    2.49570e-01    9.69463e-01
    4.90000e+01    5.77000e+02   -1.73393e-01   -1.55679e-01    9.84206e-01
    4.90000e+01    5.93000e+02    1.51922e-01   -4.53573e-01    9.68128e-01
    4.90000e+01    6.09000e+02    2.02224e-01   -4.86408e-02    9.82587e-01
    4.90000e+01    6.25000e+02    8.48916e-02    1.96217e-01    9.68626e-01
    4.90000e+01    6.41000e+02    9.12520e-03    3.81021e-01    9.67206e-01
    4.90000e+01    6.57000e+02   -1.53962e-01    4.70788e-01    9.50807e-01
    4.90000e+01    6.73000e+02    9.24320e-02    1.96948e-01    9.37023e-01
    4.90000e+01    6.89000e+02   -1.14798e-01   -1.40283e-01    9.31228e-01
    4.90000e+01    7.05000e+02    9.03718e-02   -4.98822e-01    9.82660e-01
    4.90000e+01    7.21000e+02    1.72336e-01   -3.99120e-01    9.76133e-01
    4.90000e+01    7.37000e+02    1.83353e-01    4.12342e-01    9.64048e-01
    4.90000e+01    7.53000e+02   -2.55904e-02    4.06429e-01    1.00360e+00
    4.90000e+01    7.69000e+02   -7.24960e-02    1.12253e-01    9.70323e-01
    4.90000e+01    7.85000e+02    1.15729e-01    7.61713e-02    1.07689e+00
    4.90000e+01    8.01000e+02    3.96569e-01    2.19476e-01    1.01069e+00
    4.90000e+01    8.17000e+02    1.45248e-01    4.05122e-01    9.44377e-01
    4.90000e+01    8.33000e+02   -2.24789e-01    4.42992e-01    9.34771e-01
    4.90000e+01    8.49000e+02   -1.85546e-01    4.06126e-01    9.38212e-01
    4.90000e+01    8.65000e+02   -2.47110e-01    8.37476e-01    9.75462e-01
    4.90000e+01    8.81000e+02    9.11994e-02    9.10533e-01    9.75732e-01
    4.90000e+01    8.97000e+02    2.09071e-01    6.98282e-01    9.76798e-01
    4.90000e+01    9.13000e+02    2.94123e-01    5.46813e-01    9.65011e-01
    4.90000e+01    9.29000e+02    5.70206e-01    5.93738e-01    9.71779e-01
    4.90000e+01    9.45000e+02    8.37304e-01    7.72460e-01    9.80676e-01
    4.90000e+01    9.61000e+02    7.61538e-01    7.95566e-01    9.73005e-01
    4.90000e+01    9.77000e+02    1.21572e+00    1.09654e+00    9.77934e-01
    4.90000e+01    9.93000e+02    1.20008e+00    1.02317e+00    9.84301e-01
    4.90000e+01    1.00900e+03    1.08479e+00    8.69441e-01    9.73760e-01
    4.90000e+01    1.02500e+03    1.04815e+00    6.85027e-01    9.80918e-01
    4.90000e+01    1.04100e+03    8.26127e-01    7.21948e-01    9.36187e-01
    4.90000e+01    1.05700e+03    6.85040e-01    7.32704e-01    9.64991e-01
    4.90000e+01    1.07300e+03    5.51111e-01    6.19653e-01    9.67133e-01
    4.90000e+01    1.08900e+03    3.85941e-01    5.49573e-01    9.61505e-01
    4.90000e+01    1.10500e+03    3.68236e-01    3.43578e-01    9.44282e-01
    4.90000e+01    1.12100e+03   -2.03618e-01    2.04130e-01    9.60831e-01
    4.90000e+01    1.13700e+03    1.30982e-01    2.14180e-01    9.68124e-01
    4.90000e+01    1.15300e+03    2.52716e-01    5.92632e-01    9.40013e-01
    4.90000e+01    1.16900e+03    2.98214e-01    7.68680e-01    9.70317e-01
    4.90000e+01    1.18500e+03    2.58838e-01    8.97967e-01    9.60400e-01
    4.90000e+01    1.20100e+03    2.30537e-01    8.55833e-01    9.57714e-01
    4.90000e+01    1.21700e+03    4.80187e-01    9.52791e-01    9.88150e-01
    4.90000e+01    1.23300e+03    3.99890e-01    1.09350e+00    9.53387e-01
    4.90000e+01    1.24900e+03    3.28946e-01    7.70261e-01    9.60257e-01
    4.90000e+01    1.26500e+03    2.03266e-01    4.10550e-01    1.00423e+00
    4.90000e+01    1.28100e+03    3.10973e-01    2.28998e-01    9.15027e-01
    4.90000e+01    1.29700e+03    5.44755e-01    4.69680e-02    9.74548e-01
    4.90000e+01    1.31300e+03    5.53743e-01    3.55577e-01    9.50149e-01
    4.90000e+01    1.32900e+03    4.18782e-01    3.80363e-01    9.16752e-01
    4.90000e+01    1.34500e+03    2.82899e-02    2.73648e-01    8.79714e-01
    4.90000e+01    1.36100e+03   -4.79874e-02    3.81923e-01    9.41881e-01
    4.90000e+01    1.37700e+03    1.54648e-01    3.80698e-01    9.30055e-01
    4.90000e+01    1.39300e+03    2.35818e-01    5.21267e-01    9.66018e-01
    4.90000e+01    1.40900e+03    1.46975e-01    2.74990e-01    9.72555e-01
    4.90000e+01    1.42500e+03    2.85639e-01    4.44858e-01    9.44160e-01
    4.90000e+01    1.44100e+03    2.09391e-01    3.83341e-01    9.54753e-01
    4.90000e+01    1.45700e+03    2.98465e-01    4.84171e-01    9.37900e-01
    4.90000e+01    1.47300e+03   -7.55510e-02    3.75916e-01    8.52899e-01
    4.90000e+01    1.48900e+03   -5.80312e-02    2.54107e-01    9.49492e-01
    6.50000e+01    1.70000e+01    7.32320e-01   -4.71407e-01    9.75357e-01
    6.50000e+01    3.30000e+01    8.44071e-01   -1.80830e-01    9.76731e-01
    6.50000e+01    4.90000e+01    9.23978e-01    2.03014e-01    9.78808e-01
    6.50000e+01    6.50000e+01    9.36395e-01    4.54271e-01    9.85030e-01
    6.50000e+01    8.10000e+01    1.04214e+00    3.91960e-01    9.83456e-01
    6.50000e+01    9.70000e+01    1.11061e+00    3.15292e-01    1.00154e+00
    6.50000e+01    1.13000e+02    1.01798e+00    2.81122e-01    1.00045e+00
    6.50000e+01    1.29000e+02    8.72832e-01    3.34560e-01    9.96007e-01
    6.50000e+01    1.45000e+02    7.24633e-01    2.98495e-01    9.93359e-01
    6.50000e+01    1.61000e+02    6.46589e-01    2.95206e-01    9.86891e-01
    6.50000e+01    1.77000e+02    5.87686e-01    2.93887e-01    9.77662e-01
    6.50000e+01    1.93000e+02    5.33768e-01    2.73111e-01    9.81055e-01
    6.50000e+01    2.09000e+02    5.99658e-01    3.25838e-01    9.87823e-01
    6.50000e+01    2.25000e+02    6.71132e-01    3.08486e-01    9.92692e-01
    6.50000e+01    2.41000e+02    7.14544e-01    2.68848e-01    9.72022e-01
    6.50000e+01    2.57000e+02    6.53918e-01    4.06842e-01    1.00518e+00
    6.50000e+01    2.73000e+02    7.40805e-01    3.55061e-01    9.77684e-01
    6.50000e+01    2.89000e+02    5.83674e-01    4.06627e-01    9.95369e-01
    6.50000e+01    3.05000e+02    5.00856e-01    3.04250e-01    9.99450e-01
    6.50000e+01    3.21000e+02    6.55661e-01    8.01919e-02    9.67134e-01
    6.50000e+01    3.37000e+02    7.31846e-01   -1.05364e-01    9.64161e-01
    6.50000e+01    3.53000e+02    9.19377e-01   -3.47483e-01    9.72581e-01
    6.50000e+01    3.69000e+02    7.34746e-01   -1.87812e-01    9.74186e-01
    6.50000e+01    3.85000e+02    5.18948e-01    5.23372e-01    9.77836e-01
    6.50000e+01    4.01000e+02    5.12248e-01    6.98692e-01    1.02498e+00
    6.50000e+01    4.17000e+02    6.93958e-01    1.58419e+00    9.52566e-01
    6.50000e+01    4.33000e+02    4.05421e-01    1.02829e+00    9.72140e-01
    6.50000e+01    4.49000e+02    2.54346e-01    5.11747e-01    9.70919e-01
    6.50000e+01    4.65000e+02    5.03611e-01    2.50852e-01    9.77536e-01
    6.50000e+01    4.81000e+02    7.17491e-01    2.26940e-01    9.47986e-01
    6.50000e+01    4.97000e+02    9.12515e-01    2.25238e-01    9.60472e-01
    6.50000e+01    5.13000e+02    8.29526e-01    1.64432e-01    9.69759e-01
    6.50000e+01    5.29000e+02    1.72765e-01    1.83319e-01    9.71233e-01
    6.50000e+01    5.45000e+02    5.16644e-02    5.22472e-01    9.98801e-01
    6.50000e+01    5.61000e+02    2.94650e-01    4.93567e-01    9.52088e-01
    6.50000e+01    5.77000e+02    2.66902e-01    2.32842e-01    9.58613e-01
    6.50000e+01    5.93000e+02    2.01631e-01   -4.72240e-01    1.07838e+00
    6.50000e+01    6.09000e+02    1.35701e-01   -3.10547e-01    9.67720e-01
    6.50000e+01    6.25000e+02    1.21188e-02   -1.75170e-01    9.51936e-01
    6.50000e+01    6.41000e+02   -2.10901e-01   -2.22622e-01    9.67106e-01
    6.50000e+01    6.57000e+02   -1.83103e-01   -1.71835e-01    9.68762e-01
    6.50000e+01    6.73000e+02   -7.65708e-02    1.72796e-02    9.36562e-01
    6.50000e+01    6.89000e+02   -1.37736e-01   -5.62703e-01    1.05921e+00
    6.50000e+01    7.05000e+02   -1.09189e-02   -7.60055e-01    9.95731e-01
    6.50000e+01    7.21000e+02    9.10332e-02   -8.19260e-01    9.79391e-01
    6.50000e+01    7.37000e+02    1.99430e-01    1.26113e-01    9.80821e-01
    6.50000e+01    7.53000e+02    1.59718e-01    1.44519e-01    9.67719e-01
    6.50000e+01    7.69000e+02    1.06071e-01    2.86868e-02    9.37585e-01
    6.50000e+01    7.85000e+02    1.49345e-01   -5.47652e-02    9.54712e-01
    6.50000e+01    8.01000e+02    1.75515e-01    3.08328e-02    9.74905e-01
    6.50000e+01    8.17000e+02   -1.87715e-01    2.41525e-01    9.43670e-01
    6.50000e+01    8.33000e+02   -6.31110e-01    4.97373e-01    9.71416e-01
    6.50000e+01    8.49000e+02   -9.81012e-01    4.10519e-01    9.44442e-01
    6.50000e+01    8.65000e+02   -5.60125e-01    4.90836e-01    9.66021e-01
    6.50000e+01    8.81000e+02   -1.46121e-01    6.03594e-01    9.58657e-01
    6.50000e+01    8.97000e+02    4.46441e-02    5.25228e-01    9.72474e-01
    6.50000e+01    9.13000e+02    2.41462e-01    5.00949e-01    9.73488e-01
    6.50000e+01    9.29000e+02    6.82121e-01    5.95619e-01    9.76208e-01
    6.50000e+01    9.45000e+02    7.46137e-01    7.19761e-01    9.73906e-01
