    1.70000e+01    1.47300e+03   -2.65755e-01   -1.66611e-01    8.76663e-01
    1.70000e+01    1.48900e+03   -2.68497e-01    8.00639e-02    8.55846e-01
    3.30000e+01    1.70000e+01   -3.28304e-01   -1.60738e-01    9.23252e-01
    3.30000e+01    3.30000e+01   -3.09546e-01   -1.99130e-01    9.26034e-01
    3.30000e+01    4.90000e+01   -3.64031e-01   -1.32074e-01    9.44387e-01
    3.30000e+01    6.50000e+01   -4.64764e-01   -5.39719e-02    9.20511e-01
    3.30000e+01    8.10000e+01   -2.86083e-01   -1.48098e-01    9.37201e-01
    3.30000e+01    9.70000e+01   -3.03212e-01    3.01469e-02    9.13980e-01
    3.30000e+01    1.13000e+02   -2.37426e-01   -1.42927e-01    9.24997e-01
    3.30000e+01    1.29000e+02   -3.52622e-01   -5.48645e-02    9.72568e-01
    3.30000e+01    1.45000e+02   -4.27421e-01   -2.50690e-02    1.00040e+00
    3.30000e+01    1.61000e+02   -3.33918e-01   -2.23863e-01    9.33083e-01
    3.30000e+01    1.77000e+02   -2.66311e-01   -7.40798e-02    9.04391e-01
    3.30000e+01    1.93000e+02   -3.62203e-01   -9.14418e-02    9.28840e-01
    3.30000e+01    2.09000e+02   -2.57575e-01   -1.65378e-01    9.24166e-01
    3.30000e+01    2.25000e+02   -2.74855e-01   -1.29529e-02    9.15806e-01
    3.30000e+01    2.41000e+02   -1.00354e-01    9.90966e-02    9.22089e-01
    3.30000e+01    2.57000e+02   -1.05635e-01   -1.24426e-01    9.18567e-01
    3.30000e+01    2.73000e+02   -2.38659e-01    6.16786e-02    9.38755e-01
    3.30000e+01    2.89000e+02   -3.98194e-01    1.29598e-01    1.02832e+00
    3.30000e+01    3.05000e+02   -3.29173e-01   -4.99335e-04    8.79788e-01
    3.30000e+01    3.21000e+02   -3.04377e-01    1.56259e-02    9.40103e-01
    3.30000e+01    3.37000e+02   -2.00876e-01    9.33220e-03    8.64686e-01
    3.30000e+01    3.53000e+02   -1.22734e-01   -1.27567e-01    9.12843e-01
    3.30000e+01    3.69000e+02   -1.52109e-01   -8.16425e-02    9.06806e-01
    3.30000e+01    3.85000e+02   -5.07969e-02    1.89866e-02    8.89193e-01
    3.30000e+01    4.01000e+02   -1.97957e-01   -1.29027e-01    9.23926e-01
    3.30000e+01    4.17000e+02   -3.77434e-01    8.32818e-02    8.78717e-01
    3.30000e+01    4.33000e+02   -2.22492e-01   -3.39395e-01    9.38592e-01
    3.30000e+01    4.49000e+02   -3.03936e-01   -1.30932e-01    9.34432e-01
    3.30000e+01    4.65000e+02   -2.66278e-01    1.16354e-01    9.71805e-01
    3.30000e+01    4.81000e+02   -4.09648e-01   -7.27697e-02    9.23678e-01
    3.30000e+01    4.97000e+02   -3.63130e-01   -2.07145e-01    9.42151e-01
    3.30000e+01    5.13000e+02   -2.93205e-01   -3.38409e-01    9.48437e-01
    3.30000e+01    5.29000e+02   -3.29923e-02    3.39783e-02    9.31899e-01
    3.30000e+01    5.45000e+02   -3.24413e-01   -7.21990e-03    9.24018e-01
    3.30000e+01    5.61000e+02   -5.70732e-01    1.01659e-01    9.17301e-01
    3.30000e+01    5.77000e+02   -3.77198e-01    4.09363e-02    9.49779e-01
    3.30000e+01    5.93000e+02   -6.65740e-01    5.49823e-02    9.19086e-01
    3.30000e+01    6.09000e+02   -3.07938e-01   -1.99487e-01    9.46752e-01
    3.30000e+01    6.25000e+02   -7.55602e-02   -3.28015e-01    9.31341e-01
    3.30000e+01    6.41000e+02   -1.25822e-01    4.34392e-02    8.97827e-01
    3.30000e+01    6.57000e+02    1.07592e-01   -5.37689e-01    8.99855e-01
    3.30000e+01    6.73000e+02    3.41301e-02   -2.00554e-01    9.01425e-01
    3.30000e+01    6.89000e+02    1.36214e-01    3.78019e-03    9.20520e-01
    3.30000e+01    7.05000e+02   -2.02772e-02   -1.39978e-01    9.17587e-01
    3.30000e+01    7.21000e+02   -9.05341e-03   -4.28149e-03    8.55032e-01
    3.30000e+01    7.37000e+02   -2.89620e-01   -2.05556e-01    9.29958e-01
    3.30000e+01    7.53000e+02   -3.46629e-01   -1.05519e-01    9.73254e-01
    3.30000e+01    7.69000e+02   -9.63667e-02   -2.53112e-01    9.38767e-01
    3.30000e+01    7.85000e+02    1.05425e-01   -1.98142e-01    9.35099e-01
    3.30000e+01    8.01000e+02   -8.74145e-02   -2.95918e-01    9.25374e-01
    3.30000e+01    8.17000e+02   -8.27246e-02   -1.37129e-01    8.91652e-01
    3.30000e+01    8.33000e+02   -6.16536e-02   -2.25271e-01    9.08824e-01
    3.30000e+01    8.49000e+02    1.52265e-01   -1.89730e-01    8.90754e-01
    3.30000e+01    8.65000e+02   -2.49531e-01   -2.81234e-01    8.76520e-01
    3.30000e+01    8.81000e+02    2.52967e-01   -3.07991e-01    8.41883e-01
    3.30000e+01    8.97000e+02    2.33826e-01   -2.97851e-01    8.79429e-01
    3.30000e+01    9.13000e+02   -8.17620e-02   -2.27148e-01    1.01631e+00
    3.30000e+01    9.29000e+02   -1.84409e-01   -8.89832e-02    9.49055e-01
    3.30000e+01    9.45000e+02   -1.57806e-01   -4.93552e-01    1.04302e+00
    3.30000e+01    9.61000e+02    2.92368e-01   -3.21720e-01    9.49066e-01
    3.30000e+01    9.77000e+02    2.04825e-01    3.94795e-01    9.57732e-01
    3.30000e+01    9.93000e+02   -4.90877e-02   -1.47369e-01    9.08835e-01
    3.30000e+01    1.00900e+03   -5.23678e-02   -2.94731e-01    9.31895e-01
    3.30000e+01    1.02500e+03    7.26935e-02   -9.98194e-02    9.99818e-01
    3.30000e+01    1.04100e+03    2.54489e-01   -3.86382e-02    9.25743e-01
    3.30000e+01    1.05700e+03   -7.48880e-02   -4.13184e-03    8.90150e-01
    3.30000e+01    1.07300e+03   -2.25284e-01   -1.74368e-01    9.61023e-01
    3.30000e+01    1.08900e+03    7.33576e-02    2.54602e-01    9.50963e-01
    3.30000e+01    1.10500e+03    1.43720e-01    2.13621e-01    9.53425e-01
    3.30000e+01    1.12100e+03   -3.46330e-02    3.26283e-01    9.40836e-01
    3.30000e+01    1.13700e+03   -1.61333e-01    1.28187e-01    9.30025e-01
    3.30000e+01    1.15300e+03   -1.89010e-02    2.41970e-01    9.82109e-01
    3.30000e+01    1.16900e+03    1.96736e-02   -5.45468e-02    9.35236e-01
    3.30000e+01    1.18500e+03   -4.79733e-03    2.51516e-01    8.46866e-01
    3.30000e+01    1.20100e+03    6.05547e-01   -8.40194e-02    8.74371e-01
    3.30000e+01    1.21700e+03    5.55504e-01   -3.00572e-01    9.35870e-01
    3.30000e+01    1.23300e+03    3.94662e-02   -2.96034e-01    9.24586e-01
    3.30000e+01    1.24900e+03    8.36525e-02   -2.99343e-01    9.24076e-01
    3.30000e+01    1.26500e+03    9.59992e-01   -5.63091e-01    9.64719e-01
    3.30000e+01    1.28100e+03    8.27552e-01   -5.14779e-01    8.83644e-01
    3.30000e+01    1.29700e+03   -5.92532e-02   -1.74490e-01    9.40978e-01
    3.30000e+01    1.31300e+03   -6.06707e-02   -1.07006e-01    8.22193e-01
    3.30000e+01    1.32900e+03   -3.77618e-01   -1.43461e-01    9.70169e-01
    3.30000e+01    1.34500e+03    1.95192e-01    7.08843e-02    9.65305e-01
    3.30000e+01    1.36100e+03   -3.03436e-01    1.59957e-01    9.40349e-01
    3.30000e+01    1.37700e+03   -2.94193e-01   -3.30512e-03    9.19791e-01
    3.30000e+01    1.39300e+03   -5.41612e-01   -1.36353e-01    9.65405e-01
    3.30000e+01    1.40900e+03   -2.79051e-01    1.54445e-01    9.22226e-01
    3.30000e+01    1.42500e+03   -2.31885e-01    1.84754e-01    8.94566e-01
    3.30000e+01    1.44100e+03   -7.87585e-01   -3.10437e-03    9.29237e-01
    3.30000e+01    1.45700e+03    1.62288e-01   -1.36965e-01    9.11676e-01
    3.30000e+01    1.47300e+03    3.92121e-01    3.30319e-02    8.74689e-01
    3.30000e+01    1.48900e+03    2.11549e-01    2.72822e-01    8.69007e-01
    4.90000e+01    1.70000e+01   -1.91359e-01   -1.13992e-01    9.31391e-01
    4.90000e+01    3.30000e+01   -3.08148e-01   -2.39297e-01    9.05996e-01
    4.90000e+01    4.90000e+01   -3.46668e-01   -1.64086e-01    9.08562e-01
    4.90000e+01    6.50000e+01   -6.99159e-01   -1.03510e-01    9.62200e-01
    4.90000e+01    8.10000e+01   -6.91804e-01    1.30075e-01    9.82898e-01
    4.90000e+01    9.70000e+01   -2.93245e-01   -1.01178e-03    9.27888e-01
    4.90000e+01    1.13000e+02   -3.00367e-01   -8.07498e-02    1.08478e+00
    4.90000e+01    1.29000e+02   -2.89872e-01   -2.08137e-01    9.70022e-01
    4.90000e+01    1.45000e+02   -2.64234e-01   -3.73886e-02    9.38108e-01
    4.90000e+01    1.61000e+02   -1.76742e-01   -8.41439e-02    9.18371e-01
    4.90000e+01    1.77000e+02   -2.48984e-01   -2.23401e-01    9.10560e-01
    4.90000e+01    1.93000e+02   -2.71622e-01   -1.57854e-01    9.26388e-01
    4.90000e+01    2.09000e+02   -2.19772e-01   -2.09401e-01    9.09257e-01
    4.90000e+01    2.25000e+02   -1.88935e-01   -1.11951e-01    9.25245e-01
    4.90000e+01    2.41000e+02   -2.42481e-01    1.34224e-01    9.21577e-01
    4.90000e+01    2.57000e+02   -9.98833e-02   -1.64892e-01    9.15638e-01
    4.90000e+01    2.73000e+02   -5.15934e-02   -1.90931e-02    9.00397e-01
    4.90000e+01    2.89000e+02   -3.08601e-01   -3.52532e-03    9.67830e-01
    4.90000e+01    3.05000e+02   -2.84963e-01    3.56205e-02    9.39020e-01
    4.90000e+01    3.21000e+02   -9.61605e-03   -2.27333e-01    9.11139e-01
    4.90000e+01    3.37000e+02    2.10607e-02   -1.04023e-01    8.85590e-01
    4.90000e+01    3.53000e+02   -1.42713e-01   -1.38652e-01    8.80341e-01
    4.90000e+01    3.69000e+02   -9.10553e-02    7.16038e-02    8.94605e-01
    4.90000e+01    3.85000e+02   -2.12161e-01   -1.79161e-01    9.31544e-01
    4.90000e+01    4.01000e+02   -3.24285e-01   -6.00565e-02    9.41486e-01
    4.90000e+01    4.17000e+02    1.20285e-01   -2.31199e-01    8.89464e-01
    4.90000e+01    4.33000e+02   -4.21191e-02   -2.70207e-01    8.93664e-01
    4.90000e+01    4.49000e+02   -6.98955e-03   -7.18420e-02    9.04770e-01
    4.90000e+01    4.65000e+02   -1.35829e-01   -1.60406e-01    9.13036e-01
    4.90000e+01    4.81000e+02   -3.06491e-01    8.39810e-02    9.10357e-01
    4.90000e+01    4.97000e+02   -1.39490e-01   -1.76711e-01    8.60055e-01
    4.90000e+01    5.13000e+02   -2.47939e-01   -1.51901e-01    9.43829e-01
    4.90000e+01    5.29000e+02    2.35825e-02    7.17263e-03    9.06893e-01
    4.90000e+01    5.45000e+02   -4.34345e-01    9.38858e-03    9.73136e-01
    4.90000e+01    5.61000e+02   -5.63461e-01    1.01701e-01    9.41012e-01
    4.90000e+01    5.77000e+02   -8.63140e-01   -3.31222e-01    9.89571e-01
    4.90000e+01    5.93000e+02   -5.69727e-01   -1.30969e-01    9.27231e-01
    4.90000e+01    6.09000e+02   -3.20079e-01   -3.50886e-01    9.65805e-01
    4.90000e+01    6.25000e+02    3.97321e-02   -4.03770e-01    9.23689e-01
    4.90000e+01    6.41000e+02    2.73494e-01   -7.26839e-01    9.30554e-01
    4.90000e+01    6.57000e+02    1.28376e-01   -3.50145e-01    8.81294e-01
    4.90000e+01    6.73000e+02   -1.57741e-01   -1.63820e-01    8.78554e-01
    4.90000e+01    6.89000e+02    8.85261e-02   -2.82026e-01    8.99433e-01
    4.90000e+01    7.05000e+02   -1.74316e-01   -2.21493e-01    9.42599e-01
    4.90000e+01    7.21000e+02   -1.27516e-01    7.15215e-02    9.36195e-01
    4.90000e+01    7.37000e+02   -2.22489e-02    1.14365e-01    9.12799e-01
    4.90000e+01    7.53000e+02   -1.26917e-01   -8.25246e-02    1.00371e+00
    4.90000e+01    7.69000e+02   -2.48886e-02   -1.29524e-01    9.26941e-01
    4.90000e+01    7.85000e+02    7.55269e-02   -3.04600e-01    1.07937e+00
    4.90000e+01    8.01000e+02   -4.02612e-02   -2.58354e-01    9.90339e-01
    4.90000e+01    8.17000e+02    1.67392e-02   -1.67613e-01    9.09397e-01
    4.90000e+01    8.33000e+02    1.17496e-01   -2.48214e-01    9.33723e-01
    4.90000e+01    8.49000e+02   -2.39387e-01   -8.83069e-02    9.03202e-01
    4.90000e+01    8.65000e+02    3.48485e-01   -2.65604e-01    9.26705e-01
    4.90000e+01    8.81000e+02    3.22231e-01   -4.01385e-01    8.97367e-01
    4.90000e+01    8.97000e+02    7.71901e-02   -6.18955e-01    9.29553e-01
    4.90000e+01    9.13000e+02   -1.43187e-01   -3.33428e-01    9.10808e-01
    4.90000e+01    9.29000e+02   -1.86792e-01   -1.09563e-01    9.34890e-01
    4.90000e+01    9.45000e+02   -1.49128e-01   -1.21618e-01    9.36627e-01
    4.90000e+01    9.61000e+02    1.86683e-01   -2.99285e-02    9.25627e-01
    4.90000e+01    9.77000e+02    6.18487e-02   -2.94747e-01    9.47803e-01
    4.90000e+01    9.93000e+02    8.56766e-02    5.05463e-02    9.46003e-01
    4.90000e+01    1.00900e+03    4.03288e-01   -3.36470e-02    9.18407e-01
    4.90000e+01    1.02500e+03    5.14783e-02    3.20037e-01    9.34329e-01
    4.90000e+01    1.04100e+03    1.61132e-01    1.39758e-01    8.53965e-01
    4.90000e+01    1.05700e+03   -1.35713e-01   -1.19757e-01    8.99814e-01
    4.90000e+01    1.07300e+03   -1.39919e-01    2.57567e-02    8.83114e-01
    4.90000e+01    1.08900e+03    1.31543e-01    1.50217e-01    8.68458e-01
    4.90000e+01    1.10500e+03   -2.11597e-01    4.20337e-01    9.03351e-01
    4.90000e+01    1.12100e+03    3.61724e-01    1.61014e-01    9.32879e-01
    4.90000e+01    1.13700e+03    1.25044e-01    6.51239e-02    9.64770e-01
    4.90000e+01    1.15300e+03    1.94043e-01   -3.77031e-02    8.60996e-01
    4.90000e+01    1.16900e+03    1.85895e-01   -1.08914e-01    9.19298e-01
    4.90000e+01    1.18500e+03   -1.77488e-02   -1.11531e-01    8.74957e-01
    4.90000e+01    1.20100e+03    4.80850e-01   -2.64730e-02    8.81027e-01
    4.90000e+01    1.21700e+03    3.90135e-01   -4.65014e-01    9.57344e-01
    4.90000e+01    1.23300e+03    4.52828e-01   -5.27812e-01    9.26095e-01
    4.90000e+01    1.24900e+03    4.03450e-01    7.99115e-02    9.25037e-01
    4.90000e+01    1.26500e+03    2.25314e-01   -5.44405e-01    1.01581e+00
    4.90000e+01    1.28100e+03    1.48289e-01   -5.85469e-01    8.85598e-01
    4.90000e+01    1.29700e+03   -5.20785e-02   -2.87880e-01    9.38533e-01
    4.90000e+01    1.31300e+03   -1.63593e-01   -2.11242e-01    8.95111e-01
    4.90000e+01    1.32900e+03    1.89735e-01   -5.29747e-02    7.85104e-01
    4.90000e+01    1.34500e+03    1.64100e-01    3.32527e-01    8.33742e-01
    4.90000e+01    1.36100e+03    7.59993e-02    1.91705e-01    9.25978e-01
    4.90000e+01    1.37700e+03    7.62208e-02    1.33854e-01    8.62470e-01
    4.90000e+01    1.39300e+03   -2.10458e-01   -1.20909e-01    9.23204e-01
    4.90000e+01    1.40900e+03   -4.07904e-04    3.40157e-01    9.41481e-01
    4.90000e+01    1.42500e+03   -1.50283e-01    2.16737e-01    9.23241e-01
    4.90000e+01    1.44100e+03    2.14941e-02    2.32609e-01    9.24565e-01
    4.90000e+01    1.45700e+03   -1.31354e-01   -2.18661e-01    8.59401e-01
    4.90000e+01    1.47300e+03    1.34354e-01    1.07785e-02    7.14694e-01
    4.90000e+01    1.48900e+03   -1.88341e-01    2.70000e-02    9.37939e-01
    6.50000e+01    1.70000e+01   -1.73453e-01   -8.93613e-02    9.24002e-01
    6.50000e+01    3.30000e+01   -2.33868e-01   -1.50898e-01    9.09584e-01
    6.50000e+01    4.90000e+01   -2.20473e-01   -1.61441e-01    9.21718e-01
    6.50000e+01    6.50000e+01   -7.02714e-01   -6.11791e-02    9.67151e-01
    6.50000e+01    8.10000e+01   -6.45507e-01    8.70151e-02    9.67248e-01
    6.50000e+01    9.70000e+01   -4.14892e-01   -5.37355e-02    9.57231e-01
    6.50000e+01    1.13000e+02   -3.07214e-01   -2.37635e-02    9.35172e-01
    6.50000e+01    1.29000e+02   -2.94286e-01   -2.00293e-01    9.43090e-01
    6.50000e+01    1.45000e+02   -4.00416e-01    2.11429e-02    9.37182e-01
    6.50000e+01    1.61000e+02   -2.15694e-01   -1.50406e-02    9.14311e-01
    6.50000e+01    1.77000e+02   -2.85459e-01   -5.37195e-02    9.06997e-01
    6.50000e+01    1.93000e+02   -2.62772e-01   -1.63549e-01    9.36949e-01
    6.50000e+01    2.09000e+02   -3.52577e-01   -1.33810e-01    9.29511e-01
    6.50000e+01    2.25000e+02   -1.84805e-01   -7.20738e-02    9.34750e-01
    6.50000e+01    2.41000e+02   -1.14589e-01   -4.13397e-02    8.76861e-01
    6.50000e+01    2.57000e+02   -2.11769e-01   -2.20557e-01    9.61578e-01
    6.50000e+01    2.73000e+02   -2.08642e-01   -1.12472e-01    8.99986e-01
    6.50000e+01    2.89000e+02   -1.28192e-01   -2.25507e-01    9.11704e-01
    6.50000e+01    3.05000e+02   -9.13305e-02   -1.30413e-01    9.50966e-01
    6.50000e+01    3.21000e+02   -2.18186e-03   -1.25079e-01    8.99167e-01
    6.50000e+01    3.37000e+02    3.05854e-02   -6.93000e-02    8.78479e-01
    6.50000e+01    3.53000e+02   -1.09587e-01    6.01364e-02    9.01043e-01
    6.50000e+01    3.69000e+02   -5.55988e-02    1.26011e-01    9.18820e-01
    6.50000e+01    3.85000e+02   -2.32441e-01   -3.84632e-01    9.32462e-01
    6.50000e+01    4.01000e+02   -4.55496e-02   -6.29827e-02    9.62391e-01
    6.50000e+01    4.17000e+02    3.67715e-01   -2.51764e-01    9.20942e-01
    6.50000e+01    4.33000e+02    6.58703e-02   -2.31399e-01    9.06807e-01
    6.50000e+01    4.49000e+02   -1.12308e-01   -2.40245e-01    9.15717e-01
    6.50000e+01    4.65000e+02   -1.57611e-01   -3.73128e-02    9.18020e-01
    6.50000e+01    4.81000e+02   -9.37181e-02    2.35287e-01    9.01200e-01
    6.50000e+01    4.97000e+02    8.55719e-02   -2.26434e-01    8.93010e-01
    6.50000e+01    5.13000e+02    2.76272e-02   -1.51402e-01    9.07716e-01
    6.50000e+01    5.29000e+02   -1.69748e-01    2.36053e-01    9.23493e-01
    6.50000e+01    5.45000e+02   -2.80546e-01    1.43211e-01    9.46398e-01
    6.50000e+01    5.61000e+02   -4.23268e-01    1.41449e-01    8.90372e-01
    6.50000e+01    5.77000e+02   -5.94493e-01    5.65032e-02    9.38191e-01
    6.50000e+01    5.93000e+02   -3.93273e-01   -4.37147e-01    1.08487e+00
    6.50000e+01    6.09000e+02   -6.92304e-01   -3.31122e-01    9.28179e-01
    6.50000e+01    6.25000e+02   -7.37468e-01   -3.94778e-01    9.03093e-01
    6.50000e+01    6.41000e+02   -5.37745e-02   -6.99069e-02    8.91252e-01
    6.50000e+01    6.57000e+02    9.92121e-02    6.73695e-02    8.79707e-01
    6.50000e+01    6.73000e+02    1.14749e-01   -2.11389e-01    8.89169e-01
    6.50000e+01    6.89000e+02    6.42613e-02   -2.27159e-01    1.06593e+00
    6.50000e+01    7.05000e+02    1.58109e-01   -2.25789e-01    9.52278e-01
    6.50000e+01    7.21000e+02    1.14868e-01    1.56905e-01    9.46136e-01
    6.50000e+01    7.37000e+02   -2.73539e-01   -7.46937e-02    9.59587e-01
    6.50000e+01    7.53000e+02   -2.74790e-01    6.19978e-02    9.39070e-01
    6.50000e+01    7.69000e+02   -3.31191e-01    2.32023e-04    9.15268e-01
    6.50000e+01    7.85000e+02   -9.00105e-03   -2.60200e-01    9.27692e-01
    6.50000e+01    8.01000e+02   -3.10881e-02   -7.22305e-01    9.39908e-01
    6.50000e+01    8.17000e+02    1.48664e-01   -7.08612e-01    8.95524e-01
