    1.70000e+01    4.17000e+02   -5.02928e-03   -7.66215e-01    9.71765e-01
    1.70000e+01    4.33000e+02   -7.02282e-01    5.30270e-03    9.57430e-01
    1.70000e+01    4.49000e+02   -6.78494e-01    4.78100e-01    9.57480e-01
    1.70000e+01    4.65000e+02   -3.74090e-01    1.51005e-01    9.62068e-01
    1.70000e+01    4.81000e+02   -4.09740e-01   -3.74059e-01    9.86496e-01
    1.70000e+01    4.97000e+02   -5.47758e-01   -4.06872e-01    9.93492e-01
    1.70000e+01    5.13000e+02   -6.48713e-01   -8.60023e-01    9.89773e-01
    1.70000e+01    5.29000e+02   -5.68408e-01   -8.32634e-01    1.00000e+00
    1.70000e+01    5.45000e+02   -1.84590e-01   -1.13497e+00    1.00076e+00
    1.70000e+01    5.61000e+02   -3.36357e-01   -5.85449e-01    9.94321e-01
    1.70000e+01    5.77000e+02   -3.97595e-01   -3.59819e-01    9.93702e-01
    1.70000e+01    5.93000e+02   -5.48389e-01   -1.19185e-01    1.00798e+00
    1.70000e+01    6.09000e+02   -5.45725e-01    1.92192e-01    9.82100e-01
    1.70000e+01    6.25000e+02   -6.19977e-01    6.72589e-01    9.80111e-01
    1.70000e+01    6.41000e+02   -6.64883e-01    9.60060e-01    1.00257e+00
    1.70000e+01    6.57000e+02   -9.01895e-01    5.98723e-01    9.90462e-01
    1.70000e+01    6.73000e+02   -8.51907e-01    6.89326e-01    9.77969e-01
    1.70000e+01    6.89000e+02   -6.00263e-01    1.04455e-01    9.84891e-01
    1.70000e+01    7.05000e+02   -4.41039e-01   -9.76906e-02    1.01795e+00
    1.70000e+01    7.21000e+02   -2.78541e-01   -4.03634e-01    9.84486e-01
    1.70000e+01    7.37000e+02   -3.06540e-01   -2.43012e-02    9.73592e-01
    1.70000e+01    7.53000e+02   -3.84286e-01   -1.36680e-01    9.79303e-01
    1.70000e+01    7.69000e+02   -3.79439e-01   -7.21156e-01    9.86083e-01
    1.70000e+01    7.85000e+02   -3.23837e-01   -8.96740e-01    9.80379e-01
    1.70000e+01    8.01000e+02   -4.03653e-01   -5.72503e-01    9.69219e-01
    1.70000e+01    8.17000e+02   -3.80319e-01   -2.93754e-01    1.03123e+00
    1.70000e+01    8.33000e+02   -3.91462e-01   -2.47689e-01    1.00041e+00
    1.70000e+01    8.49000e+02   -5.54479e-01   -2.43424e-01    1.01529e+00
    1.70000e+01    8.65000e+02   -6.16718e-01   -1.70345e-01    9.98233e-01
    1.70000e+01    8.81000e+02   -5.84249e-01    5.02157e-02    1.02059e+00
    1.70000e+01    8.97000e+02   -4.71909e-01    8.01832e-02    1.00175e+00
    1.70000e+01    9.13000e+02   -3.96869e-01    1.81776e-01    9.92579e-01
    1.70000e+01    9.29000e+02   -2.17688e-01    3.50446e-01    9.98866e-01
    1.70000e+01    9.45000e+02   -3.78538e-01    2.20865e-01    9.87244e-01
    1.70000e+01    9.61000e+02   -3.65856e-01    2.44964e-01    1.03462e+00
    1.70000e+01    9.77000e+02   -1.40039e-01    3.95789e-02    9.92463e-01
    1.70000e+01    9.93000e+02   -1.58416e-01    3.82602e-01    1.00018e+00
    1.70000e+01    1.00900e+03   -1.24382e-01    4.86597e-01    9.91662e-01
    1.70000e+01    1.02500e+03   -9.16828e-02    4.58890e-01    1.00547e+00
    1.70000e+01    1.04100e+03   -2.28356e-01    4.05285e-01    9.98082e-01
    1.70000e+01    1.05700e+03   -2.90031e-01    4.28372e-01    9.83614e-01
    1.70000e+01    1.07300e+03   -3.52855e-01    3.81880e-01    1.00694e+00
    1.70000e+01    1.08900e+03   -2.76047e-01    4.99480e-01    1.00256e+00
    1.70000e+01    1.10500e+03   -2.54289e-01    5.81248e-01    9.93949e-01
    1.70000e+01    1.12100e+03   -3.74513e-01    7.65097e-01    1.01889e+00
    1.70000e+01    1.13700e+03   -2.93302e-01    6.92527e-01    9.95501e-01
    1.70000e+01    1.15300e+03   -2.80607e-01    6.45372e-01    1.01045e+00
    1.70000e+01    1.16900e+03   -3.30132e-01    6.94023e-01    1.02523e+00
    1.70000e+01    1.18500e+03   -3.21301e-01    7.14048e-01    1.08559e+00
    1.70000e+01    1.20100e+03   -2.85590e-01    8.33747e-01    1.01012e+00
    1.70000e+01    1.21700e+03   -2.94284e-01    8.28836e-01    1.00290e+00
    1.70000e+01    1.23300e+03   -2.80688e-01    7.57175e-01    9.98386e-01
    1.70000e+01    1.24900e+03   -2.32659e-01    8.84050e-01    1.02231e+00
    1.70000e+01    1.26500e+03   -3.50410e-01    1.30709e+00    1.00817e+00
    1.70000e+01    1.28100e+03   -8.03690e-01    1.20074e+00    9.69588e-01
    1.70000e+01    1.29700e+03   -9.38942e-01    2.88876e-01    9.77123e-01
    1.70000e+01    1.31300e+03   -1.14160e+00   -1.62335e-01    1.03970e+00
    1.70000e+01    1.32900e+03   -8.51373e-01    2.32307e-01    1.02725e+00
    1.70000e+01    1.34500e+03   -5.19016e-01   -2.44945e-01    9.90697e-01
    1.70000e+01    1.36100e+03   -6.48231e-01   -1.04311e-01    1.02970e+00
    1.70000e+01    1.37700e+03   -7.06368e-01   -3.78579e-02    1.06580e+00
    1.70000e+01    1.39300e+03   -6.04545e-01    6.86776e-02    9.79458e-01
    1.70000e+01    1.40900e+03   -3.69428e-01    8.38347e-02    9.92952e-01
    1.70000e+01    1.42500e+03   -4.27384e-01    7.48242e-04    9.91865e-01
    1.70000e+01    1.44100e+03   -8.88041e-01   -4.28303e-02    9.65320e-01
    1.70000e+01    1.45700e+03   -7.96879e-01    1.26892e-01    9.69320e-01
    1.70000e+01    1.47300e+03   -5.84691e-01    2.80706e-01    9.89095e-01
    1.70000e+01    1.48900e+03   -5.26711e-01    3.59798e-01    9.81682e-01
    3.30000e+01    1.70000e+01    7.35542e-01   -4.60019e-01    9.22248e-01
    3.30000e+01    3.30000e+01    2.46338e-01   -8.11615e-01    9.77377e-01
    3.30000e+01    4.90000e+01    1.88548e-02   -8.37462e-01    9.93561e-01
    3.30000e+01    6.50000e+01    3.95185e-02   -7.14652e-01    9.86416e-01
    3.30000e+01    8.10000e+01   -1.26532e-01   -2.96513e-01    9.93774e-01
    3.30000e+01    9.70000e+01   -1.70807e-01   -7.02362e-02    9.79464e-01
    3.30000e+01    1.13000e+02   -4.91296e-01    2.00241e-01    9.80072e-01
    3.30000e+01    1.29000e+02   -4.96830e-01    2.19540e-01    1.01336e+00
    3.30000e+01    1.45000e+02   -5.46246e-01    3.60517e-01    1.05348e+00
    3.30000e+01    1.61000e+02   -6.18360e-01    3.72553e-01    1.00655e+00
    3.30000e+01    1.77000e+02   -5.37460e-01    1.62882e-01    1.00338e+00
    3.30000e+01    1.93000e+02   -2.17245e-01    9.15987e-02    9.80430e-01
    3.30000e+01    2.09000e+02   -1.98656e-01    2.59028e-02    9.87364e-01
    3.30000e+01    2.25000e+02   -9.85899e-02   -1.67432e-02    9.99137e-01
    3.30000e+01    2.41000e+02    1.75509e-01   -1.09669e-01    9.89925e-01
    3.30000e+01    2.57000e+02    1.29550e-01    9.68227e-02    9.83664e-01
    3.30000e+01    2.73000e+02   -3.07064e-02    6.99054e-02    9.95890e-01
    3.30000e+01    2.89000e+02   -1.86457e-01   -2.28492e-01    1.08474e+00
    3.30000e+01    3.05000e+02   -3.16331e-01   -1.97408e-01    9.82617e-01
    3.30000e+01    3.21000e+02   -4.61958e-01   -2.45954e-01    1.02954e+00
    3.30000e+01    3.37000e+02   -4.69345e-01   -4.18638e-01    9.91290e-01
    3.30000e+01    3.53000e+02   -3.76927e-01   -6.31981e-01    9.87944e-01
    3.30000e+01    3.69000e+02   -1.13134e-02   -5.57819e-01    9.86669e-01
    3.30000e+01    3.85000e+02    4.19917e-01   -6.47119e-01    9.87652e-01
    3.30000e+01    4.01000e+02    2.25955e-01   -6.38602e-01    9.98929e-01
    3.30000e+01    4.17000e+02   -3.46173e-02   -6.25288e-01    9.84797e-01
    3.30000e+01    4.33000e+02   -5.11174e-01   -2.24292e-01    1.01208e+00
    3.30000e+01    4.49000e+02   -4.79999e-01   -1.64294e-01    1.01223e+00
    3.30000e+01    4.65000e+02   -3.21824e-01   -1.80696e-01    1.01906e+00
    3.30000e+01    4.81000e+02   -1.44068e-01   -2.19699e-01    9.88105e-01
    3.30000e+01    4.97000e+02   -3.22621e-01   -1.41726e-01    1.00712e+00
    3.30000e+01    5.13000e+02   -5.24824e-01   -3.19499e-01    1.00876e+00
    3.30000e+01    5.29000e+02   -4.88708e-01   -5.97721e-01    1.00549e+00
    3.30000e+01    5.45000e+02   -2.07993e-01   -4.23997e-01    9.69748e-01
    3.30000e+01    5.61000e+02   -2.37943e-01   -4.03664e-01    9.85822e-01
    3.30000e+01    5.77000e+02   -2.16838e-01   -5.56235e-01    9.98248e-01
    3.30000e+01    5.93000e+02   -1.73714e-01   -3.34755e-01    9.95292e-01
    3.30000e+01    6.09000e+02   -6.48198e-01    2.71369e-01    9.93108e-01
    3.30000e+01    6.25000e+02   -8.33366e-01    1.07324e+00    1.01221e+00
    3.30000e+01    6.41000e+02   -1.03818e+00    1.16041e+00    9.87829e-01
    3.30000e+01    6.57000e+02   -1.04512e+00    1.50046e+00    9.69591e-01
    3.30000e+01    6.73000e+02   -7.51405e-01    7.17672e-01    9.85915e-01
    3.30000e+01    6.89000e+02   -5.78080e-01    2.20127e-01    9.93865e-01
    3.30000e+01    7.05000e+02   -3.84897e-01   -1.27421e-01    9.88528e-01
    3.30000e+01    7.21000e+02   -2.94601e-01   -3.53540e-01    9.87393e-01
    3.30000e+01    7.37000e+02   -3.74720e-01   -6.35292e-01    9.92683e-01
    3.30000e+01    7.53000e+02   -5.46422e-01   -3.96125e-01    9.99177e-01
    3.30000e+01    7.69000e+02   -1.37706e-01   -8.82290e-01    1.00534e+00
    3.30000e+01    7.85000e+02   -2.81778e-01   -7.99336e-01    9.94446e-01
    3.30000e+01    8.01000e+02   -5.61528e-01   -5.38940e-01    9.96960e-01
    3.30000e+01    8.17000e+02   -3.35141e-01   -5.40182e-01    9.82849e-01
    3.30000e+01    8.33000e+02   -2.57244e-01   -4.46050e-01    9.87939e-01
    3.30000e+01    8.49000e+02   -4.67429e-01   -2.73225e-01    1.00063e+00
    3.30000e+01    8.65000e+02   -6.62229e-01   -7.88719e-02    1.00050e+00
    3.30000e+01    8.81000e+02   -5.65537e-01   -2.48146e-02    9.87591e-01
    3.30000e+01    8.97000e+02   -5.48124e-01    5.87334e-02    9.91487e-01
    3.30000e+01    9.13000e+02   -3.63064e-01    2.29681e-01    1.08661e+00
    3.30000e+01    9.29000e+02   -2.20478e-01    3.10708e-01    1.01231e+00
    3.30000e+01    9.45000e+02   -4.76038e-01    3.78001e-01    1.10532e+00
    3.30000e+01    9.61000e+02   -5.31542e-01    3.45529e-01    1.01269e+00
    3.30000e+01    9.77000e+02   -3.08595e-01    1.36058e-01    1.00417e+00
    3.30000e+01    9.93000e+02   -1.24293e-01    3.32153e-01    1.00350e+00
    3.30000e+01    1.00900e+03   -1.33798e-03    4.33556e-01    1.00827e+00
    3.30000e+01    1.02500e+03    9.65283e-02    4.48762e-01    1.05794e+00
    3.30000e+01    1.04100e+03   -1.62595e-01    3.81575e-01    1.00263e+00
    3.30000e+01    1.05700e+03   -1.57730e-01    3.28708e-01    9.93438e-01
    3.30000e+01    1.07300e+03   -2.06202e-01    3.94547e-01    1.01092e+00
    3.30000e+01    1.08900e+03   -2.07101e-01    4.63179e-01    1.01688e+00
    3.30000e+01    1.10500e+03   -5.95418e-02    7.40908e-01    1.00136e+00
    3.30000e+01    1.12100e+03   -8.75206e-02    8.86228e-01    1.00075e+00
    3.30000e+01    1.13700e+03   -1.42970e-01    9.04541e-01    1.00002e+00
    3.30000e+01    1.15300e+03    1.31593e-02    9.35801e-01    1.04353e+00
    3.30000e+01    1.16900e+03   -1.75010e-01    8.46153e-01    9.87661e-01
    3.30000e+01    1.18500e+03   -2.71991e-01    8.87934e-01    9.95784e-01
    3.30000e+01    1.20100e+03   -2.79704e-01    9.73175e-01    1.00145e+00
    3.30000e+01    1.21700e+03   -4.67724e-02    1.13167e+00    9.96810e-01
    3.30000e+01    1.23300e+03    7.15042e-02    1.25116e+00    1.00101e+00
    3.30000e+01    1.24900e+03   -4.99808e-02    1.25405e+00    1.00298e+00
    3.30000e+01    1.26500e+03   -2.76174e-01    1.52972e+00    9.99533e-01
    3.30000e+01    1.28100e+03   -8.34780e-01    1.33639e+00    9.65518e-01
    3.30000e+01    1.29700e+03   -8.84831e-01    6.67076e-01    9.87120e-01
    3.30000e+01    1.31300e+03   -1.22657e+00    6.52947e-01    9.70266e-01
    3.30000e+01    1.32900e+03   -1.19573e+00    3.99537e-01    1.02932e+00
    3.30000e+01    1.34500e+03   -7.02612e-01   -2.03157e-01    1.00660e+00
    3.30000e+01    1.36100e+03   -5.35195e-01   -2.75701e-01    1.00177e+00
    3.30000e+01    1.37700e+03   -6.27599e-01   -2.45792e-01    1.00494e+00
    3.30000e+01    1.39300e+03   -7.10903e-01   -4.28383e-01    1.00174e+00
    3.30000e+01    1.40900e+03   -5.06001e-01   -3.47706e-01    9.88123e-01
    3.30000e+01    1.42500e+03   -5.60104e-01    1.41130e-04    9.85340e-01
    3.30000e+01    1.44100e+03   -7.10541e-01    2.45514e-01    9.90937e-01
    3.30000e+01    1.45700e+03   -6.96197e-01    2.89831e-01    9.91986e-01
    3.30000e+01    1.47300e+03   -6.16909e-01    3.03107e-01    1.00161e+00
    3.30000e+01    1.48900e+03   -6.51060e-01    3.32188e-01    9.97285e-01
    4.90000e+01    1.70000e+01    2.01837e-01   -6.37902e-01    9.86365e-01
    4.90000e+01    3.30000e+01    5.27550e-02   -4.20562e-01    9.74326e-01
    4.90000e+01    4.90000e+01    3.26298e-03   -4.25194e-01    9.77166e-01
    4.90000e+01    6.50000e+01    7.48003e-02   -5.48511e-01    9.89822e-01
    4.90000e+01    8.10000e+01   -3.13087e-02   -5.41604e-01    1.00645e+00
    4.90000e+01    9.70000e+01   -3.65725e-01    1.75907e-01    9.80396e-01
    4.90000e+01    1.13000e+02   -4.42516e-01    6.79671e-01    1.12498e+00
    4.90000e+01    1.29000e+02   -4.64177e-01    3.11603e-01    1.01069e+00
    4.90000e+01    1.45000e+02   -5.03948e-01    3.14727e-01    1.00269e+00
    4.90000e+01    1.61000e+02   -5.35222e-01    2.46084e-01    1.00806e+00
    4.90000e+01    1.77000e+02   -4.26713e-01    6.98371e-02    9.93964e-01
    4.90000e+01    1.93000e+02   -2.52061e-01    9.11216e-02    9.82944e-01
    4.90000e+01    2.09000e+02   -2.22456e-01    5.77349e-02    9.87574e-01
    4.90000e+01    2.25000e+02   -1.30691e-01    1.09926e-02    9.91001e-01
    4.90000e+01    2.41000e+02   -1.21610e-01    1.00622e-02    9.93344e-01
    4.90000e+01    2.57000e+02   -5.85202e-02    6.44112e-02    9.88221e-01
    4.90000e+01    2.73000e+02   -7.30263e-02    7.32684e-02    9.93736e-01
    4.90000e+01    2.89000e+02   -2.40554e-01   -3.57678e-02    1.03077e+00
    4.90000e+01    3.05000e+02   -3.35123e-01   -7.23757e-02    1.00562e+00
    4.90000e+01    3.21000e+02   -4.86296e-01   -2.18497e-01    9.98662e-01
    4.90000e+01    3.37000e+02   -3.90132e-01   -3.14984e-01    9.92272e-01
    4.90000e+01    3.53000e+02   -2.93028e-01   -5.08486e-01    9.85465e-01
    4.90000e+01    3.69000e+02   -1.73753e-01   -5.79385e-01    9.98287e-01
    4.90000e+01    3.85000e+02    3.40275e-02   -5.45502e-01    9.91811e-01
    4.90000e+01    4.01000e+02    1.46034e-03   -6.01399e-01    9.91215e-01
    4.90000e+01    4.17000e+02    1.33203e-01   -9.80531e-01    9.79928e-01
    4.90000e+01    4.33000e+02   -2.00880e-01   -7.43427e-01    9.81545e-01
    4.90000e+01    4.49000e+02   -3.84573e-01   -3.81434e-01    9.91081e-01
    4.90000e+01    4.65000e+02   -2.87326e-01   -2.03765e-01    1.00249e+00
    4.90000e+01    4.81000e+02   -1.11726e-01   -1.22662e-01    1.00554e+00
    4.90000e+01    4.97000e+02   -2.69100e-01   -4.93620e-02    9.91906e-01
    4.90000e+01    5.13000e+02   -4.45716e-01    2.43642e-02    1.02320e+00
    4.90000e+01    5.29000e+02   -5.31865e-01   -1.37162e-01    9.89650e-01
    4.90000e+01    5.45000e+02   -3.47313e-01   -3.06802e-01    1.02902e+00
    4.90000e+01    5.61000e+02   -4.02021e-01   -4.07049e-01    9.94725e-01
    4.90000e+01    5.77000e+02   -3.68480e-02   -2.55632e-01    1.02046e+00
    4.90000e+01    5.93000e+02    9.40617e-03   -3.80539e-01    9.88942e-01
    4.90000e+01    6.09000e+02   -7.80223e-01    8.59840e-02    1.01220e+00
    4.90000e+01    6.25000e+02   -1.05255e+00    6.52078e-01    9.85527e-01
    4.90000e+01    6.41000e+02   -1.37147e+00    1.10833e+00    9.82919e-01
    4.90000e+01    6.57000e+02   -1.31289e+00    1.18996e+00    9.49555e-01
    4.90000e+01    6.73000e+02   -5.50286e-01    1.03669e-01    9.73723e-01
    4.90000e+01    6.89000e+02   -3.63863e-01    1.54068e-01    9.88396e-01
    4.90000e+01    7.05000e+02    2.10015e-01    2.17902e-01    9.98677e-01
    4.90000e+01    7.21000e+02    1.33306e-01    7.72590e-02    9.93126e-01
    4.90000e+01    7.37000e+02   -5.45899e-01   -4.31738e-01    1.00216e+00
    4.90000e+01    7.53000e+02   -9.03074e-01   -5.08454e-01    1.03228e+00
    4.90000e+01    7.69000e+02   -7.03543e-01   -6.89503e-01    9.54414e-01
    4.90000e+01    7.85000e+02   -7.93030e-01   -3.98414e-01    1.11127e+00
    4.90000e+01    8.01000e+02   -5.84771e-01   -4.69698e-01    1.04116e+00
    4.90000e+01    8.17000e+02   -3.51102e-01   -7.33562e-01    9.92304e-01
    4.90000e+01    8.33000e+02   -3.50038e-01   -5.49795e-01    9.93373e-01
    4.90000e+01    8.49000e+02   -4.58901e-01   -2.03312e-01    9.87564e-01
    4.90000e+01    8.65000e+02   -7.13959e-01    1.61579e-02    1.02109e+00
    4.90000e+01    8.81000e+02   -6.00861e-01    1.33495e-01    1.02413e+00
    4.90000e+01    8.97000e+02   -5.48094e-01    2.31469e-01    1.02434e+00
    4.90000e+01    9.13000e+02   -4.92200e-01    2.47489e-01    9.94700e-01
    4.90000e+01    9.29000e+02   -4.13628e-01    3.32895e-01    9.92502e-01
    4.90000e+01    9.45000e+02   -5.75402e-01    1.14845e-01    9.90185e-01
    4.90000e+01    9.61000e+02   -5.66625e-01    1.57892e-01    9.90666e-01
    4.90000e+01    9.77000e+02   -2.18377e-01    3.27218e-01    9.99996e-01
    4.90000e+01    9.93000e+02   -1.79491e-01    3.20926e-01    1.01419e+00
    4.90000e+01    1.00900e+03   -1.16154e-01    2.92360e-01    9.97682e-01
    4.90000e+01    1.02500e+03    1.01966e-03    3.15571e-01    1.00044e+00
    4.90000e+01    1.04100e+03    1.23982e-01    3.00767e-01    9.87963e-01
    4.90000e+01    1.05700e+03   -6.46496e-02    3.47274e-01    9.90596e-01
    4.90000e+01    1.07300e+03   -1.69071e-01    3.46399e-01    1.00118e+00
    4.90000e+01    1.08900e+03   -1.93093e-01    5.11828e-01    9.99615e-01
    4.90000e+01    1.10500e+03    6.67623e-02    7.70383e-01    9.81355e-01
    4.90000e+01    1.12100e+03    1.50466e-01    9.76631e-01    1.00800e+00
    4.90000e+01    1.13700e+03   -6.32105e-02    9.49733e-01    1.04683e+00
    4.90000e+01    1.15300e+03    3.00115e-01    1.39149e+00    9.70242e-01
    4.90000e+01    1.16900e+03   -8.13260e-02    1.04005e+00    9.88538e-01
    4.90000e+01    1.18500e+03   -2.50469e-01    1.03613e+00    9.90848e-01
    4.90000e+01    1.20100e+03   -2.27138e-01    1.01218e+00    9.91236e-01
    4.90000e+01    1.21700e+03   -1.04458e-01    1.02026e+00    1.00641e+00
    4.90000e+01    1.23300e+03    7.81096e-02    1.27198e+00    9.91391e-01
    4.90000e+01    1.24900e+03   -7.31778e-02    1.08878e+00    9.90680e-01
    4.90000e+01    1.26500e+03   -2.96094e-01    1.00557e+00    1.04903e+00
    4.90000e+01    1.28100e+03   -4.03936e-01    9.02535e-01    9.82302e-01
    4.90000e+01    1.29700e+03   -7.73778e-01    6.81672e-01    1.01141e+00
    4.90000e+01    1.31300e+03   -8.80981e-01    4.23974e-01    9.89455e-01
    4.90000e+01    1.32900e+03   -1.12437e+00    1.75518e-01    9.68441e-01
    4.90000e+01    1.34500e+03   -8.01378e-01   -2.23600e-01    9.74274e-01
    4.90000e+01    1.36100e+03   -6.85281e-01   -6.15114e-01    9.88575e-01
    4.90000e+01    1.37700e+03   -6.71811e-01   -6.85759e-01    9.80481e-01
    4.90000e+01    1.39300e+03   -9.40683e-01   -6.78745e-01    9.93264e-01
    4.90000e+01    1.40900e+03   -7.25240e-01   -5.63472e-01    1.00383e+00
    4.90000e+01    1.42500e+03   -7.12735e-01    1.82420e-01    9.91426e-01
    4.90000e+01    1.44100e+03   -6.98261e-01    2.38460e-01    1.00295e+00
    4.90000e+01    1.45700e+03   -5.51541e-01    2.78492e-01    9.86551e-01
    4.90000e+01    1.47300e+03   -5.66603e-01    2.99542e-01    9.74697e-01
    4.90000e+01    1.48900e+03   -6.74451e-01    3.00293e-01    1.00971e+00
    6.50000e+01    1.70000e+01   -1.71487e-01   -4.32494e-01    9.71136e-01
    6.50000e+01    3.30000e+01   -1.75778e-01   -3.31085e-01    9.82862e-01
    6.50000e+01    4.90000e+01   -8.74941e-02   -2.26902e-01    9.83513e-01
    6.50000e+01    6.50000e+01   -2.10252e-02   -4.77939e-01    9.85777e-01
    6.50000e+01    8.10000e+01   -1.39034e-01   -3.47819e-01    9.90257e-01
    6.50000e+01    9.70000e+01   -4.10803e-01    1.68226e-01    9.93331e-01
    6.50000e+01    1.13000e+02   -3.96985e-01    2.54099e-01    9.90107e-01
    6.50000e+01    1.29000e+02   -4.52583e-01    2.40368e-01    1.00343e+00
    6.50000e+01    1.45000e+02   -4.25921e-01    1.84985e-01    1.00776e+00
    6.50000e+01    1.61000e+02   -4.12758e-01    1.56856e-01    1.00520e+00
    6.50000e+01    1.77000e+02   -3.22484e-01    1.30531e-01    9.91028e-01
    6.50000e+01    1.93000e+02   -2.56256e-01    1.23223e-01    9.93062e-01
    6.50000e+01    2.09000e+02   -1.50391e-01    1.20868e-01    9.97013e-01
    6.50000e+01    2.25000e+02   -1.17529e-01    1.31071e-01    1.00428e+00
    6.50000e+01    2.41000e+02   -5.48175e-02    2.07839e-01    9.86451e-01
    6.50000e+01    2.57000e+02   -7.42759e-02    2.70001e-01    9.98739e-01
    6.50000e+01    2.73000e+02   -1.43804e-01    1.02997e-01    9.70585e-01
    6.50000e+01    2.89000e+02   -3.33446e-01    6.15836e-02    1.01497e+00
    6.50000e+01    3.05000e+02   -3.81425e-01   -2.97731e-02    1.01052e+00
    6.50000e+01    3.21000e+02   -3.86468e-01   -1.79025e-01    9.87291e-01
    6.50000e+01    3.37000e+02   -3.75876e-01   -3.08478e-01    9.85983e-01
    6.50000e+01    3.53000e+02   -3.45146e-01   -3.03575e-01    9.93096e-01
    6.50000e+01    3.69000e+02   -3.45657e-01   -3.93131e-01    9.90319e-01
    6.50000e+01    3.85000e+02   -2.02011e-01   -4.48886e-01    9.87726e-01
    6.50000e+01    4.01000e+02   -1.87745e-01   -5.43568e-01    1.02831e+00
    6.50000e+01    4.17000e+02    1.62331e-01   -9.08786e-01    9.85099e-01
    6.50000e+01    4.33000e+02   -5.64981e-02   -9.09708e-01    1.00294e+00
    6.50000e+01    4.49000e+02   -1.64818e-01   -4.57164e-01    9.87693e-01
    6.50000e+01    4.65000e+02   -8.18016e-02   -2.32552e-01    9.96991e-01
    6.50000e+01    4.81000e+02   -9.24950e-02   -1.27837e-01    9.91038e-01
    6.50000e+01    4.97000e+02   -2.61650e-01   -2.04299e-02    9.91935e-01
    6.50000e+01    5.13000e+02   -4.78578e-01    1.50228e-01    1.00359e+00
    6.50000e+01    5.29000e+02   -4.51450e-01    1.16558e-01    1.02773e+00
    6.50000e+01    5.45000e+02   -3.72371e-01   -2.17851e-01    1.01605e+00
    6.50000e+01    5.61000e+02   -5.63795e-01   -2.34354e-01    9.78605e-01
    6.50000e+01    5.77000e+02   -6.63157e-01    3.07889e-02    9.63444e-01
    6.50000e+01    5.93000e+02   -8.86921e-01   -3.87383e-01    1.09513e+00
    6.50000e+01    6.09000e+02   -9.23990e-01   -3.04807e-01    9.88620e-01
    6.50000e+01    6.25000e+02   -1.13876e+00   -1.31521e-02    9.82788e-01
    6.50000e+01    6.41000e+02   -1.79984e+00   -3.54595e-02    9.71474e-01
    6.50000e+01    6.57000e+02   -1.58707e+00   -2.54992e-01    9.63936e-01
    6.50000e+01    6.73000e+02   -6.75026e-01   -3.51631e-01    1.00173e+00
    6.50000e+01    6.89000e+02   -2.43981e-01   -1.84967e-01    1.10765e+00
    6.50000e+01    7.05000e+02    2.31187e-01    2.36254e-01    1.01020e+00
    6.50000e+01    7.21000e+02    2.77773e-01    1.47514e-01    9.90069e-01
    6.50000e+01    7.37000e+02   -6.09757e-01   -1.56652e-01    9.95970e-01
    6.50000e+01    7.53000e+02   -7.74644e-01   -2.10948e-01    9.81794e-01
    6.50000e+01    7.69000e+02   -1.04181e+00   -2.94087e-01    9.69717e-01
    6.50000e+01    7.85000e+02   -7.57633e-01   -3.75610e-01    9.88867e-01
    6.50000e+01    8.01000e+02   -5.39340e-01   -3.77263e-01    1.00377e+00
    6.50000e+01    8.17000e+02   -5.19049e-01   -5.39670e-01    9.84366e-01
