    3.30000e+01    2.25000e+02    8.76789e-02    2.27202e-01    9.92763e-01
    3.30000e+01    2.41000e+02    2.32326e-01    1.39491e-01    9.86885e-01
    3.30000e+01    2.57000e+02    3.57409e-01    2.52181e-02    9.81892e-01
    3.30000e+01    2.73000e+02    2.28456e-01    2.83080e-01    9.92934e-01
    3.30000e+01    2.89000e+02    1.18896e-01    5.22651e-01    1.08181e+00
    3.30000e+01    3.05000e+02   -2.41442e-02    8.73536e-01    9.74302e-01
    3.30000e+01    3.21000e+02   -2.84236e-02    7.62555e-01    1.01695e+00
    3.30000e+01    3.37000e+02   -1.18965e-01    1.02779e+00    9.74576e-01
    3.30000e+01    3.53000e+02    2.47223e-01    7.84995e-01    9.86407e-01
    3.30000e+01    3.69000e+02    4.73594e-01    6.33181e-01    9.87523e-01
    3.30000e+01    3.85000e+02    5.43968e-01    5.10790e-01    9.83689e-01
    3.30000e+01    4.01000e+02    3.91385e-01    4.60511e-01    9.95374e-01
    3.30000e+01    4.17000e+02    3.36293e-01    5.35355e-01    9.79642e-01
    3.30000e+01    4.33000e+02    5.48006e-01    5.78787e-01    1.00379e+00
    3.30000e+01    4.49000e+02    5.97121e-01    6.34432e-01    1.01099e+00
    3.30000e+01    4.65000e+02    5.76280e-01    6.23067e-01    1.01747e+00
    3.30000e+01    4.81000e+02    4.27771e-01    7.96184e-01    9.78462e-01
    3.30000e+01    4.97000e+02    1.47491e-01    8.66629e-01    1.00320e+00
    3.30000e+01    5.13000e+02   -1.46134e-01    1.82021e-01    9.85097e-01
    3.30000e+01    5.29000e+02    1.88369e-02   -3.48192e-01    9.86319e-01
    3.30000e+01    5.45000e+02    5.02507e-01   -1.76606e-01    9.70835e-01
    3.30000e+01    5.61000e+02    5.82366e-01   -1.43528e-01    9.76679e-01
    3.30000e+01    5.77000e+02    3.60124e-01   -6.71779e-02    9.87236e-01
    3.30000e+01    5.93000e+02    2.25106e-01    1.41328e-01    9.83364e-01
    3.30000e+01    6.09000e+02    3.96473e-01    4.93454e-02    9.89002e-01
    3.30000e+01    6.25000e+02    3.11380e-01    1.33624e-01    1.00424e+00
    3.30000e+01    6.41000e+02    2.42170e-01    3.19110e-01    9.81962e-01
    3.30000e+01    6.57000e+02    2.51237e-01    9.84110e-02    9.70066e-01
    3.30000e+01    6.73000e+02    2.88027e-01    2.13128e-01    9.77554e-01
    3.30000e+01    6.89000e+02    3.03798e-01    4.27661e-01    9.84885e-01
    3.30000e+01    7.05000e+02    1.05685e-01    4.42714e-01    9.81764e-01
    3.30000e+01    7.21000e+02    3.36606e-02    5.33270e-01    9.72956e-01
    3.30000e+01    7.37000e+02   -1.15008e-01    3.95048e-01    9.87984e-01
    3.30000e+01    7.53000e+02   -2.05591e-01    3.85471e-01    9.91121e-01
    3.30000e+01    7.69000e+02   -2.52726e-01    3.92840e-01    1.00445e+00
    3.30000e+01    7.85000e+02   -1.64958e-01    3.21598e-01    9.85563e-01
    3.30000e+01    8.01000e+02   -6.87028e-02    1.95349e-01    9.84546e-01
    3.30000e+01    8.17000e+02   -1.34926e-01    2.41049e-01    9.69240e-01
    3.30000e+01    8.33000e+02   -1.14162e-01    1.63118e-01    9.77802e-01
    3.30000e+01    8.49000e+02   -9.14944e-02    1.11821e-01    9.87298e-01
    3.30000e+01    8.65000e+02   -2.21610e-01    8.67373e-02    9.88062e-01
    3.30000e+01    8.81000e+02    1.52285e-01    1.01614e-02    9.62647e-01
    3.30000e+01    8.97000e+02    4.02686e-01    6.37758e-02    9.75219e-01
    3.30000e+01    9.13000e+02    3.34634e-01    2.07587e-01    1.08955e+00
    3.30000e+01    9.29000e+02    2.28618e-01    1.29150e-01    1.00870e+00
    3.30000e+01    9.45000e+02    1.87279e-02   -5.56833e-01    1.08059e+00
    3.30000e+01    9.61000e+02    5.89628e-01   -8.35311e-01    9.95029e-01
    3.30000e+01    9.77000e+02    6.46007e-01   -1.93585e-01    9.96746e-01
    3.30000e+01    9.93000e+02    2.59836e-01   -7.99802e-02    9.87617e-01
    3.30000e+01    1.00900e+03    2.04380e-01   -4.32612e-02    9.94252e-01
    3.30000e+01    1.02500e+03    2.63404e-01    6.55480e-02    1.04989e+00
    3.30000e+01    1.04100e+03    3.36033e-01    8.63344e-02    9.89617e-01
    3.30000e+01    1.05700e+03    1.20221e-01    1.04422e-01    9.75844e-01
    3.30000e+01    1.07300e+03   -1.48050e-01    1.40635e-01    1.00209e+00
    3.30000e+01    1.08900e+03   -2.84689e-01    3.06855e-01    1.00543e+00
    3.30000e+01    1.10500e+03    1.14150e-02    4.50759e-01    9.91495e-01
    3.30000e+01    1.12100e+03    2.75500e-01    4.12581e-01    9.88899e-01
    3.30000e+01    1.13700e+03    4.05196e-01    3.55924e-01    9.89367e-01
    3.30000e+01    1.15300e+03    4.24757e-01    4.08071e-01    1.04409e+00
    3.30000e+01    1.16900e+03    3.28043e-01    3.23203e-01    9.82767e-01
    3.30000e+01    1.18500e+03    3.65825e-01    4.07687e-01    9.67716e-01
    3.30000e+01    1.20100e+03    7.03171e-01    4.05563e-01    9.85212e-01
    3.30000e+01    1.21700e+03    6.12049e-01    2.98539e-01    9.87574e-01
    3.30000e+01    1.23300e+03    3.53640e-01    3.26431e-01    9.99792e-01
    3.30000e+01    1.24900e+03    3.09062e-01    3.41433e-01    9.95846e-01
    3.30000e+01    1.26500e+03    4.46613e-01    3.72165e-01    1.03046e+00
    3.30000e+01    1.28100e+03    3.86656e-01    4.71029e-01    9.80054e-01
    3.30000e+01    1.29700e+03    1.98375e-01    5.88692e-01    9.92992e-01
    3.30000e+01    1.31300e+03    1.55529e-01    6.76819e-01    9.76131e-01
    3.30000e+01    1.32900e+03    1.52099e-01    5.60543e-01    1.04303e+00
    3.30000e+01    1.34500e+03    6.29253e-01    4.85915e-01    1.01608e+00
    3.30000e+01    1.36100e+03    4.30191e-01    3.73356e-01    1.00156e+00
    3.30000e+01    1.37700e+03    3.50013e-01    2.77467e-01    9.94627e-01
    3.30000e+01    1.39300e+03    2.68704e-01    3.58237e-01    1.00198e+00
    3.30000e+01    1.40900e+03    1.89612e-01    1.86319e-01    9.82783e-01
    3.30000e+01    1.42500e+03    8.79522e-02    1.95249e-03    9.73404e-01
    3.30000e+01    1.44100e+03   -1.97327e-01   -4.91046e-02    9.77681e-01
    3.30000e+01    1.45700e+03   -2.02735e-01   -1.04303e-01    9.77295e-01
    3.30000e+01    1.47300e+03   -1.48755e-01   -1.31972e-01    9.76832e-01
    3.30000e+01    1.48900e+03   -1.72891e-01   -1.83689e-01    9.74783e-01
    4.90000e+01    1.70000e+01    3.61548e-01    5.87453e-01    9.91563e-01
    4.90000e+01    3.30000e+01    2.10667e-01    4.05351e-01    9.69178e-01
    4.90000e+01    4.90000e+01    9.29918e-02    3.51993e-01    9.76045e-01
    4.90000e+01    6.50000e+01    6.00144e-02    3.02686e-01    9.92898e-01
    4.90000e+01    8.10000e+01    7.64657e-02    3.35537e-01    1.00712e+00
    4.90000e+01    9.70000e+01    4.48552e-01    2.19754e-01    9.77229e-01
    4.90000e+01    1.13000e+02    2.09950e-01    1.64695e-01    1.11866e+00
    4.90000e+01    1.29000e+02    2.08331e-01    2.85817e-01    1.00413e+00
    4.90000e+01    1.45000e+02    3.10460e-01    3.49498e-01    9.97632e-01
    4.90000e+01    1.61000e+02    3.21211e-01    3.57124e-01    1.00159e+00
    4.90000e+01    1.77000e+02    2.50670e-01    3.01856e-01    9.84948e-01
    4.90000e+01    1.93000e+02    1.76622e-01    2.25601e-01    9.80812e-01
    4.90000e+01    2.09000e+02    1.29285e-01    2.73340e-01    9.81020e-01
    4.90000e+01    2.25000e+02    1.26954e-01    2.45291e-01    9.88545e-01
    4.90000e+01    2.41000e+02    8.58282e-02    2.92305e-01    9.94678e-01
    4.90000e+01    2.57000e+02    2.06505e-01    1.59028e-01    9.84135e-01
    4.90000e+01    2.73000e+02    2.77313e-01    2.43477e-01    9.86929e-01
    4.90000e+01    2.89000e+02    9.00719e-02    3.70342e-01    1.02282e+00
    4.90000e+01    3.05000e+02   -1.08332e-01    5.40895e-01    9.93947e-01
    4.90000e+01    3.21000e+02   -1.40425e-02    5.91853e-01    9.92903e-01
    4.90000e+01    3.37000e+02   -6.49172e-02    7.35955e-01    9.72272e-01
    4.90000e+01    3.53000e+02    1.45620e-01    5.76938e-01    9.80276e-01
    4.90000e+01    3.69000e+02    4.20442e-01    5.36967e-01    9.99276e-01
    4.90000e+01    3.85000e+02    5.60384e-01    3.72169e-01    9.90531e-01
    4.90000e+01    4.01000e+02    5.06307e-01    2.54718e-01    9.96600e-01
    4.90000e+01    4.17000e+02    4.55448e-01    5.11779e-01    9.76687e-01
    4.90000e+01    4.33000e+02    4.91524e-01    5.42741e-01    9.86754e-01
    4.90000e+01    4.49000e+02    5.84764e-01    6.21139e-01    9.85502e-01
    4.90000e+01    4.65000e+02    5.31153e-01    7.99795e-01    9.96415e-01
    4.90000e+01    4.81000e+02    2.51799e-01    8.33457e-01    9.95892e-01
    4.90000e+01    4.97000e+02    7.89510e-02    7.16908e-01    9.85258e-01
    4.90000e+01    5.13000e+02    5.94957e-02    5.68383e-01    1.02723e+00
    4.90000e+01    5.29000e+02    2.22440e-01    3.50991e-01    9.89837e-01
    4.90000e+01    5.45000e+02    4.88016e-01    2.49790e-01    1.02576e+00
    4.90000e+01    5.61000e+02    5.67394e-01    2.10589e-01    9.89467e-01
    4.90000e+01    5.77000e+02    4.02606e-01    3.14316e-01    1.03007e+00
    4.90000e+01    5.93000e+02    4.13552e-01    2.02181e-01    9.81161e-01
    4.90000e+01    6.09000e+02    4.62216e-01    1.01252e-01    1.00705e+00
    4.90000e+01    6.25000e+02    4.26684e-01    1.80567e-01    9.83081e-01
    4.90000e+01    6.41000e+02    3.04248e-01    1.90556e-01    9.82166e-01
    4.90000e+01    6.57000e+02    7.77058e-02    1.45105e-01    9.59335e-01
    4.90000e+01    6.73000e+02    1.57989e-01    3.14041e-01    9.57498e-01
    4.90000e+01    6.89000e+02    2.35733e-01    4.42433e-01    9.78408e-01
    4.90000e+01    7.05000e+02   -1.20195e-03    2.87259e-01    1.00082e+00
    4.90000e+01    7.21000e+02   -1.00782e-01    3.19582e-01    1.00105e+00
    4.90000e+01    7.37000e+02   -3.65468e-02    4.73717e-01    9.86675e-01
    4.90000e+01    7.53000e+02   -1.04149e-01    4.61645e-01    1.05002e+00
    4.90000e+01    7.69000e+02   -7.93820e-02    3.96941e-01    9.93048e-01
    4.90000e+01    7.85000e+02   -3.94755e-03    2.91310e-01    1.11592e+00
    4.90000e+01    8.01000e+02   -1.73843e-03    2.85845e-01    1.03599e+00
    4.90000e+01    8.17000e+02   -8.19821e-03    2.81665e-01    9.83036e-01
    4.90000e+01    8.33000e+02   -2.06824e-02    2.20077e-01    9.87818e-01
    4.90000e+01    8.49000e+02   -2.60799e-01    2.36666e-01    9.79684e-01
    4.90000e+01    8.65000e+02   -2.27411e-01    1.20443e-01    1.00895e+00
    4.90000e+01    8.81000e+02   -3.12576e-02    1.09962e-01    1.01025e+00
    4.90000e+01    8.97000e+02    1.74221e-01    1.48426e-01    1.01483e+00
    4.90000e+01    9.13000e+02    1.93666e-01    2.08672e-01    9.85283e-01
    4.90000e+01    9.29000e+02    2.69013e-01    1.21223e-01    9.86959e-01
    4.90000e+01    9.45000e+02    2.18013e-01   -2.30251e-01    9.85947e-01
    4.90000e+01    9.61000e+02    2.82086e-01   -4.68676e-01    9.85686e-01
    4.90000e+01    9.77000e+02    1.85833e-01   -4.38602e-01    9.91321e-01
    4.90000e+01    9.93000e+02    1.96783e-01   -2.49613e-01    1.00477e+00
    4.90000e+01    1.00900e+03    2.90625e-01   -2.28420e-01    9.78246e-01
    4.90000e+01    1.02500e+03    2.45439e-01    5.12765e-02    9.87749e-01
    4.90000e+01    1.04100e+03    2.55408e-01    1.33227e-01    9.62102e-01
    4.90000e+01    1.05700e+03    1.84685e-02    1.95654e-01    9.71836e-01
    4.90000e+01    1.07300e+03   -6.17412e-02    2.90047e-01    9.83459e-01
    4.90000e+01    1.08900e+03   -3.09721e-01    3.25883e-01    9.80555e-01
    4.90000e+01    1.10500e+03    2.43757e-02    3.01193e-01    9.60350e-01
    4.90000e+01    1.12100e+03    4.97884e-01    1.94253e-01    1.00267e+00
    4.90000e+01    1.13700e+03    4.50799e-01    2.20995e-01    1.03706e+00
    4.90000e+01    1.15300e+03    3.20213e-01    1.95278e-01    9.80265e-01
    4.90000e+01    1.16900e+03    3.03237e-01    2.38304e-01    9.77400e-01
    4.90000e+01    1.18500e+03    2.77502e-01    2.70715e-01    9.67000e-01
    4.90000e+01    1.20100e+03    6.72482e-01    2.97183e-01    9.79650e-01
    4.90000e+01    1.21700e+03    5.52262e-01    3.55101e-01    1.00508e+00
    4.90000e+01    1.23300e+03    5.24275e-01    3.89981e-01    9.89974e-01
    4.90000e+01    1.24900e+03    3.75216e-01    5.95266e-01    9.86439e-01
    4.90000e+01    1.26500e+03    1.22919e-01    5.44067e-01    1.05699e+00
    4.90000e+01    1.28100e+03    1.68862e-01    6.12001e-01    9.83621e-01
    4.90000e+01    1.29700e+03    2.21741e-01    6.38246e-01    1.00468e+00
    4.90000e+01    1.31300e+03    1.83673e-01    8.13364e-01    9.86908e-01
    4.90000e+01    1.32900e+03    3.04578e-01    6.69477e-01    9.80613e-01
    4.90000e+01    1.34500e+03    3.51248e-01    4.75465e-01    9.77714e-01
    4.90000e+01    1.36100e+03    3.73731e-01    3.96676e-01    9.89891e-01
    4.90000e+01    1.37700e+03    3.18543e-01    4.01203e-01    9.75545e-01
    4.90000e+01    1.39300e+03    2.40595e-01    5.06758e-01    9.87508e-01
    4.90000e+01    1.40900e+03    2.19343e-01    3.82690e-01    9.97801e-01
    4.90000e+01    1.42500e+03    8.60322e-02    1.80262e-01    9.77296e-01
    4.90000e+01    1.44100e+03    8.41076e-02    1.71367e-01    9.87588e-01
    4.90000e+01    1.45700e+03   -1.40676e-01    9.09470e-02    9.70823e-01
    4.90000e+01    1.47300e+03   -9.79684e-02    9.01941e-02    9.33608e-01
    4.90000e+01    1.48900e+03   -1.85182e-01    9.27099e-02    1.01248e+00
    6.50000e+01    1.70000e+01    3.93797e-01    4.57743e-01    9.79899e-01
    6.50000e+01    3.30000e+01    3.09539e-01    3.69840e-01    9.76606e-01
    6.50000e+01    4.90000e+01    2.05873e-01    3.17261e-01    9.82534e-01
    6.50000e+01    6.50000e+01    1.28499e-01    2.67499e-01    9.93725e-01
    6.50000e+01    8.10000e+01    1.39618e-01    3.13757e-01    9.97105e-01
    6.50000e+01    9.70000e+01    3.75829e-01    2.31479e-01    9.88916e-01
    6.50000e+01    1.13000e+02    3.95613e-01    2.15853e-01    9.91406e-01
    6.50000e+01    1.29000e+02    2.32630e-01    3.00119e-01    9.91157e-01
    6.50000e+01    1.45000e+02    1.94831e-01    4.36482e-01    9.96903e-01
    6.50000e+01    1.61000e+02    3.08472e-01    4.16916e-01    9.93872e-01
    6.50000e+01    1.77000e+02    2.50130e-01    3.92659e-01    9.79510e-01
    6.50000e+01    1.93000e+02    2.11612e-01    3.06623e-01    9.83713e-01
    6.50000e+01    2.09000e+02    1.45310e-01    2.76907e-01    9.89416e-01
    6.50000e+01    2.25000e+02    1.62381e-01    2.48508e-01    9.98258e-01
    6.50000e+01    2.41000e+02    1.27525e-01    2.32976e-01    9.81335e-01
    6.50000e+01    2.57000e+02    1.00282e-01    1.81693e-01    1.00636e+00
    6.50000e+01    2.73000e+02    1.55179e-01    2.09003e-01    9.79498e-01
    6.50000e+01    2.89000e+02    3.59397e-02    2.76025e-01    1.00317e+00
    6.50000e+01    3.05000e+02   -1.65327e-01    3.53640e-01    1.00571e+00
    6.50000e+01    3.21000e+02   -1.01919e-01    3.72039e-01    9.79778e-01
    6.50000e+01    3.37000e+02    1.12606e-01    4.92340e-01    9.77733e-01
    6.50000e+01    3.53000e+02    2.26986e-01    3.66818e-01    9.84768e-01
    6.50000e+01    3.69000e+02    3.47087e-01    3.50939e-01    9.83825e-01
    6.50000e+01    3.85000e+02    6.47502e-01    6.79562e-02    9.78186e-01
    6.50000e+01    4.01000e+02    5.37053e-01    2.38511e-01    1.02343e+00
    6.50000e+01    4.17000e+02    3.65148e-01    3.28797e-01    9.80038e-01
    6.50000e+01    4.33000e+02    3.80950e-01    4.79094e-01    1.00403e+00
    6.50000e+01    4.49000e+02    4.54738e-01    6.35754e-01    9.85061e-01
    6.50000e+01    4.65000e+02    4.39259e-01    8.61769e-01    9.93862e-01
    6.50000e+01    4.81000e+02    2.70962e-01    8.44429e-01    9.85692e-01
    6.50000e+01    4.97000e+02    2.51489e-02    7.83945e-01    9.85217e-01
    6.50000e+01    5.13000e+02    8.02165e-02    6.41483e-01    9.99201e-01
    6.50000e+01    5.29000e+02    1.21925e-01    6.30030e-01    1.02354e+00
    6.50000e+01    5.45000e+02    4.96541e-01    4.49980e-01    1.01865e+00
    6.50000e+01    5.61000e+02    6.05631e-01    4.91008e-01    9.74634e-01
    6.50000e+01    5.77000e+02    5.10327e-01    6.15378e-01    9.81988e-01
    6.50000e+01    5.93000e+02    5.91800e-01    4.26141e-01    1.13952e+00
    6.50000e+01    6.09000e+02    4.39128e-01    4.55257e-01    9.90152e-01
    6.50000e+01    6.25000e+02    1.56002e-01    6.91155e-01    9.71945e-01
    6.50000e+01    6.41000e+02    1.26513e-01    5.10217e-01    9.80608e-01
    6.50000e+01    6.57000e+02    1.48009e-01    3.66874e-01    9.82894e-01
    6.50000e+01    6.73000e+02    1.98860e-01    3.03587e-01    9.81036e-01
    6.50000e+01    6.89000e+02    2.03866e-01    2.22853e-01    1.12367e+00
    6.50000e+01    7.05000e+02    8.70225e-02    1.62825e-01    1.00768e+00
    6.50000e+01    7.21000e+02   -1.10475e-02    2.04645e-01    9.90547e-01
    6.50000e+01    7.37000e+02   -2.62509e-01    5.15262e-01    9.92127e-01
    6.50000e+01    7.53000e+02   -2.16271e-01    5.53799e-01    9.86527e-01
    6.50000e+01    7.69000e+02   -1.78876e-02    4.98285e-01    9.73868e-01
    6.50000e+01    7.85000e+02    1.32940e-01    3.91907e-01    9.78881e-01
    6.50000e+01    8.01000e+02    4.67248e-02    3.23185e-01    9.92527e-01
    6.50000e+01    8.17000e+02    1.75732e-01    2.54757e-01    9.77683e-01
    6.50000e+01    8.33000e+02    7.35641e-02    3.02965e-01    1.00376e+00
    6.50000e+01    8.49000e+02   -1.20769e-01    2.98067e-01    9.72156e-01
    6.50000e+01    8.65000e+02   -4.96433e-01    1.52926e-01    9.89394e-01
    6.50000e+01    8.81000e+02   -4.07952e-02    9.73440e-02    9.81441e-01
    6.50000e+01    8.97000e+02    1.04093e-01    6.85142e-02    9.96418e-01
    6.50000e+01    9.13000e+02    2.40360e-01    1.82567e-01    9.88458e-01
    6.50000e+01    9.29000e+02    1.75543e-01    1.31784e-01    9.86984e-01
    6.50000e+01    9.45000e+02    2.03239e-01    1.10842e-01    9.83269e-01
