    1.70000e+01    4.17000e+02    9.01109e-02    3.29282e-01    9.09521e-01
    1.70000e+01    4.33000e+02   -1.23963e-01    3.67730e-01    8.94926e-01
    1.70000e+01    4.49000e+02    7.11401e-02    1.67272e-01    8.96540e-01
    1.70000e+01    4.65000e+02    1.16267e-01    3.64823e-01    9.27675e-01
    1.70000e+01    4.81000e+02   -5.48810e-02    1.91422e-01    9.17731e-01
    1.70000e+01    4.97000e+02    9.93759e-02    3.99381e-01    9.16110e-01
    1.70000e+01    5.13000e+02    4.30027e-01    1.12480e-01    9.30711e-01
    1.70000e+01    5.29000e+02    4.96103e-01    3.88569e-01    9.40661e-01
    1.70000e+01    5.45000e+02    4.88092e-01    3.44808e-01    9.66066e-01
    1.70000e+01    5.61000e+02    6.09158e-01    2.53340e-02    9.37447e-01
    1.70000e+01    5.77000e+02    5.71411e-01    1.04123e-01    9.05705e-01
    1.70000e+01    5.93000e+02    3.57034e-01    4.70121e-01    9.23374e-01
    1.70000e+01    6.09000e+02    1.93232e-01    6.59357e-01    9.32521e-01
    1.70000e+01    6.25000e+02   -2.85349e-01    5.50506e-01    9.30181e-01
    1.70000e+01    6.41000e+02   -8.84218e-02    7.08981e-01    9.90505e-01
    1.70000e+01    6.57000e+02    9.46399e-02    5.55574e-01    9.70530e-01
    1.70000e+01    6.73000e+02   -2.12959e-01    6.14545e-01    9.59641e-01
    1.70000e+01    6.89000e+02    1.10745e-01    3.23785e-01    9.43127e-01
    1.70000e+01    7.05000e+02    2.70690e-01    5.42924e-01    9.80777e-01
    1.70000e+01    7.21000e+02    5.41948e-01    6.44294e-01    9.38080e-01
    1.70000e+01    7.37000e+02    6.04835e-01   -1.84367e-02    8.99617e-01
    1.70000e+01    7.53000e+02    9.39489e-01    3.97327e-01    9.14411e-01
    1.70000e+01    7.69000e+02    7.43126e-01    1.98060e-01    9.21284e-01
    1.70000e+01    7.85000e+02    5.31544e-01    2.50112e-01    9.37718e-01
    1.70000e+01    8.01000e+02    4.54439e-01    5.33498e-01    9.53727e-01
    1.70000e+01    8.17000e+02    4.08325e-01    4.33525e-01    9.60168e-01
    1.70000e+01    8.33000e+02    6.69937e-01    5.04849e-01    9.56051e-01
    1.70000e+01    8.49000e+02    3.05591e-01    2.03038e-01    9.85542e-01
    1.70000e+01    8.65000e+02    3.81314e-01    2.83032e-01    9.29048e-01
    1.70000e+01    8.81000e+02    3.60296e-01    2.29604e-01    9.33121e-01
    1.70000e+01    8.97000e+02    6.79632e-02    4.13162e-01    9.55688e-01
    1.70000e+01    9.13000e+02    1.65396e-01    4.66468e-01    9.45722e-01
    1.70000e+01    9.29000e+02    3.03437e-01    3.83936e-01    9.52289e-01
    1.70000e+01    9.45000e+02    2.36622e-01    3.01210e-01    8.89117e-01
    1.70000e+01    9.61000e+02    1.33033e-01    2.43467e-01    9.31297e-01
    1.70000e+01    9.77000e+02    2.60724e-01    6.63556e-01    9.36959e-01
    1.70000e+01    9.93000e+02    3.96581e-01    4.07098e-01    9.59302e-01
    1.70000e+01    1.00900e+03    2.13519e-01    4.40382e-01    9.24159e-01
    1.70000e+01    1.02500e+03    2.88635e-02    3.27233e-01    9.15432e-01
    1.70000e+01    1.04100e+03    3.85663e-01    2.97949e-01    8.75343e-01
    1.70000e+01    1.05700e+03    6.07694e-01    2.86759e-01    9.04800e-01
    1.70000e+01    1.07300e+03    7.85129e-01    9.24806e-03    8.78535e-01
    1.70000e+01    1.08900e+03    4.40615e-01    2.38223e-01    9.39652e-01
    1.70000e+01    1.10500e+03    4.41913e-01    3.87725e-01    9.15038e-01
    1.70000e+01    1.12100e+03    3.99983e-01    3.93501e-01    9.59716e-01
    1.70000e+01    1.13700e+03    5.63480e-01    2.23285e-01    9.18415e-01
    1.70000e+01    1.15300e+03    8.58909e-01    2.84542e-01    9.18634e-01
    1.70000e+01    1.16900e+03    4.51147e-01    2.76243e-01    9.04587e-01
    1.70000e+01    1.18500e+03    6.83376e-01    1.88511e-01    9.54545e-01
    1.70000e+01    1.20100e+03    7.55129e-01    5.73670e-01    9.38783e-01
    1.70000e+01    1.21700e+03    8.75876e-01    3.95111e-01    9.14592e-01
    1.70000e+01    1.23300e+03    4.22747e-01    4.28089e-01    9.36808e-01
    1.70000e+01    1.24900e+03    3.28620e-01    4.47701e-01    9.54802e-01
    1.70000e+01    1.26500e+03    4.41406e-01    3.41912e-01    9.42706e-01
    1.70000e+01    1.28100e+03    4.85346e-01    5.19978e-01    9.36048e-01
    1.70000e+01    1.29700e+03    2.36060e-01    4.62177e-01    9.99455e-01
    1.70000e+01    1.31300e+03    8.09858e-01    8.15084e-01    1.01488e+00
    1.70000e+01    1.32900e+03    9.21370e-01    3.33529e-01    9.34301e-01
    1.70000e+01    1.34500e+03    4.51568e-01    4.93546e-01    9.23269e-01
    1.70000e+01    1.36100e+03    4.49779e-01    6.74125e-01    9.98683e-01
    1.70000e+01    1.37700e+03    6.23938e-01    8.24548e-01    1.02518e+00
    1.70000e+01    1.39300e+03    3.65903e-01    8.47179e-01    9.28930e-01
    1.70000e+01    1.40900e+03   -9.42470e-02    4.52133e-01    9.37052e-01
    1.70000e+01    1.42500e+03    7.68942e-02    7.54670e-01    9.28816e-01
    1.70000e+01    1.44100e+03    6.73525e-01    8.47289e-01    8.84656e-01
    1.70000e+01    1.45700e+03    4.96530e-01    7.97615e-01    8.73223e-01
    1.70000e+01    1.47300e+03    1.81643e-01    4.88411e-01    8.99647e-01
    1.70000e+01    1.48900e+03    1.83094e-01    6.10131e-01    8.80175e-01
    3.30000e+01    1.70000e+01    2.42175e-01    3.66994e-01    9.29580e-01
    3.30000e+01    3.30000e+01    2.52730e-01    3.52196e-01    9.34532e-01
    3.30000e+01    4.90000e+01    2.58515e-01    4.14293e-01    9.55615e-01
    3.30000e+01    6.50000e+01    3.07498e-01    4.37244e-01    9.34745e-01
    3.30000e+01    8.10000e+01    3.62444e-01    3.04719e-01    9.43442e-01
    3.30000e+01    9.70000e+01    3.40958e-01    4.90217e-01    9.33190e-01
    3.30000e+01    1.13000e+02    3.52018e-01    3.69165e-01    9.36717e-01
    3.30000e+01    1.29000e+02    2.70719e-01    3.99522e-01    9.66517e-01
    3.30000e+01    1.45000e+02    7.90879e-02    2.72343e-01    1.01037e+00
    3.30000e+01    1.61000e+02    2.03189e-01    1.14179e-01    9.37867e-01
    3.30000e+01    1.77000e+02    3.12536e-01    2.55706e-01    9.25931e-01
    3.30000e+01    1.93000e+02    2.61715e-01    2.93924e-01    9.42753e-01
    3.30000e+01    2.09000e+02    3.09515e-01    2.78227e-01    9.45043e-01
    3.30000e+01    2.25000e+02    2.82340e-01    4.00118e-01    9.44320e-01
    3.30000e+01    2.41000e+02    3.61197e-01    4.62698e-01    9.45061e-01
    3.30000e+01    2.57000e+02    3.09575e-01    2.52758e-01    9.40008e-01
    3.30000e+01    2.73000e+02    1.88148e-01    3.60198e-01    9.57096e-01
    3.30000e+01    2.89000e+02    9.29733e-02    4.54475e-01    1.03619e+00
    3.30000e+01    3.05000e+02    4.83495e-03    3.14252e-01    8.99513e-01
    3.30000e+01    3.21000e+02   -3.39230e-02    3.18715e-01    9.61765e-01
    3.30000e+01    3.37000e+02    4.40628e-02    2.87095e-01    8.94936e-01
    3.30000e+01    3.53000e+02    1.35343e-01    2.13926e-01    9.33090e-01
    3.30000e+01    3.69000e+02    1.62556e-01    2.48774e-01    9.23934e-01
    3.30000e+01    3.85000e+02    2.85984e-01    3.35622e-01    9.16804e-01
    3.30000e+01    4.01000e+02    1.96160e-01    2.14937e-01    9.37335e-01
    3.30000e+01    4.17000e+02   -1.73980e-03    3.77883e-01    8.95073e-01
    3.30000e+01    4.33000e+02    1.76885e-01   -2.04984e-02    9.37461e-01
    3.30000e+01    4.49000e+02   -2.87463e-01    4.50993e-02    9.17187e-01
    3.30000e+01    4.65000e+02   -6.56653e-01    2.02735e-01    9.66245e-01
    3.30000e+01    4.81000e+02    2.09785e-02    2.12711e-01    9.18854e-01
    3.30000e+01    4.97000e+02    2.09047e-01    4.27975e-01    9.42315e-01
    3.30000e+01    5.13000e+02    4.52312e-01    2.90039e-01    9.57084e-01
    3.30000e+01    5.29000e+02    8.16223e-01    4.23433e-01    9.65457e-01
    3.30000e+01    5.45000e+02    4.66551e-01    4.92043e-01    9.50128e-01
    3.30000e+01    5.61000e+02    4.66029e-01    5.49634e-01    9.34118e-01
    3.30000e+01    5.77000e+02    5.57049e-01    4.24093e-01    9.56793e-01
    3.30000e+01    5.93000e+02    2.22162e-01    4.92473e-01    9.18881e-01
    3.30000e+01    6.09000e+02    7.26986e-02    5.26677e-01    9.48083e-01
    3.30000e+01    6.25000e+02    1.04943e-01    4.68353e-01    9.48721e-01
    3.30000e+01    6.41000e+02    1.94656e-01    7.28624e-01    9.27774e-01
    3.30000e+01    6.57000e+02    3.98017e-01    4.04986e-01    9.06677e-01
    3.30000e+01    6.73000e+02    1.89651e-01    6.51697e-01    9.14233e-01
    3.30000e+01    6.89000e+02    3.61154e-01    6.50867e-01    9.41568e-01
    3.30000e+01    7.05000e+02    3.82162e-01    5.95839e-01    9.42931e-01
    3.30000e+01    7.21000e+02    4.36566e-01    6.54359e-01    9.13282e-01
    3.30000e+01    7.37000e+02    4.27295e-01    3.82911e-01    9.56482e-01
    3.30000e+01    7.53000e+02    3.07475e-01    5.18452e-01    9.74335e-01
    3.30000e+01    7.69000e+02    5.53474e-01    6.39376e-01    9.57298e-01
    3.30000e+01    7.85000e+02    7.98753e-01    4.75524e-01    9.41618e-01
    3.30000e+01    8.01000e+02    6.77673e-01    2.85234e-01    9.33780e-01
    3.30000e+01    8.17000e+02    5.35899e-01    4.70207e-01    9.11067e-01
    3.30000e+01    8.33000e+02    4.61585e-01    4.66129e-01    9.31549e-01
    3.30000e+01    8.49000e+02    5.08029e-01    5.28250e-01    9.21826e-01
    3.30000e+01    8.65000e+02    9.73328e-02    5.14786e-01    8.98097e-01
    3.30000e+01    8.81000e+02    4.55118e-01    3.59017e-01    8.66661e-01
    3.30000e+01    8.97000e+02    5.72278e-01    2.55544e-01    8.97806e-01
    3.30000e+01    9.13000e+02    3.87731e-01    3.35542e-01    1.03862e+00
    3.30000e+01    9.29000e+02    4.11104e-01    3.46530e-01    9.65273e-01
    3.30000e+01    9.45000e+02    2.68389e-01   -1.13188e-01    1.05167e+00
    3.30000e+01    9.61000e+02    6.31702e-01    2.34885e-02    9.56300e-01
    3.30000e+01    9.77000e+02    5.47571e-01    7.29960e-01    9.66703e-01
    3.30000e+01    9.93000e+02    2.93335e-01    3.79932e-01    9.28385e-01
    3.30000e+01    1.00900e+03    1.56200e-01    4.90854e-01    9.49677e-01
    3.30000e+01    1.02500e+03    4.77479e-02    6.65762e-01    1.00603e+00
    3.30000e+01    1.04100e+03    5.56001e-01    4.82127e-01    9.50988e-01
    3.30000e+01    1.05700e+03    4.97649e-01    3.83936e-01    9.23466e-01
    3.30000e+01    1.07300e+03    3.85247e-01    1.37009e-01    9.70903e-01
    3.30000e+01    1.08900e+03    5.46520e-01    4.59908e-01    9.66490e-01
    3.30000e+01    1.10500e+03    6.43109e-01    4.26097e-01    9.65849e-01
    3.30000e+01    1.12100e+03    4.80914e-01    5.10410e-01    9.53470e-01
    3.30000e+01    1.13700e+03    4.03208e-01    3.76318e-01    9.39915e-01
    3.30000e+01    1.15300e+03    5.07859e-01    5.46436e-01    1.00074e+00
    3.30000e+01    1.16900e+03    4.19808e-01    2.92700e-01    9.52144e-01
    3.30000e+01    1.18500e+03    3.24276e-01    6.26963e-01    8.76113e-01
    3.30000e+01    1.20100e+03    8.55942e-01    4.64858e-01    9.03302e-01
    3.30000e+01    1.21700e+03    7.27020e-01    3.09363e-01    9.39723e-01
    3.30000e+01    1.23300e+03    3.58738e-01    5.41282e-01    9.42228e-01
    3.30000e+01    1.24900e+03    3.88242e-01    5.81371e-01    9.43675e-01
    3.30000e+01    1.26500e+03    9.01683e-01    4.03385e-01    9.73173e-01
    3.30000e+01    1.28100e+03    8.57105e-01    4.21383e-01    9.08181e-01
    3.30000e+01    1.29700e+03    3.56035e-01    6.36174e-01    9.63283e-01
    3.30000e+01    1.31300e+03    3.45411e-01    7.64440e-01    9.00383e-01
    3.30000e+01    1.32900e+03    9.31503e-02    5.89046e-01    9.89089e-01
    3.30000e+01    1.34500e+03    5.93139e-01    7.64539e-01    9.82266e-01
    3.30000e+01    1.36100e+03    2.07698e-01    9.54473e-01    9.69271e-01
    3.30000e+01    1.37700e+03    2.74119e-01    8.00537e-01    9.51451e-01
    3.30000e+01    1.39300e+03    4.04495e-02    5.32708e-01    9.72008e-01
    3.30000e+01    1.40900e+03    1.85096e-01    7.41923e-01    9.40692e-01
    3.30000e+01    1.42500e+03    2.89156e-01    7.81172e-01    9.22382e-01
    3.30000e+01    1.44100e+03   -2.34904e-01    6.38501e-01    9.39976e-01
    3.30000e+01    1.45700e+03    5.36916e-01    4.64283e-01    9.41333e-01
    3.30000e+01    1.47300e+03    7.35882e-01    6.03950e-01    9.11162e-01
    3.30000e+01    1.48900e+03    5.89648e-01    7.95273e-01    9.06088e-01
    4.90000e+01    1.70000e+01    3.41121e-01    3.57945e-01    9.50308e-01
    4.90000e+01    3.30000e+01    2.47219e-01    2.79868e-01    9.13080e-01
    4.90000e+01    4.90000e+01    3.77566e-01    3.77339e-01    9.23187e-01
    4.90000e+01    6.50000e+01    3.61961e-01    3.29306e-01    9.61021e-01
    4.90000e+01    8.10000e+01    3.04403e-01    4.74022e-01    9.88517e-01
    4.90000e+01    9.70000e+01    6.75959e-01    2.46287e-01    9.47496e-01
    4.90000e+01    1.13000e+02    4.58601e-01    2.90692e-01    1.10001e+00
    4.90000e+01    1.29000e+02    3.40710e-01    2.14433e-01    9.74041e-01
    4.90000e+01    1.45000e+02    2.56850e-01    3.43324e-01    9.53199e-01
    4.90000e+01    1.61000e+02    3.76961e-01    2.66667e-01    9.45006e-01
    4.90000e+01    1.77000e+02    4.04734e-01    1.77981e-01    9.25401e-01
    4.90000e+01    1.93000e+02    3.65736e-01    2.38800e-01    9.45135e-01
    4.90000e+01    2.09000e+02    3.53211e-01    2.65650e-01    9.28221e-01
    4.90000e+01    2.25000e+02    3.38829e-01    3.21819e-01    9.45021e-01
    4.90000e+01    2.41000e+02    2.53091e-01    4.90993e-01    9.49052e-01
    4.90000e+01    2.57000e+02    3.12444e-01    2.54028e-01    9.39407e-01
    4.90000e+01    2.73000e+02    3.23633e-01    3.44843e-01    9.35190e-01
    4.90000e+01    2.89000e+02    8.42090e-02    3.42503e-01    9.79786e-01
    4.90000e+01    3.05000e+02   -3.08624e-02    3.97501e-01    9.49120e-01
    4.90000e+01    3.21000e+02    2.27850e-01    1.82949e-01    9.38459e-01
    4.90000e+01    3.37000e+02    2.49674e-01    2.79847e-01    9.17908e-01
    4.90000e+01    3.53000e+02    1.74327e-01    1.76210e-01    9.04875e-01
    4.90000e+01    3.69000e+02    2.73601e-01    3.30792e-01    9.22633e-01
    4.90000e+01    3.85000e+02    1.90888e-01    1.81378e-01    9.40309e-01
    4.90000e+01    4.01000e+02    2.40773e-02    2.59374e-01    9.44583e-01
    4.90000e+01    4.17000e+02    3.95684e-01    3.54988e-01    8.96928e-01
    4.90000e+01    4.33000e+02    2.71995e-01    1.56766e-01    8.92503e-01
    4.90000e+01    4.49000e+02    1.14754e-01    1.01916e-01    9.01005e-01
    4.90000e+01    4.65000e+02   -1.85785e-02   -1.91652e-01    9.23232e-01
    4.90000e+01    4.81000e+02    1.40454e-01    2.03345e-01    9.12144e-01
    4.90000e+01    4.97000e+02    3.07901e-02    4.22895e-01    8.88022e-01
    4.90000e+01    5.13000e+02    1.17314e-02    3.82229e-01    9.67040e-01
    4.90000e+01    5.29000e+02    3.64467e-01    5.82617e-01    9.43231e-01
    4.90000e+01    5.45000e+02    3.15525e-01    4.64830e-01    1.01363e+00
    4.90000e+01    5.61000e+02    4.02256e-01    5.83985e-01    9.55800e-01
    4.90000e+01    5.77000e+02    6.34824e-01    4.15178e-01    9.92816e-01
    4.90000e+01    5.93000e+02    5.71726e-01    4.70984e-01    9.27081e-01
    4.90000e+01    6.09000e+02    2.26374e-01    5.67465e-01    9.73306e-01
    4.90000e+01    6.25000e+02    2.46138e-01    5.44540e-01    9.42057e-01
    4.90000e+01    6.41000e+02    6.61759e-01    1.30298e-01    9.42048e-01
    4.90000e+01    6.57000e+02    5.59150e-01    3.54992e-01    9.07779e-01
    4.90000e+01    6.73000e+02    2.82815e-01    4.61001e-01    9.03191e-01
    4.90000e+01    6.89000e+02    5.02713e-01    3.85968e-01    9.15158e-01
    4.90000e+01    7.05000e+02    2.29698e-01    3.03625e-01    9.57561e-01
    4.90000e+01    7.21000e+02    2.33740e-01    4.81314e-01    9.59076e-01
    4.90000e+01    7.37000e+02    5.74805e-01    6.60252e-01    9.50820e-01
    4.90000e+01    7.53000e+02    6.11329e-01    5.01055e-01    1.03198e+00
    4.90000e+01    7.69000e+02    6.94855e-01    6.28882e-01    9.57134e-01
    4.90000e+01    7.85000e+02    8.16806e-01    4.40583e-01    1.08279e+00
    4.90000e+01    8.01000e+02    6.06219e-01    4.32483e-01    1.00702e+00
    4.90000e+01    8.17000e+02    6.02390e-01    4.88669e-01    9.40779e-01
    4.90000e+01    8.33000e+02    5.67400e-01    5.48134e-01    9.49938e-01
    4.90000e+01    8.49000e+02    2.25443e-01    7.94860e-01    9.30759e-01
    4.90000e+01    8.65000e+02    5.92536e-01    5.57473e-01    9.51158e-01
    4.90000e+01    8.81000e+02    6.01076e-01    4.24562e-01    9.28388e-01
    4.90000e+01    8.97000e+02    4.98677e-01    2.64241e-01    9.38868e-01
    4.90000e+01    9.13000e+02    3.85576e-01    4.87511e-01    9.32977e-01
    4.90000e+01    9.29000e+02    4.91810e-01    4.34997e-01    9.52425e-01
    4.90000e+01    9.45000e+02    3.65194e-01    3.84147e-01    9.51957e-01
    4.90000e+01    9.61000e+02    5.95898e-01    4.25710e-01    9.44609e-01
    4.90000e+01    9.77000e+02    4.30255e-01    1.44346e-01    9.62778e-01
    4.90000e+01    9.93000e+02    4.12142e-01    4.42065e-01    9.65034e-01
    4.90000e+01    1.00900e+03    5.72657e-01    4.59449e-01    9.39289e-01
    4.90000e+01    1.02500e+03    2.97166e-02    7.20173e-01    9.38504e-01
    4.90000e+01    1.04100e+03    4.19336e-01    4.15261e-01    8.76865e-01
    4.90000e+01    1.05700e+03    3.32334e-01    3.03489e-01    9.29253e-01
    4.90000e+01    1.07300e+03    5.20064e-01    3.66381e-01    9.27988e-01
    4.90000e+01    1.08900e+03    7.97787e-01    4.03171e-01    9.09074e-01
    4.90000e+01    1.10500e+03    5.00694e-01    5.51477e-01    9.17668e-01
    4.90000e+01    1.12100e+03    8.65954e-01    3.24943e-01    9.50449e-01
    4.90000e+01    1.13700e+03    6.82205e-01    3.80711e-01    9.81500e-01
    4.90000e+01    1.15300e+03    6.30505e-01    3.84433e-01    8.87788e-01
    4.90000e+01    1.16900e+03    4.83669e-01    2.95387e-01    9.37179e-01
    4.90000e+01    1.18500e+03    1.31975e-01    3.42229e-01    8.84194e-01
    4.90000e+01    1.20100e+03    6.81608e-01    2.10420e-01    8.96282e-01
    4.90000e+01    1.21700e+03    4.16393e-01    9.16930e-02    9.48470e-01
    4.90000e+01    1.23300e+03    3.80928e-01    3.14608e-01    9.11964e-01
    4.90000e+01    1.24900e+03    5.93724e-01    8.80635e-01    9.29315e-01
    4.90000e+01    1.26500e+03    3.23566e-01    4.84850e-01    1.02740e+00
    4.90000e+01    1.28100e+03    2.33331e-01    5.18457e-01    9.11554e-01
    4.90000e+01    1.29700e+03    3.83358e-01    6.02642e-01    9.58619e-01
    4.90000e+01    1.31300e+03    1.71858e-01    7.03489e-01    9.30320e-01
    4.90000e+01    1.32900e+03    4.55395e-01    5.97578e-01    8.60899e-01
    4.90000e+01    1.34500e+03    2.34172e-01    9.64582e-01    8.68347e-01
    4.90000e+01    1.36100e+03    4.59459e-01    9.07363e-01    9.54077e-01
    4.90000e+01    1.37700e+03    5.79593e-01    7.97073e-01    9.06597e-01
    4.90000e+01    1.39300e+03    3.24972e-01    4.71191e-01    9.40828e-01
    4.90000e+01    1.40900e+03    4.64021e-01    8.74243e-01    9.63518e-01
    4.90000e+01    1.42500e+03    3.05631e-01    7.49876e-01    9.48881e-01
    4.90000e+01    1.44100e+03    4.19500e-01    7.40459e-01    9.55595e-01
    4.90000e+01    1.45700e+03    2.74037e-01    3.76376e-01    8.93011e-01
    4.90000e+01    1.47300e+03    5.21482e-01    5.53726e-01    7.85828e-01
    4.90000e+01    1.48900e+03    2.51793e-01    5.32621e-01    9.30168e-01
    6.50000e+01    1.70000e+01    3.57922e-01    3.85611e-01    9.40281e-01
    6.50000e+01    3.30000e+01    2.88860e-01    3.42600e-01    9.25552e-01
    6.50000e+01    4.90000e+01    3.96171e-01    3.31254e-01    9.39461e-01
    6.50000e+01    6.50000e+01    4.10924e-01    2.97634e-01    9.69941e-01
    6.50000e+01    8.10000e+01    3.85044e-01    3.98040e-01    9.70788e-01
    6.50000e+01    9.70000e+01    4.92946e-01    3.02161e-01    9.69640e-01
    6.50000e+01    1.13000e+02    4.95562e-01    3.74586e-01    9.56125e-01
    6.50000e+01    1.29000e+02    3.72685e-01    2.38947e-01    9.52852e-01
    6.50000e+01    1.45000e+02    2.13993e-01    3.83082e-01    9.54109e-01
    6.50000e+01    1.61000e+02    4.01255e-01    2.94814e-01    9.38019e-01
    6.50000e+01    1.77000e+02    4.52809e-01    2.84383e-01    9.26289e-01
    6.50000e+01    1.93000e+02    5.02897e-01    1.33764e-01    9.37331e-01
    6.50000e+01    2.09000e+02    2.53876e-01    2.23272e-01    9.38327e-01
    6.50000e+01    2.25000e+02    3.19566e-01    2.90550e-01    9.58315e-01
    6.50000e+01    2.41000e+02    3.53630e-01    3.65200e-01    9.16303e-01
    6.50000e+01    2.57000e+02    1.97543e-01    2.56250e-01    9.71806e-01
    6.50000e+01    2.73000e+02    1.88272e-01    3.26208e-01    9.21485e-01
    6.50000e+01    2.89000e+02    1.83111e-01    1.85128e-01    9.29781e-01
    6.50000e+01    3.05000e+02    1.02597e-01    2.85500e-01    9.63967e-01
    6.50000e+01    3.21000e+02    1.64586e-01    2.29958e-01    9.29932e-01
    6.50000e+01    3.37000e+02    3.17860e-01    2.88121e-01    9.10545e-01
    6.50000e+01    3.53000e+02    3.06248e-01    1.65903e-01    9.21408e-01
    6.50000e+01    3.69000e+02    3.79042e-01    2.39078e-01    9.38614e-01
    6.50000e+01    3.85000e+02    1.53431e-01   -6.98448e-02    9.28071e-01
    6.50000e+01    4.01000e+02    2.51982e-01    2.64277e-01    9.80028e-01
    6.50000e+01    4.17000e+02    5.52714e-01    3.25901e-01    9.26171e-01
    6.50000e+01    4.33000e+02    3.36616e-01    1.81418e-01    9.12685e-01
    6.50000e+01    4.49000e+02    2.58135e-01    8.55779e-02    9.17950e-01
    6.50000e+01    4.65000e+02    1.28597e-01    2.29818e-01    9.28331e-01
    6.50000e+01    4.81000e+02    2.31522e-01    5.38199e-01    9.16644e-01
    6.50000e+01    4.97000e+02    1.90740e-01    3.51174e-01    9.16040e-01
    6.50000e+01    5.13000e+02    3.26551e-01    2.94950e-01    9.41506e-01
    6.50000e+01    5.29000e+02    2.03988e-01    4.32396e-01    9.59841e-01
    6.50000e+01    5.45000e+02    3.51998e-01    3.90683e-01    9.76907e-01
    6.50000e+01    5.61000e+02    4.87677e-01    4.97577e-01    9.27812e-01
    6.50000e+01    5.77000e+02    4.38731e-01    5.68815e-01    9.53341e-01
    6.50000e+01    5.93000e+02    6.46972e-01    5.04395e-01    1.10406e+00
    6.50000e+01    6.09000e+02    3.00978e-01    6.45553e-01    9.41575e-01
    6.50000e+01    6.25000e+02    4.09002e-01    6.75878e-01    9.04946e-01
    6.50000e+01    6.41000e+02    6.05909e-01    5.34380e-01    9.15493e-01
    6.50000e+01    6.57000e+02    5.61222e-01    4.21435e-01    9.22343e-01
    6.50000e+01    6.73000e+02    4.53743e-01    3.34066e-01    9.24541e-01
    6.50000e+01    6.89000e+02    4.69851e-01    3.45604e-01    1.10239e+00
    6.50000e+01    7.05000e+02    4.88040e-01    2.71086e-01    9.71165e-01
    6.50000e+01    7.21000e+02    4.50781e-01    5.26875e-01    9.64036e-01
    6.50000e+01    7.37000e+02    2.87768e-01    4.85493e-01    9.67518e-01
    6.50000e+01    7.53000e+02    4.47092e-01    6.65522e-01    9.56387e-01
    6.50000e+01    7.69000e+02    5.94177e-01    7.26253e-01    9.43023e-01
    6.50000e+01    7.85000e+02    7.93544e-01    6.48862e-01    9.39247e-01
    6.50000e+01    8.01000e+02    6.04282e-01    2.81753e-01    9.51452e-01
    6.50000e+01    8.17000e+02    6.37096e-01    1.55145e-01    9.20550e-01
    6.50000e+01    8.33000e+02    6.18089e-01    5.04389e-01    9.75885e-01
    6.50000e+01    8.49000e+02    5.83381e-01    5.84228e-01    9.21428e-01
    6.50000e+01    8.65000e+02    5.59876e-01    5.31360e-01    9.38365e-01
    6.50000e+01    8.81000e+02    5.60373e-01    5.85519e-01    9.07359e-01
    6.50000e+01    8.97000e+02    7.65015e-01    6.66597e-01    9.56289e-01
    6.50000e+01    9.13000e+02    7.00650e-01    5.59336e-01    9.45496e-01
    6.50000e+01    9.29000e+02    5.38860e-01    4.45900e-01    9.25783e-01
    6.50000e+01    9.45000e+02    5.39613e-01    5.63748e-01    9.26808e-01
    6.50000e+01    9.61000e+02    4.69678e-01    3.12526e-01    9.18957e-01
    6.50000e+01    9.77000e+02    7.10366e-01    2.71729e-01    9.46629e-01
