    1.70000e+01    5.61000e+02    5.52169e-01   -1.16684e+00    9.83991e-01
    1.70000e+01    5.77000e+02    3.17537e-01   -1.15434e+00    9.73594e-01
    1.70000e+01    5.93000e+02    1.37440e-01   -8.76921e-01    9.87672e-01
    1.70000e+01    6.09000e+02    5.81674e-02   -6.52208e-01    9.92291e-01
    1.70000e+01    6.25000e+02   -4.34770e-02   -6.09157e-01    9.78967e-01
    1.70000e+01    6.41000e+02    8.56066e-03   -5.04807e-01    1.03743e+00
    1.70000e+01    6.57000e+02    6.99014e-03   -7.06732e-01    9.91711e-01
    1.70000e+01    6.73000e+02    2.28394e-01   -3.96467e-01    9.86004e-01
    1.70000e+01    6.89000e+02    1.98501e-01   -5.76674e-01    9.75698e-01
    1.70000e+01    7.05000e+02    1.28410e-01   -5.03864e-01    1.01059e+00
    1.70000e+01    7.21000e+02    1.24301e-01   -4.29484e-01    9.80270e-01
    1.70000e+01    7.37000e+02    6.52753e-02   -5.19667e-01    9.79120e-01
    1.70000e+01    7.53000e+02    8.11008e-02   -3.40575e-01    9.76386e-01
    1.70000e+01    7.69000e+02    9.85371e-02   -4.69750e-01    9.84814e-01
    1.70000e+01    7.85000e+02    8.93727e-02   -4.70136e-01    9.82553e-01
    1.70000e+01    8.01000e+02    4.41521e-02   -3.65312e-01    9.58943e-01
    1.70000e+01    8.17000e+02   -2.98338e-01   -3.47257e-01    1.01347e+00
    1.70000e+01    8.33000e+02   -3.52520e-01   -1.87864e-01    9.95644e-01
    1.70000e+01    8.49000e+02   -5.29751e-03   -6.27225e-01    1.02233e+00
    1.70000e+01    8.65000e+02    1.40138e-01   -5.77205e-01    9.85223e-01
    1.70000e+01    8.81000e+02    1.69633e-01   -5.75327e-01    1.00574e+00
    1.70000e+01    8.97000e+02    4.26517e-02   -4.33003e-01    9.97842e-01
    1.70000e+01    9.13000e+02    1.16305e-01   -4.00400e-01    9.97508e-01
    1.70000e+01    9.29000e+02    2.21236e-01   -4.29020e-01    9.94919e-01
    1.70000e+01    9.45000e+02    2.38724e-01   -4.39854e-01    9.78851e-01
    1.70000e+01    9.61000e+02    1.89165e-01   -4.65254e-01    1.02222e+00
    1.70000e+01    9.77000e+02    2.72138e-01   -3.56719e-01    9.81685e-01
    1.70000e+01    9.93000e+02    2.32513e-01   -3.92319e-01    9.94792e-01
    1.70000e+01    1.00900e+03    1.57532e-01   -4.58390e-01    9.80375e-01
    1.70000e+01    1.02500e+03    1.41448e-01   -4.83104e-01    9.90857e-01
    1.70000e+01    1.04100e+03    2.69050e-01   -4.47843e-01    9.74122e-01
    1.70000e+01    1.05700e+03    2.78348e-01   -3.91986e-01    9.68040e-01
    1.70000e+01    1.07300e+03    1.86637e-01   -4.62247e-01    1.00845e+00
    1.70000e+01    1.08900e+03   -5.16829e-02   -4.24030e-01    9.87066e-01
    1.70000e+01    1.10500e+03   -1.98195e-01   -2.15740e-01    9.81084e-01
    1.70000e+01    1.12100e+03   -9.32449e-02   -4.38991e-01    1.03476e+00
    1.70000e+01    1.13700e+03    4.39212e-01   -3.89187e-01    9.83879e-01
    1.70000e+01    1.15300e+03    5.42232e-01   -3.91097e-01    9.86808e-01
    1.70000e+01    1.16900e+03    4.20651e-01   -3.57103e-01    9.91237e-01
    1.70000e+01    1.18500e+03    5.79454e-01   -3.41167e-01    1.04146e+00
    1.70000e+01    1.20100e+03    8.92726e-01   -2.94030e-01    9.95778e-01
    1.70000e+01    1.21700e+03    6.78058e-01   -5.28074e-01    9.71155e-01
    1.70000e+01    1.23300e+03    3.62952e-01   -6.01470e-01    9.90129e-01
    1.70000e+01    1.24900e+03    3.30039e-01   -5.06792e-01    1.01626e+00
    1.70000e+01    1.26500e+03    3.37786e-01   -4.19899e-01    1.01226e+00
    1.70000e+01    1.28100e+03    2.56726e-01   -1.97800e-01    9.89759e-01
    1.70000e+01    1.29700e+03    1.63305e-01    2.90845e-02    1.01745e+00
    1.70000e+01    1.31300e+03    4.57689e-01    2.99149e-01    1.04134e+00
    1.70000e+01    1.32900e+03    5.47360e-01   -3.37401e-01    1.04981e+00
    1.70000e+01    1.34500e+03    4.25471e-01   -2.93157e-01    9.87208e-01
    1.70000e+01    1.36100e+03    4.76800e-01   -1.86978e-01    1.02846e+00
    1.70000e+01    1.37700e+03    5.59083e-01   -1.90439e-01    1.05980e+00
    1.70000e+01    1.39300e+03    3.23279e-01   -5.08167e-01    9.70967e-01
    1.70000e+01    1.40900e+03    3.00878e-01   -6.79580e-01    9.95173e-01
    1.70000e+01    1.42500e+03    3.30533e-01   -6.23164e-01    9.83262e-01
    1.70000e+01    1.44100e+03    1.29868e-01   -4.77133e-01    1.01177e+00
    1.70000e+01    1.45700e+03    4.78883e-02   -4.16680e-01    9.63948e-01
    1.70000e+01    1.47300e+03   -2.66632e-01   -6.37986e-01    9.76974e-01
    1.70000e+01    1.48900e+03   -1.65702e-01   -1.10669e+00    9.64728e-01
    3.30000e+01    1.70000e+01    2.97628e-01   -3.08914e-01    9.79212e-01
    3.30000e+01    3.30000e+01    1.93275e-01   -2.90139e-01    9.84135e-01
    3.30000e+01    4.90000e+01    1.20558e-01   -1.87846e-01    9.90327e-01
    3.30000e+01    6.50000e+01    5.49399e-02   -1.31278e-01    9.75963e-01
    3.30000e+01    8.10000e+01    1.59104e-01   -2.01259e-01    9.84025e-01
    3.30000e+01    9.70000e+01    3.08007e-01   -2.00465e-01    9.71441e-01
    3.30000e+01    1.13000e+02    6.04423e-01   -4.79699e-01    9.82218e-01
    3.30000e+01    1.29000e+02    3.36904e-01   -5.35362e-01    1.00089e+00
    3.30000e+01    1.45000e+02    2.67952e-01   -6.62913e-01    1.06274e+00
    3.30000e+01    1.61000e+02    3.85950e-01   -7.46680e-01    9.95208e-01
    3.30000e+01    1.77000e+02    2.98933e-01   -6.05068e-01    9.93416e-01
    3.30000e+01    1.93000e+02    2.33246e-01   -4.25329e-01    9.86281e-01
    3.30000e+01    2.09000e+02    2.11503e-01   -4.23942e-01    9.87389e-01
    3.30000e+01    2.25000e+02    1.66869e-01   -2.85619e-01    9.91565e-01
    3.30000e+01    2.41000e+02    2.60648e-01   -1.90349e-01    9.91372e-01
    3.30000e+01    2.57000e+02    3.19776e-01   -1.08330e-01    9.82124e-01
    3.30000e+01    2.73000e+02    4.37931e-01   -1.11003e-01    9.92957e-01
    3.30000e+01    2.89000e+02    3.03119e-01    8.38380e-02    1.08586e+00
    3.30000e+01    3.05000e+02    1.55938e-01    2.92357e-01    9.67761e-01
    3.30000e+01    3.21000e+02    1.41533e-01    5.68762e-01    1.01756e+00
    3.30000e+01    3.37000e+02    2.60906e-01    2.55253e-01    9.75758e-01
    3.30000e+01    3.53000e+02    4.99884e-01    1.97754e-01    9.84653e-01
    3.30000e+01    3.69000e+02    4.54822e-01    1.29092e-01    9.85447e-01
    3.30000e+01    3.85000e+02    3.97087e-01   -1.82241e-02    9.78833e-01
    3.30000e+01    4.01000e+02    3.83350e-01   -1.25008e-01    9.94960e-01
    3.30000e+01    4.17000e+02    3.74671e-01   -4.86449e-02    9.77655e-01
    3.30000e+01    4.33000e+02    5.52840e-01   -2.14699e-01    1.00692e+00
    3.30000e+01    4.49000e+02    5.55737e-01   -1.53703e-01    1.00503e+00
    3.30000e+01    4.65000e+02    4.72802e-01   -5.72453e-02    1.01989e+00
    3.30000e+01    4.81000e+02    3.45117e-01    1.39583e-01    9.75721e-01
    3.30000e+01    4.97000e+02   -1.56291e-01    3.63022e-01    9.86687e-01
    3.30000e+01    5.13000e+02   -1.58379e-01   -2.49421e-02    9.91785e-01
    3.30000e+01    5.29000e+02    4.45876e-01   -1.18122e-01    1.00741e+00
    3.30000e+01    5.45000e+02    4.12170e-01   -1.14730e-01    9.80669e-01
    3.30000e+01    5.61000e+02    3.17711e-01   -2.26276e-01    9.76999e-01
    3.30000e+01    5.77000e+02    2.45137e-01   -6.79881e-01    9.90156e-01
    3.30000e+01    5.93000e+02    1.63020e-01   -5.24829e-01    9.90596e-01
    3.30000e+01    6.09000e+02    4.30552e-02   -6.10470e-01    9.90800e-01
    3.30000e+01    6.25000e+02    1.11346e-01   -4.89012e-01    1.00396e+00
    3.30000e+01    6.41000e+02    1.95755e-01   -3.19263e-01    9.77758e-01
    3.30000e+01    6.57000e+02    4.01459e-01   -4.18161e-01    9.68732e-01
    3.30000e+01    6.73000e+02    3.77569e-01   -2.38332e-01    9.78966e-01
    3.30000e+01    6.89000e+02    3.76915e-01   -2.64168e-01    9.87058e-01
    3.30000e+01    7.05000e+02    1.71760e-01   -4.74336e-01    9.83738e-01
    3.30000e+01    7.21000e+02    7.85612e-02   -4.20889e-01    9.73761e-01
    3.30000e+01    7.37000e+02    4.51711e-03   -5.04306e-01    9.80989e-01
    3.30000e+01    7.53000e+02    3.78933e-02   -3.22852e-01    9.89130e-01
    3.30000e+01    7.69000e+02    1.64734e-01   -3.54006e-01    1.00475e+00
    3.30000e+01    7.85000e+02    2.38638e-01   -4.60980e-01    9.91376e-01
    3.30000e+01    8.01000e+02    4.03180e-02   -5.48328e-01    9.82623e-01
    3.30000e+01    8.17000e+02   -5.33140e-02   -4.11266e-01    9.73825e-01
    3.30000e+01    8.33000e+02   -8.07492e-02   -4.05700e-01    9.80138e-01
    3.30000e+01    8.49000e+02    1.34183e-01   -4.77666e-01    9.84657e-01
    3.30000e+01    8.65000e+02    1.30031e-01   -4.35048e-01    9.83036e-01
    3.30000e+01    8.81000e+02    2.32131e-01   -4.93310e-01    9.69343e-01
    3.30000e+01    8.97000e+02    2.33795e-01   -4.38243e-01    9.80166e-01
    3.30000e+01    9.13000e+02    1.97034e-01   -4.50551e-01    1.09356e+00
    3.30000e+01    9.29000e+02   -2.69886e-02   -4.94276e-01    1.00870e+00
    3.30000e+01    9.45000e+02    1.23422e-01   -6.12142e-01    1.09057e+00
    3.30000e+01    9.61000e+02    3.15971e-01   -5.78887e-01    1.00955e+00
    3.30000e+01    9.77000e+02    4.18843e-01   -4.03984e-01    9.99503e-01
    3.30000e+01    9.93000e+02    2.62157e-01   -4.25685e-01    9.97018e-01
    3.30000e+01    1.00900e+03    3.58766e-01   -5.78075e-01    9.95728e-01
    3.30000e+01    1.02500e+03    4.35455e-01   -5.47379e-01    1.05216e+00
    3.30000e+01    1.04100e+03    3.75306e-01   -5.24921e-01    9.93708e-01
    3.30000e+01    1.05700e+03    1.84097e-01   -4.59879e-01    9.78245e-01
    3.30000e+01    1.07300e+03   -1.49409e-02   -5.32702e-01    1.00269e+00
    3.30000e+01    1.08900e+03   -8.67894e-02   -4.42145e-01    1.00241e+00
    3.30000e+01    1.10500e+03   -1.08468e-01   -1.93582e-01    9.90908e-01
    3.30000e+01    1.12100e+03   -5.86386e-02   -1.46739e-01    9.85484e-01
    3.30000e+01    1.13700e+03    2.91987e-01   -2.42751e-01    9.83621e-01
    3.30000e+01    1.15300e+03    4.66859e-01   -2.20360e-01    1.04341e+00
    3.30000e+01    1.16900e+03    5.39450e-01   -3.25197e-01    9.79190e-01
    3.30000e+01    1.18500e+03    5.31124e-01   -1.55147e-01    9.50809e-01
    3.30000e+01    1.20100e+03    9.99286e-01   -3.14456e-01    9.83197e-01
    3.30000e+01    1.21700e+03    6.64176e-01   -4.71307e-01    9.82364e-01
    3.30000e+01    1.23300e+03    4.20765e-01   -3.79858e-01    9.90616e-01
    3.30000e+01    1.24900e+03    4.44574e-01   -3.60306e-01    9.84307e-01
    3.30000e+01    1.26500e+03    5.11352e-01   -3.41877e-01    1.03449e+00
    3.30000e+01    1.28100e+03    3.47200e-01   -1.84709e-01    9.71927e-01
    3.30000e+01    1.29700e+03    2.15036e-01   -6.23325e-02    9.89482e-01
    3.30000e+01    1.31300e+03    3.35572e-01   -1.68237e-02    9.74209e-01
    3.30000e+01    1.32900e+03    1.87567e-01   -1.99233e-01    1.04694e+00
    3.30000e+01    1.34500e+03    4.10809e-01   -2.40824e-01    1.01440e+00
    3.30000e+01    1.36100e+03    3.60138e-01   -3.83715e-01    9.99488e-01
    3.30000e+01    1.37700e+03    3.10877e-01   -3.67597e-01    9.94241e-01
    3.30000e+01    1.39300e+03    1.82219e-01   -3.99130e-01    1.00421e+00
    3.30000e+01    1.40900e+03    1.32590e-01   -3.63822e-01    9.86685e-01
    3.30000e+01    1.42500e+03   -6.87540e-02   -4.15793e-01    9.75387e-01
    3.30000e+01    1.44100e+03   -3.61032e-01   -2.96011e-01    9.84225e-01
    3.30000e+01    1.45700e+03    2.56650e-01   -6.24994e-01    9.79804e-01
    3.30000e+01    1.47300e+03    5.84592e-02   -5.95803e-01    9.79564e-01
    3.30000e+01    1.48900e+03    2.30310e-01   -6.58437e-01    9.83905e-01
    4.90000e+01    1.70000e+01    2.63913e-01   -3.81802e-01    9.92874e-01
    4.90000e+01    3.30000e+01    1.42369e-01   -3.81463e-01    9.77790e-01
    4.90000e+01    4.90000e+01    1.03151e-01   -2.92350e-01    9.76641e-01
    4.90000e+01    6.50000e+01    1.17589e-01   -2.83522e-01    9.91784e-01
    4.90000e+01    8.10000e+01    1.51791e-01   -2.20784e-01    1.01184e+00
    4.90000e+01    9.70000e+01    4.16325e-01   -8.56620e-02    9.76273e-01
    4.90000e+01    1.13000e+02    4.91632e-01   -4.76399e-02    1.11127e+00
    4.90000e+01    1.29000e+02    2.97884e-01   -4.50954e-01    1.00862e+00
    4.90000e+01    1.45000e+02    3.84030e-01   -6.07888e-01    9.96435e-01
    4.90000e+01    1.61000e+02    4.64628e-01   -7.16150e-01    1.00610e+00
    4.90000e+01    1.77000e+02    2.49785e-01   -5.37949e-01    9.86863e-01
    4.90000e+01    1.93000e+02    2.62377e-01   -4.28017e-01    9.90203e-01
    4.90000e+01    2.09000e+02    2.14959e-01   -4.09885e-01    9.82646e-01
    4.90000e+01    2.25000e+02    1.25594e-01   -2.65666e-01    9.87531e-01
    4.90000e+01    2.41000e+02    1.15593e-01   -2.00249e-01    9.91047e-01
    4.90000e+01    2.57000e+02    2.68508e-01   -2.50756e-01    9.86062e-01
    4.90000e+01    2.73000e+02    4.42415e-01   -1.63091e-01    9.87876e-01
    4.90000e+01    2.89000e+02    2.95136e-01   -8.46057e-02    1.02462e+00
    4.90000e+01    3.05000e+02    2.13432e-01    8.12154e-03    9.91768e-01
    4.90000e+01    3.21000e+02    2.58913e-01    1.32624e-01    9.79742e-01
    4.90000e+01    3.37000e+02    2.97569e-01    8.37146e-03    9.81396e-01
    4.90000e+01    3.53000e+02    3.25012e-01    8.42047e-02    9.79021e-01
    4.90000e+01    3.69000e+02    3.66170e-01    1.62990e-01    9.95786e-01
    4.90000e+01    3.85000e+02    4.41118e-01    3.47975e-02    9.90225e-01
    4.90000e+01    4.01000e+02    4.09654e-01    7.55886e-02    9.94110e-01
    4.90000e+01    4.17000e+02    4.92049e-01   -1.41922e-01    9.74716e-01
    4.90000e+01    4.33000e+02    5.02746e-01   -1.84135e-01    9.85156e-01
    4.90000e+01    4.49000e+02    5.31555e-01   -1.12125e-01    9.82895e-01
    4.90000e+01    4.65000e+02    3.56569e-01   -2.58465e-02    9.93351e-01
    4.90000e+01    4.81000e+02    2.59074e-01    3.51359e-01    9.82455e-01
    4.90000e+01    4.97000e+02    1.85642e-01    4.31515e-01    9.71635e-01
    4.90000e+01    5.13000e+02    2.33950e-01    3.38669e-01    1.01679e+00
    4.90000e+01    5.29000e+02    4.15495e-01    2.53351e-01    9.82547e-01
    4.90000e+01    5.45000e+02    4.25106e-01    1.17279e-02    1.02537e+00
    4.90000e+01    5.61000e+02    4.25299e-01    2.88204e-02    9.89828e-01
    4.90000e+01    5.77000e+02    4.39229e-01   -2.32694e-01    1.02576e+00
    4.90000e+01    5.93000e+02    3.58825e-01   -4.40395e-01    9.82239e-01
    4.90000e+01    6.09000e+02    1.10249e-01   -4.59064e-01    1.01103e+00
    4.90000e+01    6.25000e+02    1.90457e-01   -4.53244e-01    9.85584e-01
    4.90000e+01    6.41000e+02    4.25331e-01   -2.94762e-01    9.81643e-01
    4.90000e+01    6.57000e+02    5.33937e-01   -1.12718e-01    9.70632e-01
    4.90000e+01    6.73000e+02    2.92274e-01   -3.41341e-01    9.84295e-01
    4.90000e+01    6.89000e+02    4.28814e-01   -5.17795e-01    9.83515e-01
    4.90000e+01    7.05000e+02    5.17857e-02   -5.65823e-01    1.00541e+00
    4.90000e+01    7.21000e+02   -4.88687e-02   -4.59610e-01    1.00278e+00
    4.90000e+01    7.37000e+02    5.01377e-02   -3.85940e-01    9.87806e-01
    4.90000e+01    7.53000e+02   -2.04119e-01   -3.50666e-01    1.03928e+00
    4.90000e+01    7.69000e+02   -3.56949e-02   -3.88650e-01    9.79704e-01
    4.90000e+01    7.85000e+02    1.77664e-01   -6.08306e-01    1.11282e+00
    4.90000e+01    8.01000e+02   -4.68162e-02   -7.16292e-01    1.02821e+00
    4.90000e+01    8.17000e+02   -1.65663e-03   -4.54003e-01    9.82430e-01
    4.90000e+01    8.33000e+02    2.57072e-02   -3.85138e-01    9.90356e-01
    4.90000e+01    8.49000e+02   -4.96918e-02   -2.62855e-01    9.77255e-01
    4.90000e+01    8.65000e+02    1.97967e-01   -3.01766e-01    1.00668e+00
    4.90000e+01    8.81000e+02    2.46923e-01   -3.05570e-01    1.01693e+00
    4.90000e+01    8.97000e+02    2.22781e-01   -3.54170e-01    1.02101e+00
    4.90000e+01    9.13000e+02    8.40328e-02   -3.59287e-01    9.84710e-01
    4.90000e+01    9.29000e+02   -2.62451e-01   -4.53534e-01    9.86011e-01
    4.90000e+01    9.45000e+02    1.55076e-02   -3.68546e-01    9.84803e-01
    4.90000e+01    9.61000e+02    2.80792e-01   -4.20636e-01    9.89904e-01
    4.90000e+01    9.77000e+02    2.84130e-01   -5.16421e-01    9.95437e-01
    4.90000e+01    9.93000e+02    2.73156e-01   -4.08121e-01    1.00656e+00
    4.90000e+01    1.00900e+03    4.36811e-01   -4.86335e-01    9.82750e-01
    4.90000e+01    1.02500e+03    4.26651e-01   -5.55305e-01    9.89488e-01
    4.90000e+01    1.04100e+03    3.80023e-01   -5.16205e-01    9.62317e-01
    4.90000e+01    1.05700e+03    1.15434e-01   -4.63106e-01    9.79265e-01
    4.90000e+01    1.07300e+03    1.20706e-01   -4.07207e-01    9.85970e-01
    4.90000e+01    1.08900e+03   -5.81220e-02   -3.71381e-01    9.77132e-01
    4.90000e+01    1.10500e+03   -1.77091e-01   -3.11901e-01    9.74978e-01
    4.90000e+01    1.12100e+03    5.69130e-02   -3.98650e-01    1.00413e+00
    4.90000e+01    1.13700e+03    2.30091e-01   -3.75433e-01    1.03408e+00
    4.90000e+01    1.15300e+03    4.50829e-01   -3.44262e-01    9.79547e-01
    4.90000e+01    1.16900e+03    4.85016e-01   -2.84056e-01    9.79908e-01
    4.90000e+01    1.18500e+03    3.95815e-01   -2.30952e-01    9.53704e-01
    4.90000e+01    1.20100e+03    8.34305e-01   -2.25488e-01    9.76931e-01
    4.90000e+01    1.21700e+03    6.18485e-01   -2.75094e-01    1.00191e+00
    4.90000e+01    1.23300e+03    4.81674e-01   -3.87820e-01    9.90253e-01
    4.90000e+01    1.24900e+03    4.72619e-01   -1.87032e-01    9.83430e-01
    4.90000e+01    1.26500e+03    2.32236e-01   -2.00379e-01    1.05277e+00
    4.90000e+01    1.28100e+03    2.58030e-01   -1.65574e-01    9.78475e-01
    4.90000e+01    1.29700e+03    2.87134e-01   -1.12955e-01    1.00723e+00
    4.90000e+01    1.31300e+03    3.47496e-01   -2.08723e-01    9.90017e-01
    4.90000e+01    1.32900e+03    3.07660e-01   -3.36535e-01    9.76626e-01
    4.90000e+01    1.34500e+03    3.84607e-01   -3.86745e-01    9.68057e-01
    4.90000e+01    1.36100e+03    4.31737e-01   -4.87134e-01    9.89606e-01
    4.90000e+01    1.37700e+03    2.98497e-01   -3.77013e-01    9.74297e-01
    4.90000e+01    1.39300e+03    1.35538e-01   -3.16089e-01    9.86314e-01
    4.90000e+01    1.40900e+03    7.94408e-02   -2.02649e-01    9.95007e-01
    4.90000e+01    1.42500e+03   -2.95922e-01   -9.66534e-02    9.70344e-01
    4.90000e+01    1.44100e+03   -1.32359e-01   -2.24478e-01    9.77227e-01
    4.90000e+01    1.45700e+03    1.67421e-01   -4.79260e-01    9.74154e-01
    4.90000e+01    1.47300e+03    2.85820e-01   -4.98453e-01    9.50554e-01
    4.90000e+01    1.48900e+03    4.36154e-01   -5.41200e-01    9.87796e-01
    6.50000e+01    1.70000e+01    1.90845e-01   -4.20046e-01    9.79343e-01
    6.50000e+01    3.30000e+01    1.39194e-01   -3.92889e-01    9.81564e-01
    6.50000e+01    4.90000e+01    1.63951e-01   -3.33346e-01    9.85678e-01
    6.50000e+01    6.50000e+01    1.42280e-01   -2.95432e-01    9.91540e-01
    6.50000e+01    8.10000e+01    1.73682e-01   -1.71488e-01    9.96930e-01
    6.50000e+01    9.70000e+01    5.16001e-01    2.80977e-01    9.91247e-01
    6.50000e+01    1.13000e+02    4.34783e-01    1.49762e-01    9.89060e-01
    6.50000e+01    1.29000e+02    2.87503e-01   -3.29922e-01    9.98192e-01
    6.50000e+01    1.45000e+02    1.52798e-01   -4.09027e-01    1.00131e+00
    6.50000e+01    1.61000e+02    2.08382e-01   -4.57787e-01    9.91673e-01
    6.50000e+01    1.77000e+02    1.94926e-01   -4.44737e-01    9.82791e-01
    6.50000e+01    1.93000e+02    1.63099e-01   -5.27799e-01    9.85449e-01
    6.50000e+01    2.09000e+02    1.78614e-01   -4.20893e-01    9.87246e-01
    6.50000e+01    2.25000e+02    2.00667e-01   -2.48375e-01    9.96647e-01
    6.50000e+01    2.41000e+02    1.80472e-01   -1.99582e-01    9.80331e-01
    6.50000e+01    2.57000e+02    1.02473e-01   -2.12435e-01    1.00624e+00
    6.50000e+01    2.73000e+02    2.51456e-01   -1.55210e-01    9.81461e-01
    6.50000e+01    2.89000e+02    4.56446e-01   -2.23052e-01    1.00597e+00
    6.50000e+01    3.05000e+02    3.44714e-01   -2.64114e-01    1.00757e+00
    6.50000e+01    3.21000e+02    2.36800e-01   -2.58063e-01    9.79693e-01
    6.50000e+01    3.37000e+02    3.25088e-01   -1.59012e-01    9.71705e-01
    6.50000e+01    3.53000e+02    3.05652e-01   -1.55031e-01    9.80770e-01
    6.50000e+01    3.69000e+02    3.20910e-01   -5.31988e-03    9.80838e-01
    6.50000e+01    3.85000e+02    5.34421e-01   -2.53871e-02    9.78424e-01
    6.50000e+01    4.01000e+02    5.87491e-01    7.61931e-02    1.02736e+00
    6.50000e+01    4.17000e+02    6.22453e-01   -1.14579e-01    9.80025e-01
    6.50000e+01    4.33000e+02    5.00186e-01   -2.03983e-01    1.00066e+00
    6.50000e+01    4.49000e+02    4.01487e-01   -1.72981e-01    9.83780e-01
    6.50000e+01    4.65000e+02    2.66603e-01   -4.78970e-02    9.86789e-01
    6.50000e+01    4.81000e+02    1.82036e-01    3.41469e-01    9.69362e-01
    6.50000e+01    4.97000e+02    3.02344e-01    3.30732e-01    9.73935e-01
    6.50000e+01    5.13000e+02    5.35443e-01    3.94030e-01    9.88869e-01
    6.50000e+01    5.29000e+02    5.66153e-01    4.53363e-01    1.02138e+00
    6.50000e+01    5.45000e+02    4.40167e-01    2.73217e-01    1.02347e+00
    6.50000e+01    5.61000e+02    5.21610e-01    1.92617e-01    9.73798e-01
    6.50000e+01    5.77000e+02    6.27536e-01    1.72815e-01    9.80233e-01
    6.50000e+01    5.93000e+02    3.86100e-01   -4.91112e-02    1.13132e+00
    6.50000e+01    6.09000e+02    3.82875e-02   -1.19518e-01    9.83119e-01
    6.50000e+01    6.25000e+02   -1.53729e-01   -3.53120e-01    9.78872e-01
    6.50000e+01    6.41000e+02    2.14984e-01   -2.17389e-01    9.76307e-01
    6.50000e+01    6.57000e+02    4.37651e-01   -1.24431e-01    9.95235e-01
    6.50000e+01    6.73000e+02    3.39425e-01   -3.90862e-01    1.00272e+00
    6.50000e+01    6.89000e+02    4.30790e-01   -4.99765e-01    1.12107e+00
    6.50000e+01    7.05000e+02    1.66541e-01   -5.65965e-01    1.01232e+00
    6.50000e+01    7.21000e+02    3.99197e-02   -4.51551e-01    9.89176e-01
    6.50000e+01    7.37000e+02    3.90105e-01   -4.49586e-01    9.81424e-01
    6.50000e+01    7.53000e+02    7.88508e-02   -1.88260e-01    9.57556e-01
    6.50000e+01    7.69000e+02   -3.72573e-01   -1.93738e-01    9.70506e-01
    6.50000e+01    7.85000e+02    7.05330e-02   -4.10240e-01    9.78829e-01
    6.50000e+01    8.01000e+02    9.75113e-02   -5.39775e-01    9.94693e-01
    6.50000e+01    8.17000e+02    1.23148e-01   -4.57540e-01    9.75536e-01
    6.50000e+01    8.33000e+02    2.02218e-02   -3.64562e-01    9.96476e-01
    6.50000e+01    8.49000e+02   -6.63022e-02   -2.34028e-01    9.71856e-01
    6.50000e+01    8.65000e+02    3.59007e-04   -2.41153e-01    9.84122e-01
