    3.30000e+01    8.65000e+02   -3.12270e-01   -3.58134e-01    8.80095e-01
    3.30000e+01    8.81000e+02    1.29922e-01   -4.75076e-01    8.48390e-01
    3.30000e+01    8.97000e+02    1.80451e-01   -5.46136e-01    8.80588e-01
    3.30000e+01    9.13000e+02   -1.85084e-01   -5.94410e-01    1.02426e+00
    3.30000e+01    9.29000e+02   -1.76786e-01   -4.64346e-01    9.50169e-01
    3.30000e+01    9.45000e+02   -3.87765e-01   -8.23306e-01    1.04484e+00
    3.30000e+01    9.61000e+02    8.47932e-02   -6.73151e-01    9.46398e-01
    3.30000e+01    9.77000e+02   -4.50332e-02    5.16356e-02    9.49704e-01
    3.30000e+01    9.93000e+02   -3.84557e-01   -5.28507e-01    9.22016e-01
    3.30000e+01    1.00900e+03   -3.33855e-01   -5.47779e-01    9.35992e-01
    3.30000e+01    1.02500e+03   -2.51458e-01   -3.47072e-01    1.00633e+00
    3.30000e+01    1.04100e+03   -9.35656e-02   -2.83206e-01    9.24703e-01
    3.30000e+01    1.05700e+03   -4.79613e-01   -3.51511e-01    8.95387e-01
    3.30000e+01    1.07300e+03   -6.90324e-01   -4.48608e-01    9.63127e-01
    3.30000e+01    1.08900e+03   -4.02871e-01    3.18501e-02    9.43538e-01
    3.30000e+01    1.10500e+03   -6.57763e-02   -1.96704e-01    9.48056e-01
    3.30000e+01    1.12100e+03   -2.23301e-01   -2.92421e-01    9.34902e-01
    3.30000e+01    1.13700e+03   -4.18048e-01   -5.68687e-01    9.18705e-01
    3.30000e+01    1.15300e+03   -3.87172e-01   -2.27684e-01    9.76611e-01
    3.30000e+01    1.16900e+03   -3.61574e-01   -3.42645e-01    9.46755e-01
    3.30000e+01    1.18500e+03   -4.66824e-01    1.91345e-01    8.61564e-01
    3.30000e+01    1.20100e+03    7.32138e-02   -2.23555e-01    8.37645e-01
    3.30000e+01    1.21700e+03    8.42302e-02   -2.51757e-01    9.19757e-01
    3.30000e+01    1.23300e+03   -1.92408e-01   -3.15250e-01    9.29667e-01
    3.30000e+01    1.24900e+03   -4.33909e-02   -2.57816e-01    9.28206e-01
    3.30000e+01    1.26500e+03    6.41015e-01   -3.43590e-01    9.54232e-01
    3.30000e+01    1.28100e+03    5.13879e-01   -4.28755e-01    8.85023e-01
    3.30000e+01    1.29700e+03   -2.47429e-01   -2.36041e-01    9.52640e-01
    3.30000e+01    1.31300e+03   -1.80857e-01   -3.08984e-01    8.41340e-01
    3.30000e+01    1.32900e+03   -4.28026e-01   -4.85699e-01    9.84716e-01
    3.30000e+01    1.34500e+03    1.68305e-01   -2.62281e-01    9.65418e-01
    3.30000e+01    1.36100e+03   -4.17379e-01   -2.44457e-01    9.43493e-01
    3.30000e+01    1.37700e+03   -4.91018e-01   -2.77192e-01    9.28418e-01
    3.30000e+01    1.39300e+03   -7.10991e-01   -2.57387e-01    9.68474e-01
    3.30000e+01    1.40900e+03   -5.87540e-01    2.54214e-01    9.27679e-01
    3.30000e+01    1.42500e+03   -4.92524e-01    1.72133e-01    8.93879e-01
    3.30000e+01    1.44100e+03   -8.80619e-01   -1.15424e-01    9.36034e-01
    3.30000e+01    1.45700e+03    4.41501e-02   -2.37950e-01    9.18313e-01
    3.30000e+01    1.47300e+03    2.47586e-01   -3.42994e-02    8.82196e-01
    3.30000e+01    1.48900e+03   -9.90050e-02    3.26572e-01    8.77504e-01
    4.90000e+01    1.70000e+01   -5.58428e-01   -1.50064e-01    9.27061e-01
    4.90000e+01    3.30000e+01   -5.91054e-01   -2.02793e-01    9.03895e-01
    4.90000e+01    4.90000e+01   -4.90015e-01   -1.24162e-01    9.04610e-01
    4.90000e+01    6.50000e+01   -5.51888e-01   -1.34704e-01    9.55633e-01
    4.90000e+01    8.10000e+01   -5.95312e-01    1.38245e-01    9.78996e-01
    4.90000e+01    9.70000e+01   -3.08941e-01   -4.05460e-02    9.25561e-01
    4.90000e+01    1.13000e+02   -2.97834e-01   -8.88365e-02    1.08357e+00
    4.90000e+01    1.29000e+02   -3.18416e-01   -2.08076e-01    9.71857e-01
    4.90000e+01    1.45000e+02   -3.67707e-01   -1.03740e-01    9.43973e-01
    4.90000e+01    1.61000e+02   -3.46363e-01   -2.23326e-01    9.30003e-01
    4.90000e+01    1.77000e+02   -4.32070e-01   -3.46542e-01    9.24094e-01
    4.90000e+01    1.93000e+02   -4.60228e-01   -3.17928e-01    9.40511e-01
    4.90000e+01    2.09000e+02   -4.54507e-01   -3.51653e-01    9.21913e-01
    4.90000e+01    2.25000e+02   -4.37450e-01   -2.39138e-01    9.34973e-01
    4.90000e+01    2.41000e+02   -5.24434e-01   -8.70006e-03    9.26310e-01
    4.90000e+01    2.57000e+02   -4.41808e-01   -3.32671e-01    9.29360e-01
    4.90000e+01    2.73000e+02   -3.85274e-01   -2.23652e-01    9.16226e-01
    4.90000e+01    2.89000e+02   -6.25672e-01   -1.58307e-01    9.81134e-01
    4.90000e+01    3.05000e+02   -6.87401e-01   -1.60433e-01    9.47519e-01
    4.90000e+01    3.21000e+02   -3.30082e-01   -4.12893e-01    9.29369e-01
    4.90000e+01    3.37000e+02   -3.16911e-01   -3.04185e-01    9.00707e-01
    4.90000e+01    3.53000e+02   -4.43098e-01   -3.77203e-01    9.02637e-01
    4.90000e+01    3.69000e+02   -4.12720e-01   -1.87552e-01    9.13753e-01
    4.90000e+01    3.85000e+02   -5.51779e-01   -4.64483e-01    9.43479e-01
    4.90000e+01    4.01000e+02   -6.62234e-01   -3.35656e-01    9.49057e-01
    4.90000e+01    4.17000e+02   -3.56356e-01   -4.01443e-01    8.96227e-01
    4.90000e+01    4.33000e+02   -4.53032e-01   -5.53942e-01    9.08025e-01
    4.90000e+01    4.49000e+02   -3.72240e-01   -5.30658e-01    9.26279e-01
    4.90000e+01    4.65000e+02   -5.57017e-01   -5.57543e-01    9.26339e-01
    4.90000e+01    4.81000e+02   -5.84910e-01   -2.24353e-01    9.03277e-01
    4.90000e+01    4.97000e+02   -6.58957e-01   -3.35852e-01    8.63805e-01
    4.90000e+01    5.13000e+02   -5.42120e-01   -2.70486e-01    9.41439e-01
    4.90000e+01    5.29000e+02   -3.52685e-01   -2.10190e-01    9.08670e-01
    4.90000e+01    5.45000e+02   -4.97731e-01   -1.43542e-02    9.66652e-01
    4.90000e+01    5.61000e+02   -3.31021e-01    1.75458e-01    9.30592e-01
    4.90000e+01    5.77000e+02   -6.84541e-02    3.89537e-02    9.51796e-01
    4.90000e+01    5.93000e+02    2.30731e-01   -5.65156e-02    8.99726e-01
    4.90000e+01    6.09000e+02    8.56586e-02    1.35572e-01    9.50885e-01
    4.90000e+01    6.25000e+02    3.17951e-02    4.81045e-02    9.13341e-01
    4.90000e+01    6.41000e+02   -1.29356e-01   -2.65916e-01    9.16643e-01
    4.90000e+01    6.57000e+02    1.08888e-01   -1.00146e-01    8.70572e-01
    4.90000e+01    6.73000e+02   -2.37456e-01   -1.22617e-02    8.73179e-01
    4.90000e+01    6.89000e+02    2.73498e-01   -1.74651e-01    8.92471e-01
    4.90000e+01    7.05000e+02   -6.48773e-02   -2.21199e-01    9.34772e-01
    4.90000e+01    7.21000e+02   -1.24151e-01    2.92438e-02    9.34934e-01
    4.90000e+01    7.37000e+02    7.57332e-02    4.83405e-02    8.96045e-01
    4.90000e+01    7.53000e+02    5.10552e-02   -1.44330e-01    9.84628e-01
    4.90000e+01    7.69000e+02    8.60447e-02   -1.65527e-01    9.20132e-01
    4.90000e+01    7.85000e+02    7.28400e-02   -3.65196e-01    1.07057e+00
    4.90000e+01    8.01000e+02   -3.09295e-02   -2.22916e-01    9.83265e-01
    4.90000e+01    8.17000e+02   -1.25024e-02   -7.16833e-02    8.95215e-01
    4.90000e+01    8.33000e+02    1.93290e-02   -2.49564e-01    9.35972e-01
    4.90000e+01    8.49000e+02   -3.03684e-01   -1.02417e-01    9.11789e-01
    4.90000e+01    8.65000e+02    2.76695e-01   -2.62627e-01    9.25427e-01
    4.90000e+01    8.81000e+02    3.31290e-01   -5.98838e-01    8.82712e-01
    4.90000e+01    8.97000e+02    1.10096e-01   -8.92095e-01    9.29929e-01
    4.90000e+01    9.13000e+02   -1.40729e-01   -5.75340e-01    9.11337e-01
    4.90000e+01    9.29000e+02   -1.59066e-01   -3.63779e-01    9.33492e-01
    4.90000e+01    9.45000e+02   -2.62180e-01   -3.52682e-01    9.39596e-01
    4.90000e+01    9.61000e+02   -2.51541e-03   -2.43930e-01    9.24780e-01
    4.90000e+01    9.77000e+02   -1.37050e-01   -5.23135e-01    9.51093e-01
    4.90000e+01    9.93000e+02   -1.35277e-01   -1.93319e-01    9.50956e-01
    4.90000e+01    1.00900e+03    1.81555e-01   -2.75243e-01    9.14948e-01
    4.90000e+01    1.02500e+03   -2.08242e-01    6.92968e-02    9.22620e-01
    4.90000e+01    1.04100e+03   -1.98121e-01   -1.72270e-01    8.46791e-01
    4.90000e+01    1.05700e+03   -5.18950e-01   -4.96496e-01    9.08079e-01
    4.90000e+01    1.07300e+03   -4.33594e-01   -2.87481e-01    8.84802e-01
    4.90000e+01    1.08900e+03   -1.87093e-01   -4.28337e-02    8.44204e-01
    4.90000e+01    1.10500e+03   -3.54253e-01   -1.37444e-01    8.87566e-01
    4.90000e+01    1.12100e+03    2.93082e-01   -5.24328e-01    9.36096e-01
    4.90000e+01    1.13700e+03   -2.39625e-02   -4.38180e-01    9.52298e-01
    4.90000e+01    1.15300e+03   -9.74190e-02   -3.38435e-01    8.38556e-01
    4.90000e+01    1.16900e+03   -2.44702e-01   -3.12464e-01    9.10931e-01
    4.90000e+01    1.18500e+03   -6.32659e-01   -1.25059e-01    8.76878e-01
    4.90000e+01    1.20100e+03   -1.02600e-01   -1.26463e-01    8.56364e-01
    4.90000e+01    1.21700e+03   -1.49668e-01   -4.92212e-01    9.42127e-01
    4.90000e+01    1.23300e+03    1.66980e-01   -5.14760e-01    9.02065e-01
    4.90000e+01    1.24900e+03    1.72459e-01    2.65488e-01    9.14216e-01
    4.90000e+01    1.26500e+03   -2.76201e-02   -3.85930e-01    1.00399e+00
    4.90000e+01    1.28100e+03   -3.58336e-02   -4.48781e-01    8.94437e-01
    4.90000e+01    1.29700e+03   -1.57095e-01   -3.33951e-01    9.49605e-01
    4.90000e+01    1.31300e+03   -1.31114e-01   -4.63905e-01    9.06825e-01
    4.90000e+01    1.32900e+03    9.46940e-02   -4.25954e-01    8.19034e-01
    4.90000e+01    1.34500e+03    1.35367e-01   -8.42199e-02    8.10828e-01
    4.90000e+01    1.36100e+03   -4.13292e-02   -2.31469e-01    9.30082e-01
    4.90000e+01    1.37700e+03   -1.44916e-01   -1.34858e-01    8.70568e-01
    4.90000e+01    1.39300e+03   -4.58314e-01   -2.32347e-01    9.27874e-01
    4.90000e+01    1.40900e+03   -3.05091e-01    3.57899e-01    9.42238e-01
    4.90000e+01    1.42500e+03   -3.58114e-01    1.16231e-01    9.24643e-01
    4.90000e+01    1.44100e+03   -1.62112e-01    1.05738e-01    9.28601e-01
    4.90000e+01    1.45700e+03   -3.36062e-01   -3.64417e-01    8.72215e-01
    4.90000e+01    1.47300e+03   -1.35911e-01   -1.89683e-01    7.28656e-01
    4.90000e+01    1.48900e+03   -4.74817e-01   -1.91520e-01    9.29401e-01
    6.50000e+01    1.70000e+01   -5.91028e-01    2.70486e-01    9.17053e-01
    6.50000e+01    3.30000e+01   -6.06837e-01    7.82161e-02    9.07479e-01
    6.50000e+01    4.90000e+01   -3.13896e-01   -1.65960e-01    9.23754e-01
    6.50000e+01    6.50000e+01   -4.40726e-01   -1.63468e-01    9.60707e-01
    6.50000e+01    8.10000e+01   -5.16998e-01    2.69981e-02    9.60042e-01
    6.50000e+01    9.70000e+01   -3.58144e-01   -1.55669e-01    9.61567e-01
    6.50000e+01    1.13000e+02   -3.11773e-01   -6.48825e-02    9.38160e-01
    6.50000e+01    1.29000e+02   -3.68266e-01   -2.37556e-01    9.48103e-01
    6.50000e+01    1.45000e+02   -4.82364e-01   -6.99779e-02    9.47304e-01
    6.50000e+01    1.61000e+02   -3.52454e-01   -1.45176e-01    9.29868e-01
    6.50000e+01    1.77000e+02   -4.76275e-01   -2.09993e-01    9.21619e-01
    6.50000e+01    1.93000e+02   -4.93912e-01   -3.08656e-01    9.47261e-01
    6.50000e+01    2.09000e+02   -5.98727e-01   -2.92960e-01    9.41249e-01
    6.50000e+01    2.25000e+02   -4.82423e-01   -2.54103e-01    9.51793e-01
    6.50000e+01    2.41000e+02   -4.33594e-01   -2.30934e-01    8.98635e-01
    6.50000e+01    2.57000e+02   -5.68193e-01   -3.57856e-01    9.74453e-01
    6.50000e+01    2.73000e+02   -5.57783e-01   -2.54477e-01    9.17691e-01
    6.50000e+01    2.89000e+02   -5.16132e-01   -3.57109e-01    9.30302e-01
    6.50000e+01    3.05000e+02   -5.46644e-01   -2.91365e-01    9.60715e-01
    6.50000e+01    3.21000e+02   -4.13931e-01   -3.43934e-01    9.23554e-01
    6.50000e+01    3.37000e+02   -2.40382e-01   -3.45485e-01    8.90837e-01
    6.50000e+01    3.53000e+02   -3.70475e-01   -2.77360e-01    9.12815e-01
    6.50000e+01    3.69000e+02   -3.48434e-01   -1.90649e-01    9.28484e-01
    6.50000e+01    3.85000e+02   -4.83682e-01   -6.48567e-01    9.39680e-01
    6.50000e+01    4.01000e+02   -4.25163e-01   -3.94961e-01    9.75764e-01
    6.50000e+01    4.17000e+02   -4.00502e-01   -5.98814e-01    9.26511e-01
    6.50000e+01    4.33000e+02   -5.46944e-01   -5.53622e-01    9.21868e-01
    6.50000e+01    4.49000e+02   -6.15098e-01   -5.97073e-01    9.28036e-01
    6.50000e+01    4.65000e+02   -5.96027e-01   -4.21118e-01    9.22081e-01
    6.50000e+01    4.81000e+02   -4.47453e-01    6.79879e-02    8.97488e-01
    6.50000e+01    4.97000e+02   -5.70114e-01   -2.73608e-01    9.02292e-01
    6.50000e+01    5.13000e+02   -4.03051e-01   -2.23913e-01    9.20250e-01
    6.50000e+01    5.29000e+02   -3.80891e-01    1.01065e-01    9.31659e-01
    6.50000e+01    5.45000e+02   -3.91915e-01    1.94237e-01    9.56984e-01
    6.50000e+01    5.61000e+02   -2.87387e-01    2.04189e-01    8.92397e-01
    6.50000e+01    5.77000e+02   -2.92091e-01    1.96136e-01    9.35812e-01
    6.50000e+01    5.93000e+02    2.39114e-01    1.00725e-01    1.06348e+00
    6.50000e+01    6.09000e+02   -2.70374e-01    3.05209e-01    9.16837e-01
    6.50000e+01    6.25000e+02   -2.90194e-01    2.45715e-01    8.93529e-01
    6.50000e+01    6.41000e+02    1.77244e-01    1.25150e-01    8.93849e-01
    6.50000e+01    6.57000e+02    2.08953e-01    6.29000e-02    8.94580e-01
    6.50000e+01    6.73000e+02    3.54260e-02   -8.27541e-02    8.75996e-01
    6.50000e+01    6.89000e+02    2.56261e-01    7.17792e-02    1.07647e+00
    6.50000e+01    7.05000e+02    2.88514e-01   -1.24776e-01    9.49880e-01
    6.50000e+01    7.21000e+02    1.73168e-01    1.21556e-01    9.46677e-01
    6.50000e+01    7.37000e+02   -5.72422e-02   -4.74988e-04    9.49488e-01
    6.50000e+01    7.53000e+02    3.81266e-02    1.10566e-01    9.24872e-01
    6.50000e+01    7.69000e+02   -1.25889e-03   -2.06455e-02    8.87306e-01
    6.50000e+01    7.85000e+02    1.42312e-01   -1.50862e-01    9.06487e-01
