    1.70000e+01    1.29700e+03   -6.59677e-01   -4.86380e-01    9.84446e-01
    1.70000e+01    1.31300e+03    1.65443e-01   -1.44217e-01    9.90045e-01
    1.70000e+01    1.32900e+03   -1.17146e-01   -5.30702e-01    1.02677e+00
    1.70000e+01    1.34500e+03   -4.07089e-01   -5.89283e-01    9.49501e-01
    1.70000e+01    1.36100e+03   -4.72862e-01   -5.26402e-01    1.00942e+00
    1.70000e+01    1.37700e+03   -4.13102e-01   -2.17489e-01    1.02073e+00
    1.70000e+01    1.39300e+03   -5.65968e-01   -5.78511e-02    9.29075e-01
    1.70000e+01    1.40900e+03   -8.62479e-01   -4.04489e-01    9.60468e-01
    1.70000e+01    1.42500e+03   -6.77430e-01   -7.14139e-02    9.48883e-01
    1.70000e+01    1.44100e+03   -1.56251e-01   -2.39600e-01    9.41296e-01
    1.70000e+01    1.45700e+03   -2.53852e-01   -3.16341e-01    9.02570e-01
    1.70000e+01    1.47300e+03   -3.93471e-01   -4.65864e-01    9.22954e-01
    1.70000e+01    1.48900e+03   -3.69098e-01   -3.50888e-01    9.15765e-01
    3.30000e+01    1.70000e+01   -4.97311e-01   -5.58739e-01    9.60262e-01
    3.30000e+01    3.30000e+01   -4.44197e-01   -5.88950e-01    9.64196e-01
    3.30000e+01    4.90000e+01   -4.68670e-01   -5.88145e-01    9.79038e-01
    3.30000e+01    6.50000e+01   -5.19244e-01   -5.95624e-01    9.63104e-01
    3.30000e+01    8.10000e+01   -5.58842e-01   -7.30698e-01    9.69513e-01
    3.30000e+01    9.70000e+01   -6.21512e-01   -6.55997e-01    9.60468e-01
    3.30000e+01    1.13000e+02   -7.20373e-01   -8.24151e-01    9.63228e-01
    3.30000e+01    1.29000e+02   -6.80889e-01   -6.99382e-01    9.88185e-01
    3.30000e+01    1.45000e+02   -6.75813e-01   -5.27550e-01    1.03162e+00
    3.30000e+01    1.61000e+02   -5.95165e-01   -6.07538e-01    9.64857e-01
    3.30000e+01    1.77000e+02   -6.40568e-01   -4.68371e-01    9.61217e-01
    3.30000e+01    1.93000e+02   -7.07810e-01   -4.17897e-01    9.66839e-01
    3.30000e+01    2.09000e+02   -8.11756e-01   -4.52438e-01    9.65097e-01
    3.30000e+01    2.25000e+02   -7.84075e-01   -3.73491e-01    9.68481e-01
    3.30000e+01    2.41000e+02   -5.10150e-01   -3.33967e-01    9.70617e-01
    3.30000e+01    2.57000e+02   -5.11949e-01   -4.47736e-01    9.62752e-01
    3.30000e+01    2.73000e+02   -5.66525e-01   -3.51936e-01    9.73387e-01
    3.30000e+01    2.89000e+02   -6.81760e-01   -2.67250e-01    1.06979e+00
    3.30000e+01    3.05000e+02   -6.65299e-01   -3.36384e-01    9.41556e-01
    3.30000e+01    3.21000e+02   -7.28474e-01   -3.12884e-01    9.88666e-01
    3.30000e+01    3.37000e+02   -7.94501e-01   -2.79822e-01    9.31564e-01
    3.30000e+01    3.53000e+02   -6.17808e-01   -4.46079e-01    9.55968e-01
    3.30000e+01    3.69000e+02   -5.92798e-01   -4.13599e-01    9.56456e-01
    3.30000e+01    3.85000e+02   -4.64680e-01   -3.57084e-01    9.43095e-01
    3.30000e+01    4.01000e+02   -5.58836e-01   -4.26230e-01    9.64905e-01
    3.30000e+01    4.17000e+02   -7.03801e-01   -2.62508e-01    9.36562e-01
    3.30000e+01    4.33000e+02   -4.53150e-01   -4.10318e-01    9.77726e-01
    3.30000e+01    4.49000e+02   -4.54313e-01   -2.95673e-01    9.74238e-01
    3.30000e+01    4.65000e+02   -5.31541e-01   -1.24058e-01    9.95429e-01
    3.30000e+01    4.81000e+02   -5.51232e-01   -3.02613e-01    9.49530e-01
    3.30000e+01    4.97000e+02   -2.38575e-01   -2.90061e-01    9.56271e-01
    3.30000e+01    5.13000e+02   -1.45477e-01   -5.68707e-01    9.64373e-01
    3.30000e+01    5.29000e+02    1.21296e-01   -3.98496e-01    9.62522e-01
    3.30000e+01    5.45000e+02   -1.87107e-01   -4.04915e-01    9.39305e-01
    3.30000e+01    5.61000e+02   -2.74276e-01   -3.31604e-01    9.42420e-01
    3.30000e+01    5.77000e+02   -2.03182e-01   -3.81288e-01    9.64616e-01
    3.30000e+01    5.93000e+02   -4.47682e-01   -3.71878e-01    9.43602e-01
    3.30000e+01    6.09000e+02   -4.21402e-01   -4.73206e-01    9.68057e-01
    3.30000e+01    6.25000e+02   -4.95826e-01   -4.72478e-01    9.70738e-01
    3.30000e+01    6.41000e+02   -5.53830e-01   -2.22133e-01    9.44825e-01
    3.30000e+01    6.57000e+02   -3.39253e-01   -7.67242e-01    9.32418e-01
    3.30000e+01    6.73000e+02    1.49734e-01   -5.05583e-01    9.38243e-01
    3.30000e+01    6.89000e+02    5.20983e-02   -4.43540e-01    9.45384e-01
    3.30000e+01    7.05000e+02   -1.81156e-01   -4.33734e-01    9.51174e-01
    3.30000e+01    7.21000e+02   -2.57549e-01   -3.50292e-01    9.16858e-01
    3.30000e+01    7.37000e+02   -4.10446e-01   -5.71620e-01    9.59917e-01
    3.30000e+01    7.53000e+02   -4.79775e-01   -4.46416e-01    9.80827e-01
    3.30000e+01    7.69000e+02   -4.51186e-02   -5.84517e-01    9.63120e-01
    3.30000e+01    7.85000e+02    1.17729e-01   -6.05588e-01    9.60740e-01
    3.30000e+01    8.01000e+02   -1.14381e-01   -5.88623e-01    9.46713e-01
    3.30000e+01    8.17000e+02   -2.57156e-01   -3.97924e-01    9.28160e-01
    3.30000e+01    8.33000e+02   -2.35279e-01   -4.19308e-01    9.38147e-01
    3.30000e+01    8.49000e+02   -6.06919e-02   -3.04844e-01    9.20732e-01
    3.30000e+01    8.65000e+02   -3.57433e-01   -3.33797e-01    9.22742e-01
    3.30000e+01    8.81000e+02   -2.38491e-02   -3.10104e-01    8.79912e-01
    3.30000e+01    8.97000e+02    1.37873e-01   -3.68017e-01    9.05965e-01
    3.30000e+01    9.13000e+02    3.19638e-02   -4.42014e-01    1.04100e+00
    3.30000e+01    9.29000e+02    9.38798e-02   -4.15252e-01    9.68539e-01
    3.30000e+01    9.45000e+02   -3.19387e-01   -6.95099e-01    1.06553e+00
    3.30000e+01    9.61000e+02   -1.31738e-01   -5.60134e-01    9.73381e-01
    3.30000e+01    9.77000e+02   -1.74789e-01   -1.08654e-01    9.74779e-01
    3.30000e+01    9.93000e+02   -3.53106e-01   -5.04858e-01    9.59335e-01
    3.30000e+01    1.00900e+03   -3.42126e-01   -6.32821e-01    9.65424e-01
    3.30000e+01    1.02500e+03   -2.86330e-01   -5.34612e-01    1.03315e+00
    3.30000e+01    1.04100e+03   -5.61941e-02   -4.75232e-01    9.53413e-01
    3.30000e+01    1.05700e+03   -3.27245e-01   -4.68729e-01    9.32124e-01
    3.30000e+01    1.07300e+03   -3.35134e-01   -4.99137e-01    9.82843e-01
    3.30000e+01    1.08900e+03   -2.07303e-01   -2.18446e-01    9.72794e-01
    3.30000e+01    1.10500e+03   -6.27541e-02   -2.44196e-01    9.65922e-01
    3.30000e+01    1.12100e+03   -1.40061e-01   -1.10250e-01    9.57299e-01
    3.30000e+01    1.13700e+03   -1.21975e-01   -2.73468e-01    9.49292e-01
    3.30000e+01    1.15300e+03   -2.06579e-01   -1.06645e-01    1.00480e+00
    3.30000e+01    1.16900e+03   -2.84685e-01   -2.68455e-01    9.62146e-01
    3.30000e+01    1.18500e+03   -4.80752e-01    3.52583e-02    9.03852e-01
    3.30000e+01    1.20100e+03   -1.26584e-01   -1.86330e-01    8.95310e-01
    3.30000e+01    1.21700e+03   -8.46394e-02   -3.33471e-01    9.50528e-01
    3.30000e+01    1.23300e+03   -1.37020e-01   -4.25813e-01    9.56004e-01
    3.30000e+01    1.24900e+03   -2.34424e-02   -4.28459e-01    9.56747e-01
    3.30000e+01    1.26500e+03    3.62838e-01   -4.69299e-01    9.87585e-01
    3.30000e+01    1.28100e+03   -4.55640e-02   -3.69695e-01    9.17809e-01
    3.30000e+01    1.29700e+03   -5.10086e-01   -3.76330e-01    9.79779e-01
    3.30000e+01    1.31300e+03   -3.43228e-01   -6.26616e-01    9.13795e-01
    3.30000e+01    1.32900e+03   -4.16315e-01   -7.07880e-01    1.01460e+00
    3.30000e+01    1.34500e+03   -8.13351e-02   -3.79555e-01    9.85186e-01
    3.30000e+01    1.36100e+03   -6.32374e-01   -4.21802e-01    9.74135e-01
    3.30000e+01    1.37700e+03   -8.37968e-01   -4.18117e-01    9.59824e-01
    3.30000e+01    1.39300e+03   -9.61682e-01   -4.50539e-01    9.79906e-01
    3.30000e+01    1.40900e+03   -8.43674e-01   -2.38747e-01    9.53223e-01
    3.30000e+01    1.42500e+03   -7.99191e-01   -2.55797e-01    9.40694e-01
    3.30000e+01    1.44100e+03   -1.04813e+00   -5.47264e-01    9.59426e-01
    3.30000e+01    1.45700e+03   -1.38510e-01   -5.76958e-01    9.47272e-01
    3.30000e+01    1.47300e+03    1.06867e-01   -4.23962e-01    9.22280e-01
    3.30000e+01    1.48900e+03   -3.67691e-02   -2.76858e-01    9.07565e-01
    4.90000e+01    1.70000e+01   -3.81123e-01   -5.06472e-01    9.75747e-01
    4.90000e+01    3.30000e+01   -4.35576e-01   -5.91867e-01    9.52581e-01
    4.90000e+01    4.90000e+01   -4.28860e-01   -5.88832e-01    9.56068e-01
    4.90000e+01    6.50000e+01   -5.93098e-01   -6.03268e-01    9.83511e-01
    4.90000e+01    8.10000e+01   -6.37651e-01   -4.22638e-01    1.00257e+00
    4.90000e+01    9.70000e+01   -5.33772e-01   -4.91543e-01    9.61290e-01
    4.90000e+01    1.13000e+02   -6.05106e-01   -5.54903e-01    1.11068e+00
    4.90000e+01    1.29000e+02   -6.72769e-01   -6.13308e-01    9.94474e-01
    4.90000e+01    1.45000e+02   -6.04038e-01   -4.49631e-01    9.71899e-01
    4.90000e+01    1.61000e+02   -5.29094e-01   -4.60602e-01    9.72515e-01
    4.90000e+01    1.77000e+02   -6.29932e-01   -5.16220e-01    9.60539e-01
    4.90000e+01    1.93000e+02   -6.56127e-01   -4.64595e-01    9.69755e-01
    4.90000e+01    2.09000e+02   -7.70637e-01   -4.22588e-01    9.56807e-01
    4.90000e+01    2.25000e+02   -8.16551e-01   -4.89056e-01    9.64758e-01
    4.90000e+01    2.41000e+02   -8.62210e-01   -3.86899e-01    9.62321e-01
    4.90000e+01    2.57000e+02   -6.08806e-01   -5.22086e-01    9.55759e-01
    4.90000e+01    2.73000e+02   -4.79038e-01   -3.82725e-01    9.51914e-01
    4.90000e+01    2.89000e+02   -7.54062e-01   -2.43409e-01    1.00874e+00
    4.90000e+01    3.05000e+02   -7.85012e-01   -2.23298e-01    9.69775e-01
    4.90000e+01    3.21000e+02   -5.42382e-01   -4.37181e-01    9.61484e-01
    4.90000e+01    3.37000e+02   -5.86467e-01   -3.36546e-01    9.45738e-01
    4.90000e+01    3.53000e+02   -5.47319e-01   -4.35191e-01    9.43031e-01
    4.90000e+01    3.69000e+02   -4.74210e-01   -3.38964e-01    9.56897e-01
    4.90000e+01    3.85000e+02   -5.36472e-01   -5.41453e-01    9.67878e-01
    4.90000e+01    4.01000e+02   -6.33236e-01   -5.05192e-01    9.74296e-01
    4.90000e+01    4.17000e+02   -5.05837e-01   -5.01170e-01    9.35478e-01
    4.90000e+01    4.33000e+02   -5.06668e-01   -4.09980e-01    9.44758e-01
    4.90000e+01    4.49000e+02   -3.90071e-01   -2.60467e-01    9.53767e-01
    4.90000e+01    4.65000e+02   -4.74337e-01   -4.07713e-01    9.64736e-01
    4.90000e+01    4.81000e+02   -4.65384e-01   -3.40846e-01    9.53881e-01
    4.90000e+01    4.97000e+02   -2.20768e-01   -3.91362e-01    9.22499e-01
    4.90000e+01    5.13000e+02   -1.67093e-01   -4.90829e-01    9.85389e-01
    4.90000e+01    5.29000e+02    2.75019e-02   -2.92377e-01    9.38349e-01
    4.90000e+01    5.45000e+02   -3.54420e-01   -3.66716e-01    9.96916e-01
    4.90000e+01    5.61000e+02   -2.87905e-01   -2.86902e-01    9.64593e-01
    4.90000e+01    5.77000e+02   -1.90975e-01   -4.82938e-01    1.00007e+00
    4.90000e+01    5.93000e+02   -1.20890e-01   -4.04301e-01    9.42942e-01
    4.90000e+01    6.09000e+02   -2.50009e-01   -3.94030e-01    9.85280e-01
    4.90000e+01    6.25000e+02   -2.69739e-01   -4.72347e-01    9.60996e-01
    4.90000e+01    6.41000e+02   -2.85239e-01   -6.94619e-01    9.58666e-01
    4.90000e+01    6.57000e+02   -3.03470e-01   -6.30698e-01    9.32465e-01
    4.90000e+01    6.73000e+02   -3.48949e-01   -5.50076e-01    9.28541e-01
    4.90000e+01    6.89000e+02   -4.68473e-02   -4.79926e-01    9.31187e-01
    4.90000e+01    7.05000e+02   -2.81364e-01   -5.47323e-01    9.74967e-01
    4.90000e+01    7.21000e+02   -3.84553e-01   -4.48178e-01    9.78489e-01
    4.90000e+01    7.37000e+02   -3.04118e-01   -4.11428e-01    9.55600e-01
    4.90000e+01    7.53000e+02   -2.35938e-01   -5.19881e-01    1.02637e+00
    4.90000e+01    7.69000e+02   -1.30238e-02   -5.59401e-01    9.53330e-01
    4.90000e+01    7.85000e+02   -5.21616e-03   -6.43898e-01    1.09543e+00
    4.90000e+01    8.01000e+02   -1.75410e-01   -5.23037e-01    1.00919e+00
    4.90000e+01    8.17000e+02   -1.85830e-01   -3.80008e-01    9.41166e-01
    4.90000e+01    8.33000e+02   -1.67191e-01   -3.89112e-01    9.55987e-01
    4.90000e+01    8.49000e+02   -3.88835e-01   -1.97134e-01    9.37870e-01
    4.90000e+01    8.65000e+02    5.99862e-02   -2.67680e-01    9.55013e-01
    4.90000e+01    8.81000e+02    8.96300e-02   -3.86654e-01    9.40854e-01
    4.90000e+01    8.97000e+02   -1.50466e-03   -5.44670e-01    9.71685e-01
    4.90000e+01    9.13000e+02   -2.29647e-02   -3.46086e-01    9.40229e-01
    4.90000e+01    9.29000e+02    3.50562e-01   -2.77374e-01    9.50626e-01
    4.90000e+01    9.45000e+02   -9.15010e-02   -3.79276e-01    9.57781e-01
    4.90000e+01    9.61000e+02   -9.90086e-02   -3.14580e-01    9.56806e-01
    4.90000e+01    9.77000e+02   -2.19617e-01   -5.69421e-01    9.71801e-01
    4.90000e+01    9.93000e+02   -2.42901e-01   -3.82487e-01    9.80676e-01
    4.90000e+01    1.00900e+03   -7.01364e-02   -4.75795e-01    9.45554e-01
    4.90000e+01    1.02500e+03   -3.49119e-01   -2.95835e-01    9.59268e-01
    4.90000e+01    1.04100e+03   -2.89148e-01   -4.77942e-01    9.04266e-01
    4.90000e+01    1.05700e+03   -4.54240e-01   -5.64832e-01    9.49376e-01
    4.90000e+01    1.07300e+03   -3.15691e-01   -3.93220e-01    9.37947e-01
    4.90000e+01    1.08900e+03   -1.38971e-01   -2.51968e-01    9.11524e-01
    4.90000e+01    1.10500e+03   -3.51528e-01   -2.12124e-01    9.23723e-01
    4.90000e+01    1.12100e+03    1.48176e-02   -3.14165e-01    9.65590e-01
    4.90000e+01    1.13700e+03    2.86742e-02   -2.63450e-01    9.93410e-01
    4.90000e+01    1.15300e+03   -1.08805e-01   -2.53893e-01    9.09763e-01
    4.90000e+01    1.16900e+03   -2.44044e-01   -2.51339e-01    9.41987e-01
    4.90000e+01    1.18500e+03   -5.44253e-01   -2.36305e-01    9.17831e-01
    4.90000e+01    1.20100e+03   -2.12991e-01   -3.06098e-01    9.22811e-01
    4.90000e+01    1.21700e+03   -2.52445e-01   -5.60589e-01    9.72113e-01
    4.90000e+01    1.23300e+03    2.86686e-01   -6.33874e-01    9.43286e-01
    4.90000e+01    1.24900e+03    2.18118e-01   -5.37736e-02    9.41859e-01
    4.90000e+01    1.26500e+03   -3.86595e-01    5.20636e-02    1.02738e+00
    4.90000e+01    1.28100e+03   -4.44294e-01    8.02486e-02    9.43252e-01
    4.90000e+01    1.29700e+03   -4.34647e-01   -3.47890e-01    9.87295e-01
    4.90000e+01    1.31300e+03   -3.58028e-01   -8.49013e-01    9.48604e-01
    4.90000e+01    1.32900e+03   -2.00393e-01   -8.57055e-01    8.86467e-01
    4.90000e+01    1.34500e+03   -3.60894e-01   -4.56397e-01    8.85945e-01
    4.90000e+01    1.36100e+03   -4.11261e-01   -6.10647e-01    9.59254e-01
    4.90000e+01    1.37700e+03   -5.60835e-01   -4.71392e-01    9.28538e-01
    4.90000e+01    1.39300e+03   -6.95532e-01   -5.37977e-01    9.52048e-01
    4.90000e+01    1.40900e+03   -6.34719e-01   -2.01332e-01    9.66224e-01
    4.90000e+01    1.42500e+03   -6.31247e-01   -4.46186e-01    9.58297e-01
    4.90000e+01    1.44100e+03   -4.64896e-01   -4.76870e-01    9.59763e-01
    4.90000e+01    1.45700e+03   -4.23276e-01   -6.75788e-01    9.20443e-01
    4.90000e+01    1.47300e+03   -1.43926e-01   -5.26278e-01    8.06754e-01
    4.90000e+01    1.48900e+03   -2.96132e-01   -5.20836e-01    9.51413e-01
    6.50000e+01    1.70000e+01   -3.85708e-01   -5.01730e-01    9.62546e-01
    6.50000e+01    3.30000e+01   -4.09076e-01   -5.26943e-01    9.59139e-01
    6.50000e+01    4.90000e+01   -3.28884e-01   -5.38474e-01    9.65764e-01
    6.50000e+01    6.50000e+01   -5.62663e-01   -6.04910e-01    9.83323e-01
    6.50000e+01    8.10000e+01   -5.80878e-01   -4.45008e-01    9.89439e-01
    6.50000e+01    9.70000e+01   -5.35477e-01   -4.85347e-01    9.86363e-01
    6.50000e+01    1.13000e+02   -5.21634e-01   -3.97069e-01    9.69455e-01
    6.50000e+01    1.29000e+02   -6.17162e-01   -5.26884e-01    9.78720e-01
    6.50000e+01    1.45000e+02   -6.90024e-01   -3.81721e-01    9.79662e-01
    6.50000e+01    1.61000e+02   -5.73371e-01   -3.99428e-01    9.65942e-01
    6.50000e+01    1.77000e+02   -7.19189e-01   -3.37972e-01    9.50736e-01
    6.50000e+01    1.93000e+02   -7.41170e-01   -4.59043e-01    9.67822e-01
    6.50000e+01    2.09000e+02   -7.82496e-01   -4.89112e-01    9.69086e-01
    6.50000e+01    2.25000e+02   -7.37047e-01   -4.42422e-01    9.76433e-01
    6.50000e+01    2.41000e+02   -7.59633e-01   -4.62606e-01    9.41345e-01
    6.50000e+01    2.57000e+02   -7.51581e-01   -5.60313e-01    9.92752e-01
    6.50000e+01    2.73000e+02   -6.24960e-01   -4.21125e-01    9.47217e-01
    6.50000e+01    2.89000e+02   -6.23925e-01   -4.13721e-01    9.65412e-01
    6.50000e+01    3.05000e+02   -6.75151e-01   -3.26147e-01    9.77479e-01
    6.50000e+01    3.21000e+02   -5.59605e-01   -4.11645e-01    9.56034e-01
    6.50000e+01    3.37000e+02   -4.42215e-01   -4.12487e-01    9.40906e-01
    6.50000e+01    3.53000e+02   -4.93590e-01   -4.29778e-01    9.51643e-01
    6.50000e+01    3.69000e+02   -4.27670e-01   -4.12984e-01    9.55100e-01
    6.50000e+01    3.85000e+02   -4.96303e-01   -6.80866e-01    9.59075e-01
    6.50000e+01    4.01000e+02   -4.45305e-01   -5.20714e-01    1.00318e+00
    6.50000e+01    4.17000e+02   -4.46075e-01   -5.96570e-01    9.53952e-01
    6.50000e+01    4.33000e+02   -6.95582e-01   -5.21761e-01    9.65555e-01
    6.50000e+01    4.49000e+02   -6.03200e-01   -4.67311e-01    9.63285e-01
    6.50000e+01    4.65000e+02   -5.61323e-01   -4.01117e-01    9.63403e-01
    6.50000e+01    4.81000e+02   -3.54467e-01   -3.64861e-01    9.44435e-01
    6.50000e+01    4.97000e+02   -1.98380e-01   -4.84373e-01    9.45232e-01
    6.50000e+01    5.13000e+02   -9.56728e-02   -5.02903e-01    9.58470e-01
    6.50000e+01    5.29000e+02   -1.16619e-01   -2.72911e-01    9.58788e-01
    6.50000e+01    5.45000e+02   -4.07589e-01   -3.93611e-01    9.95024e-01
    6.50000e+01    5.61000e+02   -1.52537e-01   -3.48494e-01    9.29815e-01
    6.50000e+01    5.77000e+02   -1.47856e-01   -2.61939e-01    9.59896e-01
    6.50000e+01    5.93000e+02    1.57208e-01   -4.55787e-01    1.10158e+00
    6.50000e+01    6.09000e+02   -2.49228e-01   -3.25897e-01    9.47779e-01
    6.50000e+01    6.25000e+02   -6.25364e-01   -2.91970e-01    9.38852e-01
    6.50000e+01    6.41000e+02   -5.16482e-01   -3.69385e-01    9.43760e-01
    6.50000e+01    6.57000e+02   -4.81703e-01   -4.89059e-01    9.47130e-01
    6.50000e+01    6.73000e+02   -2.86425e-01   -4.69251e-01    9.31393e-01
    6.50000e+01    6.89000e+02   -6.81429e-02   -2.86047e-01    1.08431e+00
    6.50000e+01    7.05000e+02   -5.23847e-02   -5.19662e-01    9.81305e-01
    6.50000e+01    7.21000e+02   -2.08507e-01   -4.07154e-01    9.71022e-01
    6.50000e+01    7.37000e+02   -3.16539e-01   -3.74111e-01    9.76342e-01
    6.50000e+01    7.53000e+02   -2.45453e-01   -3.15134e-01    9.58304e-01
