    3.30000e+01    8.17000e+02    3.13763e-01   -1.37825e-01    8.73346e-01
    3.30000e+01    8.33000e+02    3.59713e-01   -3.06283e-01    9.08435e-01
    3.30000e+01    8.49000e+02    4.81131e-01   -3.09843e-01    8.81325e-01
    3.30000e+01    8.65000e+02    3.10412e-02   -3.42809e-01    8.42453e-01
    3.30000e+01    8.81000e+02    7.26947e-01   -3.06867e-01    8.37342e-01
    3.30000e+01    8.97000e+02    7.97046e-01   -3.15580e-01    8.86800e-01
    3.30000e+01    9.13000e+02    7.25081e-01   -4.12301e-01    1.05192e+00
    3.30000e+01    9.29000e+02    7.13356e-01   -4.16088e-01    9.69153e-01
    3.30000e+01    9.45000e+02    4.71088e-01   -8.24768e-01    1.04249e+00
    3.30000e+01    9.61000e+02    8.20844e-01   -5.96730e-01    9.53967e-01
    3.30000e+01    9.77000e+02    8.24992e-01   -2.09541e-03    9.49693e-01
    3.30000e+01    9.93000e+02    7.13238e-01   -5.73119e-01    9.14404e-01
    3.30000e+01    1.00900e+03    1.12214e+00   -9.72527e-01    9.19388e-01
    3.30000e+01    1.02500e+03    1.24243e+00   -8.88220e-01    1.00480e+00
    3.30000e+01    1.04100e+03    9.89017e-01   -8.93878e-01    9.25333e-01
    3.30000e+01    1.05700e+03    4.56800e-01   -7.40136e-01    8.74880e-01
    3.30000e+01    1.07300e+03    2.59254e-01   -7.74693e-01    9.52652e-01
    3.30000e+01    1.08900e+03    5.42543e-01   -2.39687e-01    9.34574e-01
    3.30000e+01    1.10500e+03    6.10678e-01   -2.60269e-01    9.47248e-01
    3.30000e+01    1.12100e+03    4.51802e-01   -6.74632e-02    9.27959e-01
    3.30000e+01    1.13700e+03    4.19316e-01   -1.49585e-01    9.09487e-01
    3.30000e+01    1.15300e+03    4.99536e-01    5.20340e-02    9.70558e-01
    3.30000e+01    1.16900e+03    3.86664e-01   -2.77569e-01    9.39208e-01
    3.30000e+01    1.18500e+03    3.52567e-01    1.37120e-01    8.43041e-01
    3.30000e+01    1.20100e+03    7.11714e-01   -1.78931e-01    8.48637e-01
    3.30000e+01    1.21700e+03    6.18355e-01   -3.83016e-01    9.24028e-01
    3.30000e+01    1.23300e+03    4.00808e-01   -1.94602e-01    9.12778e-01
    3.30000e+01    1.24900e+03    5.63848e-01   -9.86698e-02    9.10688e-01
    3.30000e+01    1.26500e+03    1.26315e+00   -2.92677e-01    9.32804e-01
    3.30000e+01    1.28100e+03    1.19601e+00   -3.38455e-01    8.63752e-01
    3.30000e+01    1.29700e+03    2.76168e-01    5.18747e-02    9.38308e-01
    3.30000e+01    1.31300e+03    3.35787e-01   -1.47409e-01    8.31988e-01
    3.30000e+01    1.32900e+03   -1.30903e-01   -3.60081e-01    9.68983e-01
    3.30000e+01    1.34500e+03    4.20923e-01   -7.83274e-02    9.66287e-01
    3.30000e+01    1.36100e+03   -9.82062e-02    8.43605e-02    9.39030e-01
    3.30000e+01    1.37700e+03   -2.93630e-01    1.28623e-02    9.15986e-01
    3.30000e+01    1.39300e+03   -7.49668e-01    6.91867e-02    9.63860e-01
    3.30000e+01    1.40900e+03   -1.95596e-01    2.47263e-01    9.12732e-01
    3.30000e+01    1.42500e+03    1.79358e-02    1.35931e-01    8.73820e-01
    3.30000e+01    1.44100e+03   -4.92689e-01   -1.20703e-01    9.23797e-01
    3.30000e+01    1.45700e+03    4.71554e-01   -2.43973e-01    9.09708e-01
    3.30000e+01    1.47300e+03    6.47321e-01   -8.69270e-02    8.61441e-01
    3.30000e+01    1.48900e+03    4.10431e-01    1.08041e-01    8.52128e-01
    4.90000e+01    1.70000e+01    2.38065e-01   -3.13729e-01    9.28052e-01
    4.90000e+01    3.30000e+01    1.69634e-01   -4.04229e-01    8.89375e-01
    4.90000e+01    4.90000e+01    1.56844e-01   -3.03659e-01    8.92226e-01
    4.90000e+01    6.50000e+01    4.18797e-02   -3.20159e-01    9.41125e-01
    4.90000e+01    8.10000e+01    2.14256e-03   -2.46679e-02    9.60021e-01
    4.90000e+01    9.70000e+01    3.20333e-01   -1.44382e-01    9.27264e-01
    4.90000e+01    1.13000e+02    2.19781e-01   -2.06345e-01    1.07167e+00
    4.90000e+01    1.29000e+02    2.24719e-01   -3.14884e-01    9.62343e-01
    4.90000e+01    1.45000e+02    2.53689e-01   -1.30544e-01    9.32088e-01
    4.90000e+01    1.61000e+02    2.73513e-01   -1.71759e-01    9.13739e-01
    4.90000e+01    1.77000e+02    2.17978e-01   -3.70611e-01    8.98594e-01
    4.90000e+01    1.93000e+02   -6.42551e-03   -2.97398e-01    9.08049e-01
    4.90000e+01    2.09000e+02    1.79029e-01   -3.03057e-01    9.05352e-01
    4.90000e+01    2.25000e+02    2.02049e-01   -1.74297e-01    9.20842e-01
    4.90000e+01    2.41000e+02    1.18783e-01    5.07324e-02    9.07630e-01
    4.90000e+01    2.57000e+02    2.06377e-01   -3.23853e-01    9.15784e-01
    4.90000e+01    2.73000e+02    2.39966e-01   -1.10278e-01    8.99458e-01
    4.90000e+01    2.89000e+02   -8.43207e-02   -1.20519e-01    9.51473e-01
    4.90000e+01    3.05000e+02   -9.51052e-02   -1.39217e-01    9.39813e-01
    4.90000e+01    3.21000e+02    2.11554e-01   -2.94063e-01    9.11547e-01
    4.90000e+01    3.37000e+02    2.11550e-01   -1.32238e-01    8.80329e-01
    4.90000e+01    3.53000e+02    7.55876e-02   -1.76314e-01    8.68702e-01
    4.90000e+01    3.69000e+02    5.72946e-02   -1.24732e-02    8.75362e-01
    4.90000e+01    3.85000e+02   -1.38266e-02   -4.13338e-01    9.26855e-01
    4.90000e+01    4.01000e+02   -1.82727e-01   -2.20114e-01    9.34044e-01
    4.90000e+01    4.17000e+02    2.19933e-01   -1.35218e-01    8.70629e-01
    4.90000e+01    4.33000e+02    4.59685e-02   -1.64665e-01    8.73594e-01
    4.90000e+01    4.49000e+02    1.35622e-01   -1.45595e-01    9.06967e-01
    4.90000e+01    4.65000e+02   -1.56841e-02   -3.56838e-01    9.17715e-01
    4.90000e+01    4.81000e+02   -5.09328e-02   -1.05308e-01    8.93393e-01
    4.90000e+01    4.97000e+02   -1.58299e-01   -6.41630e-02    8.52594e-01
    4.90000e+01    5.13000e+02    9.26923e-02   -2.13748e-01    9.43190e-01
    4.90000e+01    5.29000e+02    3.74705e-01   -9.67961e-02    9.19473e-01
    4.90000e+01    5.45000e+02    1.51513e-01   -2.81112e-01    9.84373e-01
    4.90000e+01    5.61000e+02    1.78772e-01   -2.25991e-01    9.35563e-01
    4.90000e+01    5.77000e+02    3.94174e-01   -3.51189e-01    9.73790e-01
    4.90000e+01    5.93000e+02    3.39130e-01   -2.51911e-01    9.06640e-01
    4.90000e+01    6.09000e+02    3.65911e-01   -2.63147e-01    9.61197e-01
    4.90000e+01    6.25000e+02    6.61039e-01   -2.22123e-01    9.25167e-01
    4.90000e+01    6.41000e+02    8.33917e-01   -5.00415e-01    9.33067e-01
    4.90000e+01    6.57000e+02    7.98240e-01   -3.15643e-01    8.86042e-01
    4.90000e+01    6.73000e+02    5.35896e-01   -2.20421e-01    8.81088e-01
    4.90000e+01    6.89000e+02    7.79708e-01   -1.82685e-01    9.01374e-01
    4.90000e+01    7.05000e+02    1.18997e-01   -2.89733e-01    9.41340e-01
    4.90000e+01    7.21000e+02    8.30050e-02   -6.58087e-02    9.34869e-01
    4.90000e+01    7.37000e+02    4.41505e-01   -1.23272e-01    9.15673e-01
    4.90000e+01    7.53000e+02    2.95913e-01   -4.34077e-01    9.95298e-01
    4.90000e+01    7.69000e+02    2.43023e-01   -4.02389e-01    9.29097e-01
    4.90000e+01    7.85000e+02    2.81139e-01   -4.78639e-01    1.07458e+00
    4.90000e+01    8.01000e+02    3.56616e-01   -2.50084e-01    9.83423e-01
    4.90000e+01    8.17000e+02    3.93675e-01   -9.36531e-02    9.00561e-01
    4.90000e+01    8.33000e+02    4.68960e-01   -2.86788e-01    9.40055e-01
    4.90000e+01    8.49000e+02    7.02456e-02   -5.70041e-02    8.92670e-01
    4.90000e+01    8.65000e+02    6.58191e-01   -2.06412e-01    9.19261e-01
    4.90000e+01    8.81000e+02    7.76561e-01   -3.94378e-01    8.93629e-01
    4.90000e+01    8.97000e+02    6.28367e-01   -5.77248e-01    9.40168e-01
    4.90000e+01    9.13000e+02    5.16927e-01   -2.99222e-01    9.24004e-01
    4.90000e+01    9.29000e+02    5.86252e-01   -2.95145e-01    9.47561e-01
    4.90000e+01    9.45000e+02    4.17588e-01   -3.05743e-01    9.46917e-01
    4.90000e+01    9.61000e+02    7.19079e-01   -2.47703e-01    9.38584e-01
    4.90000e+01    9.77000e+02    6.58343e-01   -5.18906e-01    9.62413e-01
    4.90000e+01    9.93000e+02    7.51084e-01   -2.38207e-01    9.59338e-01
    4.90000e+01    1.00900e+03    1.24245e+00   -5.35132e-01    9.31535e-01
    4.90000e+01    1.02500e+03    7.39663e-01   -4.91341e-01    9.40822e-01
    4.90000e+01    1.04100e+03    5.71316e-01   -7.85325e-01    8.15692e-01
    4.90000e+01    1.05700e+03    2.93073e-01   -9.39320e-01    8.93377e-01
    4.90000e+01    1.07300e+03    3.50160e-01   -5.70945e-01    8.79010e-01
    4.90000e+01    1.08900e+03    5.60934e-01   -3.21443e-01    8.53522e-01
    4.90000e+01    1.10500e+03    1.43074e-01   -1.29174e-01    8.62991e-01
    4.90000e+01    1.12100e+03    8.36245e-01   -3.13985e-01    9.32056e-01
    4.90000e+01    1.13700e+03    7.53509e-01   -1.37297e-01    9.49987e-01
    4.90000e+01    1.15300e+03    8.44386e-01   -1.90271e-01    8.46746e-01
    4.90000e+01    1.16900e+03    5.31585e-01   -2.33641e-01    9.22412e-01
    4.90000e+01    1.18500e+03    2.30065e-01   -1.26807e-01    8.83907e-01
    4.90000e+01    1.20100e+03    5.01559e-01    1.45783e-02    8.62347e-01
    4.90000e+01    1.21700e+03    2.93180e-01   -5.32323e-01    9.37424e-01
    4.90000e+01    1.23300e+03    6.69884e-01   -4.82692e-01    8.95777e-01
    4.90000e+01    1.24900e+03    7.46100e-01    3.26891e-01    9.12393e-01
    4.90000e+01    1.26500e+03    4.34792e-01   -1.16595e-01    1.00907e+00
    4.90000e+01    1.28100e+03    2.98834e-01   -9.85759e-02    8.86101e-01
    4.90000e+01    1.29700e+03    3.22189e-01    5.62388e-02    9.51168e-01
    4.90000e+01    1.31300e+03    2.80890e-01   -2.23747e-01    8.93460e-01
    4.90000e+01    1.32900e+03    4.49851e-01   -1.49729e-01    7.98820e-01
    4.90000e+01    1.34500e+03    3.26371e-01    1.99033e-01    8.35782e-01
    4.90000e+01    1.36100e+03    2.42198e-01    1.24149e-01    9.29083e-01
    4.90000e+01    1.37700e+03    5.01480e-02    2.10010e-01    8.61367e-01
    4.90000e+01    1.39300e+03   -5.12182e-01   -7.04772e-02    9.14840e-01
    4.90000e+01    1.40900e+03    1.31539e-01    4.52141e-01    9.40536e-01
    4.90000e+01    1.42500e+03    1.58384e-01    6.08297e-02    9.10433e-01
    4.90000e+01    1.44100e+03    3.44013e-01    6.85161e-02    9.20789e-01
    4.90000e+01    1.45700e+03    1.77437e-01   -3.46421e-01    8.49640e-01
    4.90000e+01    1.47300e+03    4.65636e-01   -1.38159e-01    7.06972e-01
    4.90000e+01    1.48900e+03    1.05725e-01   -1.33510e-01    9.22512e-01
    6.50000e+01    1.70000e+01    2.32412e-01   -3.21405e-01    9.16825e-01
    6.50000e+01    3.30000e+01    2.16733e-01   -3.41325e-01    9.01299e-01
    6.50000e+01    4.90000e+01    2.49435e-01   -2.61246e-01    9.10780e-01
    6.50000e+01    6.50000e+01    1.29337e-01   -3.45035e-01    9.52232e-01
    6.50000e+01    8.10000e+01    7.91789e-02   -1.17632e-01    9.43884e-01
    6.50000e+01    9.70000e+01    2.30114e-01   -1.90227e-01    9.41173e-01
    6.50000e+01    1.13000e+02    2.42974e-01   -1.47953e-01    9.25804e-01
    6.50000e+01    1.29000e+02    1.97276e-01   -2.97115e-01    9.34833e-01
    6.50000e+01    1.45000e+02    1.14295e-02   -1.20432e-01    9.22074e-01
    6.50000e+01    1.61000e+02    2.48454e-01   -1.82800e-01    9.03966e-01
    6.50000e+01    1.77000e+02    1.50761e-01   -2.21327e-01    8.99459e-01
    6.50000e+01    1.93000e+02    1.14962e-01   -3.09940e-01    9.29619e-01
    6.50000e+01    2.09000e+02    3.06735e-02   -2.99334e-01    9.17104e-01
    6.50000e+01    2.25000e+02    1.84811e-01   -2.36548e-01    9.34508e-01
    6.50000e+01    2.41000e+02    2.39083e-01   -1.86403e-01    8.79523e-01
    6.50000e+01    2.57000e+02    8.09271e-02   -3.57260e-01    9.57960e-01
    6.50000e+01    2.73000e+02    6.75874e-02   -2.50827e-01    8.91315e-01
    6.50000e+01    2.89000e+02    8.33097e-02   -3.64938e-01    9.10437e-01
    6.50000e+01    3.05000e+02    1.64099e-02   -2.61024e-01    9.58511e-01
    6.50000e+01    3.21000e+02    8.39175e-02   -2.26123e-01    9.06177e-01
    6.50000e+01    3.37000e+02    2.93313e-01   -1.22002e-01    8.78321e-01
    6.50000e+01    3.53000e+02    1.99208e-01   -7.73152e-02    8.89803e-01
    6.50000e+01    3.69000e+02    2.40435e-01    6.46369e-02    9.15579e-01
    6.50000e+01    3.85000e+02    2.07666e-02   -5.67895e-01    9.21340e-01
    6.50000e+01    4.01000e+02    1.04702e-01   -2.46083e-01    9.59394e-01
    6.50000e+01    4.17000e+02    2.32285e-01   -3.29793e-02    8.98267e-01
    6.50000e+01    4.33000e+02    4.13727e-02   -8.80216e-02    8.83944e-01
    6.50000e+01    4.49000e+02   -1.11733e-02   -4.14421e-01    9.10849e-01
    6.50000e+01    4.65000e+02    8.46291e-02   -3.15118e-01    9.15879e-01
    6.50000e+01    4.81000e+02    7.83344e-02    4.40343e-02    8.88158e-01
    6.50000e+01    4.97000e+02    8.19613e-02   -3.34838e-01    8.99145e-01
    6.50000e+01    5.13000e+02    3.26034e-01   -4.47491e-01    9.24582e-01
    6.50000e+01    5.29000e+02    1.12991e-01    7.45604e-02    9.07077e-01
    6.50000e+01    5.45000e+02    7.07526e-02   -1.54799e-01    9.47685e-01
    6.50000e+01    5.61000e+02    3.23526e-01   -2.94655e-01    8.85514e-01
    6.50000e+01    5.77000e+02    3.83932e-01   -1.28485e-01    9.28643e-01
    6.50000e+01    5.93000e+02    5.53531e-01   -3.55226e-01    1.08680e+00
    6.50000e+01    6.09000e+02    1.75356e-01   -2.60803e-01    9.15746e-01
    6.50000e+01    6.25000e+02    1.75579e-01   -2.55651e-01    8.68054e-01
    6.50000e+01    6.41000e+02    6.19723e-01   -1.21762e-01    8.97859e-01
    6.50000e+01    6.57000e+02    7.19136e-01   -1.54409e-01    8.93988e-01
    6.50000e+01    6.73000e+02    7.44831e-01   -3.87587e-01    9.05058e-01
    6.50000e+01    6.89000e+02    6.75055e-01   -3.80944e-01    1.08621e+00
    6.50000e+01    7.05000e+02    3.80887e-01   -3.53716e-01    9.61110e-01
    6.50000e+01    7.21000e+02    2.71624e-01   -3.28062e-02    9.48719e-01
    6.50000e+01    7.37000e+02    1.44149e-01   -3.93721e-01    9.57051e-01
    6.50000e+01    7.53000e+02    1.69541e-01   -2.39626e-01    9.30950e-01
    6.50000e+01    7.69000e+02    8.41198e-02   -2.67116e-01    8.88103e-01
    6.50000e+01    7.85000e+02    3.50123e-01   -3.80638e-01    9.13718e-01
    6.50000e+01    8.01000e+02    2.61431e-01   -5.23087e-01    9.21600e-01
    6.50000e+01    8.17000e+02    5.78393e-01   -5.92422e-01    9.06528e-01
    6.50000e+01    8.33000e+02    5.21530e-01   -3.49784e-01    9.57408e-01
    6.50000e+01    8.49000e+02    5.60295e-01   -2.30219e-01    8.96704e-01
    6.50000e+01    8.65000e+02    5.75250e-01   -2.24478e-01    9.03479e-01
