   -2.95249e-01   -6.85775e-02   -4.51577e+01    1.29612e+02
   -1.76892e-01   -4.42054e-01   -7.20148e+01   -2.37573e+02
   -6.57498e-02   -3.57922e-01   -1.83070e+01   -8.97358e+01
   -4.54368e-02   -1.33429e-01   -2.95720e+01    4.50257e+01
    4.26272e-02   -7.92135e-02   -1.35991e+01    4.50834e+01
    3.05955e-01   -4.10122e-03    1.52818e+02    1.03005e+02
    3.56362e-02   -2.48353e-01   -1.18942e+02   -1.45881e+02
    1.64684e-01   -1.49643e-01    7.11924e+01    1.06892e+02
    2.78123e-01   -2.30383e-01    6.06631e+01   -1.50979e+02
   -2.90588e-02   -1.08096e-01   -1.23219e+02    5.01193e+01
   -6.00777e-03   -1.03489e-01   -3.09399e+01    7.53122e+01
    6.26282e-02   -1.52742e-01    3.96441e+01    2.25621e+01
    4.11322e-02   -9.98515e-02    4.32545e+01    1.70831e+01
   -1.42795e-01   -1.96224e-01   -2.35875e+02   -1.40704e+02
    5.67202e-02    1.10786e-01   -5.23249e+01    2.15952e+02
    1.84569e-01   -9.77275e-02    1.08425e+02   -5.82108e+01
    1.49552e-02   -5.85515e-02   -2.17658e+01    3.75389e+01
   -1.26638e-02   -1.00097e-01   -4.58464e+01   -7.78138e+01
    1.49611e-01   -1.78978e-02   -1.10961e+01    7.12357e+00
    1.47097e-01    1.18555e-01    9.14640e+01    1.14882e+02
    1.32997e-01    5.31061e-02    7.22207e+01    5.91656e+00
    4.10752e-02    3.79678e-03   -2.64231e+01   -9.25433e+01
    1.33761e-01    1.74939e-01    1.78697e+01    6.31578e+01
    7.55782e-02    1.81365e-01   -2.36106e+01    6.99778e+01
    2.69224e-01    2.14010e-02    7.49429e+00   -6.49248e+01
    4.41827e-01    4.43189e-02    1.54605e+02   -2.43418e+01
    1.34879e-01    9.94995e-02   -1.08065e+01    6.08452e+01
    3.09484e-01   -9.59805e-02    3.67753e+01   -1.85698e+02
    4.98038e-01    1.92682e-01    1.19022e+02    2.07166e+02
    5.98459e-01   -2.10428e-01    4.25839e+01   -9.29417e+01
    4.24660e-01   -2.78744e-01    4.72625e+01    5.22799e-01
    5.54376e-01   -4.05033e-01    9.20158e+01   -1.53274e+02
    4.74863e-01   -2.91222e-01    2.31427e+00   -4.72214e+01
    2.05487e-01   -2.18714e-01   -5.40820e+01    2.52011e+01
   -5.47458e-02   -9.21325e-02   -1.04567e+02   -2.45814e-01
    4.19580e-01    1.83331e-01    2.71258e+02    3.14615e+02
    1.83958e-01   -1.64782e-01    7.83571e+01   -2.38121e+02
   -9.71028e-02   -1.16928e-01   -6.72090e+01   -1.25742e+02
   -4.90428e-02    9.53724e-02    6.20326e+01    1.77863e+01
    2.88372e-02    4.87555e-01    1.53357e+02    2.52382e+02
   -1.09013e-01    3.62978e-01    4.17586e+01    1.67788e+02
   -4.41057e-01   -1.28065e-01   -1.69338e+02   -3.04340e+02
   -3.12432e-01    1.48321e-01   -3.01413e+01    2.19054e+02
    1.19008e-01    1.57944e-01    2.60044e+02    7.05291e+00
    5.58802e-02    1.59861e-01   -3.59811e+01    1.53689e+01
    2.96012e-02   -8.10025e-02   -1.07142e+02   -1.03040e+02
   -6.59618e-02   -3.16665e-02   -1.23394e+02   -5.55368e+00
   -2.14092e-01   -1.28019e-01   -4.65195e+01   -8.10196e+00
   -2.46070e-01   -1.07221e-01   -1.01619e+01   -1.09699e+01
   -3.98708e-01   -1.72379e-02   -3.63623e+01    1.86927e+01
   -6.25796e-01    3.80477e-02   -2.51416e+02    9.31753e+01
   -2.79508e-01   -7.81965e-02    4.95950e+01   -8.65575e+01
   -2.57081e-01    2.21971e-02   -4.25217e+01    7.94290e+01
   -1.85703e-01   -1.19630e-01    3.27704e+01   -4.17188e+01
   -2.90076e-01   -1.00690e-01   -5.83025e+01   -1.28843e+01
   -3.16155e-01   -8.55195e-02   -1.04005e+02    3.43664e+01
   -2.26797e-01   -2.46078e-01   -4.27695e+01   -8.68119e+01
   -1.62645e-01   -1.53800e-01   -3.77862e+00    3.87639e+01
   -2.50376e-01   -1.47021e-01   -9.19380e+01    1.41117e+01
   -1.34596e-01   -2.18179e-01   -1.46157e+00   -3.74826e+01
   -1.46295e-01   -1.62698e-01   -5.32883e+01    9.61196e+00
   -3.30778e-02   -7.15845e-02    8.67945e+01    4.40896e+01
   -6.41318e-02   -1.48234e-01    3.93893e+01   -9.44730e+01
   -1.92810e-01   -2.04758e-02   -6.52705e+01    7.63141e+01
   -2.61291e-01    1.52044e-02   -8.21327e+01    5.61004e+01
   -3.61691e-01   -4.24705e-02   -1.49618e+02   -2.26484e+01
   -2.91023e-01   -1.92044e-02   -1.07214e+02    2.68652e+01
   -2.27177e-01   -3.64695e-02   -8.88803e+01    3.56847e+01
   -1.52785e-01   -1.05589e-01   -2.40178e+01   -3.38154e+01
   -1.09603e-01   -5.37035e-02   -3.71124e+01    4.38724e+00
   -4.73228e-02    6.93938e-03    1.05021e+02    8.18201e+01
   -1.70816e-01   -7.79915e-02    3.45454e+01   -5.24494e+01
   -3.14166e-01    5.45630e-02   -1.50274e+02    1.20952e+02
   -1.35517e-01   -2.23337e-01    3.35716e+01   -1.50823e+02
   -2.30655e-01   -3.93515e-02   -4.51312e+01   -8.90155e+00
   -4.14533e-01    1.99552e-01   -2.39352e+01    2.55158e+02
   -6.33525e-01   -1.61110e-01   -1.20906e+02   -1.33369e+02
   -4.09279e-01   -2.41711e-01   -6.21518e+01    6.77220e+01
   -1.65680e-01   -5.34235e-01   -6.44595e+00   -2.73595e+02
    1.42283e-01   -3.02902e-01    2.37398e+02    7.75910e+01
   -2.00488e-01   -2.92444e-01    2.15992e+01   -4.27682e+01
   -4.72035e-01   -3.82316e-01    8.28995e+01    5.24436e+01
   -5.44613e-01   -6.45095e-01    4.85888e+01   -1.67622e+02
   -6.53319e-01   -4.54672e-01   -3.17293e+02   -8.03234e+01
   -4.02730e-01   -4.40628e-01   -1.75108e+02   -6.62770e+01
   -7.60088e-02   -3.25969e-01    9.60866e+01   -1.00429e+02
   -1.04506e-01   -1.51117e-02   -9.28245e+01    2.38510e+02
    6.93723e-03   -2.24749e-01   -3.31640e+01   -1.29172e+02
    1.10048e-01    4.25573e-02    1.83282e+02    8.73322e+01
    1.25271e-01    1.77628e-01    1.37954e+02    1.39767e+02
   -7.01477e-03    1.60196e-01    7.80452e+01    9.69380e+01
   -6.48308e-02    2.73326e-01   -1.99436e+01    1.73002e+02
   -4.54020e-01   -6.23955e-02   -2.44145e+02   -5.34379e+01
   -3.32995e-01   -1.57193e-01   -9.69184e+01    1.76115e+01
   -9.99128e-02   -2.32551e-01   -5.49288e+01   -4.11252e+01
    7.99692e-02   -1.97440e-01    1.10177e+02    6.20960e+00
    2.88622e-02   -1.72436e-01   -3.04022e+00   -2.34695e+01
    3.67023e-03   -5.75625e-02   -1.36771e+01    6.27949e+01
    5.22742e-02   -1.35851e-01   -1.19063e+02   -2.90802e+01
    1.95013e-01   -1.03193e-01    1.32332e+02    7.81092e+00
   -2.99877e-03   -1.67205e-01   -2.02315e+02   -2.98230e+01
    2.83524e-01   -2.58459e-01    7.28348e+01   -3.51691e+01
    2.64343e-01   -2.58631e-01    1.80967e+02    3.91486e+00
    3.90902e-02   -3.22468e-01   -3.71856e+01   -8.06489e+01
   -7.19158e-02   -3.07780e-01   -4.24358e+01   -2.77958e+01
   -3.02698e-02   -5.22034e-01   -1.16500e+02   -2.73788e+02
    2.84061e-01   -2.96011e-01    2.17426e+02   -1.59968e+02
    2.15867e-01    2.38445e-01    1.09536e+02    3.86887e+02
    6.87402e-02   -1.27656e-01   -5.57600e+01   -1.14980e+02
    4.92832e-02   -2.57145e-01   -7.77222e+01   -1.76338e+02
    1.06165e-01   -8.77385e-02    4.98849e+00    3.11848e+01
    2.45358e-01   -3.37065e-02    2.13085e+02   -9.35016e+00
   -4.11908e-02    1.99065e-02   -6.25543e+01    5.19920e+01
   -1.23218e-01   -7.25645e-02   -1.57440e+02   -1.77811e+02
    3.77822e-02    2.15681e-01   -1.87143e+00    1.48090e+02
    1.64977e-01    1.81778e-01    1.57601e+02    2.03273e+00
    1.02964e-01    2.73337e-01   -9.35484e+01    7.04431e+01
    2.79851e-01    2.66645e-01    9.47888e+00    7.41317e+01
    2.62279e-01    3.80572e-01    4.43578e+01    2.24336e+02
    4.27322e-02    7.43125e-02   -1.41683e+02   -8.88285e+01
    1.53861e-01    3.33953e-01   -1.97933e+01    2.62639e+02
    5.55113e-01    1.50384e-01    1.93774e+02    1.54772e+02
    5.98391e-01   -2.87850e-01    1.83221e+02   -1.71819e+02
    3.75410e-01   -3.70844e-01   -1.15061e+02   -7.78944e+01
    4.58135e-01   -4.59134e-01   -3.71619e+01   -1.08552e+02
    7.34850e-01   -4.02969e-01    3.75019e+02   -2.81435e+01
    4.76251e-01   -5.28726e-01    2.42953e+02   -2.38561e+02
   -1.34001e-01   -2.09498e-01   -1.26338e+02    3.43802e+01
   -1.13618e-02   -7.45725e-02   -1.10573e+02   -3.39886e+01
   -2.69251e-01    3.26957e-02   -3.51836e+02   -5.42246e+01
    1.62228e-01    3.06388e-01    1.88319e+02    1.81522e+02
   -2.36956e-01    2.38657e-01   -1.38538e+02    3.71285e+01
   -2.35830e-01    1.18125e-01   -1.19680e+02    1.51790e+00
   -4.26178e-01   -7.90282e-03   -3.02205e+02   -1.28342e+02
   -2.49470e-01    1.09804e-01   -6.79116e+01    1.94440e+01
   -3.00199e-01    1.50096e-01   -3.45587e+01    9.18855e+01
   -6.57534e-01   -3.85315e-02   -5.35744e+02   -2.46561e+01
    1.46394e-01   -1.43157e-01    1.68791e+02   -1.20436e+02
    3.89583e-01   -2.57065e-02    2.01524e+02    1.39180e+00
    2.95177e-01    7.00078e-02    2.28331e+02    5.40715e+01
   -1.17348e-01   -8.64575e-02    6.41625e+01    8.09780e+00
   -2.35700e-01   -1.61897e-01   -1.91119e+01   -7.05898e+01
   -3.48893e-01   -7.86355e-02   -4.81640e+01    8.42510e+00
   -4.57326e-01   -1.05544e-01   -6.88523e+01   -2.69161e+01
   -4.39258e-01    3.02168e-02   -1.13289e+02    1.07741e+02
   -1.99975e-01   -4.87415e-02    5.32841e+01   -1.12943e+01
   -2.17922e-01   -1.03614e-01   -3.20491e+01   -2.24667e+01
   -2.21444e-01   -1.45197e-01   -1.79293e+00   -6.16632e+01
   -1.42802e-01   -4.77225e-02    6.73744e+01    5.13090e+01
   -7.22188e-02   -9.23235e-02    8.55239e+01    2.76810e+01
   -1.65659e-01   -2.28429e-01    1.77250e+01   -7.42770e+01
   -1.92745e-01   -1.94577e-01   -3.05084e+01   -1.60019e+01
   -1.08780e-01   -2.11115e-01    3.68152e+01   -3.70812e+01
   -1.15314e-01   -1.73733e-01   -2.06939e+00   -8.13657e+01
   -1.37802e-01    5.71978e-03   -6.53071e+01    1.52327e+02
   -4.75628e-02   -1.69635e-01    4.10589e+01   -9.35897e+01
   -6.03168e-02   -7.40045e-02    7.85543e+01    1.87125e+01
   -2.41089e-01   -6.67495e-02   -7.12066e+01   -4.96181e+00
   -2.58413e-01   -4.80825e-02   -4.90269e+01    5.34013e+01
   -4.03948e-02   -1.84696e-01    8.21304e+01   -1.10486e+02
   -5.48028e-02   -9.68985e-02    5.03877e+01    4.17093e+01
   -1.22637e-01   -1.32236e-01   -3.24279e+01   -6.99306e+01
   -5.41218e-02    2.72968e-02    5.16373e+01    1.16970e+02
   -1.29246e-01   -1.14059e-01   -3.00930e+01   -6.31144e+01
   -2.63268e-01   -1.74740e-02   -1.62013e+02   -9.45342e+00
   -3.30058e-02   -1.86635e-02    1.20246e+02    3.77333e+01
   -1.56614e-01   -7.98895e-02   -3.99916e+01   -2.07919e+01
   -1.20633e-01    1.55002e-02    1.64613e+02    5.21324e+01
   -3.94016e-01   -3.93685e-02   -9.11396e+01   -3.07172e+01
   -5.84266e-01   -6.62075e-02   -1.80590e+02    3.02408e+01
   -4.16757e-01   -2.29687e-01   -9.62058e+01   -3.29163e+01
   -2.27645e-01   -3.42483e-01   -8.99639e+01   -6.90135e+01
   -1.06485e-01   -2.41667e-01    3.88894e+01    4.94894e+01
   -5.28384e-01   -2.74830e-01   -2.24909e+02   -6.15770e+01
   -4.19242e-01   -3.57458e-01   -6.97822e+01    1.57323e+01
   -1.02242e+00   -7.87987e-01   -5.64933e+02   -3.86004e+02
   -4.10706e-01   -4.86382e-01    2.27600e+01   -1.59966e+01
   -2.74886e-01   -3.00127e-01   -6.44821e+01    9.71036e+01
   -1.56115e-01   -4.35014e-01   -2.56258e+01   -1.48696e+02
    1.42005e-01   -4.70419e-01    1.48826e+02   -2.35802e+02
    3.42302e-02   -2.10282e-01    4.34537e+01    3.57226e+01
   -8.86128e-02   -2.25646e-01   -1.04044e+02   -2.76056e+01
    9.15172e-02   -3.25176e-01    3.67421e+01   -1.94634e+02
   -1.07274e-01   -1.90567e-01   -1.48791e+02   -1.04481e+02
   -1.41381e-01    7.94904e-02   -1.25202e+02    1.19611e+02
   -1.16625e-01    2.33682e-02    5.68073e+01    1.01137e+02
   -2.79527e-01   -2.62698e-01   -1.26119e+02   -1.42278e+02
   -1.39677e-03   -1.79650e-01    8.96096e+01    2.71283e+01
    5.97762e-02   -2.55538e-01    1.02969e+01   -7.61498e+01
    4.69823e-03   -1.10110e-01    4.83331e+00    5.07355e+01
    3.92212e-02   -7.12265e-02   -6.84789e+01    5.99626e+01
    1.44958e-01   -1.30763e-01    3.38984e+01    1.15767e+01
   -7.17738e-02    4.00198e-03   -2.65996e+02    1.01412e+02
    4.45531e-01   -1.18846e-01    2.44936e+02    3.61907e+01
    2.81091e-01   -2.30628e-01    8.11416e+01    7.81444e+01
    1.57327e-01   -4.89016e-01   -9.55103e+01   -2.58104e+02
    2.81523e-03   -2.91924e-01   -1.05207e+02    5.24541e+01
   -9.51528e-02   -2.76474e-01   -1.35062e+02   -4.70052e+01
   -2.42177e-03   -1.39775e-01   -3.68899e+01    4.16694e+01
    2.67355e-01   -6.30755e-02    1.89816e+02    9.73748e+01
    8.09202e-02   -2.34218e-01   -1.06623e+02   -2.24274e+02
    8.43832e-02    2.20852e-02   -1.27711e+02    1.16221e+02
    2.74589e-01   -2.95695e-02    2.87825e+02   -2.37329e+01
    4.53932e-02    2.24014e-01    5.99853e+01    1.68547e+02
    1.35897e-01    9.55625e-02    2.56027e+01    2.13415e+01
   -1.30089e-01   -6.59195e-02   -1.22959e+02   -1.06670e+02
   -2.09488e-02    6.10819e-02    2.30524e+01    2.39608e+01
    8.14722e-02    1.85506e-01    6.35992e+01    1.10253e+02
   -1.85389e-01    2.31673e-01   -2.43999e+02    8.52811e+01
    3.15008e-01    7.29634e-02    2.87364e+02   -9.88928e+01
    3.51608e-01    2.46250e-01    1.14934e+02    1.20455e+02
    2.89638e-01    2.11605e-01    2.37150e+01    4.72228e+01
    1.54222e-01    3.79358e-02    4.41089e+01   -4.41898e+01
    6.35852e-02   -5.74012e-03   -8.35979e+01    1.11709e+01
    1.99753e-01   -1.98059e-02   -2.03303e+02    5.71333e+01
    3.77790e-01   -3.39688e-01   -1.27949e+02   -1.44322e+02
    5.68958e-01   -4.94058e-01    6.79927e+01   -2.63631e+02
    5.73055e-01   -1.28038e-01    9.64680e+01    2.53872e+02
    3.56927e-01   -5.61190e-01   -1.26129e+02   -1.64382e+02
    9.89282e-02   -4.96211e-01   -1.44488e+02   -1.78134e+02
   -9.57708e-02   -3.25470e-01   -9.87047e+01   -1.07004e+02
   -1.09416e-01   -1.07035e-01   -2.87888e+01    2.14198e+01
   -9.55577e-03    8.91273e-02    8.19768e+01   -4.62699e+01
   -2.06708e-02    5.07672e-01   -2.91367e+01    3.06281e+02
    5.10102e-02    2.18826e-01    5.98060e+01   -5.25798e+01
   -1.09578e-02    1.81726e-01    7.58907e+01    1.38744e+02
   -1.82219e-01   -3.54555e-02    1.27596e+01   -1.82284e+02
   -8.24377e-03    2.21960e-01    1.36798e+02    2.32427e+02
   -2.15006e-01    1.36548e-01    3.85508e+00   -7.88420e+00
   -4.86888e-02    9.77872e-02    1.23079e+02    1.11430e+02
   -7.74748e-02   -2.13429e-01   -6.68836e+01   -7.72217e+01
    1.65859e-01   -8.65915e-02    5.26041e+01   -1.53705e+01
    4.22952e-02   -1.18069e-01   -6.41951e+01   -1.01034e+01
   -1.07739e-01   -5.97115e-02    2.21206e+01    4.29898e+01
   -1.81304e-01   -1.35029e-01    2.12765e+01   -5.43579e+01
   -1.47337e-01   -1.06806e-01    1.20682e+02    1.22055e+01
   -3.64949e-01   -1.49551e-01    1.14230e+01   -6.11385e+01
   -3.88419e-01   -4.25085e-02   -4.42070e+01    4.33129e+01
   -2.67769e-01   -2.74135e-02   -6.39924e+01    4.08074e+01
   -1.93074e-01   -6.04455e-02   -3.86760e+00    1.55344e+01
   -2.00090e-01   -1.00856e-01   -2.82045e+00   -9.72002e+00
   -2.75899e-01   -1.29782e-02   -9.63800e+01    6.93817e+01
   -1.21805e-01   -4.77235e-02    1.33424e+01    1.90913e+01
   -1.72530e-01   -1.09162e-01   -5.00196e+01   -2.18811e+01
   -1.48276e-01   -1.70520e-01    7.44552e+00   -3.88696e+01
   -1.88602e-01   -1.64798e-01   -9.89303e+01   -1.37124e+01
   -7.63078e-02   -1.16255e-01    3.58725e+01   -3.46614e+00
   -2.81218e-02   -8.68055e-02    6.12083e+01    3.72269e+01
   -1.36562e-01   -2.08344e-01   -6.19934e+01   -8.36737e+01
   -1.39762e-01   -1.30526e-01   -5.54314e+01    2.36649e+01
   -9.49728e-02   -2.08272e-01    2.46956e+01   -9.13457e+01
   -1.32898e-01   -1.76981e-01   -6.05783e+01    9.45799e+00
   -6.85168e-02   -1.53170e-01   -1.80210e+01    9.93647e+00
    9.12123e-03   -9.76195e-02    5.29037e+01    9.57582e+00
   -7.59978e-02   -8.32425e-02   -2.31284e+01   -2.75849e+01
   -3.61078e-02    3.75183e-02    8.89668e+01    1.63243e+02
   -1.35073e-01   -2.80339e-01   -5.59694e+00   -2.82955e+02
   -5.44568e-02   -2.30255e-02    7.10607e+01    1.14006e+02
   -1.85708e-02   -3.42445e-02    8.65188e+00   -2.85017e+01
   -1.53894e-01    4.58335e-02   -3.93754e+01    4.18944e+01
   -2.77347e-01   -4.89295e-02   -6.76240e+01   -1.35465e+01
   -3.96121e-01   -7.56705e-02   -3.74005e+01   -1.22196e+02
   -3.22439e-01    1.08224e-01   -2.79221e+01    1.55138e+02
   -2.09304e-01   -1.69224e-01    9.23037e-01   -4.65675e+01
   -1.20064e-01   -2.71009e-01    4.80116e+01   -1.05872e+02
   -2.43245e-01   -7.74955e-02   -8.63286e+01    4.81663e+01
   -4.33150e-01   -1.81477e-01   -1.29227e+02   -5.93294e+01
   -2.35568e-01   -2.57892e-01    6.21397e+01   -8.51261e+01
   -3.15801e-01   -2.94488e-01    1.05099e+02    1.66043e+01
   -1.87809e-01   -5.62687e-01    1.13200e+02   -2.21764e+02
   -2.77681e-01   -2.64166e-01   -1.16021e+02   -8.34434e+01
   -9.56378e-02    4.84396e-02   -8.32563e+01    1.96854e+02
    1.16948e-01    5.67363e-02    6.48050e+01    1.37183e+02
    8.43432e-02   -3.55905e-02    8.17548e+01    7.27718e+01
    3.92242e-02   -2.12618e-01    5.50103e+01   -7.29788e+01
    6.02302e-02   -2.79428e-01   -5.66206e+00   -3.56671e+01
    1.40767e-01   -2.18472e-01    2.28353e+01   -1.39110e+02
    9.64042e-02    6.25694e-02    4.53256e+01    2.16601e+02
   -1.77674e-01   -1.84225e-01   -2.05703e+02   -1.47209e+02
   -1.42309e-01   -5.66665e-02   -7.37542e+01    1.63067e+02
   -1.31886e-01   -1.03454e-01   -7.68098e+01    6.74830e+01
    1.14658e-01   -2.43170e-01    9.26800e+01   -1.94463e+01
   -1.61108e-02   -3.51724e-01    4.16273e+00   -8.10928e+01
    2.65824e-01   -4.25619e-01    1.50408e+02   -1.61847e+02
    1.90711e-01   -2.68761e-01    1.14048e+01   -4.51938e+01
    2.55881e-01   -2.63418e-01    7.36492e+01   -3.84999e+01
    3.48825e-01   -1.50808e-01    3.27426e+01    1.35233e+02
    1.66706e-01   -4.40087e-01   -1.04068e+02   -1.89815e+02
    3.23916e-01   -5.15226e-01    1.74127e+02   -1.17535e+02
    2.69949e-01   -3.25024e-01    1.87393e+02   -7.11371e+01
    2.20422e-02   -2.04537e-01   -4.84249e+01   -3.28052e+01
    8.49142e-02   -2.38305e-02   -1.22625e+01    1.42078e+02
    4.25692e-02   -1.18529e-01   -1.90608e+02   -3.33861e+01
    3.16751e-01   -1.10475e-01    1.68360e+02   -5.61816e+01
    3.16665e-01    7.31137e-02    2.12764e+02    9.63935e+01
   -1.48533e-01    2.65004e-01   -2.23031e+02    1.96738e+02
   -2.07517e-01   -4.14515e-02   -2.12423e+02   -1.40180e+02
    1.18120e-01    1.04215e-01    8.95339e+01    9.40433e+01
   -4.70677e-03   -3.78635e-02    6.93191e+01   -7.88579e+01
    2.81232e-04    5.34823e-02    9.80046e+00    5.86941e+01
    5.43202e-02   -1.45011e-02    1.41896e+01   -1.64860e+02
   -8.21378e-02    2.31623e-01   -1.05258e+02    2.31502e+02
   -8.44177e-03    1.38626e-01   -8.29284e+01    1.54067e+02
    1.61665e-01   -2.27862e-01   -3.81434e+00   -3.56858e+02
    2.23151e-01    2.75724e-01   -9.99721e+00    2.70821e+02
    2.20599e-01    3.40435e-02    7.20480e-01   -1.44589e+00
    1.57682e-01   -1.85733e-01    1.08868e+01   -1.05923e+02
    3.64703e-01   -9.33285e-02    1.14760e+02    4.16272e+01
    6.40697e-01   -1.12446e-01    3.07165e+02    6.91325e+01
    6.80004e-01   -2.08310e-01    2.15849e+02   -4.04999e+01
    8.46950e-01   -2.84460e-01    3.36349e+02    3.82048e+01
    4.11218e-01   -6.67715e-01    8.48811e+01   -4.15517e+02
    1.76956e-01   -2.58634e-01    4.58140e+01    4.06860e+01
    4.53892e-02   -1.59069e-01    3.71880e+01   -6.18993e+01
   -9.28568e-02   -6.68115e-02   -1.38254e+02   -2.81533e+01
   -1.61422e-01    1.37256e-02   -1.92121e+02   -1.03864e+02
    5.54582e-02    3.79877e-01   -1.79629e+01    3.00722e+02
    9.98212e-02    1.06621e-02    8.65918e+01   -1.49823e+02
   -5.53238e-02    1.34963e-01   -5.30441e+01    7.84556e+01
   -7.51598e-02   -7.61325e-02   -1.01204e+02   -1.22931e+02
   -4.03888e-02    5.38687e-02    6.93304e+01    8.86664e+01
   -4.09163e-01   -1.52697e-01   -2.36094e+02   -2.13490e+02
    2.59672e-02    1.05263e-01    5.61742e+01    1.71863e+02
   -1.22424e-01   -1.49411e-01   -1.10346e+02   -1.40192e+02
   -5.94477e-03   -1.42898e-01   -7.88178e+01    1.21210e+01
    5.30702e-02   -1.38669e-01   -3.24491e+01   -8.69565e+01
   -1.81523e-01   -1.81090e-01   -2.06622e+01   -6.19813e+01
   -2.23325e-01   -1.13968e-01   -4.17997e+01    3.74776e+00
   -2.63704e-01   -1.43497e-02   -3.78242e+01    8.37701e+01
   -3.74133e-01   -1.32697e-01   -6.54156e+01   -3.51704e+01
   -3.49492e-01   -1.97084e-01   -1.39502e+01   -3.92945e+01
   -1.95336e-01   -1.94343e-01    5.85733e+01   -6.44025e+01
   -1.57182e-01   -9.23765e-02   -1.77103e+01    4.82594e+01
   -1.64739e-01   -1.53384e-01    1.82090e+01   -7.09341e+01
   -2.39629e-01   -1.31412e-01   -4.07144e+01   -1.25589e+00
   -2.18940e-01   -9.23105e-02   -5.73225e+01   -1.85389e+01
   -1.66880e-01    1.00595e-02   -7.24156e+00    8.66492e+01
   -4.66838e-02   -9.43885e-02    8.09387e+01   -1.75567e+01
   -7.11548e-02   -1.25064e-01    7.02064e+01   -3.87761e+01
   -8.36798e-02   -5.69185e-02    7.21249e+00    4.28884e+01
   -3.69478e-02   -1.24460e-01   -4.34006e+01   -2.05443e+01
   -5.99258e-02   -1.56430e-01    1.26041e+01   -2.31360e+01
   -4.94777e-03   -1.80371e-01    2.52352e+01   -4.13429e+01
   -1.87477e-03   -2.19060e-01    4.46261e+01   -8.81291e+00
    4.93232e-02   -3.19201e-01    1.07485e+02   -1.44572e+02
    9.93223e-03   -2.44115e-01    3.52879e+01   -2.90902e+01
   -1.47334e-01   -1.52612e-01   -7.24873e+01   -5.05097e+01
    5.35022e-02   -1.05838e-02    1.38529e+02    6.53522e+01
