   -2.30007e-01   -2.63601e-01   -1.91141e+01   -6.46025e+00
   -2.71568e-01   -3.91885e-01   -3.06422e+01   -9.65023e+01
   -4.02790e-01   -4.31047e-01   -1.53420e+02    4.72064e+01
   -1.55034e-01   -6.73561e-01    3.77606e+01   -1.93946e+02
   -1.16396e-01   -5.05420e-01   -2.69464e+01    3.11899e+01
   -1.99798e-01   -5.79365e-01   -3.46547e+01   -1.77543e+02
   -2.40551e-01   -3.36130e-01   -9.09890e+01    5.36385e+01
   -2.47953e-02   -2.41646e-01   -2.11316e+01    5.04323e+01
   -9.59383e-02   -2.60314e-01   -1.25917e+02   -3.78665e+01
   -4.06434e-03   -8.91420e-02   -5.62213e+01    6.90198e+01
    4.49687e-02    4.05113e-04   -6.74151e+01    1.28942e+02
    2.48057e-02   -1.65456e-01   -1.11851e+02   -9.91959e+00
    7.59107e-02   -1.30455e-01   -3.39608e+01   -1.08090e+01
    1.50977e-01    7.04553e-03   -5.36661e+00    7.17375e+01
    2.30428e-01    5.35678e-02    9.83494e+01    1.56076e+02
   -6.16563e-02   -2.09097e-01   -5.36702e+01   -1.12676e+02
   -1.10289e-01   -1.02996e-01    2.24329e+01    8.10955e+01
   -1.52855e-01   -2.20137e-01   -6.46664e+01   -8.30904e+01
   -7.58493e-02   -2.43971e-01   -2.99843e+00   -1.59885e+01
   -2.82863e-02   -2.03900e-01    4.22326e+00   -4.10590e+01
    9.96966e-03   -8.55120e-02   -1.30665e+01    3.75811e+01
    1.03436e-01   -1.00320e-02    3.42699e+01    9.40268e+01
    6.21666e-03   -1.99025e-01   -6.98728e+01   -1.00913e+02
    6.49987e-02   -9.95240e-02    5.07781e+01    5.08743e+01
    7.64990e-02   -5.94669e-02    2.09193e+01   -6.60263e+00
    8.91879e-02   -4.61237e-02    2.61670e+01    2.24456e+01
    1.06638e-01   -5.95141e-02    1.57653e+01    2.48826e+01
    1.15148e-01   -8.85770e-02    3.56137e+01    6.78902e+00
    4.46507e-02   -6.42353e-02   -4.13455e+00   -2.33290e+00
   -7.62983e-02   -9.91620e-02   -1.07461e+02   -8.89036e+01
   -2.34073e-02    1.10943e-01   -3.21297e+01    1.38637e+02
   -8.24934e-03   -1.12179e-03    2.84644e+01   -2.02262e+01
   -9.32083e-02    2.11713e-04   -2.05425e+01    1.01490e+01
   -1.37296e-01   -5.00169e-03   -3.90665e+01   -3.19002e+01
   -1.00114e-01    5.46994e-02   -5.77863e+01    4.88767e+01
   -6.92853e-02    1.66861e-03    1.80583e+00   -5.31487e+00
   -4.88173e-02    1.48469e-02    1.86149e+01    4.54935e+01
   -4.33153e-02   -9.64940e-02   -2.08915e+01   -9.77600e+01
    2.78167e-02   -1.75015e-02   -1.70365e+01    2.61686e+00
    5.92217e-02    1.28448e-02   -5.36110e+00    1.57888e+01
    9.88119e-02   -4.06355e-02    1.30023e+01   -2.84908e+01
    1.96573e-01   -3.42259e-03    3.69680e+01    3.44337e+00
    1.99160e-01   -3.05711e-02    5.85349e+00    1.73566e+01
    2.34151e-01   -1.58714e-01    3.67798e+01   -9.00375e+01
    3.39397e-01   -6.75861e-02    4.05383e+01    4.62175e+01
    4.23254e-01   -2.92048e-01    2.06746e+01   -1.07438e+02
    2.37650e-01   -3.42918e-01    3.22805e+01   -1.17035e+02
    1.64895e-01   -1.98020e-01   -2.28417e+01   -6.98096e+01
    2.63896e-01   -3.54487e-02    3.15759e+00    3.91289e+01
    1.71747e-01   -4.24752e-02   -2.90784e+01    1.98050e+01
    7.67940e-02   -2.44735e-02   -3.30820e+01   -6.70621e+00
    2.87617e-01    7.80523e-02    1.56202e+02    1.04702e+02
    7.49530e-02    5.04413e-04    3.62697e+01   -7.37490e+01
   -8.07043e-02    1.24895e-02   -6.15006e+01   -5.07194e+01
   -1.19040e-01    9.65058e-02   -4.33111e+00   -6.36859e+00
   -1.63267e-01    3.00566e-01    8.36683e+01    6.56446e+01
   -3.09194e-01    4.40210e-01    2.83808e+01    1.38998e+02
   -4.26043e-01    3.30749e-01   -8.30979e+01    2.75618e+01
   -3.42707e-01    2.85438e-01   -1.91155e+01    1.15276e+02
   -1.16051e-01    1.47572e-01    8.01721e+01   -3.22600e+01
   -1.26631e-01    1.58825e-01   -4.00638e+01    4.98754e+01
   -1.68715e-01   -2.97027e-02   -1.06653e+02   -8.88269e+01
   -1.44702e-01    7.15862e-02   -4.52740e+01    2.95047e+01
   -1.18885e-01   -3.36916e-02   -1.95850e+01    1.86339e-01
   -1.19053e-01   -4.61674e-02   -1.30958e+01   -5.89403e+00
   -1.13127e-01   -2.97600e-02   -1.25545e+00    4.76533e+00
   -1.49259e-01   -2.55765e-02   -4.06817e+01    6.17823e-01
   -1.22376e-01   -1.54981e-02   -7.54251e+00   -1.29926e+01
   -1.38927e-01    1.06282e-02   -3.23604e+01    2.64996e+01
   -1.39336e-01   -3.19233e-02    1.17328e+01   -1.51362e+01
   -1.98457e-01   -2.45030e-02   -2.91228e+01    9.50367e+00
   -2.09264e-01   -3.55015e-02   -4.59563e+01    3.08454e+00
   -1.79209e-01   -9.41940e-02   -1.33264e+01   -2.12666e+01
   -1.51381e-01   -1.02771e-01    2.70276e+01    1.61615e+01
   -1.90236e-01   -2.05659e-01   -2.86647e+01   -9.15840e+01
   -1.74471e-01   -1.16866e-01   -2.91982e+01   -1.50500e+01
   -1.49146e-01   -4.56337e-02    2.64452e+00    1.53987e+01
   -1.16348e-01    1.23221e-03    3.75650e+01    2.71782e+01
   -1.24108e-01   -3.68219e-02    4.45611e+01   -3.22245e+01
   -1.73523e-01   -2.79889e-03   -1.01146e+01    1.91207e+01
   -2.13413e-01    1.32160e-02   -3.64149e+01    4.68758e+01
   -2.28565e-01   -4.44458e-02   -4.70370e+01   -1.81509e+01
   -2.50364e-01   -4.56141e-02   -4.46422e+01   -8.72587e+00
   -2.02807e-01   -1.58296e-02   -4.15756e+01    1.54425e+01
   -1.77844e-01   -9.04787e-04   -1.24335e+01    2.40073e+00
   -1.72262e-01    1.38639e-02   -8.31777e+00   -7.19866e+00
   -1.46538e-01    4.73330e-02    3.85132e+01    3.01787e+01
   -1.93593e-01    4.91584e-02    1.60237e+01   -2.14957e+01
   -2.43104e-01    1.42286e-01   -3.89820e+01    4.05826e+01
   -1.78097e-01    1.52407e-01   -5.56560e+00   -2.02665e+01
   -5.99193e-02    2.99422e-01    3.16974e+01    8.05923e+01
    1.53388e-01    3.58993e-01    1.08733e+02    2.76701e+02
   -1.79373e-02   -1.42285e-01    1.47992e+01   -1.56789e+02
   -3.52476e-01   -2.56705e-01   -2.02711e+02   -5.59033e+01
   -1.55282e-01   -4.77843e-01    4.75728e+01   -1.91668e+02
   -2.69452e-01   -4.95125e-01   -5.03912e+01   -6.40508e+01
   -1.59383e-01   -6.51540e-01    6.38324e+01   -1.68004e+02
   -2.05854e-01   -5.86826e-01    1.32187e+01   -1.48722e+02
   -1.06357e-01   -4.56422e-01    2.89685e+00    2.72190e+01
   -5.57523e-02   -6.76152e-01   -1.76142e+01   -1.96182e+02
    2.46067e-02   -4.63750e-01   -2.94634e+01   -7.61772e+00
    1.45364e-01   -4.40217e-01    5.39986e+01   -9.21796e+01
    2.00355e-01   -3.43874e-01    6.36441e+00    3.66715e+01
    3.20250e-01   -4.02882e-01    9.96110e+01   -8.65403e+01
    1.74699e-01   -2.75308e-01    5.34221e+01   -1.26535e+01
    1.60618e-01   -1.74956e-01    2.91702e+01    6.15987e+00
    1.98804e-01   -7.77061e-02    7.36294e+01    8.19090e+01
    1.25445e-01   -5.56188e-02   -7.56964e+00    3.29217e+01
   -5.87323e-02   -1.66461e-01   -3.76286e+01   -3.99191e+01
   -2.10042e-01   -1.61184e-01   -1.18783e+02    3.60958e+00
   -9.07923e-02   -1.75203e-01    1.02770e+00    2.79337e+01
   -2.85293e-02   -1.85200e-01    4.73507e+01    2.08072e+01
   -1.19213e-02   -2.72231e-01   -4.41918e+01   -8.14211e+01
    1.58937e-02   -1.60900e-01    1.02030e+01    5.15158e+01
    5.64377e-02   -1.97045e-01   -3.21049e+01   -4.90554e+01
    1.33574e-01   -1.31840e-01    8.65919e+01    1.60279e+01
   -5.60053e-02   -7.65697e-02   -1.02966e+02    1.74907e+01
    2.30787e-02   -7.47435e-02   -1.15116e+00    4.18691e+01
    9.27819e-02   -1.55412e-01    4.14635e+01   -1.83669e+01
    7.02517e-02   -2.08138e-01   -2.11570e+01   -7.37786e+01
    8.46382e-02   -1.56176e-01    8.62765e+00   -2.56063e+01
    5.71117e-02   -2.36911e-01   -2.33435e+01   -1.21577e+02
    1.35697e-01   -9.69790e-02    9.39168e+01   -4.61474e+01
    8.80490e-02    1.38994e-01    7.74094e+01    1.77817e+02
   -4.76903e-02   -1.89357e-02   -3.87540e+01   -4.80675e+01
   -6.46563e-02   -7.00442e-02   -3.60499e+01   -6.63634e+01
   -5.05523e-02   -1.32249e-02   -2.18774e+00   -1.14696e+01
    7.87466e-03    7.91192e-03    5.00117e+01   -1.09993e+01
   -8.31373e-02    3.56788e-02   -2.28773e+01    4.16455e+01
   -1.86128e-01   -5.42129e-02   -1.13104e+02   -9.65420e+01
   -7.56553e-02    1.92559e-02   -7.27620e+01    2.70108e+00
    1.08905e-01    4.22780e-02    8.57224e+01   -2.88592e+01
    9.99168e-02    1.44936e-01    5.49603e+00    8.69503e+01
    4.19547e-02    5.44818e-02   -3.20693e+01   -5.28611e+00
    8.01460e-02    6.27730e-02   -1.84991e+01    5.32159e+01
    2.55353e-01   -5.89357e-02    4.76150e+01   -4.63127e+01
    1.28400e-01   -1.21944e-02   -9.03156e+01    7.26672e+01
    2.93036e-01   -1.10339e-01    3.44068e+01   -5.38826e+01
    4.78147e-01   -5.23705e-02    1.26654e+02    8.99350e+00
    1.89207e-01   -1.21834e-01   -1.38878e+02   -4.93214e+01
    1.61571e-01   -1.20706e-01   -8.56843e+01   -6.87384e+00
    4.54075e-01   -9.37300e-02    2.45427e+02    2.73143e+01
    2.60521e-01   -1.91547e-01    8.91603e+01   -9.91769e+01
    3.60857e-02   -9.21090e-02   -4.19803e+01   -8.52070e-01
    5.58777e-02   -2.27836e-02   -4.11408e+01   -5.68224e+00
   -9.43033e-02   -5.06921e-02   -1.60485e+02   -1.00435e+02
    6.92387e-02    1.14760e-01    1.00869e+02    4.32697e+01
   -2.15833e-01    2.00459e-01   -6.15989e+01    7.18785e+00
   -3.83384e-01    3.64200e-01   -1.54946e+02    1.38368e+02
   -5.14652e-01    2.51688e-01   -2.14012e+02   -2.10749e+01
   -3.96146e-01    2.37572e-01   -1.08667e+02    4.49545e+01
   -4.06573e-01    1.02295e-01   -1.17833e+02    1.66120e+01
   -4.18264e-01   -6.45170e-02   -2.20294e+02   -8.36662e+01
   -4.13513e-02   -8.94970e-02    7.52501e+01   -8.81439e+01
    1.66077e-02    8.90395e-03    5.72765e+01   -1.81178e+00
    5.88966e-03    1.01940e-01    8.89934e+01    7.07482e+01
   -7.22513e-02   -2.44301e-02    1.50222e+01    2.64919e+01
   -1.11451e-01   -7.87487e-02   -6.33784e+00   -3.87663e+01
   -9.88623e-02   -5.16403e-02    1.01199e+00    1.46734e+01
   -1.18337e-01   -1.06560e-01   -1.12476e+00   -4.15846e+01
   -1.47380e-01   -7.72236e-02   -2.58784e+01   -1.20762e+01
   -1.33170e-01   -1.38759e-02    1.91492e+00    2.76842e+00
   -1.44548e-01    3.56471e-03   -8.21163e+00    3.53234e+01
   -2.11281e-01   -6.59016e-02   -1.30996e+01   -4.19850e+01
   -1.75771e-01   -4.08263e-02    2.09061e+01    4.11474e+00
   -1.46152e-01   -4.36007e-02    8.84088e+00    8.76804e+00
   -1.78895e-01   -1.31215e-01   -3.26929e+01   -4.04328e+00
   -2.00114e-01   -2.72325e-01   -3.06766e+01   -1.55894e+02
   -1.63523e-01   -1.06895e-01    1.62226e+01    2.36576e+01
   -1.36394e-01   -6.47394e-02    1.14194e+01   -2.14497e+01
   -1.49089e-01   -3.97859e-03   -2.23867e+01    6.04771e+01
   -1.24942e-01   -7.75088e-02    3.14990e-01   -5.24380e+01
   -1.09803e-01   -2.67381e-02    1.37705e+01    2.67711e+01
   -1.70321e-01   -6.48999e-02   -3.18686e+01   -4.78472e+00
   -2.34778e-01   -8.22329e-02   -5.79647e+01   -6.98119e+00
   -1.42463e-01   -1.05758e-01    1.41429e+01   -5.49599e+01
   -1.29668e-01   -4.67187e-02    2.49620e+01    1.80097e+01
   -1.76568e-01   -2.14877e-02   -2.18347e+01   -1.26919e+01
   -1.58136e-01    1.84343e-02    4.74470e+00    1.59273e+01
   -2.02194e-01    4.47106e-02   -1.72075e+01   -7.65299e+00
   -2.70224e-01    1.28335e-01   -6.80828e+01    2.37011e+01
   -2.31957e-01    1.99600e-01    1.60620e+01    4.27221e+01
   -2.58648e-01    2.62212e-01   -5.25467e+01    6.19156e+01
   -6.70133e-02    3.32194e-01    7.50025e+01    9.27806e+01
    1.84147e-02    2.78280e-01    5.83839e+01    4.49502e+01
   -8.14793e-02    1.28748e-01   -2.10785e+01   -6.23009e+01
   -1.64497e-01    9.61122e-02   -1.52765e+01    4.47176e+01
   -1.00736e-01    5.49746e-02   -2.44549e+01    8.64717e+01
   -1.81594e-01   -1.04929e-01    8.50437e+00    4.08707e+01
   -3.73707e-01   -2.01694e-01   -1.18728e+02    2.94078e+01
   -2.98649e-01   -2.84247e-01   -7.35356e+01    3.22534e+01
    1.38342e-01   -6.44572e-01    2.00835e+02   -1.93150e+02
    1.62001e-01   -8.09287e-01    1.18314e+02   -3.07521e+02
    9.26361e-02   -4.80103e-01    2.10798e+01    4.45904e+01
    3.37946e-01   -5.54228e-01    1.31864e+02   -1.15056e+02
    4.19365e-01   -5.84961e-01    1.67115e+02   -1.62803e+02
    3.13239e-01   -4.07951e-01    9.14707e+01   -1.85027e+01
    7.67341e-02   -3.64052e-01   -8.69287e+01   -4.35400e+01
    2.26257e-01   -2.88301e-01    3.25251e+01   -1.15311e+01
    9.14342e-02   -2.35636e-01   -6.28707e+01   -3.24971e+01
    6.65247e-02   -1.37597e-01   -3.95617e+01    3.46934e+01
    2.44377e-02   -1.15785e-01    4.48411e+01    3.94463e+01
   -5.88773e-02   -1.95155e-01    6.26513e+01   -1.31157e+01
   -5.32033e-02   -2.46824e-01    8.88856e+01    1.16444e+01
   -9.13043e-02   -4.16983e-01   -3.49456e+01   -1.19412e+02
    1.30049e-01   -3.58140e-01    1.64929e+02   -2.83243e+01
    6.38377e-02   -2.56545e-01   -5.01961e+01    9.65891e+00
    6.96587e-02   -2.28632e-01   -1.83889e+01    2.66846e+01
   -1.94353e-02   -1.50713e-01   -1.19667e+02    9.82124e-01
    9.40392e-02   -8.41181e-02    4.90071e+01    6.88283e+01
   -4.67693e-02   -7.86320e-02   -6.13364e+01    9.19266e+01
    4.40727e-02   -2.44328e-01   -2.79887e+01   -1.02653e+02
    5.19047e-02   -1.83599e-01   -3.41730e+01   -1.90849e+00
    7.51482e-02   -1.21160e-01    4.19554e+00    1.82361e+01
    8.54854e-02   -6.00674e-02    1.28247e+00   -1.54702e+01
    1.82280e-01   -5.08969e-03    1.15248e+02    4.98627e+01
   -3.14534e-03   -9.78310e-02   -5.62877e+01   -1.12283e+02
   -3.44323e-02    3.27573e-02   -6.07785e+01    4.41589e+01
    2.10767e-02    3.73594e-02    1.08322e+02   -3.78623e+00
   -6.41923e-02    1.50530e-01    1.22894e+00    7.59942e+01
    9.86873e-02    8.32144e-02    7.88995e+01   -2.40111e+01
   -1.05536e-01    1.02128e-01   -8.27998e+01    9.45887e+00
   -1.07019e-01    1.34167e-01   -5.36558e+01    3.09711e-01
    6.02567e-02    1.44915e-01    3.38240e+01    1.37040e+01
   -2.41773e-02    2.51111e-01   -8.36357e+01    8.51828e+01
    1.41330e-01    1.90058e-01    8.90049e+01   -6.51738e+00
    8.10567e-02    1.46569e-01   -2.64427e+01    3.75881e+01
    1.29779e-01   -2.13040e-02   -2.26836e+01   -3.33091e+01
    2.10143e-01   -1.63933e-01    2.83760e+01   -1.40290e+02
    1.66363e-01   -8.51320e-02   -6.72726e+00   -7.09869e+01
    1.13624e-01    3.13031e-02   -1.68361e+02    5.08703e+01
    3.63831e-01   -3.43615e-02    1.25606e+01   -2.84998e+01
    5.62687e-01   -1.50422e-01    1.38041e+02   -1.75737e+02
    4.04066e-01    1.29765e-01    7.89721e+01    2.43160e+02
    1.99694e-01   -1.13578e-01   -7.40266e+01   -3.49022e+01
    1.60438e-01   -2.28600e-01   -6.66104e+01   -1.40577e+02
    3.90467e-02   -1.36939e-01   -4.54985e+01   -4.19959e+01
    1.60777e-02   -6.63569e-02   -1.20316e+01   -1.06355e+01
    4.79917e-02   -4.24076e-02    5.83929e+01   -7.93269e+01
   -2.87934e-03    2.02340e-01   -2.07271e+01    1.20866e+02
   -1.34264e-01    1.60478e-01   -5.20959e+01   -4.84384e+01
   -2.16257e-01    2.58500e-01   -3.32142e+00    8.61051e+01
   -2.91873e-01    1.97437e-01   -3.85678e+01   -1.70503e+00
   -1.50718e-01    2.01499e-01    7.92647e+01    1.04585e+02
   -2.78281e-01    8.81330e-02   -4.56182e+01   -2.19908e+01
   -1.93060e-01    3.38889e-02   -9.30255e+00    4.66504e+01
   -1.07477e-01   -1.27715e-01   -2.33921e+01   -5.87667e+01
   -1.65313e-02   -9.10540e-02    2.12004e+01    1.58031e+00
   -6.05393e-02   -1.99024e-01   -1.75510e+01   -7.63365e+01
   -5.84733e-02   -2.47255e-02    7.49864e+00    9.77340e+00
   -1.07109e-01   -5.30256e-02   -1.69268e+01   -1.07643e+01
   -6.81253e-02   -5.78422e-02    3.13131e+01    1.55518e+01
   -1.15975e-01   -1.38212e-01    9.84118e+00   -6.98259e+01
   -1.54512e-01   -8.42326e-02   -1.55802e+01   -3.52035e+01
   -1.74625e-01    3.44203e-02   -3.47883e+01    6.10004e+01
   -1.39853e-01    2.86211e-03    9.21321e+00   -1.34643e+00
   -2.65229e-01    1.43062e-02   -7.31552e+01    3.41252e+01
   -2.66631e-01   -3.90909e-03   -7.22034e+01    1.39079e+01
   -1.52150e-01   -3.83261e-02   -8.02588e+00   -8.33867e+00
   -1.53974e-01   -4.80251e-02   -2.75417e+01    6.22222e+00
   -1.88825e-01   -7.39622e-02   -2.10160e+01    4.70850e+00
   -1.81237e-01   -9.36780e-02   -3.46204e+01   -8.61610e+00
   -1.57130e-01   -8.14829e-02   -2.83893e+01   -1.60313e+00
   -1.19988e-01   -6.89627e-02    2.82154e+01    6.55006e+00
   -1.50229e-01   -1.15847e-01   -4.13816e+01   -2.22710e+01
   -7.20633e-02   -1.56256e-01    1.06579e+01   -4.14271e+01
   -1.00659e-01   -1.52973e-01   -2.02596e+01   -4.45217e+01
   -1.66428e-01   -1.16115e-01   -4.45187e+01    6.74281e+00
   -1.23989e-01   -9.61600e-02    3.58231e-01    1.45060e+00
   -1.18998e-01   -4.04735e-02    1.35227e+01    3.36074e+00
   -1.70922e-01   -1.31327e-02   -2.02235e+01    2.93822e+00
   -1.67348e-01    2.53476e-02    2.47344e+01    2.41068e+01
   -2.23285e-01    3.92474e-02   -3.18197e+01   -3.90143e+01
   -2.31541e-01    1.32269e-01    2.64934e+01    4.31247e+01
   -3.04133e-01    2.07054e-01   -6.00743e+01    2.84017e+01
   -3.22531e-01    2.93007e-01   -3.32354e+01    2.93353e+01
   -3.22543e-01    4.79183e-01   -1.07222e+02    1.36580e+02
   -2.58362e-01    5.77899e-01   -1.03140e+02    2.29355e+02
   -1.14273e-01    2.84267e-01   -1.38675e+01   -3.51719e+00
   -6.91213e-02    1.50732e-01   -2.06817e+00    2.69321e-01
   -2.90263e-02    1.37826e-01    3.05231e+01    9.31981e+00
   -1.51839e-01    2.33464e-01   -4.53329e+01    1.58552e+02
   -4.01201e-01   -2.84116e-02   -1.60741e+02   -3.38399e+01
   -3.05444e-01   -1.91089e-01   -1.20823e+02    5.23812e+01
   -1.11318e-01   -3.00800e-01   -1.14605e+02    2.15639e+01
    9.97241e-02   -3.75788e-01    7.09687e+01   -4.37193e+01
    1.32462e-01   -4.40175e-01   -1.25294e+01   -7.41562e+01
    2.66971e-01   -3.90974e-01   -3.47618e+01   -2.79641e+01
    2.67036e-01   -1.88276e-01   -5.11595e+01    1.00477e+02
    3.28284e-01   -2.42340e-01    7.65325e+01    3.82686e+01
    2.29312e-01   -5.17952e-01    5.57090e+01   -2.23358e+02
    2.71028e-01   -3.85241e-01    7.75006e+01   -5.62078e+01
    1.75549e-01   -2.18463e-01    4.52131e+00   -1.92216e+01
    1.69562e-01   -1.19089e-01    8.51772e+01    4.24655e+01
   -7.23323e-02   -1.09888e-01   -6.94389e+01    2.88830e+00
   -1.27493e-01   -1.11223e-01   -5.69027e+01    7.48948e+01
   -2.32110e-01   -2.07318e-01   -1.20820e+02    3.18266e+01
   -1.91073e-02   -4.55464e-01    1.01656e+02   -1.40988e+01
   -1.16418e-01   -7.88798e-01   -9.03042e+01   -2.73171e+02
    1.98287e-01   -6.46848e-01    1.21248e+02   -1.60513e+02
    1.70545e-01   -3.97389e-01    6.69557e+00    1.40976e+01
    1.70912e-01   -3.64774e-01    3.95264e+01   -1.55911e+01
    9.38224e-02   -2.40646e-01   -2.32425e+01    4.47057e+01
   -2.07673e-02   -2.80424e-01   -1.41010e+02   -2.58761e+01
    5.39247e-02   -2.95006e-01   -8.49712e+00    3.87055e+00
    1.33656e-01   -2.09204e-01    9.98279e+01   -3.97798e+01
    2.78867e-02   -1.00896e-01   -3.75948e+01   -6.49823e+00
    7.18107e-02    2.99801e-03   -1.59132e+01    2.53957e+01
    1.17520e-01    1.31573e-01   -3.13587e+01    1.05693e+02
    1.18490e-01    1.21562e-02    7.22668e+01   -5.56330e+01
    5.76467e-02    5.80073e-02    8.62374e+01    3.33889e+01
   -1.55263e-01    1.58753e-01   -1.22737e+02    6.99490e+01
   -1.32533e-01    2.48855e-02   -1.07359e+02   -5.61270e+01
    8.58211e-02    1.01529e-01    6.50069e+01    1.90038e+01
   -1.79923e-02    1.50795e-01    4.04997e+01   -2.85523e+01
    5.18666e-03    2.68746e-01   -3.65412e+00    4.92164e+01
    1.40015e-01    3.61370e-01    5.18441e+01    6.39305e+00
    6.52727e-02    5.15126e-01   -4.03911e+01    2.00872e+02
    1.07410e-01    3.38663e-01   -8.20170e+00    9.66355e+01
    1.57535e-01    1.19783e-01    1.13026e+01   -1.02318e+02
    1.69622e-01    2.27617e-01   -1.73839e+01    1.08398e+02
    1.90977e-01    1.19226e-01   -2.26254e+01    1.78489e+01
    2.05415e-01    5.75288e-02   -1.12554e+01   -2.25771e+01
    3.50999e-01    1.26975e-01    1.07925e+02    4.36780e+01
    4.50122e-01    9.41334e-02    9.31789e+01    1.00429e+02
    6.81752e-01   -8.45980e-02    2.75136e+02   -1.61207e+02
    5.52373e-01    1.40923e-01    1.82227e+02    1.49721e+02
    2.45692e-01   -1.93590e-01   -4.32902e+00   -1.84895e+02
    2.73581e-01   -1.08403e-01    1.35517e+02   -2.21311e+01
    1.07744e-01    2.56675e-02    5.31310e+01    1.59940e+01
    5.08857e-02    4.02171e-02    1.73329e+01    1.18711e+01
    6.26967e-02   -8.61310e-02    1.70578e+01   -1.31052e+02
    8.59399e-02   -2.61894e-02    7.11790e+01   -6.72444e+01
   -4.06634e-03    7.83574e-02    6.07238e+01   -5.33651e+01
   -6.84973e-02    2.42819e-01    1.99694e+01    7.94768e+01
   -1.23237e-01    1.17181e-01   -2.38711e+01   -4.58097e+01
   -1.18710e-01    1.13632e-01    1.02854e+01    3.68498e+01
   -2.43163e-01   -2.07141e-02   -6.70478e+01   -9.23527e+01
   -5.38043e-02    6.59943e-02    4.54193e+01    8.55027e+01
   -6.66473e-02   -8.30434e-02   -2.20345e+01   -5.65730e+01
    8.99366e-03   -1.44398e-01    1.49736e+00   -2.09117e+01
   -3.56953e-02   -2.05769e-01   -3.41704e+01   -8.63452e+01
   -7.35483e-02   -6.50081e-02   -4.15574e+00   -2.25327e+01
   -1.02828e-01   -2.61065e-02   -1.15135e+01    1.55827e+01
   -1.09801e-01    6.32116e-03   -1.99594e+01    3.02226e+01
   -1.43644e-01   -3.09580e-02   -3.69133e+01   -7.26759e-01
   -1.44852e-01   -3.69022e-02    1.90990e+00   -4.18368e+00
   -1.34225e-01   -4.52659e-02    8.84862e+00   -5.89849e+00
   -1.55552e-01   -1.80126e-02   -3.29827e+01    1.35812e+00
   -2.27567e-01   -1.97949e-03   -2.88847e+01    1.41177e+01
   -2.34772e-01   -6.12404e-02   -5.34737e+01   -1.73735e+01
   -1.47142e-01   -5.77862e-02   -1.52760e+01   -8.70375e+00
   -1.21526e-01   -2.11524e-02   -4.98283e-02    1.72854e+01
   -1.38876e-01   -5.32108e-02    6.04301e+00    1.07727e+01
   -9.66453e-02   -1.28620e-01    4.51481e+01   -7.20275e+01
   -1.11648e-01   -8.05099e-02    3.29507e+01    2.82346e+01
   -1.96862e-01   -9.47060e-02   -5.73550e+01   -1.15127e+01
   -8.09273e-02   -1.45955e-01    4.79535e+00   -4.71275e+01
    5.72966e-03   -1.98632e-01    5.99230e+00   -6.18490e+01
    1.78197e-02   -2.02994e-01    4.83989e+01   -4.05021e+01
   -7.03363e-02   -1.76715e-01    2.43278e+01   -4.42455e+01
   -1.24342e-01   -1.27013e-01   -7.94252e+00   -2.71202e+01
   -1.88851e-01   -5.50282e-02   -5.27512e+01   -1.56192e+01
   -1.12210e-01    1.54566e-02    3.97109e+01    3.90626e+01
   -2.66044e-01   -4.14043e-02   -9.79566e+01   -6.84988e+01
   -2.23900e-01    1.07327e-01    5.82853e+00    7.59694e+01
