    3.14112e-01   -2.95245e-01    5.88757e+01   -2.43931e+01
    2.43385e-01   -2.08387e-01    5.20575e+01   -6.16610e+01
    1.70371e-01   -7.22393e-02   -1.09047e+01    3.78057e+01
    2.02296e-01   -2.66393e-02    2.78827e+01    4.86058e+01
    1.77509e-01   -4.70043e-02    4.81989e+00    1.63544e+01
    1.76189e-01   -7.24053e-02   -1.67070e+01   -4.32867e+01
    2.04495e-01   -3.20363e-02   -3.47398e+01   -4.16910e+01
    3.01190e-01    1.25696e-01    6.12955e+01    1.44018e+02
    1.41013e-01   -1.63393e-02   -4.56707e+01   -4.88589e+01
    2.87621e-01    5.62147e-02    6.11563e+01    3.97528e+01
    2.98886e-01    6.03337e-02    3.14377e+01    3.81997e+01
    2.59224e-01   -3.70163e-02    3.52050e+01   -7.96964e+01
    2.27418e-01    1.06850e-01    2.27764e+01    5.58035e+01
    2.23375e-01    8.36227e-02    8.45674e+00    4.44522e+01
    1.84149e-01    1.86897e-02    2.76802e+01   -1.54264e+00
    8.77122e-02   -4.39093e-02   -2.45511e+01   -5.41826e+01
    7.41492e-02   -7.72303e-02   -1.54325e+01   -4.64026e+01
   -1.07000e-01    2.17247e-02   -4.34642e+01    6.61015e+01
   -2.96507e-01   -2.75723e-02   -1.03635e+02   -2.69267e+01
    7.72382e-02    7.63367e-02    1.52388e+02    1.17965e+02
   -1.78626e-01    3.82873e-03   -2.37658e+01   -4.24148e+01
   -3.14406e-01   -2.81033e-02   -1.71457e+02    3.91968e+01
    8.45062e-02   -2.03886e-01    1.24125e+01   -6.97003e+01
    3.36812e-01   -1.62260e-01    1.30602e+02   -3.57843e+01
    2.56456e-01   -3.52733e-02    6.83038e+01    4.49527e+01
    1.41781e-01   -8.95653e-02    3.28986e+01   -8.94370e+01
    1.04674e-01    8.51087e-02    4.08410e+01    8.93085e+01
    1.62391e-01    7.24957e-02    9.90870e+01    7.18719e+00
    1.27675e-01    1.26127e-01    5.06096e+01    9.16429e+00
    4.57372e-02    1.19795e-01   -2.28540e+01    4.66830e+01
   -5.95968e-02   -9.85627e-03   -3.56822e+01   -6.19845e+01
   -2.25724e-01    4.52007e-02   -3.94693e+00   -2.34705e+01
   -4.02328e-01    1.93777e-01   -9.64757e+01    9.55020e+01
   -3.36932e-01    2.24628e-01    2.87833e+01    1.13611e+02
   -2.72610e-01    6.46987e-02    1.39616e+01   -2.64721e+00
   -4.14346e-01   -8.28793e-02   -1.04259e+02   -5.81442e+01
   -5.10695e-01   -5.04713e-02   -1.25173e+02   -1.77692e+01
   -6.14097e-01   -7.34913e-02   -1.60641e+02    1.84867e+01
   -6.00060e-01   -9.52883e-02   -9.27346e+01    2.11683e+01
   -4.74256e-01   -1.43788e-01   -4.37854e+01   -6.21876e+01
   -4.72544e-01   -1.48955e-01   -5.15751e+01   -1.18641e+01
   -4.59618e-01   -1.62356e-01   -9.16241e+01   -6.80855e+01
   -2.98897e-01   -2.84363e-02   -2.29686e+01    7.13303e+01
   -2.08788e-01   -5.89263e-02   -1.15572e+01    3.60409e+00
   -1.27292e-01   -5.95433e-02   -2.05054e+01    1.70290e+01
   -5.05128e-02   -7.20773e-02    2.58463e+01    3.03324e+01
   -2.16288e-02   -1.38029e-01    7.86269e+00   -4.32780e+01
   -2.32788e-02   -9.68513e-02    1.86715e+01    4.99688e+01
   -8.32678e-02   -1.37933e-01   -1.24391e+01   -1.59746e+01
   -1.19246e-01   -1.15385e-01   -2.74935e+01   -1.19873e+01
   -9.80088e-02   -5.92883e-02   -9.84426e+00   -2.73992e+00
   -4.65798e-02    1.68667e-02   -2.52660e+01    2.06737e+01
    1.35666e-01    1.39547e-01    8.89047e+01    7.75211e+01
    5.12817e-03    8.01137e-02    4.07452e+00    2.03069e+00
   -5.88798e-02    2.78177e-02    2.98572e+00    2.85967e+01
   -1.03244e-01   -5.35763e-02    1.95848e+01   -4.84736e+01
   -1.38488e-01   -1.85093e-02   -2.09667e+01    4.40342e+01
   -1.25400e-01   -1.54848e-01   -1.34276e+00   -4.29873e+01
   -1.26705e-01   -2.48388e-01   -9.46796e+00   -4.17737e+01
   -1.91784e-01   -3.04567e-01   -4.88978e+01   -8.86462e+01
   -1.95471e-01   -1.80435e-01   -3.97929e+01   -1.62445e+01
    4.01817e-03   -7.28153e-02    1.47041e+02    8.34216e+01
   -1.26914e-01   -1.11801e-01    6.32553e+01   -3.31455e+00
   -1.49770e-01   -8.52763e-02    1.22030e+02    1.99427e+01
   -1.56411e-01   -1.10751e-01    7.05951e+01    2.26809e+01
   -7.05398e-02   -1.42085e-01    2.44192e+01   -9.67084e+00
    1.19300e-01   -9.51693e-02    1.86163e+01    4.01057e+01
    2.72944e-01   -2.92738e-01    6.07654e+01   -1.15545e+02
   -1.40083e-03   -1.41824e-01   -6.68022e+01    3.86828e+01
   -4.31768e-02   -7.55403e-02    4.45815e+00   -2.30634e+01
   -2.99646e-01    1.39716e-01   -1.70192e+02    1.14607e+02
   -1.15752e-01    2.71226e-01    4.37867e+00    6.81623e+01
   -2.92961e-01    2.06981e-01   -4.00390e+01    7.85599e+01
   -3.00046e-01    5.91677e-02   -5.62622e+01   -1.65994e+01
   -2.30648e-01    1.79237e-02    7.13827e+00   -1.75289e+01
   -2.09206e-01   -2.44613e-02   -1.48804e+01   -1.26073e+01
   -1.21433e-01   -1.19982e-01    6.55363e+00   -1.02561e+02
   -1.65701e-01    3.32157e-02   -7.49703e+01    8.31983e+01
    5.97992e-02   -9.70243e-02    3.64086e+01   -4.35215e+01
    9.91162e-02   -1.51842e-01    5.28857e+01   -3.08139e+01
    5.67672e-02   -9.37833e-02    2.68102e+01   -1.51838e+01
   -6.99368e-02   -7.92773e-02    1.02249e+01    1.56877e-01
   -1.72591e-01   -1.39594e-01   -5.48524e+01   -4.81929e+01
   -1.94767e-01   -1.12077e-01    2.01254e+01    7.46814e+01
   -4.99865e-01   -2.50128e-01   -2.12991e+02   -1.07706e+02
   -8.63908e-02   -1.46068e-01   -8.37068e+00   -2.11549e+00
    7.35132e-02   -1.39728e-01    1.22117e+01   -4.64022e+01
    3.38765e-01   -1.84527e-03    1.47082e+02    6.26106e+01
    3.22707e-01   -3.15933e-02    1.00979e+02    4.36582e+01
    6.93252e-02   -2.34086e-01   -6.83029e+01   -8.66926e+01
    1.00831e-01   -2.06254e-01   -3.12654e+01   -3.77308e+01
    2.47060e-01   -1.88676e-01   -1.50935e+01    3.93665e+01
    2.60694e-01   -2.98871e-01   -2.33299e+01   -9.84797e+01
    1.68022e-01   -2.86877e-01   -2.82308e+01   -6.05698e+01
    1.32543e-01   -2.43106e-01   -6.96079e-01   -4.63519e+01
    1.99166e-01   -1.42465e-01    1.37155e+01   -2.55810e+01
    1.53091e-01   -8.34643e-02   -2.04796e+01    2.94831e+01
    1.31645e-01   -1.36691e-01   -3.98472e+01   -8.97518e+01
    1.67521e-01   -2.58583e-02   -1.53306e+01    5.13456e+01
    3.24455e-01   -1.35043e-02    1.43281e+02   -1.78577e+00
    3.27269e-01    4.87877e-02    7.51980e+01    5.66735e+01
    8.47252e-02   -7.62653e-02   -9.08078e+01   -6.89225e+01
    1.37062e-01    2.15807e-02   -5.13961e+01    4.96642e+01
    2.72838e-01   -1.12293e-02    6.55719e+00   -3.19027e+01
    1.27337e-01    7.45997e-02   -6.74737e+01    6.40945e+01
    2.25655e-01    7.44307e-02    3.80661e+01    2.14266e+01
    1.68803e-01    5.72137e-02    1.97437e+01    3.43473e+01
    1.10900e-01    6.09247e-02   -5.50178e+01    1.72977e+00
    1.43633e-01    8.65877e-02    1.51575e+01    1.31406e+02
    2.39353e-01   -9.72123e-02    1.95012e+02   -8.31529e+01
   -3.86548e-02   -2.23113e-02   -6.10419e-02    3.74749e+01
   -2.80523e-01   -3.80893e-02   -1.41407e+02    1.17873e+01
   -1.72187e-01   -4.13753e-02   -8.94133e+01   -1.81012e+00
   -2.38118e-01   -8.32683e-02   -1.14326e+02   -5.30159e+01
   -1.03357e-01   -6.43543e-02    3.98377e+01    3.01701e+01
    1.74194e-01   -1.34909e-01    5.94054e+01   -1.75763e+01
    2.46770e-01   -2.12894e-01    5.31884e+01   -6.04446e+01
    1.14486e-01   -1.14603e-01   -2.88164e+01   -4.58564e+01
    9.04222e-02    2.33167e-02   -1.31570e+01    2.89513e+01
    8.60122e-02    6.67087e-02    4.38450e+01    3.55861e+01
   -9.10178e-02   -3.05427e-03   -1.19559e+02   -2.91141e+01
    5.56062e-02    8.16473e-03    3.41866e+01   -4.41481e+01
    1.40085e-01    1.13200e-01    1.17011e+02    4.01143e+01
    5.24952e-02    1.59719e-01    9.58022e+01    5.21786e+01
   -1.97053e-01    3.34627e-02    4.18855e+01   -1.68399e+01
   -4.47032e-01    8.14497e-02   -7.84373e+01    7.00134e+00
   -5.38500e-01    1.33940e-01   -1.77089e+02    9.92420e+01
   -2.73771e-01   -1.04873e-01    3.62973e-01   -1.06743e+02
   -2.74326e-01   -8.94173e-02    1.34453e+00   -8.39741e+01
   -2.68268e-01    7.83177e-02   -9.87673e-01    8.47395e+01
   -2.99975e-01   -4.41863e-02    8.98951e+01    1.92458e+00
   -6.58132e-01   -1.19957e-01   -1.84378e+02   -1.56794e+01
   -4.32823e-01   -1.56806e-01    3.64625e+01   -2.68540e+01
   -4.67507e-01   -1.82339e-01   -5.63493e+01   -6.41028e+01
   -3.76480e-01   -1.92219e-01   -9.50448e+00   -7.16927e+01
   -2.85437e-01   -1.01167e-01   -2.42631e+01    1.74189e+01
   -2.18736e-01   -8.63513e-02   -3.46722e+01   -1.88562e+00
   -1.06514e-01   -7.69033e-02    1.75054e+01   -4.85839e+00
   -1.06100e-01   -4.19513e-02   -3.51317e+01    4.14482e+01
   -4.46138e-02   -1.21119e-01    5.31220e+00   -3.52071e+01
   -1.44548e-02   -9.68333e-02    2.84781e+01   -1.30599e+01
   -8.13118e-02   -9.39673e-02   -1.91111e+01   -2.36582e+01
   -1.33875e-01   -4.69503e-02   -2.03538e+01    3.02389e+01
   -5.09238e-02   -9.23103e-02    1.06256e+01   -5.58691e+01
   -3.18838e-02   -8.19127e-03    1.21047e+01    3.53831e+01
   -5.32188e-02    6.41307e-02   -5.63349e+01    4.30460e+01
   -2.40683e-03    7.66477e-02    1.39300e+01    2.33488e+01
   -1.10680e-01    7.31727e-02   -2.96251e+01    1.26968e+01
   -1.66865e-01    1.64594e-01   -3.35424e+01    8.33130e+01
   -7.08018e-02    4.14037e-02    3.50148e+01   -1.61452e+00
   -1.61987e-01   -4.35623e-02   -6.51568e+01    6.72219e+00
   -1.42701e-01   -1.21245e-01   -4.48216e+01   -7.75620e+01
   -2.87536e-01   -1.16476e-01   -1.03282e+02   -7.61490e+01
   -3.02107e-01   -3.43633e-02   -4.33108e+01   -8.45634e+00
   -3.11719e-01    6.76373e-03   -7.82048e+01    6.92499e+01
   -6.15005e-01   -4.59463e-02   -2.22648e+02   -4.12513e+01
   -4.78680e-01    2.60197e-02   -5.50021e+01    1.54914e+02
   -4.73534e-01   -3.95400e-01   -1.25369e+02   -1.84886e+02
   -2.86461e-01   -3.74683e-01   -1.71949e+02   -7.20765e+01
    1.15600e-01   -4.66320e-01   -6.13051e+00   -1.32600e+02
    4.64381e-01   -4.10198e-01    3.04491e+02   -1.36786e+02
   -3.68118e-02   -1.76251e-01    2.54301e+01   -6.37806e+00
   -1.19316e-01   -1.23363e-02    9.30846e+01   -3.07830e+01
   -4.33903e-01    2.13912e-01   -1.49711e+02    6.02617e+01
   -1.90775e-01    2.90927e-01    3.94400e+01    9.66135e+01
   -2.11317e-01    1.65122e-01   -6.03427e+01   -6.98820e+01
   -3.11388e-01    1.22201e-01   -1.66607e+02   -2.24931e+01
   -3.13131e-01    2.23468e-01   -1.10142e+02    9.10520e+01
   -3.08844e-01    1.78438e-01   -1.05151e+02    7.24377e+01
   -1.49734e-01    3.07887e-02   -1.99715e+01   -6.75196e+01
   -1.50827e-01    1.12453e-01   -8.10947e+01    9.18814e+01
    9.88152e-02    6.51427e-02    8.16993e+01    8.03009e+01
    1.39710e-01   -1.52785e-01    9.29091e+01   -4.73402e+01
    6.17317e-03   -2.62210e-01   -1.21909e+01   -8.42268e+01
   -1.55778e-02   -1.81417e-01   -6.54008e+01    1.54907e+01
   -1.00038e-01   -1.58357e-01   -2.61597e+01    1.77319e+01
   -2.65106e-01   -1.27235e-01   -6.68475e+01    4.91360e+01
   -5.04642e-01   -3.43673e-01   -2.10097e+02   -1.48319e+02
   -7.70398e-02   -2.34867e-01    2.34566e+01   -7.98047e+00
    1.23178e-01   -1.73272e-01    6.15213e+00   -5.19385e+01
    2.43152e-01   -3.71093e-02   -1.61541e+01    4.88805e+01
    2.92100e-01    4.63697e-02    1.24443e+01    7.16644e+01
    9.10232e-02    2.17973e-03   -7.42583e+01    8.05127e+00
    1.04054e-01   -4.68193e-02   -4.48665e+01    2.29039e+01
    2.16739e-01   -9.69033e-02   -2.80552e+01   -3.19208e+01
    1.94698e-01   -1.56483e-02   -7.93846e+01    7.41352e+01
    2.08213e-01   -1.02605e-01    5.51591e+01    1.93407e+01
   -5.40628e-02   -2.25934e-01   -1.70840e+02   -1.15496e+02
    2.72240e-01   -1.49082e-01    9.77319e+01   -2.40697e+01
    1.49837e-01   -9.17253e-02   -3.08175e+01    2.39321e+01
    1.54991e-01   -8.08803e-02    1.30764e+01   -1.33458e+01
    1.78797e-01   -1.55213e-02   -5.14157e+00    2.97934e+01
    9.59402e-02    1.81873e-03   -1.22041e+02    3.11476e+01
    2.21892e-01   -7.50293e-02    3.44216e+00   -5.30051e+01
    1.76935e-01   -8.56973e-02   -2.91628e+01   -3.35300e+01
    1.53187e-01   -1.12409e-01   -7.56264e+01   -4.35478e+01
    2.51088e-01   -4.50853e-02    2.94012e+01   -1.25768e+01
    6.75682e-02    4.59173e-03   -1.53814e+02   -2.88775e+01
    2.01387e-01    7.12427e-02   -7.18089e+01    7.69794e+01
    5.73772e-02   -9.90823e-02   -1.57060e+02   -6.08025e+01
    1.51868e-01   -1.04087e-01   -1.55095e+00   -3.47246e+01
    1.51795e-01   -3.68933e-02    8.31637e-01    7.42623e+01
    4.69117e-03   -2.48475e-01   -1.23561e+02   -8.71919e+01
   -5.11758e-02   -2.87940e-01   -3.94296e+01   -1.59651e+02
   -1.30424e-01   -1.09914e-01   -6.26260e+01   -9.56664e+00
   -7.17558e-02    2.86297e-02    1.85793e+01    9.60106e+01
   -1.01766e-01    3.40367e-02    4.79337e+01    8.29738e+01
   -1.71197e-01   -6.15913e-02   -4.68203e+01    4.76628e+01
    2.37652e-01   -2.28006e-01    1.57721e+02   -9.77889e+01
    2.40788e-01   -1.42955e-01    1.08348e+02   -9.45300e+00
    5.62722e-02   -7.78493e-02    2.98568e+00   -4.28545e+01
    1.22235e-01    4.49127e-02    8.66820e+01    4.97050e+01
   -3.15183e-03    1.16598e-01   -2.73926e+01    4.79288e+01
    2.01082e-02    9.86977e-02    2.91196e+01    2.12335e+01
   -3.45808e-02    3.47867e-02   -2.08741e+01   -2.39470e+00
   -6.41028e-02    1.01398e-01   -1.00906e+00    3.65161e+01
   -2.23814e-01    6.99737e-02   -7.57513e+01    1.22974e+01
   -2.11411e-01    3.77757e-02    2.40212e+01   -9.37632e+00
   -3.86215e-01    5.03297e-02   -3.88237e+01    1.63172e+01
   -4.02651e-01    4.01373e-03   -1.32657e+01    2.09687e+01
   -2.78979e-01   -1.69016e-01    1.50342e+01   -9.61669e+01
   -2.86108e-01   -1.10064e-01   -1.21321e+01   -1.02030e+02
   -5.56818e-02    1.32949e-01    1.51256e+02    1.25007e+02
   -1.60966e-01    6.46417e-02    8.40306e+01    2.42096e+01
   -4.84832e-01   -4.70803e-02   -5.23484e+01   -1.45348e+01
   -5.62782e-01   -4.84227e-03   -1.35993e+02    4.94250e+01
   -4.72060e-01   -4.89723e-02   -7.73897e+01    3.43766e-01
   -3.08319e-01   -9.15463e-02   -5.57543e+00    1.27521e+00
   -2.30406e-01   -9.85203e-02    9.92791e+00   -1.95903e+01
   -1.87933e-01   -9.01853e-02   -2.82050e+01    1.00111e+01
   -1.31341e-01   -8.62643e-02   -2.25943e+01   -6.49447e+00
   -8.17438e-02   -6.13103e-02   -3.19249e+00    2.11600e+01
   -9.55348e-02   -9.37643e-02   -3.47397e+01   -2.31416e+01
   -8.47148e-02   -5.93703e-02   -3.17048e+01    1.83831e+01
   -5.21838e-02   -7.41513e-02    1.97913e+01   -2.18166e+01
   -9.95148e-02   -5.74893e-02   -3.37500e+01    2.18710e+01
   -4.18908e-02   -9.39853e-02    3.22694e+01   -2.21079e+01
   -6.68883e-03   -4.87943e-02    3.83664e+01   -8.73928e+00
   -5.90058e-02   -3.61463e-02   -1.96615e+01   -5.11192e+00
   -2.75048e-02   -1.53473e-02    3.24611e+01   -8.55505e+00
   -1.56298e-01    4.90597e-02   -5.33234e+01   -3.20086e+01
   -2.65813e-01    2.32011e-01   -8.25293e+01    1.64539e+02
   -3.33328e-02    7.10977e-02    9.95667e+01   -4.30675e+01
   -1.24954e-01    1.23577e-02   -1.10238e+01   -6.38499e+01
   -1.72404e-01    1.96076e-01   -3.25486e+01    2.13139e+01
   -1.87395e-01    5.47418e-01   -2.39841e+01    3.17007e+02
   -2.46039e-01    3.49625e-01   -4.28506e+01    1.17124e+02
   -2.90932e-01    1.77545e-01   -2.60190e+01   -6.03538e+00
   -7.43493e-01    1.92776e-01   -3.08813e+02    1.39878e+02
   -5.41221e-01   -9.95053e-02   -1.55744e+02    5.52594e+01
   -5.70009e-01   -7.11040e-01   -2.59016e+02   -3.96122e+02
   -1.89199e-01   -6.25019e-01   -2.54617e+01   -2.11765e+02
    1.74721e-01   -3.79739e-01    8.05646e+01   -1.75903e+01
    4.79902e-02   -2.25716e-01   -2.80214e+01   -2.98601e+01
   -2.76131e-01   -3.52323e-02   -1.04347e+02    2.79481e+01
   -4.04230e-01    3.99367e-02   -1.37278e+02   -1.91200e+01
   -3.78333e-01    2.24700e-01    6.29742e+00    1.12133e+02
   -3.65993e-01    2.88405e-01   -4.60299e+01    1.17349e+02
   -5.41648e-02    1.85748e-01    8.39420e+01   -9.23743e+01
    6.21322e-02    3.91927e-01    8.18672e+01    8.13856e+01
   -1.54395e-01    5.04659e-01   -5.15872e+01    1.63827e+02
   -2.55420e-01    3.22025e-01   -1.00922e+02    9.08530e+01
   -3.77658e-02    7.23487e-02    1.82033e+01   -5.84755e+01
   -4.10818e-02    7.64847e-02   -1.10552e+01    5.50494e+01
   -5.09018e-02    8.88067e-02   -8.39131e+01    1.15348e+02
    1.37141e-01   -1.69884e-01    3.28535e+01    7.30431e+00
    1.12943e-01   -6.15480e-01    4.48982e+01   -3.00029e+02
    1.89369e-01   -5.30603e-01    1.14523e+02   -1.93182e+02
   -8.83648e-02   -1.86983e-01   -2.57764e+01    9.45109e+01
   -2.30738e-01   -2.09005e-01   -3.49236e+01   -2.30054e+01
   -3.09124e-01   -2.17622e-01   -9.36242e+01    1.21900e+01
   -7.37988e-02   -3.09361e-01   -1.04133e+01   -7.59491e+01
    1.13137e-01   -1.95376e-01    2.15267e+00   -2.40517e+01
    3.22413e-01   -6.09193e-02    1.33054e+02    4.23197e+00
    2.36049e-01    2.83357e-02   -3.41204e+01   -8.18313e-01
    2.06523e-01    1.02556e-01   -3.20124e+01    7.76593e+01
    2.03776e-01    6.59673e-03   -7.30097e+01    1.47592e+01
    3.12645e-01   -2.30603e-02    4.07329e+01   -1.94591e+01
    3.01088e-01    3.11887e-02    3.31119e+01    2.93191e+01
    1.65518e-01    9.56827e-02   -7.30394e+01    7.67894e+01
    1.08402e-01   -6.60663e-02   -3.29397e+01   -5.35705e+00
    2.55842e-01   -9.86043e-02    8.27555e+01    1.71444e+01
    1.57990e-01   -1.28943e-01    2.56605e+01   -6.99396e+01
    1.39378e-01   -9.00853e-02   -2.31836e+01   -1.34141e+01
    1.87365e-01   -5.83733e-02   -2.05517e+00   -4.70725e+01
    1.72876e-01    5.07507e-02   -3.55880e+01    9.14533e+01
    2.39158e-01   -2.54153e-02    4.48498e+00    3.04233e+01
    2.62386e-01   -1.81912e-01    1.23347e+01   -1.52357e+02
    2.71966e-01    4.44137e-02    1.08236e+01    8.82590e+01
    2.72948e-01    1.13777e-02   -1.01350e+01   -3.11226e+00
    3.30567e-01   -2.77293e-02    4.12134e+01   -6.29169e+01
    5.23752e-01    1.22279e-01    1.73301e+02    1.24574e+02
    4.19557e-01   -3.50873e-02    1.66928e+02    8.65880e+00
    2.18924e-01   -1.46989e-01    5.01814e+01   -1.73568e+01
    2.24960e-01   -1.72798e-01    7.56795e+01   -2.09941e+01
    1.12202e-01   -3.17313e-01    2.88634e+01   -1.45351e+02
    3.46082e-02   -2.46891e-01    1.25565e+01   -6.47581e+01
   -9.89383e-03   -1.30223e-01    6.39244e+01   -9.62292e+00
   -2.80758e-02   -4.59663e-02    3.08529e+01    1.80291e+01
   -1.67328e-01   -4.40793e-02   -7.46273e+01    3.40575e+01
   -2.16360e-01   -1.53407e-01   -1.05812e+02    1.22649e+01
   -3.90798e-02   -3.09956e-01   -3.27402e+01   -1.43653e+02
    3.18562e-02   -1.00891e-01   -6.59767e+00   -6.56980e+00
    4.35117e-03   -6.25983e-02   -2.49610e+01   -1.81856e+01
    2.27822e-02   -9.99227e-03    1.97495e+01   -8.08604e+00
   -8.48928e-02   -1.17843e-02   -5.74600e+01   -7.76846e+01
    2.06592e-02    1.48679e-01    1.53697e+01    8.36530e+01
   -6.96248e-02    1.24253e-01   -2.65094e+01   -2.58422e+01
   -1.72950e-01    2.17337e-01   -7.61022e+01    1.49987e+02
   -2.47912e-01   -1.28686e-01   -8.51714e+01   -1.80300e+02
   -2.55679e-01    4.59373e-03   -2.12357e+01   -2.52102e+01
   -3.58027e-01    7.83137e-02   -5.18274e+01    2.55330e+01
   -4.16619e-01    8.26637e-02   -1.07826e+02    7.37986e+01
   -3.29186e-01   -3.22683e-02   -4.50976e+01   -2.76929e+01
   -2.96256e-01   -5.57993e-02   -2.13186e+01    4.41758e+00
   -1.80167e-01   -3.36953e-02    6.72030e+01    1.33657e+01
   -2.58213e-01    2.09897e-02    3.55546e+01    2.02738e+01
   -3.97823e-01   -5.14233e-02   -4.70420e+00   -8.83108e+01
   -4.56598e-01   -1.27573e-02   -7.17715e+01    2.01129e+01
   -3.52945e-01   -5.54053e-02   -3.96438e+01   -1.19451e+01
   -2.94249e-01   -4.30603e-02   -4.63711e+01    2.66802e+01
   -2.05992e-01   -8.86293e-02    1.26515e+01   -2.21738e+00
   -1.09147e-01   -1.08029e-01    4.28533e+01   -3.62815e+01
   -9.21178e-02   -8.13593e-02    2.37267e+01   -5.71231e-01
   -8.94018e-02   -6.63793e-02   -2.07157e+01   -5.36946e+00
   -5.85918e-02   -5.82443e-02    5.61965e+00   -4.06207e+00
   -4.83938e-02   -6.49403e-02   -1.84282e+01   -9.13455e+00
   -4.51258e-02   -8.09663e-02   -4.44956e+00   -8.92187e+00
   -6.72598e-02   -8.11873e-02    4.32107e+00   -2.52701e+01
   -9.32598e-02   -5.09713e-02   -3.81679e+01    2.59978e+01
   -5.62328e-02   -1.30083e-01   -1.54148e+01   -7.60647e+01
    3.17017e-03   -4.68573e-02    4.22260e+01    1.58430e+01
   -1.33024e-01   -5.18273e-02   -6.62581e+01   -3.30583e+01
