    1.41001e-01   -1.19798e-01    7.50487e+01    2.11817e+02
    6.32552e-02   -2.32177e-01   -1.01460e+01    1.37818e+02
    6.81022e-02   -8.16653e-01   -7.27423e-01   -2.17325e+02
    1.23704e-01   -9.92237e-01    2.33255e+01   -2.23889e+02
    4.38882e-02   -6.68000e-01    8.28870e+01   -6.42999e+01
    6.72222e-02   -3.89251e-01    3.89328e+01    2.26778e+01
    5.60792e-02   -3.43186e-01    5.13832e+00    2.29288e+01
   -1.06938e-01   -3.38921e-01   -4.52920e+01   -4.43181e+01
   -1.69177e-01   -2.65842e-01    5.79949e+00   -6.80763e+01
   -1.36708e-01   -4.52815e-02    9.03343e+00    6.73940e+01
   -2.43678e-02   -1.53140e-02    2.77153e+01   -1.49437e+01
    5.06722e-02    8.62788e-02    4.60184e+00   -3.31459e+01
    2.29853e-01    2.54949e-01    8.19690e+01    1.57794e+02
    6.90032e-02    1.25368e-01   -7.55176e+00   -6.64105e+01
    8.16852e-02    1.49467e-01    5.57941e+01    7.22063e+01
    3.07502e-01   -5.59183e-02    1.16192e+02   -2.21014e+02
    2.89125e-01    2.87105e-01    1.60777e+01    7.10043e+01
    3.23159e-01    3.91100e-01   -3.65488e+01    4.68479e+01
    3.55858e-01    3.63393e-01   -2.32064e+01    5.58614e+01
    2.19185e-01    3.09788e-01   -2.13421e+01   -7.50135e+00
    1.57510e-01    3.32875e-01   -6.41488e+01    1.15757e+01
    9.46862e-02    2.86383e-01   -1.00827e+02   -5.25960e+01
    1.71494e-01    4.03983e-01   -3.36348e+01    1.32382e+01
    1.93252e-01    4.85751e-01   -6.25402e+01   -2.48300e+01
    7.30282e-02    6.69600e-01   -1.42617e+02    1.01065e+02
    1.54239e-01    5.97030e-01   -8.19197e+01   -3.41901e+00
    1.66934e-01    5.49875e-01   -6.88456e+01   -3.47204e+01
    1.17409e-01    5.98526e-01   -1.02112e+02    1.69752e+01
    1.26240e-01    6.18551e-01   -2.59482e+01   -2.82063e+01
    1.61951e-01    7.38250e-01   -2.67166e+01    5.51923e+01
    1.53257e-01    7.33339e-01   -9.28001e+01   -1.28414e+01
    1.66853e-01    6.61678e-01   -1.17518e+02   -6.52560e+01
    2.14882e-01    7.88553e-01   -9.68145e+00   -5.71485e+01
    9.71312e-02    1.21159e+00    8.36600e+00    2.98246e+02
   -3.56149e-01    1.10524e+00   -7.02090e+01    3.34937e+02
   -4.91401e-01    1.93379e-01   -1.29304e+02   -1.85589e+02
   -6.94059e-01   -2.57832e-01   -1.05390e+02   -3.70076e+02
   -4.03832e-01    1.36810e-01    1.11175e+02    2.05577e+02
   -7.14748e-02   -3.40442e-01    1.42931e+02   -3.01784e+02
   -2.00690e-01   -1.99808e-01   -7.59895e-01   -2.12869e+01
   -2.58827e-01   -1.33355e-01   -2.96409e+01    4.02895e+00
   -1.57004e-01   -2.68196e-02    2.28504e+01    6.49127e+01
    7.81132e-02   -1.16625e-02    8.76431e+01    6.37502e+01
    2.01572e-02   -9.47490e-02    7.93186e+01   -4.35527e+01
   -4.40500e-01   -1.38328e-01   -1.71474e+02   -1.15593e+02
   -3.49338e-01    3.13948e-02   -5.66250e+01    3.74000e+00
   -1.37150e-01    1.85209e-01    1.80994e+01    6.19660e+01
   -7.91698e-02    2.64301e-01    4.72666e+01    6.14967e+01
    1.18308e+00   -5.55516e-01    5.40813e+02    1.00012e+02
    6.93879e-01   -9.07112e-01    1.83817e+02   -2.01168e+02
    4.66396e-01   -9.32959e-01    1.12512e+02   -1.98939e+02
    4.87060e-01   -8.10149e-01    1.42848e+02   -2.17007e+02
    3.21009e-01   -3.92010e-01   -1.70249e+01    6.74591e+01
    2.76734e-01   -1.65733e-01    7.58156e+01   -4.42196e+01
   -4.37548e-02    1.04744e-01   -1.45303e+01    6.77941e+01
   -4.92888e-02    1.24043e-01    2.97444e+01    8.45522e-01
   -9.87048e-02    2.65020e-01   -2.41403e+01    7.24415e+01
   -1.70819e-01    2.77056e-01   -4.92251e+01    1.03987e+02
   -8.99188e-02    6.73848e-02   -5.84621e+01   -4.27424e+01
    2.30296e-01   -3.89852e-03    1.03358e+02    2.27698e+01
    2.48885e-01   -6.95944e-02   -1.43995e+01    9.07882e+00
    3.48951e-01   -1.12240e-01   -5.04863e+01    4.84734e+01
    6.23050e-01   -2.05166e-01    5.86354e+01   -4.17637e+01
    5.77091e-01    1.32548e-03    1.79139e+01    8.00889e+01
    4.16835e-01   -2.55918e-02    6.54651e+01    1.26524e+02
    2.61084e-01   -3.23989e-01    2.54637e+01   -1.12920e+02
    1.31210e-01   -2.92905e-01    2.20117e+01    1.66827e+01
   -1.44168e-02   -3.41451e-01    8.53626e+00    2.06239e+01
   -2.18038e-02   -5.14135e-01   -9.15279e+00   -3.43337e+01
    7.06142e-02   -7.27478e-01    2.30505e+00   -1.62425e+02
    4.36228e-01   -6.53316e-01    1.42387e+02    3.44951e+01
    8.67458e-01   -7.42616e-01    2.96362e+02   -6.64657e+01
    6.73496e-01   -7.34099e-01    1.43777e+02   -7.27582e+01
    4.12924e-01   -7.20785e-01    9.62705e+01   -1.97112e+02
   -6.36328e-02   -3.19789e-01   -9.22913e+01    8.55752e+01
   -3.24578e-02   -2.59791e-01   -3.07038e+01    5.29621e+01
    1.25717e-01   -2.76193e-01   -6.48577e+01   -1.43841e+01
    3.03473e-01   -3.15196e-01    1.01136e+02   -4.69962e+01
    1.24920e-01   -2.37223e-01    1.21832e+01    9.86831e+01
   -7.72828e-02   -4.14996e-01   -5.35424e+01    3.70026e+01
   -4.11668e-02   -6.93218e-01   -6.60006e-01   -1.62525e+02
    2.39548e-01   -5.19494e-01    1.45790e+02    2.08993e+01
    2.09598e-01   -4.99161e-01    1.68033e+02   -2.40020e+01
    2.30703e-01   -6.51732e-01    8.44414e+01   -2.73033e+02
    2.73827e-01   -4.30252e-01    2.28530e+02   -1.44344e+02
   -2.00657e-01    1.75872e-01   -4.35952e+01    6.18867e+01
   -3.85825e-01    9.77743e-01   -1.17667e+00    4.50851e+02
   -5.90639e-01    1.06491e+00   -1.62265e+02    1.93798e+02
   -5.97579e-01    1.40496e+00   -5.11192e+00    6.05729e+02
   -3.03864e-01    6.22175e-01   -9.13278e+00    6.70466e+01
   -1.30539e-01    1.24630e-01   -1.42675e+02   -6.07876e+00
    6.26442e-02   -2.22918e-01   -1.33601e+02   -1.06854e+02
    1.52940e-01   -4.49037e-01   -3.46422e+01   -3.07033e+01
    7.28212e-02   -7.30789e-01    1.15183e+02   -2.49388e+02
   -9.88808e-02   -4.91622e-01   -1.91657e+01    1.42089e+02
    3.09835e-01   -9.77787e-01    2.95282e+02   -3.42227e+02
    1.65763e-01   -8.94833e-01    1.92941e+02   -2.04768e+02
   -1.13987e-01   -6.34437e-01    5.80325e+00   -4.87331e+01
    1.12400e-01   -6.35679e-01    9.05738e+01   -9.81846e+01
    1.90297e-01   -5.41547e-01    1.35438e+02   -1.26274e+02
   -1.98878e-02   -3.68722e-01    7.85508e+00   -2.87609e+01
   -2.14688e-01   -1.74369e-01   -3.59834e+01    2.28834e+01
   -1.17996e-01   -1.20312e-01    1.88431e+01   -4.64372e+01
   -1.00583e-01   -3.67638e-02   -2.20112e+01   -3.79277e+01
    8.44772e-02    1.34184e-01    9.27711e+01    5.42702e+01
    2.27063e-01    2.15211e-01    1.56928e+02    2.79868e+01
   -2.84968e-02    2.82504e-01   -7.40463e+00    1.02367e+02
   -8.40008e-02    2.50032e-01   -1.22642e+02    8.53271e+01
    1.38946e-01    4.05608e-02   -5.98987e+01   -1.63221e+02
    3.23248e-01    2.36656e-01    8.75366e+01    3.42829e+01
    4.46203e-01    3.38059e-01    1.06293e+02    5.46949e+01
    5.44070e-01    3.53265e-01    1.66594e+02    3.29973e+01
    2.84946e-01    2.86078e-01   -1.04202e+02   -7.80850e+00
    2.89811e-01    2.33211e-01    2.70629e+01   -2.98834e+01
    2.41339e-01    2.99050e-01    1.68368e+01   -1.24449e+01
    2.40440e-01    3.67682e-01   -1.14635e+01   -5.94554e+01
    3.87999e-01    6.45411e-01    2.98088e+01    3.38982e+01
    3.60021e-01    7.90731e-01    5.37452e+01    1.36801e+02
    3.04571e-01    8.09044e-01   -5.31745e+01    6.07851e+01
    4.60701e-01    8.40304e-01    7.48923e+01    8.37970e+01
    2.72531e-01    7.50656e-01    4.97693e+01    3.51118e+01
    1.75550e-01    7.92437e-01   -9.36845e+00    5.18094e+01
    1.67837e-01    8.77678e-01   -2.83771e+01    4.09806e+01
    4.00769e-01    1.03617e+00    9.53859e+01    1.19391e+02
    5.19045e-01    1.15566e+00    1.84284e+02    2.02995e+02
    3.97560e-01    1.15855e+00    1.60911e+02    1.44028e+02
    1.71367e-01    1.43422e+00    1.11530e+02    3.76530e+02
   -3.87239e-01    1.24089e+00   -2.76852e+02    3.67339e+02
   -4.37290e-01    5.71579e-01   -1.06951e+02   -6.34027e+01
   -7.79029e-01    5.57450e-01   -2.16926e+02    2.35031e+02
   -7.48189e-01    3.04040e-01   -2.26929e+02    2.28091e+02
   -2.55071e-01   -2.98654e-01    3.35105e+01   -2.11249e+02
   -8.76538e-02   -3.71198e-01    1.44211e+02   -1.03954e+02
   -1.80058e-01   -3.41289e-01    4.97097e+01    4.05380e+00
   -2.63362e-01   -5.23880e-01    8.62711e+00   -1.46023e+02
   -5.84598e-02   -4.43203e-01    1.82011e-01   -1.83790e+02
   -1.12563e-01   -9.53561e-02   -3.97680e+01   -1.60404e+01
   -2.63000e-01    1.50017e-01   -3.23889e+00    5.38172e+01
   -2.48656e-01    1.94334e-01   -2.28920e+01    8.69341e+01
   -1.69368e-01    2.07610e-01   -1.10365e-01    3.75962e+01
   -2.03519e-01    2.36691e-01   -4.30068e+01    7.89617e+01
    6.49378e-01   -7.33399e-01    3.15624e+01   -1.79825e+02
    5.00296e-01   -5.16059e-01    2.33359e+01   -2.79563e+01
    4.50804e-01   -5.20691e-01    5.80565e+01   -2.14330e+01
    5.22342e-01   -6.44008e-01    1.92694e+02   -1.35089e+02
    4.16233e-01   -6.37101e-01    1.05489e+02   -3.03328e+02
    8.18162e-02    8.04098e-02   -7.70792e+01    1.21242e+02
    5.02521e-03    5.84174e-01   -2.75525e+00    4.33152e+02
   -1.66358e-02    2.16106e-01    1.42803e+00   -1.48226e+01
   -5.64068e-02    2.19230e-01   -5.14265e+00    7.54096e+01
   -8.76808e-02    1.50587e-01   -5.69519e+01    4.98406e+01
    2.08282e-02   -2.56601e-02   -4.70323e+01   -4.27534e+01
    1.95480e-01   -4.37562e-03    1.61251e+00    2.88741e+01
    2.25085e-01   -3.77623e-02   -5.36249e+01   -3.58564e+00
    3.16850e-01   -8.45046e-02   -1.09933e+01    2.87127e-01
    3.25931e-01   -8.54350e-02   -9.91303e+01   -2.18707e+01
    3.89021e-01   -3.10860e-02    9.66355e+00    6.23235e+00
    3.74515e-01   -2.22288e-02    6.26360e+00    3.37554e+01
    2.06987e-01   -1.31265e-01    1.74953e+00   -6.09347e+00
    1.12418e-01   -1.67873e-01    2.75863e+01    3.30791e+01
   -3.87548e-02   -3.13994e-01   -7.02855e+01   -3.89761e+01
    5.74092e-02   -4.10481e-01   -1.39662e+01    1.53422e+01
    1.54513e-01   -6.03983e-01    3.88525e+01   -6.47488e+01
    2.73788e-01   -6.74882e-01    2.08285e+01   -5.45658e+01
    4.81569e-01   -6.40999e-01    6.28898e+01   -3.15990e+01
    4.49002e-01   -6.96896e-01    6.01018e+01   -4.94056e+01
    5.80744e-01   -1.07603e+00    2.33623e+02   -4.21087e+02
    2.46661e-01   -8.38924e-01    3.91968e+01   -1.50648e+02
    6.29682e-02   -4.76931e-01   -1.00099e+02   -9.19493e+00
    1.60215e-01   -2.99262e-01   -6.38463e+01    5.16914e+01
    3.35815e-01   -2.18159e-01    5.82008e+01    3.70152e+01
    1.78441e-01   -1.44859e-01    3.46838e+00    3.86715e+01
    1.82521e-03   -7.11330e-02   -2.58051e+01    1.20465e+02
   -8.43238e-02   -2.32659e-01   -6.75724e+01    2.04653e+01
    1.00228e-01   -4.02299e-01    8.48232e+01   -1.88691e+01
    4.55202e-02   -5.02546e-01   -5.30597e+01   -1.28354e+02
    4.10693e-01   -3.51129e-01    3.87459e+02    5.21477e+01
    4.56947e-01   -4.76036e-01    5.43507e+02   -2.44025e+02
   -3.32682e-01   -9.51322e-03    4.52528e+01   -4.02205e+01
   -6.05009e-01    5.56581e-01   -4.26803e+01    2.47981e+02
   -9.23929e-01    1.01283e+00   -8.57324e+01    4.06628e+02
   -8.65349e-01    1.09446e+00   -2.00631e+02    5.93734e+02
   -1.02745e-01    8.17178e-03    4.94857e+01   -3.52918e+02
    8.36782e-02    5.85708e-02   -5.93438e+01    3.92987e+01
    6.57556e-01    1.22405e-01    2.71165e+02    7.97017e+01
    5.80847e-01   -1.82382e-02    2.40112e+02    2.52764e+02
   -9.83578e-02   -5.27235e-01   -6.48052e+01   -1.50202e+02
   -4.55533e-01   -6.03951e-01   -2.56617e+02   -2.46464e+01
   -2.56002e-01   -7.85000e-01   -1.00885e+02   -2.18293e+02
   -3.45489e-01   -4.93911e-01   -1.57439e+02    1.74411e+01
   -1.37230e-01   -5.65195e-01   -5.97646e+00   -3.84345e+01
    9.64392e-02   -8.29059e-01    1.29875e+02   -2.59269e+02
    9.75032e-02   -6.45292e-01    6.56162e+01   -1.57633e+02
   -1.13598e-02   -2.98809e-01    9.38482e+01   -6.71557e+01
   -2.66418e-01   -7.93393e-02   -7.03053e+01    1.19719e+01
   -1.53320e-01    3.79978e-02    3.49018e+01    2.63748e+01
   -1.00553e-01    1.35972e-01    4.30966e+01    6.08390e+01
   -4.46588e-02    1.51992e-01   -4.46801e+00    1.31301e+01
    3.39132e-02    2.37398e-01    3.40742e+01    1.16325e+02
   -1.27861e-01    1.93478e-02   -5.31558e+01   -1.73043e+02
   -1.19084e-01    6.23948e-02   -1.34439e+02   -8.46564e+01
    2.29164e-01    2.31721e-01    8.50271e+01    8.15025e+01
    2.68050e-01    2.25429e-01    2.53274e+01    1.32435e+01
    3.31387e-01    1.96863e-01   -5.69814e+01   -4.66327e+01
    4.48561e-01    2.20074e-01   -5.52106e+01   -1.78271e+01
    5.71523e-01    2.05270e-01    1.52852e+02   -4.12609e+01
    3.82892e-01    2.51777e-01    1.17871e+01    3.39852e+01
    2.78470e-01    2.50902e-01   -5.61278e+00   -5.66690e+01
    2.54448e-01    4.16331e-01   -2.30343e+01    1.45609e+01
    5.14304e-01    6.74886e-01    1.40576e+02    9.61510e+01
    5.98007e-01    8.81134e-01    1.65044e+02    1.71087e+02
    3.84331e-01    8.54236e-01   -5.39452e+01   -3.74751e+01
    7.47656e-01    1.29599e+00    2.47733e+02    4.67551e+02
    3.66215e-01    9.44553e-01    2.63372e+01    2.70756e+01
    1.97072e-01    9.40633e-01   -1.84715e+01    1.05194e+02
    2.20403e-01    9.16683e-01    6.78498e+01    1.05748e+02
    3.43083e-01    9.24763e-01    7.22060e+01    5.13315e+01
    5.25651e-01    1.17648e+00    1.36427e+02    2.43968e+02
    3.74363e-01    9.93283e-01    1.04083e+02    5.80531e+01
    1.51447e-01    9.10073e-01    1.65794e+01    2.04036e+01
    4.36052e-02    8.07038e-01    1.22996e+02    7.90877e+01
   -3.26237e-01    5.86175e-01   -6.03453e+01    7.12391e+01
   -4.33440e-01    3.28477e-01    2.34174e+01   -1.29928e+01
   -6.76829e-01    8.00208e-02   -2.33218e+02    6.77918e+01
   -3.53837e-01   -3.19097e-01   -1.17447e+01   -3.04736e+01
   -2.37740e-01   -7.10611e-01    3.39623e+01   -2.03350e+02
   -2.24270e-01   -7.81256e-01   -2.39878e+01   -1.60114e+02
   -4.93142e-01   -7.74242e-01   -2.35633e+02   -1.77091e+02
   -2.77699e-01   -6.58969e-01   -3.21263e+01   -3.27196e+02
   -2.65194e-01    8.69228e-02   -6.31106e+01    2.12641e+02
   -2.50720e-01    1.42963e-01   -4.88599e+01    3.24388e+01
   -1.04000e-01    1.82995e-01    2.52989e+01    3.72665e+01
   -1.19062e-01    2.04045e-01    1.76718e+01    6.12008e+01
   -2.26910e-01    2.04796e-01   -5.65077e+01    1.84219e+01
    2.76054e-01   -5.27991e-01   -2.68434e+01   -7.69862e+01
    2.71763e-01   -4.26582e-01    7.13326e+00   -3.43797e+01
    3.60047e-01   -3.22399e-01    9.38062e+01    6.62776e+01
    4.26516e-01   -5.73436e-01    5.23982e+01   -2.28275e+02
    3.08507e-01   -4.43316e-01    6.61861e+01   -1.86842e+02
    3.67382e-02    7.27288e-02    1.06459e+01    1.03815e+02
    5.05562e-02    1.58602e-01   -3.13843e+01    4.47980e+01
   -5.04179e-03    1.44871e-01   -5.91071e+01    3.66533e+01
    2.16202e-02    8.94878e-02   -8.77048e+00   -1.32096e+00
    3.47832e-02    6.13588e-02   -3.84212e+01    1.09919e+01
    1.25057e-01    3.50338e-02    1.38838e+01    1.79468e+01
    1.91285e-01    2.77258e-02   -1.32595e+01    5.50326e+00
    2.97150e-01    2.53708e-02    4.39624e+00    2.31729e+01
    3.30012e-01    3.55738e-02   -4.09462e+01    7.90740e+00
    3.92724e-01    1.12342e-01    2.95194e+01    4.54286e+01
    3.73265e-01    1.74504e-01    4.47581e+01    1.22099e+02
    3.03737e-01    7.49978e-03    5.90819e+01   -4.03404e+00
    1.14095e-01   -3.39136e-02   -2.62856e+01    6.58343e+00
    6.61162e-02   -1.25270e-01   -5.01609e+01   -7.52671e+00
    6.10732e-02   -2.74522e-01   -3.34737e+00   -2.21689e+01
    7.16652e-02   -4.03975e-01   -1.29467e+01   -5.25780e+01
    1.02395e-01   -3.99072e-01   -1.43871e+01    2.30292e+01
    1.01884e-01   -4.88628e-01   -6.81231e+01   -2.56899e-01
    2.45530e-01   -5.44383e-01    2.21583e+01   -1.75267e+01
    2.59796e-01   -6.39065e-01   -3.31965e+01    3.46289e+01
    6.09872e-01   -1.00428e+00    3.20366e+02   -2.82738e+02
    3.91043e-01   -1.00521e+00    1.80215e+02   -3.77357e+02
    2.82723e-01   -5.52661e-01    7.63458e+01   -1.38559e+01
    3.65740e-01   -3.28049e-01    1.02488e+02    1.54394e+01
    3.55046e-01   -2.23334e-01    5.64785e+01   -5.80677e+00
    1.85891e-01   -1.15927e-01   -1.39941e+01   -1.04044e+01
   -3.10368e-02    5.47308e-02   -9.15673e+01    9.28779e+01
   -3.90879e-03    2.10608e-02   -9.63642e+00    1.21547e+02
    7.51702e-02   -3.13348e-01    2.63895e+01   -1.20622e+02
   -1.16254e-01   -3.29851e-01   -4.03390e+01   -8.73144e+01
   -2.15616e-01   -6.47083e-02   -5.78555e+01    2.80515e+02
   -4.39380e-01   -4.82880e-01   -9.84253e+01   -3.11106e+02
   -4.76449e-01   -4.00304e-01    1.37875e+00   -2.74099e+02
   -6.91219e-01   -1.08649e-01   -8.38739e+01   -2.62602e+01
   -1.35230e+00   -1.30957e-01   -5.63045e+02   -1.10722e+02
   -1.13953e+00   -3.50489e-01   -6.04018e+02   -2.00111e+02
   -2.27485e-01   -4.47128e-01   -9.08881e+01   -2.11158e+02
    2.03560e-01   -2.80464e-01    1.25560e+02   -1.27935e+02
    6.78728e-01    1.40757e-01    3.49004e+02    2.56704e+02
    7.25314e-01    5.20168e-02    4.56653e+02    9.42031e+01
   -1.62216e-01   -2.52149e-01   -9.85804e+01   -8.07780e+01
   -3.27103e-01   -3.06445e-01    2.88953e+01    4.28843e+01
   -5.94269e-01   -3.89584e-01   -2.45169e+02   -2.13466e+01
   -3.10092e-01   -4.71107e-01   -7.18931e+01   -9.87194e+01
   -9.17988e-02   -4.72760e-01   -3.27008e+01    6.81504e+01
   -7.15078e-02   -6.35167e-01    5.30850e+01   -1.60316e+02
   -1.76824e-01   -4.39043e-01   -3.56815e+01   -1.59460e+02
   -1.46651e-01    7.43248e-02   -1.20394e+01    1.14573e+02
   -2.09003e-01    2.08817e-01    5.97512e+00    8.24277e+01
   -1.86971e-01    1.86896e-01    8.44276e+00    3.97051e+01
   -1.82534e-01    1.08639e-01   -5.72294e+01   -3.43701e+01
   -1.07052e-01    1.52614e-01    1.63645e+01   -1.15507e+01
   -1.60272e-01    2.54436e-01   -9.32549e+01    4.71767e+01
   -1.34761e-01    2.11469e-01   -7.02451e+01    2.23672e+01
    6.27642e-02    1.06818e-01    5.86967e+01   -4.50713e+01
    1.58406e-01    2.24379e-01    5.83916e-01    2.98807e+01
    2.22479e-01    2.33299e-01   -8.18156e+01   -2.16734e+01
    4.70120e-01    2.31552e-01    5.04764e+01   -7.69808e+00
    6.89889e-01    2.16257e-01    1.36685e+02    3.91426e+01
    6.19005e-01    1.48149e-01    3.11971e+01   -1.26386e+00
    4.57770e-01    1.78387e-01    4.43400e+01   -1.50819e+01
    3.29075e-01    2.19531e-01    4.92147e+01    1.53700e+01
    3.39456e-01    2.07504e-01    2.61026e+01   -8.18270e+01
    4.22997e-01    4.75837e-01    4.16609e+01    5.36311e+01
    4.74503e-01    6.83262e-01    1.82598e+01    3.88290e+01
    6.42001e-01    7.66026e-01    1.57706e+02    7.42385e+01
    6.90150e-01    8.24330e-01    1.78865e+02    9.39446e+01
    3.33605e-01    7.95146e-01   -5.01569e+01   -6.89768e+00
    2.50093e-01    8.95204e-01    1.45205e+01    1.42715e+02
    1.73360e-01    7.98506e-01   -7.00187e+01    8.53553e+01
    1.50852e-01    5.31466e-01   -1.15102e+02   -2.01784e+02
    3.02319e-01    8.75033e-01   -3.37407e+01    1.70195e+02
    2.01078e-01    8.39795e-01   -9.51546e+01    1.31357e+01
    1.62794e-01    8.39186e-01   -2.06275e+01    1.21805e+02
    5.68821e-03    7.36270e-01    5.41233e+01    1.49174e+02
   -2.18515e-01    3.88890e-01    3.72769e+01   -4.38986e+01
   -2.94271e-01    1.76634e-01    3.55593e+01   -1.19645e+00
   -3.24058e-01   -4.68282e-02    4.53991e+01    8.54815e+00
   -3.42124e-01   -3.94942e-01   -4.12450e+01    3.87476e+01
   -2.50396e-01   -1.15358e+00    1.31708e+01   -4.68614e+02
   -2.67870e-01   -1.28076e+00   -1.56425e+01   -5.16513e+02
   -4.76796e-01   -7.09917e-01   -1.68499e+02   -4.18110e+01
   -4.05163e-01   -4.31003e-01   -9.31581e+01   -3.55690e+01
   -1.90557e-01   -1.30334e-01    4.00470e+01   -1.88803e+00
   -1.68134e-01    6.90638e-02   -3.13631e+01    3.66397e+01
   -5.31988e-02    2.20290e-01    4.84772e+01    9.47222e+01
   -9.84038e-02    2.04339e-01    5.97312e+00    5.45119e+01
   -1.87113e-01    1.41820e-01   -1.77875e+01    2.31146e+01
    1.17149e-01   -4.22221e-01   -6.45659e+01   -7.79270e+01
    1.14831e-01   -3.45141e-01   -4.18504e+01    9.23375e+00
   -3.92795e-04   -2.84958e-01   -1.98484e+02   -4.72460e+01
    3.16785e-01   -2.22880e-01    5.46667e+01   -1.36612e+01
    2.36497e-01   -1.28237e-01    2.78004e+00   -8.36415e+01
    2.32173e-01   -2.94659e-02   -1.38532e+02    6.78535e+00
    1.72339e-01    3.78588e-02   -5.44128e+01    7.16152e+01
    8.71122e-02    8.59368e-02   -3.41613e+01    4.28561e+01
    1.14959e-01    3.90308e-02    1.68501e+01    5.57436e+00
    1.57708e-01    3.47838e-02    3.21569e+01   -1.07906e+01
    1.48980e-01    5.81038e-02   -4.68689e+01    2.27962e+01
    2.48455e-01    7.53368e-02   -3.26765e-01    3.78639e+01
    4.09548e-01   -2.26610e-02    6.32961e+01   -6.51288e+01
    3.91159e-01    7.04568e-02    2.89054e+01   -3.46806e+01
    3.45437e-01    4.40072e-01    4.63745e+01    2.55966e+02
    3.35871e-01    3.26066e-01    6.13923e+01    1.00074e+02
    2.03638e-01    1.27326e-01   -7.51271e+01   -8.32749e+00
    2.01682e-02    5.19518e-02   -1.26237e+02    4.07305e+01
    1.10738e-01   -9.19737e-02    6.51337e+00    2.43110e+00
    1.05261e-01   -1.67903e-01   -1.18066e+01    1.38351e+00
    9.10822e-02   -2.61924e-01   -1.30841e+01    1.36755e+01
    7.88142e-02   -3.85870e-01   -1.73058e+01   -4.16097e+01
    9.96582e-02   -4.35628e-01   -1.63885e+01   -1.50902e+01
    1.29790e-01   -4.81647e-01    9.60546e+00    6.97571e+00
    6.55132e-02   -5.53843e-01   -2.53913e+01   -3.16363e+01
   -8.93779e-03   -5.60742e-01   -1.51124e+02   -4.03173e+00
    2.38343e-01   -7.09184e-01    1.07192e+02   -2.23050e+02
    3.78156e-01   -5.08357e-01    1.32749e+02   -8.43149e+01
    3.91671e-01   -3.10332e-01   -9.66839e+00   -2.61196e+00
