    1.09394e-01   -1.75097e-01    6.73025e+01   -2.11243e+01
    1.35275e-01   -1.36376e-01    3.13413e+01    1.11768e+01
    9.68476e-02   -7.35223e-02   -5.12067e+01    4.51879e+01
    1.35849e-01   -1.77413e-02   -4.51105e+01    6.98322e+01
    2.37106e-01   -6.48413e-02    8.20737e+01    2.21696e-01
    7.22306e-02    4.32166e-03   -2.67638e+01    3.43668e+01
    2.01425e-01    7.99347e-02    4.59601e+01    5.37933e+01
    1.33831e-01    7.27557e-02   -1.91444e+01    4.05394e+01
    5.88946e-02    4.60157e-02   -6.32702e+01   -5.38053e+00
    4.22616e-02    2.29057e-02   -2.56162e+01    3.84290e+01
    9.43116e-02   -4.23073e-02    5.16255e+01   -3.24195e+00
    7.40536e-02   -5.31273e-02   -2.10118e+01    4.02307e+00
    1.15956e-02   -4.77343e-02   -9.13123e+00    6.04181e+01
   -2.61264e-02   -1.75890e-01   -5.31603e+01   -4.06752e+01
    1.15405e-01   -2.08149e-01   -2.46863e+00   -4.19394e+00
    2.16947e-01   -3.00648e-01    3.44993e+01   -4.49070e+01
    1.20797e-01   -3.27517e-01   -1.83512e+01   -2.49360e+01
    1.76406e-02   -4.49104e-01   -7.18301e+01   -1.53365e+02
    2.52306e-02   -3.69835e-01   -3.82063e+01   -1.05710e+02
    1.72066e-02   -1.82097e-01   -8.49870e+01   -4.49771e+01
    8.01046e-02   -7.08834e-03   -1.06894e+01    3.22995e+01
    1.53560e-01    4.73787e-02   -1.29632e+01    2.95944e+01
    3.75967e-01    5.64287e-02    1.38389e+02   -2.96184e+01
    2.82389e-01    1.27459e-01    4.74927e+01    4.16131e+01
    2.88684e-01    5.03697e-02    8.22246e+01   -1.55502e+01
   -1.31955e-01   -5.43183e-02    2.26740e+01   -5.74119e+00
   -3.32713e-01   -5.63573e-02   -6.89657e+01    1.26063e+01
   -5.22392e-01   -4.73913e-02   -1.46264e+02   -2.15336e+01
   -4.07623e-01   -1.37393e-02   -5.77675e+01   -1.33169e+01
   -3.80249e-01    3.40207e-02   -8.11059e+01   -2.19093e+01
   -2.45948e-01    1.45466e-01    1.03093e+01    7.56466e+01
   -2.60690e-01    2.48137e-02    5.35874e+01   -5.46666e+00
   -4.42365e-01   -6.93963e-02   -2.36050e+01   -2.94122e+01
   -3.74886e-01   -3.14093e-02   -8.56648e+01    6.14558e+01
   -2.43778e-01   -1.07534e-01   -8.99538e+01   -2.44710e+01
   -1.35064e-01   -3.45534e-03   -1.86586e+01    7.10371e+01
   -8.17004e-02    3.15537e-02   -1.46383e+01    5.29764e+01
   -9.32334e-02   -1.05713e-02   -4.67305e+01    2.01369e+01
   -3.28144e-02   -7.41153e-02   -1.66502e+00   -4.36004e+00
   -1.49054e-02   -7.66473e-02   -2.35060e+01    3.26462e+01
    2.46386e-02   -1.52261e-01   -3.55450e+00   -2.56725e+01
    6.06056e-02   -1.54585e-01    2.23824e+01   -1.39583e+01
    2.37816e-02   -1.67384e-01    2.78500e+00   -2.10895e+01
   -3.80074e-02   -1.30175e-01   -2.79838e+01    1.44616e+01
   -2.30284e-02   -1.68500e-01   -1.00315e+01   -3.20106e+01
   -2.92374e-02   -1.54443e-01   -1.55900e+01    1.52682e+01
   -4.39244e-02   -1.86888e-01   -1.65195e+01   -1.64630e+01
   -2.43854e-02   -1.95402e-01   -6.63619e+00   -3.99056e+01
   -4.29004e-02   -1.43777e-01    1.27353e+01    3.00041e+01
   -6.13394e-02   -1.57196e-01   -4.21121e+01    3.34088e-01
    1.46962e-01   -2.80168e-01    8.70672e+01   -5.67995e+01
    1.34606e-01   -3.74541e-01    6.00387e+01   -1.13612e+02
    3.49866e-02   -2.31298e-01    6.93346e+01   -4.71950e+01
   -2.37861e-01    8.16666e-03   -7.48178e+01    2.05091e+00
   -3.26274e-01    2.81907e-01   -1.03304e+02    1.50848e+02
   -1.94801e-01    2.94663e-01    2.04669e+01    1.49993e+02
   -2.65375e-01   -1.91803e-02    3.72678e+01   -5.55902e+01
   -3.40550e-01   -1.82084e-01   -1.13413e+02   -1.17125e+02
   -8.50644e-03   -7.25633e-02   -1.04917e+00    1.79729e+01
    1.97906e-02   -1.08047e-01   -7.70349e+00   -3.72370e+01
   -5.55634e-02   -1.07633e-01   -8.64104e+01   -3.57258e+01
    7.12706e-02   -8.72753e-02    1.71321e+01   -2.35391e+01
   -2.65934e-02   -1.92034e-03   -3.63061e+01    6.36337e+01
   -6.49834e-02   -6.21434e-03   -3.87271e+01   -2.70492e+01
   -1.63434e-02    1.12455e-01    5.28937e+00    4.22877e+01
    2.81246e-02    1.93027e-01    3.88268e+01    7.28852e+01
    7.06756e-03    1.05053e-01    1.54727e+01   -4.03934e+01
    3.34396e-02    1.65623e-01    7.43917e+01   -8.97071e+00
   -1.80064e-02    2.38418e-01    1.35892e+01    3.33954e+01
   -6.43194e-02    2.06949e-01   -1.93351e+00    8.98407e+01
   -9.69034e-02   -3.58803e-02    5.62180e+00   -7.55469e+01
   -5.26814e-02   -1.20692e-01    3.09875e+01   -5.40696e+01
   -1.32687e-01   -7.78973e-02   -7.80805e+00    1.35344e+01
   -1.54864e-01   -1.62559e-01   -5.92405e-01   -2.70734e+01
   -3.60884e-02   -1.58554e-01    5.61385e+01   -7.13116e-01
   -6.12084e-02   -1.63436e-01   -4.46763e+01    9.71314e+00
   -9.80554e-02   -1.42437e-01   -1.63861e+01   -8.51199e+00
   -1.64652e-01   -1.01807e-01   -4.18209e+01    2.10370e+01
   -2.02755e-01   -1.74526e-01   -5.50449e+01   -6.72460e+01
   -4.98224e-02   -1.41560e-01   -2.04127e+01   -4.72073e+01
    3.75886e-02   -4.47093e-02    1.41458e+01    2.00547e+00
    6.43956e-02    2.26997e-02   -9.65728e+00    4.64009e+01
    8.51046e-02    2.16217e-02   -2.18169e+01   -1.84179e+00
    1.08830e-01    1.21962e-01   -3.37861e+01    4.59038e+01
    2.20998e-01    9.04447e-02    2.58587e+01    3.57697e+01
    2.08288e-01    5.64377e-02   -1.48384e+01    2.17258e+01
    1.74410e-01    5.96947e-02   -3.22230e+01    5.56974e+01
    1.63165e-01   -3.67433e-02    3.22976e+01   -2.92029e+01
    1.15037e-01   -2.73213e-02    2.06634e+00    1.18317e+00
    1.50159e-01   -4.25863e-02    5.69397e+01    9.74134e+00
   -2.58014e-02   -7.70353e-02   -4.69484e+01    1.97185e+01
   -3.85634e-02   -1.47225e-01   -2.83582e+01   -4.22147e+01
    2.72746e-02   -1.71287e-01    6.22256e+00    4.14028e+00
    3.38076e-02   -2.13899e-01   -2.78386e+01   -1.22219e+01
    1.21548e-01   -2.79417e-01    3.36258e+01   -8.42777e+01
    1.77312e-01   -3.18237e-01    7.12345e+00   -1.61065e+02
    1.91486e-01   -6.70033e-02   -5.16378e+00    6.92771e+01
    1.45444e-01   -3.45093e-02    5.91217e+00   -5.57764e+00
   -7.56144e-02    1.85027e-02   -1.54675e+02   -5.54440e+00
    6.75086e-02    1.09203e-01   -3.67055e+01    5.98115e+01
    4.43756e-03    1.17779e-01   -5.78019e+01    3.89032e+01
    1.93818e-01    2.63947e-02    9.01285e+01   -4.09851e+01
    2.17467e-01    2.63557e-02    1.02279e+02    1.31273e+02
    7.26256e-02   -3.82010e-01   -3.99730e-01   -1.87600e+02
    9.38716e-02   -3.00727e-01   -1.70770e+01   -1.05780e+02
    1.08000e-01   -5.77913e-02   -4.73041e+00    7.97794e+01
    3.28996e-02   -1.12422e-01   -1.86121e+01    1.23610e+00
    1.28082e-01   -1.04560e-01    9.34612e+00    2.08969e+01
    1.79598e-01   -1.56709e-01    2.38911e+01   -7.18552e+00
    5.82446e-02   -1.90942e-01   -2.96285e+01   -2.73904e+01
    3.69876e-02   -2.10669e-01    6.93796e+00   -3.70483e+01
    3.07956e-03   -2.06483e-01    9.98136e-01   -5.09686e+01
    4.08766e-02   -1.69484e-01    4.09858e+01   -7.86401e+01
    1.19976e-02    3.97077e-02   -1.69635e+01    6.77334e+01
    6.64766e-02    4.57657e-02   -2.38488e+01   -3.22973e+00
    1.68879e-01    7.28647e-02    1.46946e+01   -2.19494e+00
    2.77885e-01    9.81427e-02    8.77358e+01    1.33572e+00
    1.80362e-01    2.29266e-03    5.78568e+01   -4.43045e+01
   -1.40849e-01    2.06347e-02    2.27937e+01   -1.14353e+01
   -3.14359e-01    7.82917e-02   -3.21782e+01    2.74141e+01
   -5.24362e-01    1.01448e-01   -9.45848e+01    8.70348e+01
   -4.18047e-01   -2.28663e-02   -4.57598e+01   -5.90510e+01
   -3.54313e-01    2.89277e-02   -6.51025e+01    2.25304e+01
   -1.91868e-01    2.31507e-02    1.19353e+01    1.93752e+01
   -1.62251e-01   -1.04834e-03    2.81626e+01    1.68153e+01
   -2.69340e-01   -9.28433e-02   -2.58415e+01   -2.17679e+01
   -1.43894e-01   -1.76662e-01    5.37537e+01   -4.70057e+01
   -6.43944e-03   -1.89494e-01    1.11176e+02   -4.67299e+01
   -9.64694e-02   -1.09216e-01   -1.60086e+01    2.54194e+01
   -7.98744e-02   -1.08367e-01   -1.82065e+01   -2.73758e+01
   -3.16004e-02   -8.07243e-02   -8.72973e+00    1.49350e+01
   -2.07414e-02   -8.42673e-02   -1.95293e+01    9.29842e+00
    1.31656e-03   -9.58003e-02   -6.46245e+00   -1.09778e-01
   -2.04874e-02   -1.03037e-01   -3.60891e+01   -3.01686e-01
    4.94056e-03   -9.67873e-02   -1.79890e+01    1.78242e+01
    1.20266e-02   -1.31622e-01    9.76243e-01   -2.57697e+01
   -2.69194e-02   -1.11716e-01   -3.13121e+01    2.01145e+01
    2.02566e-02   -1.52622e-01    2.94587e+01   -1.38545e+01
    1.57555e-04   -1.48843e-01    3.20542e+01   -1.02708e+01
   -1.75744e-02   -1.55526e-01   -5.64095e+00    1.64555e+00
   -2.07204e-02   -1.78719e-01    4.62364e+01    1.04355e+00
   -4.49964e-02   -1.85290e-01   -7.69156e+00   -1.58627e+01
   -1.77374e-02   -2.19719e-01   -1.24941e+01    2.85130e+01
    3.36588e-01   -4.40285e-01    1.40555e+02   -1.08841e+02
    1.65178e-01   -4.77040e-01    5.31815e+01   -1.64017e+02
   -1.30800e-01   -1.54668e-01   -4.54206e+01   -2.43094e+01
   -2.45772e-01    8.50057e-02   -3.24040e+01    2.15576e+01
   -1.98254e-01    2.23179e-01    4.16998e+01    9.08698e+01
   -1.45800e-01    2.19108e-01    4.63422e+01    1.37431e+02
   -9.31094e-02   -1.29916e-01    3.40482e+01   -9.77062e+01
   -1.57656e-01   -3.45197e-01   -1.00117e+02   -1.94777e+02
    9.78876e-02   -1.19114e-01    4.06371e+01    7.04142e+01
    1.02916e-01   -7.63673e-02    1.47142e+01   -1.02195e+01
    2.24712e-01   -6.80813e-02    1.01543e+02   -1.88950e+01
    3.37809e-01   -4.67453e-02    1.63711e+02   -8.81407e+00
    6.73726e-02    7.00227e-02    2.01253e+01    3.99971e+01
   -3.08974e-02    1.32699e-01   -3.30674e+01    4.34453e+01
   -9.72464e-02    2.46752e-01   -2.29423e+01    1.19716e+02
   -1.22175e-01    2.24598e-01   -3.69091e+01    1.06891e+02
   -1.03060e-01    4.04317e-02    3.88129e+00   -9.71948e+01
   -2.01046e-01    2.04622e-01   -9.99729e+01    4.58470e+01
   -2.28634e-02    3.77312e-01    4.07786e+01    6.17063e+01
    8.00826e-02    3.24352e-01    2.22357e+01    1.01904e+02
    1.29556e-03    4.40887e-02   -2.87870e+01   -2.77290e+01
   -2.45584e-02    9.36766e-03    2.18336e+01    4.47524e+01
   -1.18988e-01   -6.26123e-02   -1.64895e+01    2.04393e+01
   -8.34084e-02   -2.34927e-01    1.27835e+01    3.32368e+01
   -7.04444e-03   -7.31862e-01    4.31030e+01   -3.58522e+02
    1.96716e-02   -5.26075e-01    5.35558e+01   -1.73166e+02
   -1.16598e-01   -1.36507e-01   -2.74604e+01    5.88601e+01
   -1.29317e-01   -6.93053e-02   -1.09409e+01    6.68151e+00
   -2.23013e-01   -7.39313e-02   -1.09188e+02   -4.05904e+00
   -3.06744e-03   -7.32613e-02    4.40994e+01   -2.77073e+01
    5.15126e-02   -3.87453e-02    7.11339e+00   -1.92521e+01
    1.03710e-01    7.80466e-03    8.28128e+00   -4.43886e+01
    7.31516e-02    7.53777e-02   -4.74977e+01   -1.13864e+01
    1.33047e-01    1.32617e-01    4.23574e+00    5.79782e+01
    2.80639e-01    1.62313e-01    3.04385e+01    6.23909e+01
    2.47063e-01    1.41402e-01    2.74333e+01    3.53133e+01
    2.08437e-01    9.30727e-02    2.07181e+01    2.24972e+01
    1.17701e-01    5.77067e-02   -4.69141e+01    3.40677e+01
    8.31036e-02   -3.12393e-02   -3.94569e+01   -8.60856e+00
    1.60038e-01   -4.25933e-02    5.71337e+01    1.52525e+00
    1.52786e-02   -1.07089e-01   -2.12385e+01   -5.01365e+01
    1.66206e-02   -7.65603e-02   -3.86901e+01    4.25143e+01
    7.91336e-02   -1.26366e-01    7.63201e-01   -1.18037e+01
    2.39166e-02   -1.67784e-01   -4.96057e+01   -3.95708e+00
    9.09566e-02   -2.48091e-01   -3.97363e+00   -1.73796e+01
    2.64724e-01   -3.44722e-01    1.45486e+02   -1.90921e+02
    2.00442e-01   -5.24603e-02    5.39349e+01    3.31592e+01
    1.02498e-01    4.33987e-02   -5.05075e+00   -1.21910e+01
    5.58406e-02    7.56077e-02    8.47130e+00   -3.46260e+01
    1.18851e-01    2.04541e-01    3.16128e+01    6.71562e+01
   -1.83684e-02    1.81410e-01   -8.93920e+01    6.75641e+01
    1.51031e-01    5.70217e-02    2.08029e+01   -1.18403e+01
    2.87320e-01   -8.08383e-02    9.47049e+01    4.39933e+01
    1.28139e-01   -5.91786e-01   -1.95344e+01   -3.35707e+02
    6.50556e-02   -4.81426e-01    1.88392e+00   -2.07924e+02
    1.71107e-01   -9.32493e-02    9.51792e+01    7.71798e+01
    1.42616e-02   -4.81703e-02   -2.39883e+01    8.92205e+00
    1.88221e-01   -5.16843e-02    8.27313e+01    1.46517e+01
    2.12427e-01   -5.82613e-02    9.97824e+01    9.87351e+00
    4.24496e-02   -6.04063e-02    1.18552e+01   -1.24680e+01
    2.44806e-02   -3.11283e-02    2.67751e+01    2.96350e+00
    5.86956e-03   -2.25953e-02   -5.66727e+00   -6.70486e+00
    2.73756e-02    2.07077e-02    3.09206e+01    1.81341e+01
   -3.48344e-03    3.07847e-02   -1.19162e+01   -3.95075e+01
    4.96096e-02    1.67469e-01    1.61250e+01    7.94553e+01
   -3.39104e-02    2.59118e-01   -2.78083e+01    5.66695e+01
    1.39479e-01    3.74837e-01    1.28137e+02    1.15643e+02
   -2.87594e-02    2.91579e-01   -2.74614e+01    8.75800e+00
   -2.01568e-01    2.95167e-02   -2.41661e+01   -1.18354e+01
   -2.76859e-01    1.14582e-01   -7.02521e+00    4.65542e+01
   -5.08432e-01    7.59907e-02   -1.51164e+02    3.63986e+01
   -3.60797e-01   -7.02603e-02   -6.31563e+01   -5.70894e+01
   -1.89932e-01   -6.92973e-02    6.22087e+00   -6.81001e+00
   -1.52527e-01   -4.32793e-02   -2.01245e+01    1.77310e+01
   -1.59575e-01   -3.12283e-02   -3.31282e+01    3.13996e+01
   -1.67437e-01   -1.08171e-01   -1.35626e+01   -2.00367e+01
   -1.14117e-01   -1.65369e-01   -1.53193e+01    7.73195e+00
   -4.60824e-02   -2.31521e-01   -1.44488e+01   -8.62241e+01
   -4.74624e-02   -1.47028e-01   -1.00986e+01   -4.65057e+00
   -5.88034e-02   -1.11331e-01    1.74503e+00    2.74144e+01
    1.68096e-02   -1.30772e-01    5.48369e+01   -3.94956e+01
    8.23456e-03   -1.00784e-01   -2.46350e+00   -5.04316e+00
   -5.64844e-03   -7.56113e-02   -1.48190e+01    1.45701e+01
    2.34076e-02   -9.47953e-02   -3.53745e+00   -1.45136e+01
    1.67956e-02   -8.98683e-02   -2.50525e+01    4.91238e+00
    2.05456e-02   -1.06945e-01   -8.06250e+00   -5.96353e+00
    7.76056e-03   -1.23495e-01    1.32326e+01   -3.13090e+01
   -1.92294e-02   -5.66653e-02   -1.37085e+01    6.55024e+01
   -6.11514e-02   -1.89058e-01   -3.33721e+01   -7.04520e+01
   -5.46444e-03   -1.30416e-01    1.12304e+01    1.55638e+01
   -7.92094e-02   -1.55732e-01   -5.56391e+01    8.27986e+00
   -5.24754e-02   -2.39932e-01    3.43384e-01   -8.10530e+00
