   -1.08700e-01   -2.27011e-01   -2.36655e+02   -1.29603e+02
    7.20515e-01    1.78636e-01    3.78709e+02    4.86393e+02
    5.44314e-01   -3.94764e-01    1.93727e+02   -3.39715e+02
    3.85104e-02   -4.13986e-01   -1.52661e+02   -1.58871e+02
    2.36938e-01   -3.29208e-01    9.69687e+01   -4.15232e+01
    4.53882e-01    2.39373e-02    3.56519e+02    5.64960e+01
    6.50224e-02    2.27247e-01    1.10262e+02    1.39079e+02
   -5.44817e-01   -4.68967e-02   -2.57708e+02   -2.59554e+02
   -2.99249e-01    3.01195e-01   -7.10028e+01    3.45236e+02
    4.86031e-01    1.75901e-01    4.12367e+02   -2.36049e+01
    2.67822e-01    1.42006e-01    9.60330e+00   -5.20760e+01
   -2.19946e-02   -1.11410e-01   -2.28155e+02   -1.54408e+02
    1.60864e-02    4.46982e-02   -7.03815e+01    4.22175e+01
   -4.19959e-01   -2.50376e-01   -1.54632e+02   -8.29186e+01
   -3.00749e-01   -1.68579e-01   -3.98073e+01   -4.31644e+01
   -3.39810e-01   -4.90757e-02   -2.57938e+01   -1.91946e+01
   -3.62102e-01    3.41323e-02   -1.08893e+02    8.71457e+01
   -9.59296e-02    4.53927e-03    1.12175e+02   -9.59191e+01
   -3.33264e-03    2.72309e-01    3.73093e+01    2.03664e+02
    2.52171e-01    1.69714e-01    2.36654e+02    6.93275e+01
   -1.08215e-01    9.00096e-02   -9.10190e+01    3.54094e+01
   -2.56579e-01    2.21233e-02   -1.58691e+02    7.93026e+01
   -2.25985e-01   -2.31484e-01   -8.86167e+01   -1.33754e+02
   -1.64029e-01   -1.09505e-01   -8.47921e+00    5.45412e+01
   -2.31465e-01   -1.07182e-01   -5.25432e+01    4.41300e+01
   -1.79940e-01   -1.65133e-01   -8.45247e+00   -4.41692e+01
   -1.88541e-01    7.78927e-03   -4.96675e+01    1.04626e+02
   -6.00936e-02    7.08307e-02    1.49325e+02    1.17296e+02
   -1.34498e-01   -1.67357e-01    6.05033e+01   -1.47968e+02
   -2.23908e-01   -1.32357e-02   -6.20920e+01    7.16579e+01
   -3.33686e-01    9.39277e-02   -1.33764e+02    1.66831e+02
   -2.74424e-01   -5.59827e-02   -6.16299e+01   -5.13169e+01
   -2.89125e-01   -4.38217e-02   -8.49432e+01    7.69288e+00
   -2.25536e-01   -7.90857e-02   -9.93102e+01    3.63427e+01
   -1.59767e-01   -2.00083e-01   -3.98155e+01   -4.55110e+01
   -1.82844e-01   -1.79324e-01   -9.23259e+01   -3.28252e+01
   -6.45786e-02   -9.50197e-02    1.80575e+02    1.22546e+02
   -2.11828e-01   -2.40299e-01    4.78480e+01   -9.55314e+01
   -4.58833e-01   -8.95317e-02   -1.99629e+02    1.78645e+02
   -2.72161e-01   -6.25929e-01   -2.33892e+01   -2.96880e+02
   -2.99801e-01   -4.54778e-01   -3.28543e+01   -1.20748e+02
   -4.44349e-01   -2.03947e-02   -1.15882e+02    2.52618e+02
   -5.72030e-01   -2.64478e-01   -1.49022e+02   -7.35559e+01
   -3.81076e-01   -3.77810e-01    3.51129e+01    2.91079e+01
   -3.46210e-01   -6.45648e-01   -8.35833e+01   -3.04728e+02
    1.65376e-01   -3.49812e-01    3.11003e+02   -8.84705e+01
   -7.42776e-02   -1.91177e-02   -2.15068e+01    5.49884e+01
    1.12073e-01    1.57517e-01    7.82404e+01    1.17029e+02
    2.86843e-01    1.76984e-01    1.37230e+02    2.69371e+01
    4.22114e-02    1.70636e-01   -1.50543e+02    4.68357e+01
    2.10260e-01    4.08200e-02   -3.71939e+01   -1.00993e+02
   -7.89046e-02    9.78827e-03   -5.92054e+01   -1.78523e+02
   -2.74473e-01    5.27830e-01   -2.40049e+02    4.92302e+02
    1.64880e-01   -1.36395e-01    1.58646e+01   -3.17882e+02
    8.04624e-02    1.60367e-01    8.98889e+01    1.07560e+02
    3.09151e-01    2.59398e-01    8.75795e+01    1.78005e+02
    2.45652e-01    3.65730e-02    5.18685e+01    3.44098e+01
    2.39989e-01    1.35233e-01   -6.34497e+01    7.93366e+01
    4.71874e-02   -1.19094e-01   -1.85251e+02   -1.26597e+02
   -1.18976e-02   -1.16473e-03   -2.21870e+02    1.44218e+02
    2.57757e-01   -1.62136e-01   -2.79196e+01   -3.47074e+01
    4.68132e-01   -1.28531e-01    2.31860e+02    2.49160e+01
    2.60226e-01   -1.79312e-01   -4.54738e+01   -1.07710e+02
    1.86930e-01    9.56727e-03   -2.89394e+01    1.23454e+02
    1.66939e-01   -1.30995e-01   -1.91408e+02   -2.68985e+01
    3.88000e-01   -1.38010e-01    1.84539e+02    1.31439e+01
   -4.18564e-03   -2.22658e-01   -2.97145e+02   -6.17979e+01
    4.38006e-01   -3.39600e-01    2.66726e+01   -1.59019e+01
    4.88535e-01   -4.10660e-01    2.98806e+02   -4.46040e+01
    1.23000e-01   -4.58934e-01   -8.53373e+01   -1.34890e+02
    1.31298e-01   -3.28870e-01    6.06179e+01    4.94911e+01
   -7.96806e-02   -6.87830e-01   -2.28136e+02   -2.81011e+02
    3.92878e-01   -5.37675e-01    3.08069e+02   -3.00624e+02
    2.63051e-01    1.87112e-01    1.77553e+02    4.93815e+02
   -7.64726e-02   -3.93031e-01   -2.13489e+02   -2.69840e+02
   -2.57706e-02   -4.12303e-01   -1.89762e+02   -1.67951e+02
    5.66264e-02   -2.11596e-01   -6.26564e+01    5.47117e+01
    2.14519e-01   -1.47730e-01    2.33794e+02    3.99304e+01
   -1.71529e-01   -2.16035e-01   -1.41521e+02    5.32743e+00
   -3.82240e-01   -3.13132e-01   -3.65664e+02   -2.68446e+02
   -9.47866e-02    1.67326e-01   -9.22440e+01    2.80613e+02
    2.42308e-01   -6.12277e-02    2.26854e+02   -1.20591e+01
    8.47834e-02   -1.56945e-01   -1.36138e+02    5.01493e+01
   -1.09964e-01   -4.33211e-01   -2.91864e+02   -1.15716e+02
   -7.90876e-02   -9.22077e-02   -2.36964e+02    1.53592e+02
   -5.34896e-02   -2.07169e-01   -1.52639e+02   -1.14047e+02
   -1.58740e-01    3.26821e-01   -1.93476e+02    4.34068e+02
    3.81298e-01   -8.80787e-02    1.57467e+02   -1.00214e+02
    3.92315e-01   -1.16281e-01    1.41582e+02   -1.32150e+01
    1.15676e-01   -1.79774e-01   -2.68841e+02   -1.74790e+02
    2.64693e-01   -1.22340e-01   -1.06457e+02    1.94844e+01
    9.49099e-01   -2.08114e-01    6.49934e+02   -6.58467e+01
    8.21963e-01   -2.93279e-01    4.45651e+02   -1.29152e+02
    6.06554e-02   -1.00565e-01   -5.97030e+01    9.81322e+01
    1.27227e-01   -1.73508e-01   -1.66626e+02   -5.14096e+00
   -1.19942e-01   -3.50223e-01   -5.08248e+02   -2.23113e+02
    4.76389e-01   -1.26805e-01    2.27801e+02    8.81212e+01
   -1.09295e-01   -1.08981e-01   -2.51690e+02    9.40804e+00
   -1.82934e-01   -1.41716e-01   -2.54104e+02   -4.48501e+01
   -4.02907e-01   -1.21911e-01   -3.67828e+02   -2.13691e+02
   -2.79456e-01    3.89690e-01   -1.06386e+02    2.16019e+02
   -1.84440e-01    3.07609e-01    9.30962e+00    1.31495e+02
   -5.72535e-01    2.00523e-02   -6.38612e+02    5.09502e+00
    3.52234e-01   -1.02474e-01    2.56451e+02   -1.57250e+02
    5.55670e-01    1.01177e-01    3.22095e+02    2.12156e+01
    2.09079e-01    4.62048e-01    1.98966e+02    2.73676e+02
   -2.50344e-01   -1.45877e-02    8.18439e+01   -1.98858e+00
   -2.82970e-01   -6.73167e-02    8.67817e+00   -7.74988e+01
   -1.81931e-01    1.13143e-02    4.77466e+01    1.33825e+01
   -2.43804e-01    7.72274e-04   -5.72102e+01   -3.26591e+01
   -2.87228e-01    2.73721e-01   -9.57880e+01    2.22841e+02
   -8.56643e-04    9.49303e-02    6.45306e+01   -2.77402e+00
    1.02504e-02    4.66398e-02   -5.96786e+01    1.71124e+01
   -1.03316e-02   -7.25997e-02    5.49376e+01   -1.04938e+02
   -5.96226e-02    3.17363e-02    4.64275e+01    6.67505e+01
   -3.82786e-02   -8.78497e-02    7.70381e+01   -2.45150e+00
   -1.23986e-01   -2.11066e-01    5.25168e+01   -6.64004e+01
   -1.52144e-01   -1.82452e-01    1.26148e+01   -2.39878e+01
   -1.46423e-01   -2.16177e-01    6.54735e+01   -7.19798e+01
   -1.29366e-01   -1.03662e-01    5.78694e+01   -6.37621e+01
   -2.16350e-01    1.26776e-01   -9.07238e+01    2.37053e+02
   -1.33724e-01   -1.97195e-01    1.32773e+01   -1.41982e+02
   -7.71896e-02   -8.81757e-02    1.41405e+02    3.28224e+00
   -3.17588e-01   -2.28307e-02   -7.90595e+01    2.15228e+01
   -3.79317e-01   -2.49567e-02   -1.39945e+02    9.55456e+01
   -2.19976e-02   -2.77417e-01    1.12853e+02   -1.85727e+02
   -8.82664e-03   -1.68709e-01    7.34282e+01    6.12804e+01
   -1.35014e-01   -2.41727e-01   -5.75536e+01   -1.18573e+02
   -1.04636e-01   -5.20757e-02    4.27120e+01    1.72038e+02
   -2.43695e-01   -3.29007e-01   -1.05021e+02   -1.35278e+02
   -3.54150e-01   -2.00180e-01   -1.85470e+02    4.98172e+00
   -4.82716e-02   -2.65967e-01    1.73540e+02    2.38404e+01
   -1.44948e-01   -4.18466e-01    5.27813e+00   -6.86361e+01
   -6.41556e-02   -3.95182e-01    2.32096e+02   -2.39545e+01
   -2.48933e-01   -4.22067e-01   -1.31378e+01   -2.12285e+02
   -2.76826e-01   -8.88767e-02    2.12045e+01    1.36035e+02
   -3.50873e-01   -2.00376e-01   -4.64650e+01   -5.43338e+01
   -2.34036e-01   -1.35010e-01   -7.66374e+01    3.33189e+01
   -4.46006e-02   -7.47137e-02    4.10090e+01    1.70503e+01
   -1.89647e-01    1.21122e-01   -8.89735e+01   -3.21817e+00
   -2.29366e-02    3.10934e-01   -4.05248e+01    1.77028e+02
    2.39630e-01    1.74430e-01    8.25933e+01   -6.21072e+01
    5.38815e-01    7.89607e-02    2.53930e+02   -9.95987e+01
    3.93743e-01    2.71048e-01    1.61610e+02    1.61664e+02
    3.39879e-01    1.83581e-01    3.25844e+02   -2.94065e+01
    1.78728e-01   -1.30440e-01   -1.97259e+00   -2.62136e+02
    4.16972e-01    3.53303e-02    1.60431e+02    3.06438e+01
    7.06284e-02    1.23215e-01   -1.62483e+02    6.93022e+01
    5.81582e-01   -3.91747e-02    2.03991e+02   -9.48062e+01
    2.43207e-01   -8.57227e-02   -1.37932e+02   -1.54814e+02
    1.83933e-01    1.64720e-01   -1.64512e+02    1.32854e+02
    3.83818e-01    1.83817e-01    1.50677e+02    1.03565e+02
    3.59140e-01   -8.85373e-03    9.40164e+01   -6.78846e+01
    3.94129e-01   -3.00507e-02    8.27050e+01    4.61582e+01
    3.80924e-01   -2.29720e-01   -4.49220e+01   -1.17620e+02
    2.77155e-01   -8.74397e-02    7.92468e+01   -2.86354e+00
    2.95582e-01    6.37930e-02   -1.06806e+01    1.03162e+02
    3.27413e-01   -1.14088e-01    8.16242e+00   -1.05449e+01
    4.40036e-03    3.30593e-02   -3.98889e+02    1.44407e+02
    5.84779e-01   -1.27151e-01    2.47505e+02    1.14081e+02
    6.39374e-01   -4.63362e-01    2.26486e+02   -4.11173e+01
    4.18180e-01   -7.56619e-01   -1.11207e+02   -3.41163e+02
    1.67355e-01   -4.39864e-01   -1.22703e+02    4.23120e+01
    1.49018e-01   -2.28303e-01   -5.66655e+01    8.76688e+01
    4.59044e-02   -2.17206e-01   -4.63901e+01   -2.49105e+01
    3.05569e-01   -1.08454e-01    1.80526e+02    1.82156e+02
    1.71034e-01   -3.87659e-01   -1.24231e+02   -3.28005e+02
    1.72807e-01   -5.78427e-02   -9.88478e+01    1.66713e+02
    4.89639e-01   -1.39767e-01    4.79469e+02   -4.72863e+01
    9.98424e-02    2.04773e-01    1.01633e+02    2.64380e+02
    1.09963e-01   -3.67937e-02    1.44736e+01    2.20018e+01
   -2.10866e-01   -3.61020e-01   -1.77984e+02   -2.24915e+02
   -1.25510e-01   -1.52005e-01    1.26154e+01   -1.98153e+01
    1.20991e-01    9.26426e-02    7.08260e+01    2.02337e+02
   -4.61686e-02   -1.96773e-03   -2.45903e+02    7.05296e+01
    6.01166e-01   -3.88852e-01    4.71154e+02   -2.22949e+02
    2.84122e-01   -3.02704e-01    1.15285e+02   -5.94005e+01
    2.10665e-01   -2.02959e-01    3.59896e+01    3.32912e+00
    6.33824e-02   -1.76988e-01    7.90692e+01   -1.00740e+02
   -3.24575e-01    1.04173e-02   -3.55208e+02    7.02746e+01
    2.05484e-01    9.01327e-03   -1.34846e+02    1.04841e+02
    1.58416e-01   -3.56736e-01   -2.52997e+02   -1.68207e+02
    4.75064e-01   -3.79284e-01    4.21088e+01   -3.15345e+02
    4.80543e-01    4.00964e-01    5.54991e+01    5.93585e+02
    2.80464e-01   -2.50454e-01   -2.88109e+02   -6.57340e+01
    2.72251e-01   -3.13305e-01   -1.70056e+02   -1.76572e+02
    1.50989e-01   -1.98475e-01   -1.03994e+02   -7.07033e+00
    1.76970e-01   -3.28429e-01    2.23386e+01   -6.76295e+01
    4.02778e-01   -2.90478e-01    2.57713e+02   -1.15339e+02
    4.43451e-01    5.12564e-02    1.85148e+02    1.67102e+02
    2.66755e-01   -9.59927e-02    8.42678e+01   -1.19239e+02
    1.63168e-01    6.18274e-04    1.74946e+02    1.40579e+02
   -1.50230e-01   -9.68707e-02    2.78859e+01   -2.49382e+02
    2.99336e-03    4.93375e-01    1.50253e+02    4.81036e+02
   -5.00296e-02    2.51707e-01    4.99261e+01   -1.28229e+01
    1.45972e-01    2.41214e-01    2.13921e+02    1.90659e+02
   -2.79776e-02   -2.28941e-01   -1.00341e+02   -1.09992e+02
    1.72173e-01   -5.42067e-02    6.76434e+01   -3.76564e+01
   -1.66733e-01   -5.60437e-02   -1.53979e+02   -2.44825e+00
   -2.82944e-01    4.05962e-01   -5.39378e+01    2.18888e+02
   -2.98753e-01    2.13692e-01   -3.35525e+01    1.00813e+02
   -5.81164e-03   -3.04837e-02    1.94302e+02   -6.39281e+01
   -1.32642e-01   -2.79917e-02    9.26359e+01   -7.87011e+01
   -2.08914e-01    1.62474e-01   -2.97369e+01    1.55049e+02
   -5.00596e-02   -2.01927e-02   -3.32744e+01   -6.98182e+01
   -3.68864e-03    7.05938e-02    3.46073e+01    1.12080e+02
   -6.01816e-02   -1.02080e-01   -2.53062e+01   -1.01291e+02
   -1.74280e-01    6.54984e-02   -9.72518e+01    1.03852e+02
   -4.43696e-02   -9.69973e-03    2.53499e+01   -8.14091e+00
   -1.68191e-01   -7.45167e-02   -7.36323e+01    2.54979e+00
   -1.85828e-01   -1.73180e-01    9.28216e+00   -5.52015e+01
   -2.90643e-01   -1.57484e-01   -1.48195e+02   -5.05852e+00
   -1.74339e-01   -1.18627e-01    1.04636e+01   -9.64320e+00
   -1.25510e-01   -9.54577e-02    8.03842e+01    3.25739e+01
   -2.60109e-01   -2.22380e-01   -5.24149e+01   -1.03641e+02
   -2.49699e-01   -1.19001e-01   -9.01587e+01    3.77299e+01
   -2.08048e-01   -2.21633e-01    9.46481e-01   -1.15650e+02
   -2.38560e-01   -1.55889e-01   -7.46795e+01    4.18898e+01
   -1.05847e-01   -2.08458e-01   -1.55031e+01   -7.58415e+00
    6.77024e-02   -2.10009e-01    9.23769e+01   -6.95779e+01
   -6.23906e-02   -1.41884e-01   -2.18613e+01    3.21146e+00
   -4.03496e-02   -5.51727e-02    1.10577e+02    1.72631e+02
   -1.75598e-01   -5.13091e-01   -2.21288e+01   -3.54257e+02
   -1.17079e-01   -2.59485e-01    4.51364e+01    1.29724e+02
   -9.24176e-02   -4.63338e-01   -1.24429e+02   -1.32044e+02
   -2.38860e-01   -4.18146e-01   -1.06431e+02   -1.85322e+01
   -3.07014e-01   -4.61597e-01   -1.64727e+02   -1.42368e+02
   -2.87943e-01   -2.85642e-01   -4.51582e+01   -1.17447e+02
   -1.39369e-01    2.03464e-01    1.21617e+02    3.27532e+02
   -2.62030e-01   -1.38132e-01    4.39549e+01   -1.10336e+02
   -9.49666e-02   -8.84367e-02    1.71041e+02   -8.18980e+01
   -7.28066e-02    2.36541e-01   -2.28416e+01    9.13387e+01
   -8.38306e-02    3.29713e-01    8.42118e+00    1.28517e+02
    2.06974e-02    3.39665e-01    6.11187e+01    1.25126e+02
    1.59934e-02    3.31612e-01   -1.33158e+02    1.54259e+02
    5.47198e-01    2.36201e-01    2.66051e+02   -1.91474e+01
    3.77104e-02    4.40685e-01   -2.11048e+02    1.75301e+02
    1.78904e-02    3.81191e-01   -3.04625e+02    9.55081e+01
    4.85328e-01    2.60626e-01    1.82029e+02    8.80439e+01
    5.17037e-01    1.98376e-01    2.52783e+02    6.96941e+01
    3.43510e-01    5.27222e-02    1.05439e+02   -1.33595e+02
    5.64345e-01    2.07255e-01    9.72662e+01    1.40801e+02
    5.96598e-01    1.07003e-02    1.44761e+02   -2.00762e+02
    4.81252e-01    2.57032e-01    9.86954e+01    1.46106e+02
    2.50842e-01    1.35001e-01   -2.78290e+02   -9.47026e+01
    3.46211e-01    2.46042e-01   -1.63016e+02    1.83997e+02
    3.06825e-01    1.14831e-01   -1.12398e+02    2.75627e+01
    4.50396e-01   -1.53857e-02    1.29122e+02   -1.78828e+01
   -5.55864e-03    5.71949e-02   -2.67013e+02    1.04679e+02
    5.20049e-01   -2.65641e-01    1.20339e+02   -9.38131e+01
    5.46556e-01   -4.40983e-01    1.35709e+01   -1.59930e+02
    5.99125e-01   -4.32714e-01    1.80592e+02   -4.99617e+01
    4.44030e-01   -2.08338e-01   -5.37560e+01    2.17432e+02
    5.25841e-01   -6.33501e-01    3.02503e+01   -2.37341e+02
    7.15001e-01   -7.48907e-01    3.47131e+02   -2.65086e+02
    5.73940e-01   -4.52440e-01    3.04472e+02   -1.19499e+02
    1.45772e-01   -2.41729e-01   -6.50178e+01   -1.54900e+01
    1.56866e-01   -2.40487e-02   -3.21653e+01    2.04571e+02
    1.20458e-01   -2.57135e-01   -2.04641e+02   -1.09094e+02
    5.02344e-01   -2.55804e-01    2.46441e+02   -8.73962e+01
    4.74954e-01    2.54527e-03    2.37663e+02    1.33252e+02
   -8.16636e-02    2.22023e-01   -3.02637e+02    2.35779e+02
   -1.91826e-01   -1.56346e-01   -2.87751e+02   -1.67324e+02
    6.52774e-02   -5.39567e-02   -1.23048e+00    8.31791e+01
   -4.20296e-02   -2.45240e-01    5.91097e+01   -1.33163e+02
   -2.29096e-02   -1.13891e-01   -4.40831e+01    3.97431e+01
    1.77149e-01   -1.32569e-01   -5.81290e-01   -1.59686e+02
    1.02319e-01    8.87094e-02   -1.37559e+02    2.91792e+02
    1.27783e-01   -9.86097e-02   -1.42916e+02    1.47220e+02
    2.24065e-01   -6.73828e-01   -5.74480e+01   -5.90016e+02
    2.00171e-01    1.04022e-01   -5.71239e+01    3.03778e+02
    1.39068e-01    5.95227e-03   -5.29624e+01    2.43064e+01
    1.52161e-01   -1.80662e-01    3.70642e+01   -9.28349e+01
    5.88330e-01   -5.41577e-02    2.47276e+02    1.32243e+02
    6.63872e-01   -3.06217e-01    3.51324e+02   -1.49873e+02
    6.84474e-01   -7.02357e-02    3.20576e+02    3.68698e+01
    9.49335e-01    4.22917e-02    4.98868e+02    1.59467e+02
    4.41770e-01   -4.94307e-01    6.37203e+01   -4.11174e+02
    4.26021e-01   -1.54391e-01    1.44279e+02    7.69321e+01
    3.53815e-01   -1.09718e-01    1.04991e+02   -8.17856e+00
    1.97294e-01   -1.50520e-01   -7.37515e+01   -1.66890e+00
    4.40304e-02   -3.48766e-01   -2.62798e+02   -1.99529e+02
    2.28511e-01   -1.02890e-01   -1.01739e+02    1.09832e+02
    2.29870e-01   -2.89419e-01    9.50394e+01   -2.16440e+02
   -7.58064e-03   -1.49797e-02   -1.05140e+02    3.61124e+01
   -5.16866e-02   -1.37438e-01   -1.36862e+02   -1.39200e+02
   -1.35526e-02    1.37823e-02    7.27958e+01    6.53184e+01
   -4.35702e-01   -2.10420e-01   -3.49616e+02   -3.02675e+02
    1.37093e-01    2.19561e-01    5.70047e+01    2.78584e+02
   -1.18763e-01   -1.47805e-01   -1.74478e+02   -2.06939e+02
   -4.53056e-02   -1.87222e-01   -1.20983e+02   -1.56175e+00
   -1.52695e-01   -2.20960e-01   -1.37922e+02   -1.62426e+02
   -2.65046e-01    8.61274e-04   -3.43920e+01   -4.47549e+01
   -3.23990e-01    4.61350e-02   -1.19288e+02    4.00619e+01
   -2.80220e-01    9.23303e-02   -1.45189e+02    8.89810e+01
   -1.81433e-01   -2.71067e-02   -2.74933e+01   -3.76244e+01
   -1.45635e-01   -8.28037e-02   -1.37461e+01   -1.11023e+01
   -7.08664e-03   -1.02182e-01    8.77888e+01   -4.58476e+01
   -1.49616e-02    7.97027e-03   -3.73445e+01    8.57256e+01
   -5.14956e-02   -1.38138e-01    1.64994e+01   -1.37651e+02
   -1.25368e-01    5.17227e-03   -5.10159e+01    6.24203e+01
   -1.07201e-01    2.46327e-03   -2.49409e+01    4.26241e+00
   -1.11240e-01    8.38892e-02    4.15328e+01    1.22253e+02
   -1.45825e-01   -9.59257e-02    3.28950e+01   -3.31505e+01
   -1.49244e-01   -1.43173e-01    9.42695e+01   -7.18925e+01
   -1.53520e-01   -6.70837e-02    6.08175e+01    7.74396e+01
   -2.66310e-01   -1.52657e-01   -9.14341e+01   -2.06660e+01
   -3.34223e-01   -1.55370e-01   -8.24001e+01   -1.84799e+01
   -1.04732e-01   -2.14074e-01    4.01815e+01   -1.06215e+02
   -1.55581e-01   -1.52106e-01   -9.25081e+00    3.81095e+01
   -1.01544e-01   -2.68183e-01    5.09137e+01   -1.34957e+02
   -1.39110e-01   -1.95323e-01   -9.07350e+01    1.48785e+01
   -1.32788e-01   -1.59177e-01   -7.98955e+01   -5.85675e+01
    8.27774e-02   -1.25297e-02    1.45071e+02    9.95971e+01
   -2.80363e-01   -1.91596e-01   -2.77898e+02   -8.02672e+01
   -1.21707e-01   -1.49223e-01   -3.43395e+01    9.11285e+01
