    4.65629e-01   -1.52065e-01   -1.32615e+00   -7.78110e+01
    1.50523e-01   -2.25461e-01   -5.95176e+01   -1.28701e+02
    1.17610e-01   -1.30783e-01   -2.38857e+01   -7.03681e+01
    1.25357e-01   -4.38899e-02   -3.93787e+01   -7.28881e+01
    4.42971e-02    1.78209e-01   -2.90557e+01    3.97445e+01
   -4.91239e-02    4.05094e-01   -4.81292e+01    6.09859e+01
    2.45260e-01    6.75158e-01    7.69216e+01    4.46525e+02
    3.34931e-01    3.86081e-02    1.28027e+02   -2.41414e+02
    2.13042e-01    8.28521e-02    5.90997e+01   -3.05719e+01
    2.64371e-01    1.89031e-01    8.16948e+01    7.18399e+01
    3.46654e-01    1.85570e-01    1.48293e+02    1.26677e+02
    1.10850e-01   -1.32158e-01    1.31441e+01   -9.38127e+01
    8.84491e-02   -3.03571e-01    8.05090e+01   -1.30679e+02
    1.18104e-01   -2.47155e-01    1.87050e+02   -5.92095e+01
   -8.25609e-02   -1.01124e-01    1.18810e+02   -5.32522e+01
   -1.64541e-01   -4.06709e-02   -4.64352e+00    2.55911e+01
   -4.79061e-01   -2.61977e-01   -2.75824e+02    2.46727e+01
   -3.78131e-01   -7.30681e-01   -1.81790e+02   -3.14414e+02
    8.51991e-02    6.70951e-02    3.43770e+01   -1.14442e+01
   -1.91539e-02    8.58701e-02    8.56569e+00   -1.83681e+01
   -9.18709e-02    1.88163e-01    3.19004e+01    5.15187e+01
   -1.57489e-01    2.44731e-01   -5.01988e+01    8.12320e+01
   -5.33249e-02    1.74750e-01    4.77248e+01    2.02840e+01
    9.55781e-02    1.75544e-01   -2.82977e+01    1.30144e+02
    3.91994e-01   -1.03690e-01    1.80689e+02   -1.01295e+02
    1.24475e-01   -1.59353e-01    4.73521e+01   -3.69602e+01
    5.55231e-02   -2.86904e-01   -9.23342e+00   -1.19113e+02
    1.73521e-01   -3.70671e-01    7.66412e+01   -1.32820e+02
    8.65041e-02   -2.29059e-01    6.61316e+00   -5.37192e+01
    2.08171e-02   -4.93199e-02    1.39604e+00    3.92474e+01
   -9.25872e-04   -4.79329e-02   -4.65118e+00   -3.44964e+01
   -4.55599e-02    9.03901e-02   -1.66404e+01    4.53596e+01
    4.82191e-02    1.85660e-01    4.65646e+01    2.62930e+01
    1.07347e-01    2.67679e-01    1.41214e+01    1.71402e+01
    2.25502e-01    2.65006e-01    5.14894e+01   -6.47457e+01
    9.06901e-02    4.59847e-01   -3.91216e-01    3.24745e+01
   -5.64909e-02    6.68366e-01   -7.16011e+01    9.00623e+01
   -7.08959e-02    9.44771e-01   -1.15351e+02    3.66877e+02
    4.84771e-02    6.31262e-01   -5.91612e+01    3.32784e+01
    2.87455e-01    5.73763e-01    9.48151e+01    7.91490e+01
    2.42393e-01    5.05101e-01    4.39198e+01    6.55656e+01
    1.84658e-01    3.57785e-01   -3.87331e+00    1.17305e+01
    1.70921e-01    2.51001e-01    9.79813e+00   -4.98751e+01
    1.62242e-01    3.27364e-01   -2.18884e+01    9.25438e+01
    3.40411e-01    1.61310e-01    7.74148e+01   -5.32612e+01
    3.43308e-01    2.22306e-01    3.72388e+01    3.16073e+00
    2.60373e-01    3.18764e-01    4.60724e+00    5.18030e+01
    1.32688e-01    5.15592e-01   -5.92127e+00    5.76815e+01
   -3.68720e-01    7.39031e-01   -2.60183e+02    2.93228e+02
   -3.70808e-01    3.51067e-01   -4.15161e+02   -3.74591e+01
    2.33447e-01    2.57887e-01    6.53060e+01   -2.98744e+01
    1.99741e-01    2.61279e-01   -9.40888e+01    7.04600e+01
    1.05282e-01    1.49733e-01   -9.44855e+01    1.61937e+02
    3.27081e-02   -3.03872e-01   -5.03262e+01   -2.45793e+02
   -4.94089e-02   -1.48820e-01   -2.60691e+01    6.04377e+01
   -1.69374e-01   -2.34461e-01   -6.06536e+01   -1.05723e+02
   -1.01083e-01   -1.13003e-01   -1.07340e+00   -4.60406e+01
   -1.66739e-02    5.67461e-02   -4.04401e+01    8.96688e+01
    1.89030e-01   -4.21519e-02    1.29124e+02   -4.05995e+01
    1.65140e-01    1.37677e-01    1.38851e+02    1.32128e+02
    1.64486e-01    1.11841e-01    9.58845e+01    1.08722e+02
   -4.06689e-02   -9.83269e-02    3.40480e+01   -3.26486e+01
   -1.33868e-01   -4.48799e-02   -2.08865e+01    1.69802e+01
   -2.07912e-01   -1.28297e-01   -4.95205e+01   -7.90772e+01
   -1.74536e-01    5.31571e-02    4.25005e+01    9.44904e+01
   -4.76949e-02    2.20031e-02    8.41855e+01   -2.12306e+00
    2.62091e-02   -8.49709e-02    1.59121e+02    8.46909e+00
   -1.72111e-01   -1.72319e-01   -1.20238e+01   -1.04500e+02
   -2.65743e-01   -3.52569e-02    1.57476e+01   -1.75179e+01
   -2.93178e-01   -2.96909e-02   -4.42600e+01    3.13554e+01
   -7.82459e-02   -1.01657e-01    7.43466e+01   -3.99808e+01
   -8.23979e-02   -5.90389e-02   -2.71366e+01    5.19854e+00
    1.97021e-02   -1.17301e-01    4.54044e+01   -5.59001e+01
    2.13661e-02   -6.22339e-02    8.11669e+01    8.63818e+00
   -1.53949e-02   -7.45419e-02    7.34977e+01    2.85684e+01
   -2.39417e-01   -1.18267e-01   -6.70792e+01   -2.34613e+01
   -8.90069e-02   -2.36133e-01   -3.69927e+01   -1.40009e+02
    1.03542e-01   -2.02878e-01    8.13928e+01   -1.03641e+02
    2.06414e-01   -2.79749e-02    1.38330e+02    5.36393e+01
    4.97281e-02   -4.96759e-02   -2.71872e+01    1.23812e+01
    1.46337e-01   -2.02066e-01    4.06861e+01   -1.22967e+02
    2.23026e-01   -1.71370e-01    1.13403e+02   -1.04776e+01
    1.62877e-01   -1.48912e-01    7.60794e+01   -2.23641e+01
   -2.83319e-02   -8.38699e-02   -1.98812e+01    2.32757e+01
   -2.27370e-01   -1.56693e-01   -1.51782e+02   -1.07127e+02
   -2.99218e-01   -6.61359e-02   -4.15358e+01   -5.23305e+01
   -3.20897e-01    1.82427e-01   -1.73670e+01    9.13532e+01
   -2.71067e-01    2.29270e-01   -1.21801e+02    1.46677e+02
    7.95581e-02    1.33258e-01    9.96513e+00    3.43355e+01
    2.54430e-01    1.55649e-01    1.75691e+01    5.87133e+01
    3.27021e-01    5.08121e-02    5.63677e+01   -4.21028e+01
    3.18695e-01    2.20862e-01   -1.91588e+01    1.44416e+02
    7.86857e-01    6.15531e-02    2.33262e+02   -1.70486e+01
    4.51747e-01   -9.52979e-02    3.01865e+01   -1.06066e+02
    2.08336e-01   -3.84888e-03   -2.37167e+01   -1.39633e+01
    2.32145e-01    1.57031e-02    2.01367e+01    2.19680e+01
    2.98923e-01    3.41321e-02    2.11002e+02   -6.40157e+01
    1.34771e-01    1.91300e-01    7.48804e+01    2.66322e+01
    2.60713e-03    3.13677e-01   -5.43148e+00    5.76827e+01
    1.23143e-01    3.59185e-01   -6.02106e+00    1.25798e+02
   -2.48619e-02    1.76776e-01   -2.04012e+02   -2.75464e+00
    1.98380e-01    1.35185e-01    6.48259e+01    3.79925e+01
    1.47709e-01   -7.70588e-03   -3.99942e+01   -5.58602e+01
    9.84481e-02    8.41212e-03   -6.38458e+01    4.22196e+00
   -3.02099e-02   -2.31209e-02   -9.04711e+01   -4.38744e+01
   -7.98389e-02    1.21871e-02   -2.85620e+01    4.92936e+01
   -2.81183e-01   -3.97839e-02   -8.02046e+01   -7.62145e+01
   -5.73461e-01    7.99981e-02   -3.08259e+02    1.13988e+02
    4.42211e-02   -2.48985e-01    1.71892e+02   -2.22938e+02
   -1.53970e-01   -2.19794e-01   -6.82487e+01   -4.41995e+01
    1.78811e-02   -2.82428e-01    5.50417e+01   -6.24197e+01
    5.14841e-02   -5.79288e-03    4.82019e+01   -2.97532e+01
   -7.00599e-02   -5.45388e-03   -1.95119e+01   -5.06528e+01
   -1.09278e-01    8.36591e-02   -3.28922e+01   -2.30373e+01
   -9.48399e-02    9.24871e-02   -1.39914e+01   -6.29887e+00
   -6.06379e-02    1.55225e-01   -7.25468e+01   -2.84686e+01
    2.03896e-01    2.90347e-01    1.07541e+01    7.28706e+01
    2.79203e-01    3.28369e-01    8.50337e+01    2.09896e+02
    8.54551e-02   -7.49449e-02   -1.71483e-01   -1.10134e+02
    1.71601e-01   -2.31879e-01    1.08688e+02   -5.67748e+01
    2.52199e-01   -3.40141e-01    1.55657e+02   -1.80333e+02
    3.73561e-02   -1.61940e-01    3.22308e+01   -2.81847e+01
    4.99481e-02   -5.20079e-02    5.61609e+01    7.16276e+00
    2.53013e-03   -3.38759e-02    1.36384e+01   -5.45050e+01
   -8.68349e-02    1.10343e-01   -5.31743e+01    2.69366e+01
   -9.68359e-02    1.75760e-01   -6.39943e+01    5.47236e+01
    5.60791e-02    1.25253e-01    2.85693e+01   -4.50573e+01
    2.29986e-01    2.12918e-01    1.31011e+02   -2.76822e+01
    8.27071e-02    2.91403e-01   -4.27155e+00   -1.60486e+01
    1.00313e-03    3.84131e-01    7.05561e+00    1.37377e+01
    4.64841e-02    5.08633e-01    1.33213e+01    1.08173e+02
    8.51401e-02    3.84381e-01   -3.42757e+01   -1.65428e+01
    1.12583e-01    4.60214e-01   -4.95260e+01    6.69845e+01
    1.53741e-01    5.38999e-01   -5.57995e+01    9.57257e+01
    2.28689e-01    4.10807e-01   -8.06542e+00   -1.65158e+01
    1.97225e-01    4.51598e-01   -6.16476e+01    1.13066e+02
    2.79620e-01    2.34087e-01    3.15252e+01   -3.84970e+01
    2.90317e-01    1.91874e-01   -2.27080e+01   -1.60717e+01
    3.19126e-01    2.63884e-01    9.90613e+01    1.70265e+01
    1.44140e-01    3.50163e-01   -4.66114e+01   -6.11287e+01
    4.66451e-02    7.27368e-01    3.31126e+00    1.51839e+02
   -2.67869e-02    8.07524e-01   -1.05232e+01    1.06694e+02
    2.15211e-02    7.14678e-01   -4.80514e+01    1.28824e+02
    2.03066e-01    6.29360e-01   -2.40930e+01    1.81942e+02
    2.12677e-01    3.87737e-01    2.32508e+01   -4.88235e+01
    2.12870e-01    4.04830e-01   -6.23533e+01    7.84192e+01
    2.26800e-01    1.43315e-01    2.21164e+01   -3.01006e+01
    1.46396e-01   -6.43859e-02    1.12465e+02   -8.76323e+01
   -1.02180e-01   -8.30549e-02   -9.00799e+00   -3.62398e+01
   -2.19719e-02   -7.72349e-02    1.52581e+02   -7.21080e+01
    2.12902e-01    8.12471e-02    1.49965e+02   -2.28533e+01
    3.21508e-01    2.63291e-01    2.01524e+02    1.86180e+02
    7.98451e-02    3.46681e-02   -2.66485e+01   -1.65767e+01
    2.16385e-01   -1.41786e-01    1.07255e+02   -7.65840e+01
   -1.60643e-01   -1.89814e-01   -1.17516e+02   -9.74543e+01
   -2.61298e-01   -8.36009e-02   -1.12899e+02   -2.70680e+01
   -1.62291e-01   -9.93088e-03   -6.20548e+01   -6.16715e+00
   -4.16548e-01    2.53431e-02   -2.32686e+02    6.75003e+01
   -2.48124e-01   -1.26409e-02   -1.58565e+01    4.16015e+01
   -3.47649e-02   -2.32297e-01    6.90087e+01   -1.65505e+02
   -2.59245e-01   -3.40283e-01   -1.07554e+02   -2.19305e+02
   -2.14086e-01   -7.79939e-02   -3.90249e+01    2.46806e+01
   -1.86722e-01   -9.12888e-03   -1.50944e+01    1.32938e+01
   -2.62121e-01    1.13154e-01   -1.06715e+02    9.24295e+01
   -1.44619e-02    7.42431e-02    8.74570e+01    7.66738e+00
    3.44941e-02    7.04391e-02    4.63171e+01    3.43537e+01
    1.03521e-02    2.18391e-02   -7.57024e+00   -1.18795e+01
   -1.28396e-01    1.67221e-02   -6.31059e+01    3.82493e+01
   -4.74880e-01   -7.75249e-02   -2.83917e+02   -4.93943e+01
   -1.96921e-01    7.46312e-03   -5.48193e+01    3.58656e+01
    6.83631e-02   -4.46269e-02    5.74139e+01    1.18575e+01
    7.17011e-02   -1.40412e-01   -5.15016e+01   -9.28368e+01
    6.07271e-02   -3.21119e-02   -6.56868e+01    4.52505e+01
    2.24382e-01   -1.10326e-01    1.16554e+02    2.05411e+01
    2.14222e-01   -1.79296e-01    5.70347e+01   -7.50807e+01
    1.67594e-01   -1.40196e-01    2.88391e+01   -3.52719e+01
   -9.69949e-02   -8.70969e-02   -9.97779e+01   -2.55829e+01
   -9.17229e-02   -3.11979e-02    3.12342e+01   -1.13079e+01
   -2.70551e-01    4.62812e-03   -7.89175e+01    4.74722e+00
   -3.89520e-01    6.41081e-02   -1.11608e+02    3.63231e+01
   -1.55516e-01   -2.26409e-02    5.09407e+01   -6.15101e+01
    1.76621e-02    5.76121e-04   -3.73910e+01   -7.48032e+00
    2.38400e-01    3.17471e-02    1.83847e+01   -1.57714e+01
    2.72587e-01    9.19531e-02   -2.29882e+00   -2.81880e+01
    1.83386e-01    1.45057e-01   -2.13599e+02    3.93484e+01
    6.21876e-01    1.50521e-01    4.83953e+00    4.74660e+01
    4.06056e-01    1.00915e-01   -5.18608e+01    1.85131e+01
    2.69245e-01   -1.18109e-02   -2.03634e+01   -1.01453e+02
    2.60190e-01    1.88977e-01    3.60847e+01    9.31846e+01
    1.98071e-02    1.75630e-01   -1.37429e+02    4.97289e+01
    4.56011e-02    2.10435e-01   -3.86889e+01   -2.79814e+01
    7.47051e-02    2.63054e-01   -2.07402e+00    9.22487e+01
    1.35067e-01    1.67286e-01    6.54880e+01    3.30640e+01
    9.52311e-02    3.94741e-02    4.42095e+01   -6.71059e+01
    1.72178e-01   -1.07359e-02    3.15378e+01   -1.13118e+01
    2.19308e-01   -1.11125e-01    9.08868e+01   -1.48493e+02
    8.60681e-02   -1.00388e-03    1.97080e+01   -7.77544e+00
   -7.68909e-02    5.99201e-02   -9.25619e+00   -5.96576e+01
   -1.32988e-01    1.73360e-01    1.03554e+01    5.07862e+01
   -5.08351e-01    2.79356e-01   -8.47605e+01    5.27587e+01
   -3.44788e-01    1.51531e-01   -4.75188e+01   -2.75337e+01
   -4.50079e-02   -1.03251e-01    8.27650e+00   -7.76262e+01
    7.33911e-02   -1.22444e-01    1.28462e+02   -1.11868e+02
    2.23725e-01   -1.65191e-01    1.42446e+02   -2.19904e+01
   -2.15839e-02   -4.40369e-02    2.10426e+01   -3.62110e+01
   -7.32349e-02   -1.68799e-02    2.45777e+01   -3.18143e+01
   -4.84779e-02    4.26631e-02    8.09131e+01    1.20832e+01
   -7.01489e-02    8.05771e-02    5.19794e+01   -4.08533e+01
   -3.87469e-02    2.04521e-01   -3.40703e+00   -6.19959e+01
    3.03572e-01    6.56986e-01    1.84497e+02    3.15284e+02
    2.22354e-01    5.25771e-01    5.62687e+01    1.92518e+02
    7.50741e-02    4.60871e-02   -1.93050e+01   -1.02593e+02
   -5.96309e-02   -3.30179e-02   -1.30621e+02   -1.45442e+01
   -4.04687e-03   -8.17779e-02   -5.96370e+01   -5.39412e+01
   -1.75029e-02   -6.87279e-02   -2.72954e+01   -6.10698e+00
   -4.93299e-02   -1.51790e-01   -3.38544e+01   -1.02419e+02
   -3.38149e-02   -4.48839e-02   -2.49616e+01   -6.43377e+01
   -1.17619e-02    1.27634e-01    3.18038e+01    3.25181e+01
   -3.19569e-02    1.76427e-01    2.17497e+01    3.37449e+01
   -1.09956e-01    1.63574e-01   -7.23426e+01    1.93028e+00
    3.90271e-02    2.20799e-01   -2.23960e+01    2.88332e+01
    2.44017e-01    1.52957e-01    1.61097e+02   -4.73431e+01
    1.32285e-01    1.11895e-01    7.78119e+01   -2.62952e+01
    2.43711e-02    1.17946e-01   -7.19104e+00   -3.59712e+01
    1.12659e-01    2.16997e-01    4.38572e+01    9.99236e+00
    9.32231e-02    2.20978e-01   -1.82438e+01   -6.41500e+01
    1.08481e-01    3.70689e-01   -3.43580e+01    8.44627e+01
    3.21992e-01    3.50622e-01    5.81963e+01   -5.08174e+01
    3.75062e-01    4.52202e-01    2.81253e+01    1.17602e+02
    4.10024e-01    2.61430e-01    3.89657e+01   -1.18974e-01
    2.87757e-01    1.72026e-01    8.69918e+00   -9.11324e+00
    1.89058e-01    2.03028e-01   -4.73025e+01   -1.50086e+01
    5.41741e-02    3.28112e-01   -1.18015e+01   -4.46019e+01
   -3.03929e-02    7.17478e-01   -4.10739e+01    2.28900e+02
    8.99151e-02    7.06741e-01    3.73259e+01    8.57744e+01
    3.23014e-01    7.70039e-01    1.30789e+02    1.29251e+02
    3.53724e-01    8.29372e-01    6.23262e+01    1.94598e+02
    2.27738e-01    6.49226e-01   -6.78734e+01    5.50465e+01
    3.09181e-01    5.68626e-01    4.79183e+01    5.90860e+01
    4.15107e-01    5.48824e-01    8.11092e+01    1.58529e+02
    1.73671e-01    3.26898e-01   -1.46259e+01    2.41035e+01
   -1.74141e-01    2.56491e-01   -6.58020e+01    1.37223e+02
   -3.66158e-01    2.28891e-02   -2.50823e+02   -7.71352e+01
    2.55513e-03    1.58620e-01    1.64387e+01    7.12382e+01
    2.25222e-01    2.51578e-01    1.11028e+02    1.47654e+02
    1.26996e-01   -1.48529e-02    5.52870e+01   -6.38959e+01
    2.18361e-01   -1.23756e-01    1.00694e+02   -7.29110e+01
   -4.58879e-02   -1.89956e-01   -3.70582e+01   -1.17332e+02
   -1.72509e-01   -7.55419e-02   -5.52731e+01    1.19451e+01
    1.77676e-01   -7.35769e-02    1.89875e+02   -1.25798e+02
   -1.33578e-01    1.87749e-01    6.62953e+01    1.57053e+02
   -5.85002e-01    1.82271e-01   -2.83366e+02    7.74850e+01
   -1.41896e-01   -3.42309e-02    4.24030e+00   -4.36158e+01
   -1.14918e-01   -1.63766e-01    3.93281e+01   -1.27843e+02
   -8.92809e-02   -8.15309e-02    6.07150e+01   -1.85461e+01
   -1.92207e-01    1.14471e-02   -2.17954e+01   -2.19430e+01
   -2.78731e-01    1.41981e-01   -1.17605e+02    7.77405e+01
   -2.12070e-01    1.34856e-01   -1.41435e+02    4.29451e+01
   -6.76199e-02    1.29581e-01   -2.45070e+01    1.07426e+01
    7.61321e-02    6.30181e-02    5.36570e+01   -2.33620e+01
   -3.99359e-02    9.19051e-02    1.52003e+01   -1.71070e+01
   -3.25560e-01    1.97895e-01   -9.32307e+01    6.76749e+01
   -1.98208e-01    1.73036e-01   -1.01649e+02    1.43537e+02
    2.09221e-02   -3.57729e-02   -5.84265e+01   -3.21299e+01
    1.74087e-01   -1.08502e-01    8.67481e+01   -5.30777e+01
    1.86106e-01   -5.15379e-02    6.54482e+01    5.69990e+01
    1.00834e-01   -1.00375e-01   -8.46152e+01   -5.26342e+00
    1.06611e-01   -2.19728e-01   -6.34283e+01   -1.07486e+02
    1.72484e-01   -9.84669e-02    7.97190e+01   -1.25231e+01
   -1.10429e-02   -4.13759e-02    2.16205e+01   -2.26806e+01
   -5.22099e-02    3.04801e-02   -1.22966e+01    2.96241e-01
   -1.27701e-01    1.17229e-01    2.29360e+01   -1.51588e+01
   -2.88276e-01    1.87426e-01   -1.08090e+02    1.56919e+02
   -2.23257e-01   -4.45579e-02   -1.09361e+02    1.99773e+00
    1.58821e-02   -1.97568e-01    1.44475e+01   -1.75365e+02
    1.45986e-01    7.58441e-02   -3.43573e+01    6.66391e+01
    3.25520e-01    1.22057e-01    2.27358e+01   -4.16490e+00
    5.83501e-01    7.24841e-02    1.24226e+02   -7.31547e+01
    7.83974e-01    1.65259e-01    1.61663e+02    3.75960e+01
    5.98951e-01    1.46708e-01    1.20656e+02   -1.41257e+01
    3.41453e-01    1.45820e-01    4.35401e+01   -1.77699e+01
    3.85693e-01    1.86317e-01    1.90029e+02    5.05730e+01
    6.24901e-02    3.71261e-02   -2.30678e+01   -1.59778e+02
    1.13157e-01    2.72274e-01    9.20250e+00    1.35500e+02
    1.99158e-01    2.09017e-01    8.92976e+01    2.52048e+01
    3.58611e-02    1.33678e-01   -3.74591e+01    3.15880e+01
    4.97491e-02   -2.84819e-02   -1.21885e+01   -9.20777e+01
    9.26681e-02    1.92531e-02    6.19072e+00   -6.98124e+00
    3.99501e-02    1.24051e-02   -4.30144e+01   -9.95085e+01
    5.37213e-03    2.04128e-01   -1.12655e+01    2.63146e+00
   -1.75494e-01    2.91722e-01   -1.16090e+02    1.96985e+01
   -2.46572e-01    4.10809e-01    5.86485e+01    4.21892e+01
   -8.98849e-01    5.29557e-01   -4.48306e+02    1.21863e+02
   -1.65957e-01    3.86959e-01    4.88540e+01    1.64418e+01
   -1.06923e-01    4.00946e-01   -5.57929e+01    1.26971e+02
    1.80041e-02    1.92360e-01    3.58998e+01    4.29029e+01
    1.44392e-01   -4.81189e-02    8.06195e+01   -1.09377e+02
   -1.32411e-01   -9.24839e-02   -2.96477e+01   -4.87170e+01
   -1.59009e-01   -1.86569e-02   -1.52722e+01   -9.42947e-01
   -2.22227e-01    6.06781e-02   -5.75685e+01   -7.40422e+00
   -2.14092e-01    1.26248e-01   -5.73740e+01   -7.64559e+00
   -1.67408e-01    2.66245e-01   -3.36006e+01    4.11374e+01
    7.20711e-02    4.87104e-01    1.83814e+01    1.36326e+02
    1.12144e-01    4.99683e-01   -3.54876e+01    1.77212e+02
    6.59421e-02    1.76269e-01    5.05514e+00   -8.34338e+01
    1.57001e-02    6.42281e-02   -1.76733e+01   -3.31003e+01
    2.80651e-02    3.61321e-02   -3.15948e+01   -3.28934e+01
    3.54681e-02    4.22021e-02    2.49414e+00    9.96330e+00
   -4.25969e-02   -5.62939e-02   -9.79751e+00   -8.18013e+01
   -2.43219e-02    2.85711e-02    2.95442e+01   -3.26905e+01
   -1.72769e-02    2.11407e-01    2.13369e+01    5.99874e+01
   -6.21159e-02    2.78423e-01   -3.32131e+01    7.63377e+01
   -9.14399e-02    2.19595e-01   -1.10392e+01    7.20457e+00
    4.35231e-02    1.92218e-01    2.14029e+00   -7.61905e+00
    1.39037e-01    2.34629e-01    6.13570e+01    9.06372e+01
    1.00594e-01   -4.90219e-02    3.96331e+01   -1.85728e+02
   -3.07299e-02   -5.49429e-02   -8.53057e+01   -9.36645e+01
   -8.17659e-02   -5.14188e-03   -1.76252e+02   -9.98743e+01
    1.41356e-01    1.74263e-01    3.05230e+01    4.47475e+01
    3.03281e-02    1.66238e-01   -1.04075e+02   -4.44779e+01
    2.34979e-01    3.22940e-01   -6.45451e+00    5.11937e+01
    5.51015e-01    4.14573e-01    1.39618e+02    7.48306e+01
    6.02652e-01    2.85243e-01    1.24241e+02    4.33982e+01
    4.06770e-01   -1.00079e-02    2.30922e+01   -1.72222e+02
    1.81815e-01    7.47971e-02   -4.39919e-01   -1.35253e+01
    1.15051e-02    1.73594e-01   -1.51885e-01   -4.60794e+01
