   -1.58754e-01   -5.65087e-01   -1.72963e+02   -1.36898e+02
   -1.48791e-01   -6.22281e-01   -1.36785e+02    4.41862e+01
   -4.30145e-02   -1.12359e+00   -1.07726e+02   -3.40359e+02
    6.52475e-02   -1.11750e+00    4.53163e+01   -3.89051e+02
    5.63895e-02   -5.80952e-01    3.52461e+01   -5.80074e+01
    7.94545e-02   -2.27211e-01    3.10624e+01    7.36306e+01
    2.49258e-01   -2.54388e-01   -1.44542e+01    2.80057e+01
    3.45370e-01   -4.93274e-01    3.01513e+00   -2.17211e+02
    2.80147e-01   -3.03236e-01   -6.55584e+00   -4.04013e+01
    2.06987e-01   -2.53572e-01   -1.13351e+01   -8.61308e+01
    2.13199e-01   -8.54806e-02   -6.77382e+01    1.32464e+01
    3.28516e-01   -1.83156e-02   -1.32116e+00   -6.67698e+01
    3.45951e-01    2.11156e-01    5.36852e+01    6.04650e+01
    2.39456e-01    3.76037e-01    6.08875e+01    1.21903e+02
   -2.53056e-01    1.91889e-01   -1.32227e+02   -1.08739e+02
   -3.94412e-01    3.45181e-01   -7.90840e+01    1.16077e+02
   -4.52485e-01    2.35922e-01   -1.78514e+02   -3.38602e+01
   -4.37873e-01    1.61480e-01   -1.31171e+02    3.92844e+01
   -3.14049e-01    1.02881e-01   -3.75645e+00   -1.19574e+01
   -2.45934e-01    6.90044e-02    2.93233e+01    1.84129e+01
   -1.53547e-01    1.81904e-02    5.91278e+01    4.18243e+01
   -2.16419e-01   -2.63927e-01   -1.70063e+01   -1.05487e+02
   -5.86365e-02   -2.66081e-01    1.17130e+02    1.07453e+01
    6.88715e-02   -3.27817e-01    6.81715e+01   -6.31519e+01
    3.98475e-02   -4.36339e-01   -1.99307e+01   -5.34170e+01
    4.06525e-02   -5.45680e-01   -8.08506e+01   -2.29740e+01
    1.72231e-01   -7.51273e-01   -1.72716e+01   -2.96376e+02
    3.06616e-01   -2.62281e-01    6.16107e+01    1.17192e+02
    2.26174e-01   -2.93397e-01   -7.62710e+01   -1.01482e+02
    2.71543e-01   -1.17841e-01   -2.34613e+01    9.35602e+01
    2.15662e-01   -2.01301e-01    4.01972e+01   -5.32160e+01
    4.11825e-02   -1.31132e-01   -4.89264e+01   -1.61336e+01
    2.01085e-02   -7.95466e-02   -4.58441e+01   -2.94995e+01
    7.31385e-02   -1.68106e-02   -3.13107e+01    2.07490e+01
   -4.17705e-02   -2.36376e-02   -3.68430e+01   -1.90311e+01
   -4.16755e-02   -3.08446e-02   -2.10485e+01   -8.26873e+01
   -2.61565e-02    1.22329e-01   -1.25383e+01    3.14979e+01
   -3.92841e-01    7.03594e-02   -2.60139e+02   -8.25436e+01
    1.56885e-02    1.95082e-01    3.06671e+01    7.43123e+01
    2.96582e-01    1.23994e-01    4.64378e+01   -2.25495e+01
    3.47936e-01    1.37288e-01    1.19790e+02   -1.16575e+01
    1.13054e-01    1.55830e-01   -5.02819e+00    2.68900e+01
    1.21056e-01    2.13964e-02    4.72000e+01   -1.31398e+02
    1.47878e-01    2.28162e-01    5.40825e+00    7.16852e+01
    2.59572e-01    1.18182e-01   -1.21728e+01   -3.89305e+01
    6.83455e-02    7.82144e-02   -5.89916e+01   -5.95674e+01
   -3.49355e-02    1.18465e-01   -6.17770e+01   -1.81443e+01
   -1.57551e-03    1.51621e-01   -6.05103e+01   -8.96103e+00
    6.11115e-02    2.10059e-01   -3.69087e+01    4.34757e+01
   -1.18581e-01    2.20730e-01   -1.05535e+02   -2.21808e+00
    1.30542e-01    3.41875e-01    7.66592e+01    2.46610e+02
   -6.08351e-03   -4.55446e-02    5.57358e+01   -1.78178e+02
   -2.99206e-01   -1.41186e-02   -9.88492e+01   -3.13134e+01
   -4.63292e-01   -1.32246e-02   -1.42466e+02   -1.74753e+01
   -6.89284e-01    4.43914e-02   -1.90258e+02    1.42953e+02
   -8.34133e-01   -3.15693e-01   -3.07014e+02   -4.08948e+00
   -8.21073e-01   -8.53066e-01   -3.18091e+02   -4.08702e+02
   -3.40272e-01   -5.68094e-01   -3.86674e+01    2.52101e+01
   -7.85155e-02   -5.14127e-01    5.40719e+01   -6.00553e+01
   -1.36443e-01   -5.22506e-01   -2.61292e+01   -4.46534e+01
   -3.11461e-01   -7.62643e-01   -1.87283e+02   -1.96418e+02
   -3.04335e-01   -7.79562e-01   -1.30377e+02   -1.46119e+02
    4.60938e-01   -3.04093e-01    5.37731e+01   -2.10516e+02
    2.95137e-01   -2.61226e-02    2.46494e+01    1.24389e+01
    1.09199e-01   -4.45956e-02    3.37873e+01   -1.02358e+02
    4.48975e-02    3.34334e-02    7.88489e+01   -4.16688e+01
   -3.79147e-01    2.53978e-01   -2.07378e+02    6.46968e+01
   -4.07695e-01    2.73862e-01   -2.12386e+02    8.15315e+01
    7.34595e-02    2.51284e-01    7.91451e+01   -3.08717e+01
   -1.29437e-01    5.05673e-01   -1.18500e+02    2.29285e+02
   -2.02340e-01    2.41038e-01   -1.14446e+02   -4.44279e+00
   -1.09495e-02    1.12480e-01   -7.73411e+01   -5.04246e+00
    1.54241e-01    1.00297e-01   -3.15812e+00   -3.14156e+00
    1.09850e-01    9.39894e-02   -6.40329e+01    1.69773e+00
    1.63866e-01    9.10374e-02   -1.43692e+01   -6.96279e+00
    1.66676e-01    1.72379e-01   -2.25902e+01    2.88352e+01
    2.12005e-01    3.00469e-01    3.59029e+01    9.64731e+01
    2.10428e-01    3.13187e-01   -6.67010e-01    5.09991e+01
    1.34245e-01    3.44008e-01   -5.74920e+01    9.78599e+01
    1.85727e-01    3.43312e-01    3.06688e+01    5.00575e+01
    2.04536e-01    4.42664e-01    9.42256e+01    1.90536e+02
    4.22575e-02    2.43656e-01   -3.19396e+01    1.46035e+01
    1.99345e-02    2.05185e-01   -5.24877e+01    2.50333e+00
   -5.52125e-02    1.31252e-01   -5.28941e+01    1.17633e+01
   -1.97305e-01    2.15620e-01   -3.84579e+01    6.71088e+01
   -1.02250e-01    1.54926e-01   -1.80322e+01    2.80878e+00
    2.42345e-02    4.02754e-02    2.85194e+01   -1.67502e+01
    3.66125e-02    3.21674e-02   -8.88606e+01    1.23744e+02
    3.55297e-01   -5.24482e-01    1.12685e+02   -2.56940e+02
    5.29060e-01   -6.48683e-01    1.23754e+02   -2.05112e+02
    5.88559e-01   -6.46040e-01    1.55647e+02   -2.07395e+02
    5.27029e-01   -4.05498e-01    1.42187e+02   -8.56621e+01
    4.32231e-01   -2.10761e-01    1.31800e+02    7.42816e+01
    1.46792e-01   -4.61126e-01    2.31728e+01   -1.19500e+02
    5.20085e-02   -6.12476e-01   -3.48256e+01   -1.30347e+02
    7.53449e-03   -5.73193e-01   -7.06687e+01   -9.54377e+01
    1.58493e-04   -3.81202e-01   -1.57287e+01    3.48995e+01
   -3.14035e-02   -2.10002e-01    2.25778e+01    3.84565e+01
   -9.35065e-02   -1.28926e-02   -1.81385e+02    9.49201e+01
    3.46626e-01   -1.14333e-01    3.20489e+01   -1.55925e+01
    3.82138e-01   -2.23167e-01   -2.94115e+00   -6.10469e+01
    3.80696e-01   -1.19822e-01    2.52277e+01    8.77020e+01
    3.61435e-01   -2.90845e-01   -6.80132e+00   -1.52776e+02
    2.71013e-01   -2.95946e-02   -2.80957e+00    8.18278e-01
    4.49412e-01    1.65466e-01    1.23664e+02    6.70344e+01
    3.29656e-01    2.46248e-01    9.03660e+01    3.63193e+01
    1.32292e-01    4.30704e-01   -1.61804e+01    1.02947e+02
   -1.11261e-01    5.20376e-01   -3.15001e+01    1.33198e+02
   -3.22056e-01    3.82341e-01   -1.48302e+02    3.45093e+01
   -1.20359e-01    2.45184e-01    7.25680e+00   -1.74322e+01
   -1.68545e-01    2.92524e-01    2.99867e+01    1.28983e+02
   -4.65376e-01    2.72550e-01   -1.43806e+02    6.37263e+01
   -4.00438e-01    3.25221e-01   -6.51281e+01    1.46164e+02
   -3.18339e-01    5.26574e-02   -8.95392e+01   -1.91249e+01
   -1.96137e-01   -1.17139e-01    4.86132e+01    3.63696e+01
   -4.34046e-01   -4.08786e-01   -1.86569e+02   -1.61536e+02
   -2.50595e-02   -4.21694e-01    4.77488e+00   -6.19007e+01
    1.66487e-01   -5.94241e-01    1.36443e+02   -1.77858e+02
    1.46103e-01   -6.09942e-01    2.41899e+01   -1.62501e+02
    2.71505e-01   -5.60207e-01    1.28859e+02   -1.20240e+02
    3.37765e-01   -4.51550e-01    7.24791e+01   -4.41586e+01
    4.53587e-01   -3.63452e-01    1.36705e+02   -9.08189e+01
    4.13378e-01   -1.12190e-01    1.72965e+02    1.26191e+02
    1.63133e-01   -1.48805e-01   -4.78010e+01   -6.41700e+01
    1.06793e-01   -1.47937e-01   -2.86693e+01   -6.51352e+01
    1.44424e-01   -5.99496e-02    1.03511e+01   -2.01334e+01
    1.41044e-01    4.62404e-02    7.23016e+01    1.51539e+01
   -8.17355e-02    9.89624e-02   -7.94190e+01    3.62176e+01
   -4.75125e-02    8.98304e-02   -5.40144e+01   -6.23710e+01
    6.73475e-02    2.98752e-01    6.32670e+01    8.91913e+01
   -1.76594e-01    3.55803e-01   -6.10130e+01    8.06317e+01
    9.61305e-02    4.10293e-01   -2.68528e+01    1.76794e+02
    2.73485e-01    2.05381e-01    1.60192e+01   -4.90638e+01
    2.03506e-01    3.15670e-01   -2.44391e+01    1.28319e+02
    5.26605e-02    1.47829e-01   -4.45694e+01   -5.34745e+01
   -1.02784e-01    2.88284e-01   -8.61588e+01    1.12811e+02
    1.57408e-01    1.98537e-01    5.71769e+01   -5.57842e+01
    3.46324e-01    3.04873e-01    1.18896e+02    6.03977e+01
    1.95003e-01    3.48267e-01   -3.64243e+01    4.57972e+01
    9.46055e-02    3.14683e-01   -9.41344e+01    1.16243e+02
    1.72235e-01    1.10604e-01    6.58430e+01   -8.41421e+01
    2.04234e-01    1.81535e-01    9.80788e+01    2.03293e+01
   -4.52615e-02    2.47971e-01   -2.70002e+01    4.17055e+01
    4.43549e-03    2.80645e-01   -4.95531e+01    9.16586e+01
   -2.04380e-01    1.07150e-01   -2.19115e+02   -4.62640e+01
   -1.62384e-01    6.37014e-02   -2.53299e+01   -1.36934e+01
   -2.13368e-01    4.56474e-02    1.72566e+01    1.88583e+01
   -3.56647e-01   -1.14354e-01   -3.97169e+01   -1.50222e+01
   -5.35989e-01   -2.57798e-01   -9.70917e+01   -4.40529e+01
   -3.73549e-01   -3.09096e-01   -1.99128e+01   -3.90853e+00
   -1.03057e-01   -2.07808e-01    5.86367e+01    1.33094e+02
   -2.59300e-01   -3.28537e-01   -1.42733e+02    3.56636e+01
   -4.87345e-02   -4.30652e-01    3.80508e+01   -5.10913e+01
    1.62125e-02   -3.97016e-01    8.08224e+01   -4.58292e+01
    2.48045e-02   -2.34083e-01    1.19935e+02    1.02359e+02
    2.11212e-01   -2.38403e-01    4.51211e+01   -8.30872e+01
    9.24335e-02   -1.33259e-01   -2.41573e+01   -6.37845e+01
    3.93335e-02   -5.59766e-02   -2.06851e+01   -2.36428e+01
   -1.07825e-02   -5.01716e-02   -1.21227e+01   -9.42369e+01
   -5.72175e-02    5.19864e-02    6.68182e+01   -5.79874e+01
    2.75915e-02    1.11163e-01    6.85777e+01    3.04347e+01
    1.66579e-01    4.65434e-02    7.49329e+01   -5.18693e+01
    1.89700e-01    5.48464e-02    8.91652e+01   -1.03513e+02
    9.01345e-02    1.43117e-01   -2.18334e+01    6.01482e+00
    1.97009e-01    1.59873e-01    1.24944e+01    2.04088e+01
    2.25854e-01    1.30240e-01    1.27445e+01    3.98435e+01
    1.41221e-01    7.67964e-02   -2.84014e+00   -4.47426e+01
    1.60824e-01    1.33590e-01    2.35894e+00   -3.49378e+00
    2.02253e-01    1.58846e-01    2.10149e+00   -2.18959e+01
    1.75978e-01    2.03784e-01   -1.72537e+01    7.33428e+01
    1.86146e-01    1.20325e-01    1.84669e+00   -7.18048e+01
    1.97110e-01    2.88481e-01    4.75224e+01    1.35610e+02
    1.04110e-01    1.35656e-01   -3.55247e+01   -6.42032e+01
    5.04905e-02    2.34573e-01   -4.83987e+01    8.30880e+01
   -4.49055e-02    6.02124e-02   -1.10001e+02   -1.21073e+02
    3.77895e-02    1.37616e-01   -1.75354e+01    3.19274e+01
   -6.60115e-02    1.78497e-01   -2.48746e+01   -2.95464e+00
   -6.06837e-01    3.23002e-01   -4.40454e+02    1.59109e+02
   -1.48848e-01    1.48908e-01   -9.18020e+01    2.85769e+01
   -2.40085e-02    5.93124e-02   -1.17354e+02    8.46610e+00
    3.04195e-01   -9.17986e-02    4.02997e+01   -1.52083e+01
    3.84630e-01   -2.25169e-01   -2.21813e+01    4.29474e+01
    5.26660e-01   -4.28670e-01    1.50895e+02   -9.43086e+01
    3.26067e-01   -4.73199e-01   -5.84253e+00   -7.62964e+01
    1.89596e-01   -4.75759e-01   -8.29639e+01   -2.12780e+02
    2.93111e-01   -1.79537e-01    9.83345e+00    7.31823e+01
    2.15565e-01   -2.11540e-01   -2.07420e+00   -2.42019e+01
    2.56141e-01   -3.24411e-01    9.16160e+01   -6.03101e+01
    6.34975e-02   -2.62897e-01   -3.54687e+01   -5.47696e+01
    1.03247e-01   -1.33836e-01    5.45172e+01    6.44698e+01
   -1.75517e-01   -2.13191e-01   -1.59695e+02   -1.62214e+02
    8.27715e-02    1.11924e-02   -5.15992e+01    4.96868e+01
    5.42584e-01    8.75724e-02    1.49947e+02    1.07230e+02
    6.29693e-01   -4.70776e-02    2.08436e+02   -2.07398e+01
    5.80104e-01   -3.33175e-01    1.67872e+02   -2.42836e+02
    4.54218e-01   -2.00475e-01    1.38012e+02   -1.52032e+02
    2.56510e-01    1.53951e-01   -2.93405e+01    8.94442e+01
    4.72981e-01    2.46526e-01    1.00866e+02    9.14019e+01
    1.74838e-01    1.35916e-01   -6.72632e+01   -4.87625e+01
    4.70765e-02    2.18097e-01   -6.97251e+01   -5.28990e+01
   -6.37555e-02    4.56509e-01   -5.90184e+01    1.19022e+02
    4.07355e-02    4.51208e-01    7.03404e+01    1.17414e+02
    2.25160e-01    2.13825e-01    2.43009e+02   -3.51162e+01
   -5.96605e-02    2.25484e-01    9.34025e+01   -3.08168e+01
   -5.21111e-01    4.09353e-01   -1.97055e+02    1.18424e+02
   -3.71475e-01    4.00549e-01   -1.31998e+02    1.98414e+02
   -2.27272e-01    8.93394e-02   -1.93456e+01    1.35339e+00
   -3.29181e-01   -6.09860e-03   -9.68173e+01    6.68387e+01
   -4.73197e-01   -3.18717e-01   -1.92413e+02   -1.74898e+02
   -1.63206e-01   -2.25689e-01   -4.09592e+01    3.91316e+01
    2.68445e-02   -3.03633e-01   -3.53718e+01   -5.67171e+01
    3.90005e-02   -3.06458e-01   -5.06655e+01    2.62811e+01
    2.59292e-01   -3.71946e-01    8.76461e+01    3.20611e+01
    2.80705e-01   -6.11725e-01    5.84970e+01   -2.46499e+02
    4.02285e-01   -3.70020e-01    1.38500e+02    1.39962e+01
    1.51517e-01   -3.32735e-01   -1.21851e+02   -1.57217e+02
    1.42589e-01   -1.08267e-01   -7.36022e+01    2.26065e+01
    2.25627e-01   -1.63676e-02    1.00027e+02   -4.63363e+00
    1.14241e-01    1.67342e-01   -2.48953e-01    8.40248e+01
    1.66906e-01    1.75028e-01    2.98087e+01    4.74628e+01
   -2.70215e-02    9.55454e-02   -8.10821e+01   -4.40666e+01
   -2.65845e-02    1.71757e-01   -4.38639e+01    1.49787e+01
    8.74345e-02    3.10656e-01    2.31882e+01    8.43380e+01
   -5.78895e-02    2.89884e-01   -9.90485e+01    2.96005e+01
    2.54272e-01    2.35875e-01    1.58065e+02    2.09540e+01
    3.31497e-01    3.16967e-01    8.67657e+01    4.73705e+01
    3.24079e-01    3.69976e-01    1.00613e+02    9.35850e+01
    5.84995e-02    2.61758e-01    9.62614e+00   -9.72538e+00
   -2.15517e-01    2.27048e-01   -2.02053e+02    2.80755e+01
    8.29205e-02    1.01604e-01   -5.93342e+01   -5.16125e+01
    1.66289e-01    1.67347e-01   -7.77195e+01   -3.82117e+01
    4.70655e-01    2.85536e-01    9.72028e+01   -3.88030e+01
    4.77396e-01    3.96811e-01    1.55788e+02    1.79207e+02
    1.73829e-01    1.91628e-01   -4.31304e+01   -7.50184e+00
    1.22902e-01    3.07241e-01   -9.25091e+00    6.53459e+01
    2.65905e-02    2.40918e-01   -7.05013e+01    4.10436e+00
    4.63605e-02    1.59136e-01    1.52550e+01    6.59539e+00
    5.47785e-02    1.56854e-01    3.74511e+01   -2.22355e+01
   -8.77151e-03    2.48754e-01    6.11573e+00    1.62014e+02
    2.40585e-02    6.83604e-02    6.32427e+01    9.61019e+00
   -9.58655e-02   -1.24176e-02    8.84782e+01    5.37139e+01
   -3.03443e-01   -1.75732e-01   -2.94982e+01    4.74612e+01
   -1.06196e-01   -5.82439e-01    1.24297e+02   -2.57740e+02
   -1.06455e-02   -2.99501e-01    9.05243e+01    5.39947e+01
    1.77145e-02   -2.77545e-01    5.59645e+01    2.68155e+01
   -1.36704e-01   -4.67259e-01   -4.54898e+01   -1.07825e+02
   -3.80005e-02   -2.94075e-01    2.63619e+01    5.29616e+00
   -5.36695e-02   -1.93905e-01    2.27607e+01    6.22979e+01
    4.83735e-02   -1.18641e-01    1.23414e+00   -5.81278e+00
   -2.93805e-02   -1.47103e-01   -7.09637e+00   -6.68573e+01
    6.37485e-02   -8.55566e-02    7.00678e+01   -2.90247e+01
    1.25955e-02   -8.07026e-02    4.38326e+01   -6.97308e+01
   -2.79951e-03    1.64804e-02   -5.75133e-01    3.82045e-01
    8.97825e-02    5.23624e-02    1.28729e+01   -3.72120e+01
    1.96466e-01    1.39776e-01    1.80562e+01    2.59900e+01
    2.13838e-01    1.19723e-01   -3.79023e+00   -4.35184e+01
    2.00932e-01    2.34374e-01   -5.82206e+01    4.12847e+01
    3.30223e-01    2.45871e-01    2.84721e+01    3.76083e+01
    2.56395e-01    2.59942e-01   -4.27937e+01    4.54986e+01
    7.41495e-02    2.81800e-01   -1.08304e+02    8.04707e+01
    1.52398e-01    1.84982e-01   -6.98390e+01    4.43529e+00
    2.81454e-01    1.65210e-01    2.80257e+00    5.87097e+00
    2.83552e-01    1.52267e-01   -9.33793e+00    3.88152e+01
    1.72109e-01    6.47644e-02   -1.79828e+01   -3.48228e+01
    1.64870e-01    8.34814e-02   -9.04631e+00    1.60267e+01
    1.10676e-01    2.57264e-02    8.43548e+00   -7.85360e+01
    4.95745e-02    1.29172e-01   -2.02635e+01    6.38521e+01
    4.01055e-02    4.43874e-02    1.67829e+01   -6.39939e+01
    1.27446e-01    9.66404e-02    9.90632e+01   -6.82791e-01
   -3.50251e-03    1.35380e-01    1.91796e+01   -4.57381e+01
   -1.18784e-01    1.68370e-01    6.18234e+01    9.23450e+01
    2.22355e-02   -5.27456e-02    2.76119e+01   -9.83588e+01
    1.24415e-01    1.53564e-02   -2.19182e+01    6.69295e+01
    4.52963e-01   -8.12360e-03    1.29322e+02    2.36709e+01
    4.52011e-01    5.50354e-02    9.72235e+01    1.41669e+02
    3.52676e-01   -1.11220e-01    4.20605e+00    2.46375e+01
    1.40375e-01   -1.33654e-01   -9.77684e+01    3.99557e+00
    2.20510e-01   -1.40891e-01    3.57324e+01    2.80533e+01
    2.16809e-01   -9.83726e-02    5.46342e+01    4.33583e+01
    1.91683e-01   -1.76668e-01   -1.93653e+01   -5.05880e+01
    2.25461e-01   -1.00388e-01    2.30618e+01    4.85762e+00
    1.82608e-01   -7.18046e-02    4.21316e+01   -3.45427e+01
    1.59946e-01    4.67214e-02    3.83828e+01    7.46794e+01
   -6.55325e-02    5.62924e-02   -7.92611e+01    2.56975e+01
    3.28774e-01    1.14845e-01    1.63099e+02    3.51853e+01
    3.95575e-01    2.93158e-01   -2.49888e+01    1.05991e+02
    4.86672e-01    3.61340e-01   -5.54333e+01    1.52226e+02
    4.37616e-01    2.98963e-01   -3.88692e+01    1.07287e+02
    3.52723e-01    2.21188e-01    4.60905e+01    3.90358e+01
    3.15525e-01    1.30042e-01    4.02865e+01   -8.73311e+01
    5.02313e-01    2.28122e-01    8.87393e+01    2.18346e+01
    3.13582e-01    1.37458e-01   -1.02790e+02   -1.28946e+02
    2.11026e-01    1.80855e-01   -2.15795e+01    5.46231e+00
   -4.42507e-04    2.34792e-01   -4.20652e+01    6.55825e-01
    5.53615e-02    3.29115e-01   -1.02079e+01    7.02228e+01
    1.18957e-01    4.21183e-01    7.06568e+01    1.28776e+02
   -1.21253e-01    2.93791e-01    4.01176e+01    2.37666e+01
   -2.13606e-01    1.01542e-01    1.21876e+02   -8.68669e+01
   -4.29745e-02    8.18824e-02    1.98729e+02   -2.59585e+01
   -2.04915e-01    8.11764e-02    5.20449e+00    3.15676e+00
   -3.05622e-01    1.22264e-02   -6.57459e+01   -2.61696e+01
   -3.54665e-01    3.31640e-03   -9.38787e+01    2.14395e+01
   -1.75633e-01   -1.67556e-02   -1.81916e+01    8.77134e+01
    2.22905e-02   -1.74979e-01    6.30545e+01   -2.87785e+01
    1.18523e-01   -2.91038e-01    7.31187e+01   -6.56117e+01
    1.38241e-01   -3.93587e-01   -7.30482e+01   -9.35896e+01
    1.76605e-01   -4.46282e-01   -2.27964e+01   -5.50456e+01
    1.45145e-01   -4.82013e-01   -7.14766e+01   -1.77628e+02
    2.56349e-01   -2.94029e-01    7.45722e+01   -6.64315e+01
    2.68467e-01   -8.55906e-02    9.25366e+01    1.50327e+01
    7.06745e-02    1.32763e-01   -9.38315e+01    9.72263e+01
    1.13143e-01    8.03254e-02   -6.31412e+01   -3.93076e+01
    2.22829e-01    1.68927e-01    4.16136e+01    5.70602e+01
    1.14175e-01    1.24531e-01    3.06944e+01   -4.21778e+01
    1.16876e-01    2.08365e-01    1.20290e+00    3.35395e+01
    1.60958e-01    2.15251e-01    2.76023e+00   -3.62241e+01
    1.69780e-01    2.66937e-01    4.91916e+01    1.19000e+02
    8.18205e-02    1.79748e-01   -4.18074e+01    3.41745e+01
    1.56420e-01    1.17894e-01   -3.56563e+00   -1.41312e+02
    2.42818e-01    4.09427e-01    2.60328e+01    1.44804e+02
    3.77955e-02    3.39507e-01   -2.11728e+01    1.38029e+01
    4.88465e-02    1.98496e-01    8.48259e+01   -5.47509e+01
    2.55890e-01    1.16316e-01    1.49350e+02   -5.25542e+01
    2.29757e-01    1.04579e-01    5.92368e+01   -5.87488e+01
    5.94919e-01    2.92034e-01    2.69071e+02    9.37110e+01
    6.97905e-01    2.83985e-01    3.12874e+02    3.04954e+01
    2.08155e-01    9.82844e-02    1.83702e+01   -1.57523e+02
    1.30148e-01    2.51099e-01   -1.71734e+00    2.90633e+01
    2.44092e-01    3.63368e-01    1.16012e+02    1.32328e+02
    1.08456e-01    1.65757e-01   -2.96095e+01   -1.81693e+01
    1.51362e-01    4.51304e-02    3.24224e+00   -5.80291e+01
    1.72055e-01    5.34044e-02    1.12852e+02    3.47905e+01
    1.78025e-02   -5.85436e-02    2.85438e+01   -6.00788e+01
   -8.61265e-02   -4.38466e-02    1.04040e+01    5.70458e+01
   -1.94535e-01   -2.92061e-01   -8.50776e+01   -9.73020e+01
   -1.19493e-01   -3.60223e-01    5.37915e+01    5.23744e+01
   -2.09410e-01   -7.07918e-01   -8.61200e+01   -3.95230e+02
    5.70945e-02   -1.98128e-01    2.57084e+01    1.88832e+02
   -1.06699e-01   -3.52379e-01   -2.10305e+01   -9.45095e+01
   -1.42459e-01   -3.58118e-01   -7.00654e+01   -6.45397e+01
   -1.17208e-01   -2.43222e-01   -4.34935e+01   -2.78676e+01
   -1.18618e-01   -1.74481e-01   -8.51398e+01   -4.43731e+01
   -1.78562e-01   -1.71191e-01   -1.22371e+02   -6.85190e+01
   -1.15846e-01   -8.18226e-02   -7.28474e+01   -8.11488e+00
   -7.02825e-02   -3.31176e-02   -4.35025e+01   -3.63760e+01
    5.09493e-04   -1.30206e-02    7.54210e+00   -2.84966e+01
    1.37839e-01    3.38944e-02    2.15472e+01   -2.75715e+01
    2.12511e-01    1.29940e-01   -1.74064e+01    5.58519e+01
    3.09273e-01    1.43694e-01   -1.14221e+01   -9.41825e+01
    4.02276e-01    3.05050e-01   -4.92642e+01    7.21325e+01
    4.97488e-01    3.16684e-01   -5.32882e+01    2.41352e+00
    4.41003e-01    3.40903e-01   -4.40139e+01    8.65651e+01
    2.05629e-01    2.49320e-01   -3.71523e+01    3.59341e+01
    3.05233e-01    2.06497e-01    2.68087e+01   -3.86547e+01
    4.77359e-01    2.60986e-01    9.19246e+01    3.09304e+01
    4.97478e-01    1.81592e-01    1.02809e+02    2.63301e+01
    2.37485e-01    1.10738e-01    2.20815e+01    2.83106e+01
    2.13427e-01    5.83984e-02    4.95881e+01   -2.33405e+01
    6.58765e-02    6.15074e-02    7.20180e-01   -3.58492e+00
    3.85025e-02    5.97234e-02   -4.31054e+01   -7.39658e+01
   -3.98985e-02    1.89945e-01   -1.33600e+02    9.99913e+01
   -5.42455e-02    1.77131e-01   -9.81377e+01    4.18554e+01
    5.45785e-02    1.46925e-01    3.14276e+01    4.30578e+01
   -8.74355e-02    6.57664e-02   -1.25503e+02    2.14253e+01
    5.95035e-02   -1.31160e-03   -2.31379e+01    9.52970e+00
    2.85565e-01   -8.68446e-02    3.85656e+01   -4.21673e+01
    3.69770e-01   -6.34416e-02    6.38787e+00    5.14924e+01
    3.58333e-01   -6.95826e-02    4.10555e+01    6.08342e+01
    2.58818e-01   -2.57710e-01    1.86599e+01   -1.33008e+02
    1.60068e-01   -1.88628e-01   -9.72210e-01   -1.84005e+01
    1.54464e-01   -1.09585e-01   -6.58962e-01    5.91084e+00
    1.20565e-01   -9.96176e-02   -9.45459e+01    3.12065e+01
