    2.39125e-02    2.85305e-01    9.10876e+01    1.00712e+02
   -1.69171e-01   -3.81572e-02   -6.48068e+01   -8.67397e+01
   -1.43080e-01   -5.53842e-02    1.74364e+01    6.39497e+00
   -1.32728e-01   -1.88079e-01    3.64344e+01   -1.11915e+02
   -1.84554e-01   -2.03721e-01    4.60397e+00   -3.24668e+01
   -1.65499e-01   -1.81764e-01    1.80035e+01   -2.80439e+01
   -1.32618e-01   -1.47939e-01    3.18253e+01   -1.85814e+01
   -1.59224e-01   -6.87872e-02   -9.34804e+00   -1.10274e+01
   -1.44831e-01    6.36418e-02    4.53166e+00    7.57395e+01
   -1.65642e-01    5.74028e-02   -1.66395e+01    5.11873e+01
   -1.07549e-01   -1.66012e-02    1.58024e+00   -4.03709e+01
   -7.41048e-02    1.53938e-02   -1.16042e+01   -4.00476e+01
   -7.96847e-03    1.55616e-01   -4.36560e+00   -1.65778e+01
    3.77330e-04    4.75955e-01   -3.72289e+01    1.36093e+02
   -9.24338e-02    6.34603e-01   -1.13572e+02    2.38479e+02
   -4.73743e-02    4.44997e-01   -5.10169e+01    5.22572e+01
   -5.69678e-02    3.95394e-01   -1.12797e+02    1.33919e+02
    9.21337e-02    2.11451e-01   -1.44954e+01   -2.16521e+01
    1.43581e-01    1.97199e-01    2.27128e+00    6.67047e+01
    1.13678e-01    8.31538e-02    1.27809e+01   -1.29638e+01
    5.80924e-02    1.39658e-02   -3.25909e+01    4.45567e+01
    3.75974e-02   -1.70597e-01   -2.41812e+01   -9.65855e+01
    3.31352e-02   -1.26720e-01   -2.65337e+01   -4.09561e+01
    3.03586e-02   -3.34162e-02   -4.02707e+00    1.15843e+01
   -7.52848e-02    4.91158e-02   -7.80372e+01    7.36350e+01
   -1.23114e-02    8.36658e-02   -2.11774e+00    1.64632e+01
   -9.58838e-02    1.19007e-01    1.03223e+01    4.74015e+01
   -2.48854e-01   -1.64118e-03   -8.49862e+01   -2.54045e+01
   -2.11372e-01   -1.74562e-02   -8.47085e+01   -4.04262e+01
   -1.60391e-01    8.23538e-02   -4.62209e+01    1.18903e+02
   -1.52691e-01   -3.11422e-02   -4.72993e+01   -1.01223e+02
   -1.35535e-01    1.47875e-01   -9.63384e+00    1.28283e+02
   -1.62022e-01   -8.48718e-03    1.37810e+00   -5.99543e+01
   -1.65207e-01    1.09631e-01   -1.01475e+01    5.80555e+01
   -4.75731e-02    1.03694e-01    4.32813e+01    3.89007e+01
   -4.06395e-02    8.92238e-02    5.77856e+01    5.91158e+01
   -2.40035e-01    4.19108e-02   -6.47709e+01    5.14074e+00
   -1.88378e-01    3.30822e-04   -4.29435e+00    2.28692e+01
   -2.48690e-01   -3.84902e-02   -1.52196e+01   -3.02733e+01
   -4.08174e-01    3.18638e-02   -8.14090e+01    5.80058e+01
   -6.44164e-01   -8.98792e-02   -3.01080e+02   -5.24245e+01
   -2.15007e-01    5.32578e-02    1.53773e+01    1.17032e+02
    2.07995e-02   -1.85192e-02    8.62054e+01    4.67141e+00
    8.83210e-02   -1.06154e-01    1.26919e+02   -1.07479e+01
    3.82983e-02   -2.58486e-01    5.50684e+01   -1.31756e+02
   -3.90834e-02   -2.25750e-01    1.68374e+01   -7.36467e+01
   -1.43948e-01   -9.36662e-02   -3.05424e+01   -1.57362e+01
   -1.28887e-01    4.72038e-02    8.97763e-01    7.05264e+01
   -1.39623e-01    2.12058e-02   -2.92211e+01    3.02388e+01
   -1.42278e-01   -1.14981e-01   -2.36409e+01   -1.83512e+01
   -1.89317e-02   -1.98873e-01    7.34048e+01   -9.87521e+01
   -7.44348e-02   -8.65282e-02    2.75287e+01   -2.34704e+00
   -2.43365e-01   -3.04762e-02   -4.80435e+01   -7.96086e+00
   -2.64824e-01   -5.92718e-03   -1.08347e+02    1.39509e+01
   -2.83420e-02    2.36228e-02    3.14389e+01   -8.17320e+00
    4.21344e-02    8.14198e-02    2.47017e+01    6.14947e+01
    9.77083e-03   -9.31118e-03   -2.97130e+01   -5.04474e+01
   -3.46017e-03   -1.83242e-02   -2.98986e+01   -4.47178e+01
   -5.29987e-02   -5.81418e-03   -4.83882e+01   -1.49235e+01
   -3.44521e-02    1.19898e-02    9.78522e+00   -1.49576e+01
   -7.54788e-02    7.03878e-02   -4.13913e+01    6.69501e+01
    2.65197e-02   -8.44262e-02    3.64118e+01   -7.98530e+01
    1.36774e-01   -1.17467e-01    1.45353e+02   -6.32066e+01
   -8.22338e-02   -9.08652e-02   -1.16111e+01   -1.39306e+01
   -5.68130e-02   -7.84802e-02   -3.13753e+01    2.25158e+01
   -5.47307e-03   -1.50047e-01   -3.19811e+01   -7.17814e+01
    7.95626e-02   -6.03472e-02   -1.14137e+01    2.96289e+01
    1.23847e-01   -7.45642e-02   -1.87391e+01    9.06230e+00
    5.31300e-02   -7.70372e-02   -7.06118e+01    3.19880e+01
    1.88006e-01   -1.78342e-01   -1.71662e+01   -5.79635e+01
    2.43368e-01   -1.95837e-01    1.41571e+01   -4.65958e+01
    2.25629e-01   -1.55412e-01   -3.35638e+00   -3.42640e+00
    2.54438e-01   -2.42222e-01    4.36302e+01   -9.34637e+01
    2.71961e-01   -2.25160e-01    9.83174e+01   -1.05632e+02
    1.30642e-01   -7.38872e-02    4.78864e+01   -5.80304e+00
   -7.68338e-02    4.85128e-02   -5.35310e+01    3.63985e+00
   -1.70450e-01    3.04664e-01   -1.16773e+02    1.97790e+02
   -3.32156e-01    2.12676e-01   -2.13797e+02    7.71547e+01
   -1.70433e-02    2.46858e-02    6.48650e+01    4.07877e+01
   -4.30685e-02   -1.50610e-01    1.07072e+01   -2.87464e+01
   -1.75535e-02   -2.69456e-01    5.36390e+01   -8.74431e+01
   -4.99562e-02   -1.92496e-01   -1.73317e+00    3.18329e+01
   -2.40607e-02   -2.91656e-01    1.19111e+01   -8.04680e+01
   -9.57588e-02   -2.88007e-01   -8.19042e+00   -2.22016e+01
   -1.62889e-01   -3.10261e-01   -2.85895e+01    1.37248e+01
   -1.72955e-01   -4.79267e-01   -3.01996e+01   -3.48139e+01
   -1.64838e-01   -6.65507e-01    3.26865e+01   -1.43551e+02
   -3.93982e-01   -7.20847e-01   -7.23011e+01   -1.50753e+02
   -8.34528e-02   -3.93713e-01    2.40284e+01   -1.38215e+02
   -2.73886e-01   -8.83932e-02   -1.00858e+02    7.04112e+01
   -1.48399e-01   -1.47712e-02   -3.98099e+01    5.84116e-01
   -1.72116e-01    4.86378e-02   -3.79018e+01    2.56027e+01
   -2.06510e-01    1.47853e-01   -1.13003e+02    6.16214e+00
   -1.47357e-01    2.40120e-01   -1.16090e+02    8.57483e+01
   -5.78297e-02    8.32198e-02    4.04655e+01   -2.41236e+01
   -2.66229e-01    9.51918e-02   -1.10035e+02    9.54053e+01
   -8.30698e-02   -4.85952e-02    4.46836e+01   -3.72315e+01
   -1.04031e-01   -9.04742e-02    1.77771e+01   -4.30954e+00
   -1.60562e-01   -1.43023e-01   -1.01113e+01   -1.92687e+01
   -1.23955e-01   -1.83557e-01    1.37808e-01   -7.50423e+01
   -1.37060e-01   -6.95802e-02   -3.04344e+00   -7.92466e+00
   -1.33319e-01    4.62098e-02   -4.93243e+00    4.11378e+01
   -1.60708e-01    6.89188e-02   -3.02655e+01    4.14342e+01
   -1.48740e-01   -8.01718e-03   -2.21552e+00   -2.67609e+01
   -6.64258e-02    8.74982e-03    3.04777e+01   -2.93346e+01
   -4.29291e-02    4.77948e-02   -8.88715e+00   -3.28804e+01
   -7.05018e-02    2.07294e-01   -4.10486e+01    3.00694e+01
    4.15307e-02    2.44950e-01   -6.41322e+00    5.69247e+01
    9.14504e-02    1.31941e-01   -5.72091e+00   -5.88602e+00
    9.92513e-02    7.17788e-02    1.69245e+01   -2.71529e+01
    1.28914e-01    1.01797e-01   -2.63921e+01    3.04986e+01
    1.34610e-01    1.16648e-01   -1.19767e+01    2.40010e+01
    1.01005e-01    9.60488e-02   -8.16096e+01    3.02137e+01
    1.31523e-01   -1.75102e-02   -1.27201e+00   -2.08979e+01
    3.83606e-02   -1.40239e-01   -7.11414e+01   -7.85883e+01
    5.05845e-02   -1.29233e-01    7.97251e+00   -6.86529e+01
    1.05835e-02    3.16848e-02   -1.32025e+01    6.62056e-01
   -9.88918e-02    1.77561e-01   -3.73963e+01    4.67610e+01
   -1.72054e-01    2.89206e-01   -7.75590e+01    1.24808e+02
   -1.07403e-01    1.62607e-01    4.60644e+01   -2.80600e+00
   -1.97835e-01    4.22268e-02   -7.19276e+01   -1.34864e+02
   -1.27076e-01    2.95829e-01   -1.34945e+01    1.08756e+02
   -1.27859e-01    2.94647e-01   -7.31922e+01    4.61480e+01
   -1.78340e-01    2.34326e-01   -9.93428e+01    2.46061e+01
   -3.19989e-02    2.64650e-01    7.22931e+01    1.32612e+02
   -1.40207e-01    9.32438e-02   -1.44915e+01   -9.09884e+00
   -1.38686e-01    3.85038e-02    7.75986e+00    6.54716e+01
    3.18451e-02   -6.73452e-02    9.85456e+01   -6.91462e+00
   -6.38298e-02   -1.11116e-01    3.01098e+01   -5.04618e+01
   -1.25353e-01   -1.03452e-01   -1.08137e+01   -5.79872e+01
   -6.33418e-02   -4.15572e-02    4.45307e+01    3.20404e+01
   -1.47878e-01   -1.25414e-01    1.69606e+01   -7.36832e+01
   -2.32907e-01   -8.37962e-02   -7.43264e-01    4.51845e+00
   -3.31756e-01   -9.96822e-02    1.56893e+01   -4.14363e+01
   -3.52937e-01   -3.42112e-02   -6.37623e+01    6.04587e+01
   -2.01889e-01   -8.92302e-02   -2.42077e+01   -2.72788e+01
   -1.34827e-01   -1.35326e-01   -2.03331e+01   -3.99182e+01
    8.53573e-03   -2.39256e-01    4.62680e+01   -1.44916e+02
   -2.25463e-02   -1.67874e-01    2.12250e+01   -6.17606e+01
   -1.14429e-01   -6.01272e-02   -2.48201e+01   -1.15000e+01
   -1.60661e-01    1.16798e-02   -5.35929e+01    4.87327e+01
   -5.35542e-02   -6.25212e-02    3.32157e+01   -2.62784e+01
   -1.19925e-01   -8.30402e-02   -5.01831e+01   -1.60589e+01
   -8.40838e-02   -7.75272e-02   -4.27793e+01   -3.94624e+01
   -7.41118e-02    9.92182e-03    2.40184e+01    4.76838e+01
   -2.12265e-01   -2.97902e-02   -2.00578e+01   -2.45428e+01
   -1.84999e-01    3.56258e-02   -1.08222e+01    2.09749e+01
   -4.05130e-02    1.19898e-02   -6.88992e+00   -1.48294e+00
    3.31766e-02   -1.77132e-02   -1.86187e+01   -3.45465e+01
    1.36100e-02    3.09618e-02   -4.44538e+01    1.26874e+01
    6.45051e-02    3.83298e-02    3.50454e+01   -2.12456e+01
    5.91543e-02    1.08193e-01    1.95083e+01    3.20640e+01
    3.60637e-02    8.99018e-02    5.26480e-01   -8.82878e+00
   -4.58835e-02    2.23516e-01   -5.38932e+01    7.54186e+01
   -3.99652e-02    2.64954e-01   -1.65549e+01    1.46092e+02
    5.83701e-02    5.65208e-02    3.14838e+01   -6.65277e+01
   -5.94168e-02    6.15638e-02   -3.25554e+01    3.71623e+01
   -2.47448e-02   -4.56432e-02    1.17609e+01   -3.52240e+01
    1.12326e-02   -7.66242e-02   -3.50931e+01   -2.26910e+01
    9.52775e-02   -7.13232e-02   -1.45372e+01   -2.93557e+01
    1.78938e-01   -7.74112e-02    2.62590e+01   -2.93425e+01
    7.90712e-02   -7.47742e-02   -1.06525e+02   -1.53624e+01
    2.37055e-01   -5.36032e-02    1.62447e+01    5.01269e+01
    1.90105e-01   -1.40635e-01   -2.64443e+01   -4.73704e+01
    1.98745e-01   -1.20288e-01   -1.94749e+01   -3.86206e+01
    1.84267e-01   -5.32452e-02   -2.27009e+01    4.46906e+01
    1.86296e-01   -1.33805e-01    1.87330e+01   -6.90179e+01
    1.14389e-01   -6.18962e-02    9.37881e+00   -2.98307e+01
   -4.88826e-02    7.59582e-03   -3.50697e+01   -6.15862e+01
   -1.43749e-01    1.90735e-01   -4.35616e+01    7.26653e+01
   -1.95647e-01    1.65096e-01   -6.07940e+01    7.02212e+01
   -8.69288e-02    6.18758e-02   -7.31384e+00    3.66436e+01
   -1.25675e-01   -1.06105e-01   -5.36009e+01   -3.30122e+01
   -1.21835e-01   -1.96597e-01   -1.40235e+01   -2.41716e+01
   -1.94690e-01   -2.47421e-01   -7.07299e+01   -6.40169e+01
   -5.78276e-02   -2.30006e-01    3.54265e+01   -8.51442e+00
   -1.31919e-01   -2.04541e-01   -1.20571e+01    8.89332e+00
   -1.08149e-01   -2.62400e-01    1.72394e+01   -2.21702e+01
   -2.17367e-01   -3.06265e-01   -1.70679e+01    2.34424e+01
   -3.52765e-01   -3.97234e-01   -4.91991e+01    6.91462e+00
   -2.38304e-01   -5.79687e-01    7.29265e+01   -1.29282e+02
   -1.76612e-01   -3.25916e-01    1.99063e+01   -1.34834e+02
   -3.52928e-01   -4.36252e-02   -1.18571e+02    7.98631e+01
   -2.03784e-01   -2.45518e-03   -1.07642e+01    2.26967e+01
   -2.06366e-01    1.51288e-02   -4.49619e+01   -3.40106e+01
   -2.12785e-01    1.07472e-01   -6.12987e+01    2.53344e+01
   -8.34028e-02    2.08946e-01    9.73665e+00    1.19290e+02
   -3.56555e-02    8.90428e-02    3.86869e+01   -2.21032e+00
   -2.26204e-01    4.12718e-02   -7.71251e+01    9.19460e-01
   -1.37425e-01   -1.25082e-02   -2.27109e+01    2.07076e+01
   -8.09108e-02   -8.44872e-02    3.92448e+01   -1.94403e+01
   -1.28468e-01   -1.64935e-01   -1.70778e+01   -3.34132e+01
   -1.36794e-01   -1.88274e-01    8.95627e-01   -8.14447e+01
   -1.18351e-01   -6.70812e-02   -1.42735e+01    6.09819e+00
   -1.08412e-01    1.34748e-02    2.18784e-01    4.81617e+00
   -1.49619e-01    1.26331e-01   -1.28922e+01    1.12157e+02
   -2.48311e-01    6.99008e-02   -7.33608e+01    3.44787e+01
   -1.15960e-01   -4.92952e-02   -1.98114e+01   -4.08743e+01
   -1.17198e-02   -4.91602e-02    3.26145e+01   -6.50177e+01
    6.16479e-02    2.77128e-02    3.79849e+01    6.12583e+01
    1.93740e-01   -9.79452e-02    1.10507e+02   -7.86382e+01
    2.20525e-01   -7.97622e-02    5.85766e+01   -1.52349e+01
    1.75594e-01   -1.18997e-01    1.43736e+01   -5.78617e+01
    1.46951e-01   -5.01212e-02    1.41141e+01   -1.54425e+01
    1.75938e-01   -1.07122e-02    7.03151e+00   -1.87660e+01
    2.38727e-01   -5.33178e-04    3.21335e+00   -2.09671e+01
    2.26998e-01    8.36498e-02   -1.71619e+01    7.84241e+01
    1.78053e-01    6.66882e-03    5.27951e+01   -1.68471e+01
    8.27338e-02    4.09148e-02    3.60199e+01    1.46525e-01
    1.97527e-02    1.25786e-01    4.92417e+01    1.01844e+01
   -6.52808e-02    2.50008e-01    4.06246e+01    7.36982e+01
   -1.92503e-01    3.27183e-01   -6.46282e+01    1.15764e+02
   -2.07991e-01    2.40855e-01   -1.03782e+02    5.13101e+01
   -2.07377e-01    1.43110e-01   -6.42866e+01   -1.07534e+02
   -3.93779e-02    4.38557e-01    2.17430e+01    1.60106e+02
    7.70877e-02    4.36349e-01    3.07226e+01    5.84047e+01
    1.57981e-01    5.13015e-01    1.28544e+02    2.26921e+02
   -4.72053e-02    2.34655e-01   -2.90346e+01    2.19708e+01
   -4.34674e-02    4.40318e-02    5.02682e+01    5.30922e+01
   -2.76811e-02   -3.92198e-01    4.05671e+01   -2.17593e+02
   -1.63958e-01   -3.49664e-01   -4.25134e+01   -6.98946e+01
   -1.72494e-01   -3.29162e-01   -3.23907e+01   -1.39806e+02
   -1.19183e-01   -1.78941e-01   -3.53797e+01   -8.07264e+01
   -6.12487e-03   -5.55752e-02   -4.64713e+01    3.03415e+00
   -1.02805e-01   -1.31100e-01   -4.09397e+01   -3.97680e+01
   -1.34020e-01   -1.30617e-01    7.77133e+01   -8.59496e+01
   -3.41143e-01    9.10588e-02   -1.82387e+01    9.65263e+01
   -3.25961e-01    9.80948e-02   -8.10725e+00    3.47700e+01
   -4.16917e-01    8.66388e-02   -1.39898e+02    6.03007e+01
   -3.44872e-01    4.28282e-03   -1.57478e+02    3.16031e+00
   -1.28671e-01   -8.92602e-02   -6.26589e+01   -4.85289e+01
   -7.63267e-03   -4.38532e-02    3.51957e+01   -1.71894e+01
   -4.45043e-02   -1.82412e-02    1.05933e+01   -8.28876e+00
   -5.60894e-02   -4.82418e-03    3.27283e+00    3.25399e+01
   -1.02502e-01   -8.78512e-02   -6.38944e+01   -5.86254e+01
   -9.04238e-02   -3.93792e-02   -2.86842e+01   -2.80249e+01
   -5.82390e-02    4.64618e-02    1.26170e+01    3.44518e+01
   -4.15956e-02    5.83158e-02    3.81505e+01    1.61774e+01
   -2.67197e-01   -1.99932e-02   -1.18604e+02   -6.11194e+01
   -2.25879e-01    1.39978e-02   -1.42263e+02   -4.15257e+00
    2.95390e-02   -1.68062e-02   -2.38719e+01   -1.23283e+01
    7.94586e-02    3.05982e-03    2.31742e+01   -1.71146e+01
    7.61920e-02    4.62818e-02    9.78212e+00    3.09096e+00
    3.52416e-02    1.02464e-01   -7.92988e+01    1.17405e+01
    1.30273e-01    1.01412e-01   -9.63875e+00    5.96904e+00
    4.54982e-02    1.01299e-01   -3.45484e+01   -5.82604e+01
   -7.51118e-02    3.62433e-01   -4.71113e+01    1.53202e+02
   -1.17041e-01    4.18109e-01   -1.17132e+02    1.76216e+02
   -1.70918e-02    2.03181e-01   -4.34255e+01    1.25417e+01
   -6.68817e-03    1.32264e-01   -2.21575e+01    3.78512e+01
   -5.96708e-02    1.77498e-02   -8.76201e+01    1.50116e+00
    3.57453e-02   -4.63182e-02   -8.49839e+00   -8.17893e+01
    1.28053e-01    8.82398e-02   -2.87598e+01    1.12967e+02
    2.31570e-01   -2.70472e-02   -1.24696e+01   -5.06779e+01
    2.58559e-01   -4.78892e-02    3.98659e+00   -2.47929e+01
    3.04984e-01    4.05882e-03    1.32532e+01    5.72822e+00
    2.41227e-01    4.31468e-02   -1.43624e+01    4.32922e+01
    2.22299e-01   -9.79178e-04    2.90731e+01    5.19984e-01
    2.23539e-01    4.62758e-02    1.92984e+01    5.52382e+01
    1.89925e-01   -3.60622e-02    4.85511e+01   -2.78682e+01
    1.14591e-01   -1.01412e-02    7.69076e+01   -5.91535e+01
    3.40951e-02    1.76781e-01    4.34751e+01    4.17123e+01
    6.10218e-02    2.25686e-01    7.25644e+01    6.54480e+01
   -1.21300e-01    1.82948e-01   -6.34458e+01    2.25498e+01
   -9.44918e-02    2.18922e-01   -5.88740e+01    1.42449e+02
   -7.74578e-02   -5.97322e-02    2.97398e+01   -3.33370e+01
   -2.08575e-01   -2.14548e-01   -6.75538e+01   -8.30010e+01
   -1.86778e-01   -2.59979e-01   -6.73750e+01   -6.85713e+01
   -1.79196e-01   -2.21243e-01   -6.42485e+01   -4.77400e+01
   -1.76150e-01   -1.83929e-01   -2.37007e+01   -2.40800e+01
   -1.50397e-01   -1.69819e-01    5.69738e+00    2.33931e+01
   -2.32460e-01   -2.09955e-01   -1.43331e+01    1.01915e+01
   -4.94846e-01   -3.80518e-01   -2.27351e+02   -3.77621e+01
   -3.47618e-01   -5.70907e-01   -7.13337e+01   -1.51347e+02
   -2.46611e-01   -3.33138e-01   -3.09007e+01   -1.15275e+02
   -2.99201e-01   -2.56965e-01   -4.76159e+01   -1.08676e+02
   -2.35082e-01   -1.74182e-02   -5.01614e+01    5.83746e+01
   -1.51025e-01   -1.05762e-02    1.08392e+01   -1.32307e+01
   -1.05445e-01    4.01528e-02    2.70331e+01    7.00241e+00
   -5.48221e-02    6.86018e-02    9.21415e+00    1.15233e+01
   -7.87308e-02    9.27538e-02   -3.29584e+01    7.40864e+00
   -1.33142e-01    6.12478e-02    1.94407e+00    1.50912e+01
   -1.26902e-01   -5.14532e-02   -6.46199e+00   -9.81250e-01
   -1.20163e-01   -1.63811e-01   -5.71602e+01   -7.71330e+01
   -1.31562e-01   -1.65620e-01   -4.36211e+01   -3.84862e+01
   -1.65652e-01   -1.60947e-01   -6.15670e+01   -4.05963e+01
   -6.25918e-02   -1.10224e-01    4.35535e+01   -1.34637e+01
   -9.03448e-02   -6.43072e-02    2.67343e+01    7.99282e+00
   -1.86835e-01    5.64882e-03   -5.05423e+01    9.33578e+00
   -2.48814e-01    4.53938e-02   -1.30691e+02    5.21552e+01
   -1.03186e-01   -6.75002e-02   -4.80467e+01   -3.89958e+01
   -1.22735e-02   -7.03682e-02   -3.02169e+01    8.90074e+00
    9.01150e-02   -1.11705e-01    2.86831e+01   -3.40580e+01
    1.05426e-01   -1.31600e-01   -3.63838e+01   -1.77089e+00
    2.29415e-01   -2.65196e-01    7.10352e+01   -1.41071e+02
    1.80072e-01   -1.65837e-01    5.77936e+00   -3.65398e+01
