   -1.41196e-01    3.27374e-01   -4.70881e+01    3.47888e+01
   -2.31183e-01    3.20509e-01    3.74530e+01    4.39236e+01
   -5.95286e-01    2.53231e-01   -9.83980e+01    2.81991e+00
   -6.17344e-01    3.39821e-01    3.07080e+01    1.01572e+02
    5.06392e-01   -9.36490e-01    3.69958e+01   -1.66275e+02
    1.02889e+00   -5.34948e-01    4.40125e+02   -6.98340e+01
    8.38324e-01    4.11409e-02    3.05669e+02    3.92265e+02
    4.88031e-01   -2.63812e-01    1.53613e+02    4.18229e+00
    2.05348e-01   -3.12786e-01    1.61072e+01    4.02711e+01
    2.16216e-01   -2.47669e-01    3.65479e+00    2.25239e+01
    6.51470e-01   -1.85608e-01    1.91539e+02    3.13086e+01
    7.35431e-01   -2.27506e-01    2.61228e+02   -8.87060e+01
    2.43522e-01   -1.01648e-01   -1.21381e+00    6.91578e+00
    1.69556e-01   -7.99381e-02   -1.70698e+01    2.99056e+01
    1.80972e-01   -9.99821e-02    7.22966e+00   -7.57198e+00
    2.28255e-01   -1.14382e-01    5.80524e+01   -1.74237e+01
    2.63441e-01   -8.13761e-02    5.73681e+00    2.35729e+01
    4.19391e-01   -1.25708e-01    1.40992e+01   -1.77064e+01
    5.15832e-01   -1.28846e-01    7.11984e+01   -2.61312e+01
    2.64299e-01   -1.26532e-01   -5.09070e+01   -1.50095e+01
    1.12101e-01   -1.78466e-01   -4.88906e+00    4.73005e+01
   -6.40849e-03   -3.22568e-01   -2.73201e+01   -5.06149e+01
   -3.04379e-02   -3.37616e-01    1.71832e+01    1.72401e+01
    6.32178e-02   -3.99076e-01   -4.09283e+01    3.55649e+01
    4.18649e-01   -5.48352e-01    5.37759e+01    5.47757e+00
    9.69540e-01   -9.24249e-01    2.60211e+02   -1.24352e+02
    1.34617e+00   -1.21426e+00    4.25604e+02   -3.12952e+02
    8.13387e-01   -1.02369e+00    2.00775e+02   -2.68887e+02
    3.14920e-01   -5.56918e-01    2.95777e+01    1.39167e+01
    1.40729e-01   -3.17037e-01    2.68171e+02   -1.96015e+01
   -6.22157e-01   -4.44381e-02   -9.29205e+01    6.64120e+01
   -3.70971e-01    1.39839e-01    9.82105e+00    1.02488e+02
    1.54687e-01    1.32081e-01   -1.17021e+02    7.65805e+01
    5.27383e-01   -1.60414e-01    8.62362e+01    4.86668e+01
    4.40516e-01   -7.38608e-01    1.18638e+02   -1.83398e+02
    1.51399e-01   -1.04568e+00    9.79849e+01   -3.00067e+02
    3.03681e-02   -8.81848e-01    1.55343e+02   -1.94506e+02
   -4.26111e-02   -3.65128e-01   -1.82535e+01    1.60298e+02
   -1.21412e-02   -3.89615e-01    5.77447e+01   -6.13000e+01
   -9.49908e-02   -2.75827e-01   -3.31526e+01    5.57470e+01
   -1.42313e-01   -2.62991e-01    3.38538e+01   -1.15580e+02
   -3.08213e-01    1.37905e-01   -6.01491e+01    6.59620e+01
   -1.39848e-01    7.07526e-01    1.33440e+02    4.18501e+02
   -3.53123e-01    6.30766e-01    6.14499e+01    9.10506e+01
   -6.16426e-01    7.67566e-01   -3.46729e+01    2.70568e+02
   -4.82525e-01    5.35566e-01   -1.52342e+02    3.13906e+02
   -1.78050e-01   -4.66941e-02   -8.35546e+01   -6.32469e+01
   -1.64386e-01   -9.55251e-02   -3.80606e+01    4.04213e+01
   -1.36559e-01   -2.14379e-01   -3.43087e+01   -7.51118e+01
   -2.15540e-01   -1.71241e-02   -8.88183e+01    2.11205e+02
   -1.30874e-01   -3.03221e-01   -5.03236e+01    7.15415e+01
    5.55208e-02   -8.63596e-01   -2.57305e+01   -1.46263e+02
    9.35915e-02   -1.26488e+00    1.01295e+02   -5.05288e+02
    1.35020e-01   -6.58318e-01    2.43939e+02    4.31262e+01
    5.83110e-02   -4.53137e-01    1.07249e+02   -6.55406e+01
   -1.33773e-01   -1.01295e-01    1.03610e+01    1.67311e+01
   -2.90763e-01    8.16459e-02    8.83421e+01   -1.17828e+01
   -3.24908e-01    3.43805e-01    2.61495e+01    1.59785e+02
   -4.08904e-01    2.69476e-01   -4.90842e+01    5.47524e+01
   -4.12742e-01    6.62439e-02   -1.56331e+02   -8.56180e+01
   -2.82333e-01    2.08414e-01   -1.12986e+02   -2.94746e+01
   -3.42300e-01    5.06925e-01   -2.63837e+02    1.80407e+02
    7.56211e-03    4.08329e-01   -4.86066e+01    7.02629e+01
    1.14088e-01    4.03981e-01   -1.94574e+02    9.61981e+01
    6.27082e-01    2.66792e-01   -6.25752e+01   -8.79610e+01
    1.07303e+00    4.46108e-01    2.15812e+02    1.20740e+02
    9.65667e-01    4.14116e-01    1.18753e+02    1.42038e+01
    1.15291e+00    4.94134e-01    2.37167e+02    1.27734e+02
    1.09748e+00    5.02089e-01    1.96362e+02    9.95544e+01
    8.14328e-01    3.37410e-01    1.43867e+02    5.18575e+00
    4.58708e-01    1.46642e-01    1.74353e+01   -6.68127e+01
    2.36137e-01    1.65295e-01    1.10827e+01   -3.47356e+01
    2.76033e-01    3.20558e-01    6.53200e+01    2.07573e+01
    3.32592e-01    3.32368e-01    1.44316e+02    1.47343e+00
    2.03643e-01    3.53714e-01    9.93180e+01    1.13586e+01
    4.28352e-02    3.85926e-01    4.85326e+01   -2.29909e+01
   -5.33949e-03    5.35676e-01    2.05243e+01    2.91623e+01
    1.84353e-02    7.34336e-01   -5.25166e+01    1.49853e+02
    1.55284e-01    7.55246e-01    2.27544e+01    7.25890e+01
    1.66418e-01    7.79906e-01   -1.04675e+01    1.66528e+02
    2.29856e-01    6.99086e-01    1.02224e+02    8.03339e+01
    1.42085e-01    6.22386e-01    1.38881e+02    1.02903e+02
   -1.62156e-01    4.69025e-01   -9.62336e+01    2.72022e+01
   -1.57323e-01    3.76430e-01   -1.32589e+01    8.80798e+01
   -8.16458e-02    1.63411e-01    5.64291e+01   -4.41432e+01
   -1.46607e-01    1.73939e-02    2.59566e+01   -1.98293e+01
   -8.83669e-03   -1.20895e-01    1.50896e+02   -1.26999e+02
   -2.48267e-01   -8.39641e-02   -4.48104e+01   -4.35362e+01
   -1.83048e-01   -6.98511e-02    8.47630e+01   -4.43250e+01
   -2.10969e-01    1.24169e-02    4.94696e+00   -1.64674e+00
   -1.42648e-01    1.14550e-01    9.45810e+01    1.20762e+01
   -1.60321e-01    1.95367e-01   -9.97699e+00   -1.50527e+01
   -1.14834e-01    3.09306e-01   -4.77355e+01    7.72508e+00
   -3.25974e-02    4.09546e-01    1.20337e+02    8.83398e+01
   -2.29569e-01    3.75726e-01   -3.12888e+01    5.34664e+01
   -5.55433e-01    2.60382e-01   -9.97373e+01    1.10072e+01
   -9.10776e-01    1.33988e-01   -3.14854e+02   -4.92760e+01
    3.15339e-01   -7.79943e-01    6.80367e-01   -1.11188e+02
    5.36231e-01   -5.67679e-01    4.51099e+01   -7.46240e+01
    7.38164e-01   -3.48965e-01    1.86259e+02    5.28873e+01
    2.75621e-01   -5.22875e-01   -6.15628e+01   -1.08890e+02
    1.46690e-01   -6.20544e-01   -4.96741e+01   -1.77091e+02
    2.71030e-02   -6.55151e-01   -2.21896e+02   -2.04974e+02
    3.43629e-01   -3.73925e-01   -6.11713e+01   -1.49208e+01
    4.45771e-01   -1.37534e-01    1.08613e+01    3.27924e+01
    3.14905e-01   -1.06486e-01    3.54740e+01   -9.77957e+00
    2.35908e-01   -8.74971e-02    2.34630e+01   -1.00929e+01
    2.13258e-01   -5.86101e-02    1.18084e+01    3.89549e+01
    1.95610e-01   -1.24943e-01   -2.63758e+01   -4.26431e+01
    2.50988e-01   -4.95441e-02   -1.44537e+01    4.16120e+01
    3.61897e-01   -9.77851e-02    1.79438e+01   -8.77528e+00
    3.39081e-01   -1.00082e-01   -2.89577e+01   -2.31812e+01
    2.18447e-01   -7.17351e-02   -5.85439e+01    3.32580e+00
    1.13325e-01   -1.34283e-01   -4.00497e+01   -5.47715e+01
    7.35778e-02   -1.37690e-01   -2.80450e+00   -3.33843e+00
    5.47440e-02   -1.41243e-01    1.75857e+00    5.64400e+01
    1.69955e-01   -2.79284e-01    1.66315e+01   -2.07014e+01
    4.44150e-01   -3.31744e-01    4.83030e+01    1.26079e+02
    7.52890e-01   -6.35124e-01    1.11242e+02   -3.60833e+01
    9.10071e-01   -8.57101e-01    1.67720e+02   -1.97438e+02
    7.40946e-01   -8.72934e-01    2.23232e+02   -2.75734e+02
    4.80175e-01   -6.75132e-01    1.93305e+02   -2.50978e+02
    9.51103e-02   -2.44451e-02    4.87798e+01    1.40829e+02
   -3.26840e-01    1.62146e-01   -2.12325e+01    4.61951e+01
   -2.95761e-01    2.45606e-01   -1.22869e+02    6.52560e+01
    3.58071e-01    5.66356e-01    2.30321e+02    2.42878e+02
    8.34995e-01    7.03356e-01    3.75993e+02    5.70205e+02
    4.61221e-01   -9.29771e-02    1.39408e+02   -4.03305e+01
   -1.79048e-02   -3.68290e-01   -1.67532e+01    5.75328e+01
   -2.40630e-01   -6.92160e-01   -2.15875e+01   -1.40631e+02
   -5.29208e-02   -9.67342e-01    8.47564e+01   -2.37618e+02
    1.01836e-01   -9.38817e-01    5.75802e+01   -1.40071e+02
   -1.99531e-02   -7.31490e-01    4.55551e+01   -9.97017e+01
   -1.98842e-01   -3.55534e-01    4.54022e+01    3.66065e+01
   -3.64021e-01   -1.56340e-01   -5.52786e+00   -3.09018e+00
   -5.25318e-01    1.10747e-01   -1.62980e+02    1.36077e+02
   -7.53581e-01    1.56886e-01   -3.31696e+02    1.02492e+02
   -6.58440e-01    1.25449e-02   -2.73813e+02    1.98972e+01
   -1.58942e-01   -1.51270e-01    1.10444e+01   -7.37828e+01
   -1.39582e-01   -1.41713e-01   -2.93604e+01    6.90065e+01
   -1.42800e-01   -4.11742e-01    1.95916e+00   -1.34895e+02
   -1.13120e-01   -4.69749e-01    6.71837e+00   -2.40223e+02
   -1.86690e-01    6.75929e-02   -4.85743e+01    2.11994e+02
   -1.09980e-01    6.04829e-02   -2.10714e+01    1.77831e+02
    1.31087e-01   -2.60551e-01    7.65509e+01   -6.26541e+01
   -3.98663e-02   -2.19235e-01    1.53484e+01    1.33203e+02
   -2.25952e-01   -3.34019e-01   -5.07569e+01   -2.86815e+00
   -3.82921e-01   -3.92542e-01   -1.17329e+02   -1.73202e+02
   -5.57564e-01    1.09062e-01   -1.04888e+02    1.70755e+02
   -4.31795e-01    2.76569e-01    3.49249e+01    6.06123e+01
   -4.41319e-01    3.29176e-01    2.67836e+01    1.28576e+02
   -4.15152e-01    1.91572e-01    2.83614e+01    3.47790e+01
   -3.37951e-01    6.50139e-02    1.19280e+01   -5.21106e+01
   -2.41396e-01    8.95129e-02   -6.75438e+00   -1.09588e+02
   -1.24733e-01    3.30459e-01   -2.04740e+01    1.45677e+02
    1.03355e-01    2.36558e-01    2.15856e+01   -1.01128e+01
    1.51924e-01    2.27176e-01   -1.37495e+02   -1.83953e+01
    8.47937e-01    2.32260e-01    2.17344e+02    4.32387e+01
    8.96236e-01    2.37575e-01    6.00981e+01   -2.24476e+01
    9.61629e-01    3.37386e-01    5.34254e+01    6.61610e+01
    9.86564e-01    2.91616e-01    6.75990e+01    2.02981e+01
    8.76852e-01    2.70617e-01    6.15704e+01   -1.71949e+01
    8.22074e-01    3.04372e-01    1.55362e+02    1.14199e+01
    7.80207e-01    2.50838e-01    2.94517e+02   -3.79666e+01
    2.14397e-01    2.48520e-01   -1.34278e+01   -1.44217e+01
    1.80429e-01    3.13897e-01    1.97620e+01    2.59168e+01
    2.35696e-01    3.46681e-01    3.99046e+01    1.77613e+01
    8.05032e-02    3.21489e-01   -2.19654e+01   -7.83651e+01
   -1.15108e-01    3.96559e-01   -1.08965e+02   -3.59684e+01
   -8.27348e-02    5.39266e-01   -8.44503e+01    2.58822e+01
   -6.55028e-02    6.26886e-01   -1.19813e+02    4.53847e+01
    1.28215e-01    6.85306e-01   -3.76725e+00    6.54890e+01
    1.76768e-01    7.01056e-01    5.07798e+01    7.23912e+01
    3.33971e-02    6.70846e-01   -2.13692e+01    1.14791e+02
   -1.44691e-02    5.22877e-01    3.88409e+00    1.20926e+01
   -1.34772e-01    3.97943e-01    5.01112e+01    3.50386e+00
   -2.51684e-01    4.21851e-01   -8.73513e+00    1.71958e+02
   -2.30908e-01    2.02229e-01    7.99492e+01    3.77034e+01
   -2.51960e-01    2.90529e-02    4.52350e+01   -4.64547e+00
   -2.50388e-01   -1.13505e-01    4.03818e+00   -7.79792e+01
   -2.67285e-01   -9.31721e-02    1.99369e+01   -3.47515e+01
   -2.93427e-01   -9.56341e-02   -3.94724e+01   -4.33734e+00
   -2.92501e-01   -1.34245e-01    2.55953e+01   -6.27221e+01
   -4.66753e-01    6.01619e-02   -5.57785e+01    1.09407e+02
   -3.74600e-01    1.13741e-01    1.68321e+01   -1.06625e+02
   -9.50288e-02    4.47997e-01    9.93894e+01    1.65055e+02
   -8.02028e-02    4.25214e-01   -2.92424e+01    5.38526e+01
   -9.58958e-02    3.37369e-01    5.27385e+01    2.11031e+01
   -3.32978e-01    2.74313e-01    1.61163e+01    2.57129e+01
   -5.50733e-01    1.74618e-01   -3.66324e+01   -3.64881e+01
    1.13012e-01   -6.72449e-01   -1.02007e+02   -1.32460e+02
    2.94072e-01   -5.54033e-01    9.06422e+00   -9.66172e+00
    5.11889e-01   -5.16438e-01    1.23644e+02   -5.08670e+01
    2.06976e-01   -5.85103e-01   -1.29761e+02   -1.46428e+02
    1.77925e-01   -5.42555e-01   -7.34955e+01   -8.19956e+01
    2.73635e-01   -4.33702e-01    7.39118e+01   -4.54355e+01
    3.37273e-01   -3.12168e-01    4.58871e+01   -2.46701e+01
    3.38879e-01   -8.78351e-02    2.10384e+01    7.81098e+01
    2.79795e-01   -7.36321e-02    1.09213e+01   -1.59017e+01
    2.38155e-01   -2.50901e-02   -1.55324e+01    3.58946e+01
    2.35168e-01   -4.94081e-02    2.56107e+00    3.23455e+00
    2.24736e-01   -6.67741e-02    6.26434e+00   -5.63318e+00
    2.58069e-01   -3.85451e-02    9.51040e+00    2.16305e+01
    3.20665e-01   -2.33371e-02   -1.31831e+01    4.16462e+00
    3.31725e-01   -1.29071e-02   -2.28313e+01   -4.63801e+01
    2.84225e-01    1.09961e-01   -7.86654e+00    3.18026e+01
    1.65325e-01    2.10441e-01   -1.94118e+01    1.17882e+02
    1.42687e-01    7.85589e-02    8.71305e+00   -2.19009e+01
    3.19888e-02    4.89859e-02   -2.12715e+01    4.91997e+01
    1.48792e-01   -8.99531e-02    4.67144e+01   -1.00956e+01
    3.58304e-01   -2.39609e-01    6.57140e+01   -4.94488e+00
    4.20243e-01   -3.89945e-01   -4.81355e+01   -2.61569e+01
    4.84866e-01   -4.95923e-01   -1.75279e+01   -5.05784e+01
    4.57943e-01   -5.37513e-01    8.42834e+01   -8.33061e+01
    3.56229e-01   -5.18518e-01    1.90224e+02   -2.52603e+02
   -9.18838e-02    5.92719e-02   -2.15229e+01    8.03341e+01
   -2.75845e-01    3.81560e-01   -5.68839e+01    1.61608e+02
   -1.91164e-01    5.90246e-01    9.15393e+00    2.57023e+02
    1.62031e-01    6.64446e-01    1.02728e+01    3.87327e+02
    4.77155e-01    2.25287e-01    8.50934e+01   -6.77548e+00
    2.26282e-01   -6.46891e-02   -1.18869e+02   -9.60581e+01
   -2.71955e-01   -1.12974e-01   -1.52363e+02    5.09047e+01
   -2.29754e-01   -5.87471e-01   -9.73857e+01   -9.29677e+01
    1.50749e-01   -1.35774e+00    1.92580e+02   -4.19498e+02
    1.81870e-01   -1.78822e+00    2.32797e+02   -7.60153e+02
   -1.90383e-01   -1.09216e+00    2.67273e+01   -1.72398e+02
   -4.18966e-01   -5.96340e-01   -1.61292e+01   -1.81178e+01
   -1.90949e-01   -6.89632e-01    1.58189e+02   -1.92799e+02
   -3.97143e-01   -6.52335e-01   -2.92410e+01   -1.48772e+02
   -3.67514e-01   -6.82859e-01    2.20617e+01   -2.35800e+02
   -3.04239e-01   -6.90816e-01   -1.37799e+01   -2.52068e+02
   -1.54269e-01   -3.27529e-01   -8.76530e+00    4.70427e+01
   -1.20489e-01   -1.82928e-01    6.63606e+00    8.13226e+01
   -1.62663e-01   -3.37406e-01   -5.65866e+01   -2.24164e+01
   -1.80328e-01   -3.92137e-01    3.37442e+01   -1.87050e+02
   -2.28080e-01    1.04478e-01    4.31049e+01    2.34814e+02
   -2.27072e-01    4.16489e-02   -1.40947e+01    9.52646e+01
   -2.85037e-02   -4.18771e-02    8.33662e+01    3.86804e+01
   -6.98528e-02   -7.63711e-02   -1.22887e+00   -4.91244e+00
   -2.50374e-01   -2.17716e-01   -1.32614e+02   -4.74779e+00
   -4.48638e-01   -2.63008e-01   -5.95660e+01   -6.08019e+01
   -8.59012e-01    1.15069e-02   -2.60161e+02    9.74832e+01
   -8.04499e-01    2.78580e-01   -1.33487e+02    2.23568e+02
   -5.38284e-01    2.13590e-01    7.53401e+01    1.13656e+02
   -5.71450e-01   -1.13595e-01   -1.15609e+02   -1.88030e+02
   -4.76209e-01   -7.47181e-02   -1.54616e+02   -9.13251e+01
   -1.65842e-01    6.18589e-02    1.03594e+01   -1.13885e+01
    7.64533e-02    1.22242e-01    7.71589e+01    7.22461e+00
    1.05857e-01    1.53732e-01   -3.03820e+01   -1.55871e+01
    3.72216e-01    2.18849e-01    4.68341e+01    3.94356e+01
    7.54452e-01    2.26986e-01    7.76005e+01    1.53642e+01
    8.34160e-01    2.12036e-01   -1.35510e+01   -5.18935e+01
    9.92217e-01    2.06629e-01    5.31908e+01   -1.91786e+01
    9.40818e-01    2.15889e-01    5.93727e+01    2.74918e+01
    7.62527e-01    2.30681e-01    3.36961e+01    4.15824e+01
    5.27961e-01    2.26518e-01   -3.18505e+01    1.06294e+01
    4.33480e-01    2.73440e-01    7.19591e+00   -4.49870e+01
    2.15261e-01    3.45112e-01   -1.47291e+01    1.17860e+01
    1.13129e-01    2.98925e-01    1.08645e+01   -4.66059e+01
    7.25252e-02    3.62977e-01   -4.73715e+01   -6.73524e+01
    1.89659e-02    5.13579e-01   -3.91941e+01    6.92035e+01
   -1.95386e-02    4.40385e-01   -3.02123e+00   -7.54559e+01
    2.28195e-02    5.21258e-01   -1.56823e+01   -6.54436e+01
    1.70926e-01    6.89866e-01    1.32581e+01    4.25608e+01
    1.38020e-01    7.40126e-01   -7.15418e+01    2.67226e+01
    1.75270e-01    8.94436e-01    1.67624e+01    2.05764e+02
   -8.26298e-02    6.74536e-01   -7.92875e+01    5.95517e+01
   -1.72636e-01    4.88324e-01   -1.02624e+02    2.02313e+01
   -2.21220e-01    3.62864e-01   -1.20304e+02    3.15441e+01
   -4.43783e-01    1.89817e-01   -1.21069e+01    1.13992e+02
   -6.46096e-01   -1.59070e-01   -8.17057e+01   -7.64951e+01
   -6.41729e-01   -2.10775e-01   -1.22639e+02   -9.23881e+01
   -4.14963e-01   -1.04318e-01    1.16057e+01    6.05365e+01
   -3.20913e-01   -2.97800e-01   -1.05719e+01   -8.53445e+01
   -2.49916e-01   -2.64483e-01   -1.36761e+01    1.53003e+01
   -3.34328e-01   -2.29045e-01    2.08099e+01   -2.15988e+01
   -7.89350e-01   -1.02174e-01   -2.51859e+02    1.76293e+01
   -7.84863e-01   -5.42161e-02   -2.70644e+02   -1.99389e+01
   -2.71445e-01    1.34743e-01   -5.93266e+01   -2.79341e+01
    1.43718e-02    3.46938e-01    6.46926e+01    9.51371e+01
   -1.63505e-02    3.64233e-01    7.61416e+01    1.17264e+02
   -2.99161e-01    2.43014e-01   -2.13729e+01    8.12524e+00
   -3.56616e-01    1.27634e-01    1.66427e+01   -2.07954e+01
    1.12086e-01   -4.70970e-01   -3.15123e+00   -3.49684e+01
    2.23638e-01   -4.38518e-01   -1.41256e+01    7.62283e+00
    2.50158e-01   -4.96008e-01   -9.55793e+01   -1.03997e+02
    3.71284e-01   -4.73614e-01    1.20124e+02   -9.08776e+01
    3.04615e-01   -3.58209e-01    1.75687e+01   -4.61409e+01
    3.55405e-01   -2.61337e-01   -7.97100e+01   -9.32585e+00
    3.56994e-01   -2.00983e-01   -1.97724e+01   -2.24506e+01
    2.97222e-01   -4.18601e-02    1.38441e+01    6.78963e+01
    2.49866e-01   -6.61561e-02    1.01697e+01   -2.01637e+01
    3.15014e-01    3.70189e-02    5.69938e+01    3.35947e+01
    3.05184e-01   -1.39381e-02    1.00499e+01    2.47526e+01
    2.30159e-01   -6.62251e-02   -4.28987e-01   -1.28425e+00
    2.28526e-01   -9.11141e-02   -1.72649e+01   -4.45853e+01
    2.86631e-01   -1.46441e-02   -5.92747e+01   -6.12823e+01
    4.33658e-01    1.42624e-01    9.75568e+00    1.50543e+01
    3.28663e-01    3.80480e-01    4.98498e+01    1.27974e+02
    1.60114e-01    4.37647e-01   -1.24910e+01    7.77930e+01
    1.59882e-01    5.17353e-01   -8.33149e-01    1.29477e+02
   -7.71848e-02    7.04936e-01   -1.48903e+02    3.65814e+02
    4.95820e-02    3.35506e-01   -8.55247e+01    1.42008e+02
    2.55868e-01   -4.53081e-02   -1.84124e+01    2.85109e+01
    3.22158e-01   -3.22586e-01    1.15652e+01   -1.04850e+02
    3.51936e-01   -3.40793e-01    5.56879e+01   -5.10663e+01
    6.82961e-02   -2.98892e-01   -4.00244e+01    5.82551e+00
   -4.82918e-02   -3.78012e-01   -1.38476e+01   -2.29060e+02
   -1.11778e-01   -3.18181e-02    1.52858e+01    2.86553e+00
   -1.97765e-01    1.44646e-01    5.98124e+00    8.90497e+01
   -2.11422e-01    1.35009e-01   -6.84155e+01    2.90118e+01
    9.45006e-02    2.01139e-01    1.92466e+01    9.93065e+01
