    6.29966e-02   -9.15699e-03   -9.24979e+01   -6.80173e+01
    5.79708e-02    6.93340e-02   -7.52271e+01    1.71019e+02
    3.98114e-01   -1.81663e-01    1.00969e+02   -4.33732e+01
    3.26468e-01   -3.47242e-01    4.80915e+01   -1.22252e+02
    5.04312e-02   -3.36187e-01   -1.73917e+02   -9.14651e+01
    9.92338e-02   -3.08332e-01   -8.65386e+01   -2.09165e+01
    3.10928e-01   -3.41560e-01    2.54595e+02   -6.10973e+01
    3.08826e-01   -2.28566e-01    2.15211e+02   -4.80777e+01
    5.69564e-02   -4.76450e-02   -2.95064e+01    5.44808e+01
    6.94568e-02    2.79460e-02   -1.05836e+02    2.35433e+01
   -3.13802e-02   -2.39910e-02   -2.46786e+02   -7.55448e+01
    2.24146e-01    6.85800e-02    1.28801e+02    5.81711e+01
   -1.61426e-01    6.61750e-02   -1.54728e+02    2.63914e+01
   -1.92875e-01    4.36860e-02   -1.17820e+02   -1.03257e+01
   -3.46388e-01   -7.01899e-03   -2.01061e+02   -8.49164e+01
   -3.32722e-01    6.04290e-02   -1.02979e+02    4.61121e+00
   -2.77980e-01    2.03570e-02   -3.04938e+01    4.82084e+01
   -4.90691e-01   -1.54317e-01   -3.41093e+02   -3.57115e+01
   -1.82425e-02   -3.13323e-01    8.94449e+01   -1.54943e+02
    1.15246e-01   -2.33793e-01    1.04073e+02   -2.61910e+01
    7.77451e-02   -2.05546e-01    1.55832e+02    6.74269e-01
   -4.52556e-02   -5.27340e-02    3.81936e+01    2.56425e+01
   -1.18016e-01   -1.12397e-01   -1.68866e+01   -3.82621e+01
   -1.29885e-01   -8.12696e-02   -2.53129e+01    4.65916e+00
   -1.51442e-01   -9.87679e-02   -3.64836e+01   -3.69370e+01
   -1.65185e-01    2.92070e-02   -4.95562e+01    7.41839e+01
   -6.20408e-02   -2.12750e-02    3.01096e+01   -2.74790e+00
   -9.57031e-02   -3.92460e-02   -1.17151e+01   -1.43928e+01
   -1.22468e-01   -4.72690e-02    1.80545e+01    9.41226e+00
   -1.08720e-01   -6.66754e-02    3.15698e+01   -7.34891e+00
   -7.34271e-02   -7.46880e-02    3.30581e+01    2.44928e+01
   -1.10990e-01   -1.99019e-01    5.41801e+00   -7.13928e+01
   -1.20506e-01   -1.78305e-01   -9.63814e-02   -3.49342e+01
   -1.00860e-01   -1.26312e-01    2.80659e+01   -1.41528e+01
   -8.84871e-02   -6.95821e-02    1.53983e+01   -2.79488e+01
   -1.33732e-01    2.73530e-02   -4.62842e+01    8.92886e+01
   -7.51651e-02   -9.99127e-02    2.46377e+01   -6.69269e+01
   -7.02081e-02   -2.99780e-02    7.82827e+01    4.10364e+00
   -3.15253e-01   -2.88999e-03   -8.68306e+01    1.62962e+01
   -4.30263e-01    1.21460e-02   -1.35803e+02    3.19368e+01
   -1.94880e-01   -9.60648e-02    2.92436e+01   -1.02110e+02
   -1.69600e-01   -1.08050e-02    1.42309e+01    2.97591e+01
   -2.28764e-01   -1.39700e-02   -2.70962e+01   -2.51492e+01
   -2.03693e-01    6.21140e-02    1.33486e+01    5.46159e+01
   -2.65169e-01    6.04201e-03   -2.04035e+01   -1.07265e+01
   -3.44706e-01    5.92560e-02   -9.32815e+01   -1.29930e+01
   -1.44528e-01    7.22460e-02    7.71675e+01    4.14968e+01
   -1.69660e-01    2.96500e-02   -3.11652e+01   -2.20698e+01
   -1.01708e-01    1.70906e-01    1.28251e+02    6.98829e+01
   -3.60108e-01    2.36888e-01   -1.16369e+02    2.10011e+01
   -5.04681e-01    1.79522e-01   -2.71359e+02    8.21530e+00
   -2.79941e-01    1.28498e-01   -8.22785e+01    3.52004e+01
   -1.72522e-01    1.44491e-01   -5.63163e+01    1.26959e+01
   -1.64215e-01    2.29876e-01   -4.28355e+01    1.24167e+02
   -6.81078e-02    1.73459e-01   -1.35009e+01    2.93027e+01
    8.87005e-02    5.89030e-02    4.61887e+01    2.48051e+02
    1.74355e-01   -8.06034e-01    9.01509e+01   -3.91020e+02
    7.97031e-02   -1.05392e+00    2.49780e+01   -3.37873e+02
    2.80142e-01   -7.51116e-01    1.38169e+02   -9.10009e+01
    4.13564e-01   -5.49361e-01    1.96285e+02   -1.68953e+01
    3.24370e-01   -7.58604e-01    8.97009e+01   -2.74906e+02
    3.89782e-02   -6.30541e-01   -3.17714e+01   -1.32237e+02
   -2.00521e-01   -3.32242e-01   -1.46108e+02    8.26326e+01
    6.12178e-02   -2.95618e-01    5.48982e+01   -3.06817e+01
   -1.87592e-01   -2.71642e-01   -1.13802e+02   -5.05719e+01
   -2.06452e-01   -1.78671e-01   -8.80590e+01    5.47499e+01
   -1.64827e-01   -2.00486e-01    3.95255e+01    5.62877e+01
   -2.25164e-01   -3.25228e-01   -1.52150e+01   -5.73525e+01
   -1.47570e-01   -3.03884e-01    4.16446e+01    3.70268e+01
   -1.36030e-01   -4.31780e-01   -9.84949e+01   -1.20019e+02
    9.31006e-02   -3.81927e-01   -7.97774e+00   -6.22400e+01
    1.63515e-01   -2.63882e-01   -6.23712e+01    7.37209e+01
    2.29393e-01   -3.21699e-01    4.10874e+01   -4.50114e+01
    1.08868e-01   -2.01641e-01   -1.92743e+02    6.84839e+01
    4.56421e-01   -2.91111e-01    1.29570e+02    6.77492e+00
    2.83656e-01   -3.45626e-01   -3.50512e+00    1.05612e+01
    5.09911e-02   -4.58363e-01   -1.31368e+02   -1.44413e+02
   -3.24876e-02   -3.02674e-01   -9.10918e+01    3.42944e+01
    5.88918e-02   -2.05717e-01   -7.15220e+00    1.82542e+01
    3.20470e-02   -1.51828e-01   -9.78763e+00   -5.14412e+00
    1.93356e-01   -8.03545e-02    1.62489e+02    7.26159e+01
    1.39697e-02   -2.25459e-01   -7.55497e+01   -1.86426e+02
   -1.37051e-02   -1.90250e-02   -8.06285e+01    5.89426e+01
    1.16803e-01   -1.15190e-02    1.87628e+02   -1.07325e+01
    3.73845e-03    2.00863e-01    5.39053e+01    1.32196e+02
    1.09510e-01    1.11705e-01    5.37500e+01   -1.78933e+01
   -8.20991e-02    1.26154e-01   -9.04356e+01   -7.27663e-01
    4.28488e-05    2.04048e-01    3.21950e+01    3.90227e+00
    1.06654e-01    3.51758e-01    6.85418e+01    8.92756e+01
    3.11405e-03    4.16504e-01   -6.96053e+01    1.08156e+02
    1.68325e-01    2.01889e-01    1.14620e+02   -6.27108e+01
    1.63830e-01    1.58272e-01    1.28946e-01    2.77175e+01
    3.44485e-01    4.64640e-02    9.49537e+01   -1.92559e+01
    2.38195e-01   -6.87513e-02    8.85523e+01   -1.04125e+02
    8.93229e-02   -1.67640e-02   -7.76844e+01   -1.16077e+00
    2.21209e-01    5.65401e-03   -1.13113e+02    2.02416e+01
    2.34642e-01   -2.02010e-02   -4.88770e+01    1.10102e+02
    3.29271e-01   -4.26193e-01    7.54716e+01   -2.63255e+02
    5.15688e-01   -3.34342e-01    1.77047e+02    5.37958e+01
    1.50826e-02   -5.11042e-01   -2.02481e+02   -9.16777e+01
   -7.80091e-02   -4.54589e-01   -1.82122e+02   -2.15767e+02
    1.17920e-01   -1.93983e-01   -5.00987e+00   -1.93761e+01
    1.10089e-01   -1.17721e-01    5.19036e+00   -3.20666e+01
    2.75605e-01    5.39170e-02    1.35998e+02    1.41362e+01
    2.51194e-01    2.39027e-01    1.11010e+02    1.50671e+02
    4.08377e-02    8.29010e-02    2.33857e+01   -5.98034e+01
   -3.11211e-02    1.16057e-01    5.13547e+01    1.02110e+02
   -1.61030e-01    6.26101e-03    1.19488e+00   -9.84956e+01
   -4.92534e-02    1.49697e-01    9.16769e+01    1.74271e+02
   -1.98821e-01    3.77350e-02   -9.51069e+00   -4.44301e+00
   -1.54322e-01   -1.65620e-02    3.57004e+01    1.08159e+02
   -1.53775e-01   -3.55120e-01   -4.36572e+01   -9.14555e+01
    2.45216e-02   -3.23412e-01    2.90691e+01   -6.38166e+01
   -6.35890e-02   -3.13326e-01   -9.39491e+01   -1.86822e+01
   -1.01609e-02   -5.11630e-02    2.98033e+01    2.01795e+01
   -8.49691e-02   -9.43511e-02   -1.88213e+00   -2.27085e+01
   -1.60122e-02   -1.08803e-01    8.54037e+01   -1.30658e+01
   -1.22323e-01   -1.08649e-01    1.40356e+01   -5.74093e+01
   -1.33118e-01    1.26650e-02   -9.48846e+00    3.96822e+01
   -1.03062e-01    4.78160e-02   -4.67003e+01    2.82211e+01
   -5.28443e-02    3.85530e-02    2.56187e+01    4.18277e+01
   -1.21002e-01   -2.71370e-02   -2.58497e+01   -2.35035e+01
   -2.05878e-01    4.21110e-02   -9.67385e+01    7.64307e+01
   -9.12771e-02   -3.13270e-02    2.60635e+00   -3.86530e+00
   -9.33921e-02   -8.76678e-02   -2.40339e+01   -2.03225e+01
   -1.18870e-01   -1.09446e-01    5.02440e+00   -2.11156e+01
   -1.68259e-01   -1.02150e-01   -7.38066e+01   -9.25438e+00
   -1.12142e-01   -6.45348e-02    7.05288e-01    4.23842e+00
   -8.68471e-02   -3.24560e-02    3.13379e+01    3.35726e+01
   -1.59032e-01   -1.04899e-01   -5.93543e+01   -5.43321e+01
   -1.93515e-01   -2.90420e-02   -7.40874e+01    3.50266e+01
   -2.47955e-01   -8.17506e-02   -2.88194e+01   -7.39936e+01
   -3.49766e-01   -5.03350e-02   -1.14849e+02    2.84633e+01
   -2.14275e-01   -5.81830e-02   -5.32355e+00   -1.13436e+01
   -1.24014e-01    1.34340e-02    5.83603e+01    9.09502e+00
   -2.03216e-01    4.99770e-02   -2.52477e+01    9.81513e+00
   -1.53534e-01    7.62010e-02    7.39596e+01    8.10726e+01
   -2.68092e-01   -7.68278e-02   -2.64731e+01   -1.35134e+02
   -2.85194e-01    5.77960e-02    2.05128e+00    9.66751e+01
   -1.18993e-01   -5.89099e-03    6.83597e+01   -4.50558e+01
   -1.45015e-01    3.08501e-03    2.68402e+01   -2.63221e+01
   -3.56700e-01    1.24559e-01   -1.52998e+02    1.57220e+01
   -3.92903e-01    2.64261e-01   -1.72048e+02    4.99090e+01
   -1.71318e-02    2.52134e-01    1.35595e+02    1.05707e+02
   -9.62451e-02    1.08762e-01   -4.65742e+01    2.30115e+01
   -6.98205e-03    8.60360e-02    6.29514e+01   -5.25561e+01
   -2.19031e-01    3.12587e-01   -1.72046e+02    1.28262e+02
   -1.58925e-02    3.63323e-01    6.84080e+00    2.00393e+02
    1.39819e-01    8.35550e-02    6.23054e+01    1.07340e+02
    1.16273e-01   -4.08087e-01   -1.32735e+01   -7.26304e+01
    1.83949e-01   -8.70194e-01    1.31078e+02   -3.52355e+02
   -9.75131e-02   -6.65652e-01   -1.64201e+02   -1.19014e+02
    7.27048e-02   -3.28883e-01   -1.54811e+02    8.89819e+01
    2.56940e-01   -3.94992e-01   -2.75469e+01   -4.52725e+01
    1.24619e-01   -3.75966e-01    4.49250e+01   -3.25806e+01
   -8.92711e-02   -2.70817e-01   -2.69504e+01   -1.26942e+01
   -2.37189e-02   -2.73998e-01   -6.51002e+01    2.49353e+00
   -8.83651e-02   -2.75294e-01   -4.13020e+01   -3.38820e+01
   -1.13288e-01   -1.50174e-01    1.10188e+02    1.14706e+02
   -3.26660e-01   -2.92092e-01   -1.21321e+02   -1.09146e+02
   -3.10118e-01   -2.23203e-01   -1.19419e+02    8.12083e+01
   -3.47030e-01   -3.16656e-01   -1.52507e+02    2.69661e+01
   -1.37654e-01   -5.57476e-01   -6.22033e+01   -1.02367e+02
    2.09855e-01   -5.90680e-01    1.15328e+02   -1.27899e+02
    4.03982e-01   -4.64102e-01    1.36723e+02   -5.77048e+01
    3.31844e-01   -4.68296e-01   -2.12105e+00   -4.86399e+01
    5.09859e-01   -6.03896e-01    1.86340e+02   -1.67139e+02
    4.81876e-01   -3.45705e-01    6.11094e+01    6.37131e+01
    3.76268e-01   -3.54782e-01    6.42173e+01   -8.80889e+01
    2.60952e-01   -3.05965e-01    1.31280e+02    2.07826e+01
    8.04355e-02   -3.33495e-01    7.57499e+01   -9.96084e+01
   -2.72881e-02   -2.55761e-01   -5.84641e+01   -4.93756e+01
    3.06445e-02   -1.06652e-01   -1.58338e+01    8.00642e+01
    6.38655e-03   -1.47853e-01   -1.11720e+02   -2.03213e+01
    1.90433e-01   -1.48906e-01    1.51559e+02   -7.17425e+01
    1.63938e-01   -5.52899e-03    1.59514e+02    8.12654e+01
   -1.52684e-01    1.05576e-01   -1.42886e+02    7.49357e+01
   -1.75314e-01   -1.11660e-02   -1.67595e+02   -6.81400e+01
    1.03466e-01    1.09370e-01    7.88583e+01    5.84973e+01
   -1.44297e-02    5.72950e-02    4.94534e+01   -5.09284e+01
   -2.56071e-02    1.80787e-01   -4.03972e+01    4.44218e+01
    8.08354e-02    2.11240e-01   -5.37005e+00   -7.52792e+01
    8.55559e-02    4.30027e-01   -6.55819e+01    1.99680e+02
    1.61512e-01    2.71233e-01   -1.58186e+01    7.85541e+01
    2.66260e-01   -1.07300e-02    1.02729e+01   -2.20734e+02
    3.02939e-01    2.97026e-01    2.22844e+01    2.07030e+02
    1.61752e-01    9.02380e-02   -3.75953e+01   -4.06502e+01
    2.06102e-01    1.83130e-02    3.59910e+01   -3.81566e+01
    4.12708e-01    9.68910e-02    1.27385e+02    3.26694e+01
    4.17114e-01    8.22340e-02    9.04559e+01    1.22847e+02
    4.66141e-01   -3.13838e-01    6.59628e+01   -1.90647e+02
    7.84921e-01   -3.70368e-01    3.86753e+02   -1.22035e+02
    1.11930e-01   -4.43065e-01   -2.61267e+01   -2.57909e+02
    5.57124e-02   -2.23040e-01   -4.01104e+00    1.61822e+01
    2.13670e-01   -1.42518e-01    1.01799e+02   -6.55386e+00
    1.13664e-01   -1.14152e-01   -4.76868e+01   -6.17273e+01
    1.41737e-01    3.96900e-02   -4.46475e+01    3.93498e-01
    1.95218e-01    2.60976e-01    8.92235e+00    2.09041e+02
    7.00009e-02   -1.71280e-02    4.74421e+01   -1.21325e+02
   -3.85558e-02    1.19381e-01   -3.02489e+01    6.93930e+01
   -6.16334e-02   -2.02490e-02   -6.06194e+01   -7.74876e+01
   -1.56815e-02    8.35650e-02    5.56325e+01    7.66640e+01
   -2.52390e-01   -4.67310e-02   -1.29335e+02   -5.88946e+01
   -3.27264e-02   -3.38990e-02    4.84818e+01    1.34167e+02
   -2.15806e-01   -3.86638e-01   -1.15446e+02   -1.49869e+02
   -2.48777e-02   -5.01850e-01   -1.71143e+01   -1.61162e+02
    4.25024e-02   -2.96745e-01    5.05001e+01   -2.09907e+01
   -3.54248e-02   -1.40797e-01    1.86288e+01   -4.99991e+01
   -9.30131e-02   -8.42442e-02   -1.75390e+01   -1.53366e+00
   -1.16592e-01   -9.15699e-03   -3.25704e+01    4.03788e+01
   -1.43759e-01   -4.50450e-02   -2.42024e+01   -1.86918e+01
   -1.13915e-01   -5.07840e-02    5.50782e+00   -7.02069e+00
   -3.90568e-02   -4.03780e-02    4.95562e+01   -1.62476e+01
   -3.55035e-02    4.16050e-02   -3.88671e+00    6.45680e+01
   -7.63571e-02   -3.02290e-02    2.25193e+01   -4.16782e+01
   -1.26028e-01   -3.23820e-02   -6.89488e+00    7.93184e+00
   -1.21645e-01   -3.33460e-02   -4.75217e+01   -6.50441e+00
   -7.15681e-02    1.46730e-02    2.05619e+01    5.35105e+01
   -9.04911e-02   -5.32370e-02    1.73642e+01    5.70734e+00
   -6.86551e-02   -1.29051e-01    6.11397e+01   -6.44314e+01
   -1.07173e-01   -7.05699e-02    9.34553e+00    2.29342e+01
   -1.69363e-01   -9.25209e-02   -7.05733e+01   -1.37961e+01
   -9.85231e-02   -1.30605e-01   -5.56926e+00   -6.72411e+01
   -6.97681e-02   -8.43046e-02   -8.75590e+00   -1.19618e+01
   -1.52628e-01   -7.06548e-02   -1.76858e+01    5.94836e+00
   -1.92767e-01   -6.45859e-02    2.42368e+01   -3.82182e+01
   -2.28668e-01    3.20001e-03   -4.81904e+01    4.65087e+01
   -2.65381e-01    1.64670e-02   -7.15572e+01   -9.55106e+00
   -1.18040e-01    8.36350e-02    6.96941e+01    6.03649e+01
   -3.10651e-01    2.24140e-02   -1.36415e+02   -1.80825e+01
