   -2.00455e-01    6.03221e-02   -1.58133e+02   -8.70088e+01
   -4.22266e-02    1.71050e-01   -8.09377e+01    1.32153e+02
    1.44135e-01   -3.05079e-02    4.36064e+01   -6.25341e+01
   -1.46780e-01   -7.42779e-02   -2.26971e+02    5.40088e+01
    4.58874e-02   -2.50538e-01   -5.59306e+01   -1.57610e+02
    1.97904e-01    2.86741e-02    1.06021e+01    7.67723e+01
    3.38302e-01    1.34507e-01    9.30904e+01    2.84736e+02
    4.07128e-01   -4.28551e-01    1.03968e+02   -2.80389e+02
    7.16040e-01   -9.34489e-02    3.88071e+02    1.24360e+02
    2.39731e-01   -3.70137e-01   -8.13038e+01   -2.52358e+02
    2.35199e-01   -3.38529e-01    2.26906e+01   -1.19486e+02
    1.32676e-01   -2.44719e-02   -5.49583e+01    9.03522e+01
    2.44515e-01   -4.85549e-02    2.60062e+00    1.78829e+01
    5.03240e-01    8.61431e-02    1.80045e+02    1.88851e+02
    1.23429e-01   -4.04508e-01   -1.46062e+02   -3.09056e+02
    4.66598e-01   -5.94659e-02    2.34252e+02    1.91476e+02
    4.61848e-01   -1.77467e-01    1.34971e+02   -2.33334e+02
   -3.36366e-02   -1.09339e-02   -1.65628e+02    6.92249e+01
    3.30254e-02    1.03513e-03   -7.95138e+01    8.14837e+01
    2.59184e-02   -1.44599e-01   -6.31434e+01    2.95784e+01
   -9.40946e-02   -2.34440e-01   -3.64298e+01   -2.88590e+01
   -1.32667e-01   -3.58667e-01   -1.67069e+02   -2.42612e+02
    1.82524e-02    5.27031e-02   -1.11162e+02    2.72805e+02
    3.16258e-01   -2.95346e-01    1.72354e+02   -1.56436e+02
    1.43924e-01   -1.84248e-01    1.34901e+01    4.33092e+01
    5.06904e-02   -2.70053e-01   -5.75227e+01   -1.33842e+02
    3.38798e-01   -2.02385e-01    4.55461e+01   -2.97652e+01
    3.24591e-01   -1.33329e-02    1.18641e+02    1.14386e+02
    3.15204e-01   -5.35839e-02    1.23279e+02   -1.68272e+01
    5.94464e-02   -8.07089e-02   -9.34667e+01   -1.42023e+02
    1.69212e-01    1.29282e-01   -6.09425e+01    1.04942e+02
    2.42057e-01    5.15741e-02   -6.46972e+00    3.00353e+01
    3.99820e-01   -3.80379e-02    7.28788e+01   -4.52056e+01
    7.05691e-01    6.32191e-02    3.07608e+02   -3.99726e+01
    1.57045e-01    1.73178e-01   -1.44585e+01    8.85131e+01
    3.23626e-01   -1.03175e-01    1.50698e+02   -1.80038e+02
    3.81934e-02    1.22581e-02   -4.30881e+01   -5.08540e+00
    3.09127e-01   -7.85689e-02    3.14978e+01   -3.28118e+00
    3.01573e-01   -2.79619e-02    9.15117e+01    3.98788e+01
    4.15192e-01   -1.19476e-01    1.01095e+02   -1.09719e+02
    3.55202e-01   -1.11663e-01   -5.22489e+01   -1.38157e+02
    3.65394e-02    1.18839e-01   -1.14949e+02    2.16287e+02
   -1.97202e-01   -1.35013e-01   -2.01775e+02   -1.66393e+02
    5.37333e-01    1.54164e-01    3.12446e+02    3.58423e+02
    3.36147e-01   -3.37012e-01    1.81675e+02   -2.70444e+02
   -1.36177e-01   -4.29975e-01   -1.21479e+02   -1.80192e+02
   -1.77065e-01   -3.71850e-01   -1.63061e+01   -3.47043e+01
   -1.78534e-01   -2.58579e-01    1.36638e+02   -8.19947e+01
   -2.68159e-01    9.64913e-03    1.00359e+02    1.70351e+02
   -6.42029e-01   -2.84225e-01   -1.58782e+02   -3.21373e+02
   -4.72370e-01    1.71063e-01   -3.59420e+01    2.68227e+02
    3.18684e-02    2.65110e-01    2.90297e+02    4.16421e+01
   -1.72803e-01    3.92703e-01   -5.82532e+01    1.27166e+02
   -3.27759e-01   -6.65287e-03   -2.45307e+02   -1.87240e+02
   -1.91355e-01    1.72005e-01   -8.68364e+01    9.20453e+01
   -9.54226e-02   -1.76159e-01   -4.69421e+01   -1.20247e+00
   -1.02876e-01   -2.02431e-01   -1.84564e+01   -3.37664e+01
   -1.26548e-01   -1.45551e-01    5.28620e+00   -5.70335e+00
   -1.61022e-01   -1.13559e-01   -6.41105e+01    4.24790e+01
    1.70034e-02   -1.90703e-01    1.46411e+02   -1.00730e+02
   -1.17228e-01   -5.87959e-02    2.09478e+01    7.35732e+01
   -3.37017e-01   -1.92959e-01   -1.07127e+02   -3.32964e+01
   -2.45269e-01   -1.82790e-01   -5.40273e+01    1.11376e+01
   -2.91255e-01   -1.32528e-01   -1.56098e+02    2.76597e+01
   -1.46207e-01   -1.77027e-01   -8.05409e+00   -3.60574e+01
   -1.93783e-01   -2.90619e-02    1.00847e+01    1.15693e+02
   -3.16761e-01   -1.40413e-01   -7.31555e+01    2.57917e+01
   -2.40109e-01   -2.57857e-01    2.60228e+01    8.40256e+00
   -3.21252e-01   -3.65497e-01   -8.50765e+01   -4.30960e+01
   -1.25832e-01   -2.67768e-01    8.52005e+01   -4.14820e+01
   -9.44316e-02   -2.08928e-01    4.82745e+01   -8.78024e+01
   -1.85878e-01   -3.82879e-02   -4.66593e+01    5.62862e+01
   -3.47162e-01    8.53341e-02   -1.15118e+02    1.17593e+02
   -4.31560e-01    4.05351e-02   -1.24508e+02   -6.64202e-02
   -4.74545e-01   -9.13187e-03   -1.45105e+02   -1.23038e+00
   -4.15684e-01   -2.37099e-02   -1.53681e+02    5.93219e+01
   -2.23553e-01   -1.70126e-01   -3.63960e+01   -7.11634e+01
   -1.71610e-01   -1.01332e-01   -8.54184e+01   -2.04229e+01
   -5.49836e-02    7.97513e-03    7.40752e+01    9.42599e+01
   -1.17383e-01   -6.21569e-02    3.22891e+01   -5.83519e+01
   -2.59355e-01    9.03611e-02   -1.27915e+02    1.04880e+02
   -1.46189e-01   -7.31749e-02   -8.91574e+00   -9.62487e+01
   -1.89480e-01    4.56091e-02   -1.05794e+02    5.81923e+01
   -2.12400e-01    1.49918e-01   -1.17986e+02    8.43674e+01
   -3.11618e-01    1.47956e-01   -1.82437e+02    2.71844e+01
   -1.09129e-01    1.69832e-01   -5.09533e+01    1.06744e+02
    7.14874e-02   -1.18425e-01    2.60496e+01   -1.80249e+02
    3.86117e-01   -4.66219e-02    3.00634e+02   -2.01367e+01
    4.19314e-02   -6.23787e-03   -3.24174e+01    2.47976e+01
    4.98084e-02    1.07051e-02    4.73668e+01    1.69355e+01
   -1.06963e-01    2.07871e-01    1.71136e+01    2.36519e+02
   -8.04859e-01    1.23185e-01   -4.33438e+02    2.27142e+01
   -3.52279e-01   -5.40829e-02   -1.64939e+02   -1.36759e+02
    8.44744e-02   -2.76119e-02    6.24615e+01   -9.30248e+01
    1.69959e-01    1.89407e-01    1.80563e+01    2.97837e+02
    3.77084e-01   -2.86848e-01    1.42248e+02   -1.81612e+02
    1.26621e-01   -1.57249e-01    9.74354e+01   -7.88314e+00
    2.77096e-01   -1.12753e-01    1.33359e+02    2.19389e+00
    2.61400e-01    3.82128e-04    1.85063e+02    1.30981e+02
    1.76838e-01    5.00461e-02   -1.67659e+01    7.17093e+01
    1.02249e-01   -1.22959e-01   -1.11820e+02   -2.29604e+01
    8.12034e-02   -1.78947e-01   -2.05725e+02   -1.91286e+01
    2.44634e-01   -1.57514e-01   -2.12031e+01   -3.94013e+01
    4.31793e-01   -9.87259e-02    2.03235e+02    1.18140e+01
    2.44015e-01   -4.81499e-02    1.54667e+01    2.66144e+00
    2.93068e-01    2.19421e-02    1.08058e+02    8.58177e+01
    2.48299e-01   -1.50434e-01   -6.52957e+01   -7.60204e+01
    3.04010e-01   -9.50069e-02    1.64424e+02   -3.65497e+01
   -3.20836e-02    6.30991e-02   -2.73726e+02    1.02215e+02
    3.88232e-01   -8.93109e-02    9.49250e+01   -1.84073e+01
    3.45742e-01   -1.26700e-01    2.18533e+02   -3.13507e+01
    2.30461e-01   -8.43149e-02    3.83603e+01   -2.36293e+01
    2.99193e-01   -8.36839e-02    1.86742e+02    2.90858e+01
   -1.54166e-01   -4.19182e-01   -2.26775e+02   -1.94814e+02
    1.99834e-01   -3.02282e-01    1.83122e+02   -1.77894e+02
    2.22820e-01    1.88393e-01    1.21912e+02    3.85482e+02
    1.11308e-01   -1.99935e-01   -9.60678e+01   -1.26916e+02
    1.33889e-01   -3.12557e-01   -7.93031e+01   -1.65998e+02
    1.71417e-01   -1.91986e-01   -8.79464e+00    4.69721e+01
    4.00150e-01   -2.21698e-01    2.66133e+02   -8.83075e+01
    7.24604e-02   -1.06875e-01   -6.15692e+01    1.67463e+01
   -3.64036e-02   -1.91620e-01   -1.91059e+02   -2.42380e+02
    1.92017e-01    1.74522e-01    1.88945e+01    1.43223e+02
    3.74060e-01    1.18084e-01    2.11927e+02   -2.87953e+01
    2.73292e-01    2.47082e-01   -1.01523e+02    7.66054e+01
    1.57011e-01    1.84854e-01   -1.97194e+02    5.05418e+01
    2.00560e-01    3.69731e-01   -1.34992e+02    1.96828e+02
    1.39804e-02    1.62779e-01   -1.72625e+02    1.64435e+01
   -1.23635e-01    3.61590e-01   -1.85620e+02    2.15191e+02
    1.70431e-01    1.61884e-01    6.12605e+01    8.20760e+01
    2.37130e-01   -1.97450e-01    6.64258e+01   -1.62694e+02
    7.77734e-02   -1.16361e-01   -2.52654e+02   -2.26519e+01
    1.90208e-01   -7.14899e-02   -1.74945e+02    3.93398e+00
    7.05422e-01    5.94591e-02    5.35253e+02    2.04658e+01
    3.84134e-01    6.15351e-02    2.81458e+02   -1.61327e+01
   -9.84756e-02    3.26241e-02   -9.38044e+01    1.61395e+01
    1.28150e-01    1.43333e-01   -8.57759e+00    1.64790e+02
   -1.83209e-01   -9.51239e-02   -3.65772e+02   -9.02104e+01
    1.72460e-01   -1.19588e-01    2.24517e+02    3.64759e+01
   -3.09163e-01   -1.43800e-01   -1.38879e+02    1.72935e+01
   -4.20003e-01   -2.28948e-01   -1.46921e+02   -4.71408e+00
   -6.48359e-01   -3.20590e-01   -3.01624e+02   -1.74087e+02
   -5.42104e-01   -5.27519e-02   -1.43983e+02    4.71402e+00
   -4.18798e-01    8.77911e-02    3.49539e+00    8.73313e+01
   -7.97099e-01   -1.86169e-02   -5.19967e+02   -2.24895e+01
   -1.50469e-01    1.68113e-03    6.30869e+01   -6.71553e+01
    2.44396e-01    1.24014e-01    2.32902e+02    5.78151e+01
    1.90779e-01    2.03483e-01    2.66337e+02    9.46509e+01
   -2.07476e-02   -1.38812e-01    5.47443e+01    1.47763e+01
   -9.33386e-02   -2.10605e-01   -3.85624e+01   -6.07778e+01
   -9.64386e-02   -1.65878e-01   -3.33060e+00    7.74392e+00
   -1.96032e-01   -1.94937e-01   -7.96180e+01   -5.80168e+01
   -2.37237e-01    2.80813e-03   -1.31632e+02    1.14616e+02
   -9.78236e-02   -7.19939e-02    2.75733e+01   -1.88196e+01
   -1.12746e-01   -1.63531e-01    3.37584e+01   -4.66305e+01
   -1.63536e-01   -1.99217e-01    8.82449e+00   -4.39317e+01
   -1.27743e-01   -1.09807e-01    6.77526e+01    5.44045e+00
   -1.03742e-01   -5.53379e-02    4.04318e+01    5.27237e+01
   -2.33235e-01   -1.16073e-01   -2.71126e+01   -1.62507e+00
   -2.53103e-01   -1.92931e-01   -3.99740e+01   -2.31202e+01
   -2.58316e-01   -2.62003e-01   -2.03529e+01   -1.35304e+01
   -3.54361e-01   -4.48671e-01   -1.12910e+02   -2.41297e+02
   -3.84603e-01   -1.76018e-01   -1.81322e+02    9.79629e+01
   -1.27222e-01   -2.11733e-01    3.29193e+01   -7.45154e+01
   -6.77956e-02   -8.73959e-02    1.21080e+02   -1.08879e+01
   -3.69431e-01    4.84501e-02   -1.03522e+02    3.75908e+01
   -4.84120e-01    1.25704e-01   -1.40361e+02    1.53005e+02
   -2.32789e-01   -1.61370e-01    4.17822e+01   -1.64663e+02
   -1.75001e-01   -4.50069e-02    3.42448e+01    8.28758e+01
   -1.44501e-01   -1.71160e-01   -1.23952e+01   -1.02539e+02
   -6.41036e-02   -9.28687e-03    6.77251e+01    8.39664e+01
   -6.71706e-02   -9.43779e-02   -2.71941e+01   -5.93555e+01
   -1.47922e-01    5.01571e-02   -1.03421e+02    5.15806e+01
    3.20824e-02   -4.40799e-02    1.17809e+02    7.34471e+00
   -6.95046e-02   -6.46539e-02    2.01757e+01   -8.91493e+00
   -1.88236e-02    6.79651e-02    1.55376e+02    4.82727e+01
   -1.37743e-01    6.94221e-02   -1.95261e+01   -7.83667e+01
   -1.41080e-01    2.84061e-01   -3.45617e+01    6.62838e+01
   -9.17716e-02    3.57324e-01   -6.59633e+01    1.09266e+02
    1.35545e-01    2.80780e-01   -1.73025e+01    8.85020e+01
    3.31053e-01    1.40154e-01    1.61024e+02    4.39543e+01
    7.33324e-02   -3.50029e-02   -2.05310e+01   -1.16697e+02
    1.03235e-01   -6.32069e-02    6.28497e+01    5.98451e+01
   -4.50024e-01   -4.33851e-01   -2.19424e+02   -4.50841e+02
   -9.10809e-01   -8.58279e-02   -5.23931e+02    9.08935e+01
   -2.39230e-01   -2.45960e-01   -1.88505e+01   -6.58588e+01
    1.62305e-01   -1.10141e-01    2.13329e+02    8.00148e+01
    4.94821e-01   -3.26803e-01    3.30190e+02   -2.10310e+02
    2.55678e-01   -2.10857e-01    9.06600e+01   -4.16928e+01
   -8.13266e-02   -1.52675e-01   -1.80170e+02   -7.79630e+00
    2.40008e-01   -1.84424e-01    8.02293e+01    2.34449e+01
   -1.06617e-01   -2.93389e-01   -2.10080e+02   -1.17200e+02
   -1.62531e-01   -1.65724e-01   -2.21728e+02    8.76285e+00
    1.78318e-01   -6.84339e-02    1.16033e+02    7.20309e+01
    1.48072e-01   -1.87698e-01    5.71144e+01   -1.13632e+02
    2.80521e-01   -9.68979e-02    9.93955e+01    4.06091e+01
    2.93192e-01   -1.50076e-01   -7.90609e+00   -8.44148e+01
    2.03192e-01    8.13181e-02    2.22527e+01    1.33753e+02
    2.14891e-01    4.88251e-02   -6.63093e+01    8.97697e+01
    2.39610e-01   -8.11349e-02    3.55404e+01   -2.77543e+01
   -9.87246e-02    9.52501e-02   -2.83681e+02    9.34109e+01
    3.83403e-01    4.95501e-02    2.49869e+02    7.86855e+01
    3.03680e-01   -1.41824e-01    4.51801e+01    2.30340e+00
    1.72221e-01   -2.71224e-01   -1.02555e+02   -1.87158e+02
    8.19234e-02   -4.84919e-02   -1.02737e+02    1.01194e+02
    3.03067e-01    1.98821e-02    9.85759e+01    7.78888e+01
    2.94104e-02   -4.43029e-02   -3.38778e+01   -2.14448e+01
    1.80012e-01   -7.75872e-04    1.34718e+02    1.55219e+02
    1.33420e-01   -2.91361e-01   -9.55988e+01   -2.88929e+02
    1.36509e-01   -1.11919e-02   -1.22692e+02    1.24055e+02
    4.02721e-01   -3.95069e-02    3.37490e+02   -6.39841e+00
    1.14182e-01    1.66882e-01    6.58158e+01    1.73469e+02
    1.48709e-01   -2.41669e-02   -2.06605e+01   -3.86280e+01
   -6.33356e-02   -9.29859e-02   -1.30389e+02   -8.74147e+01
    6.17014e-02    6.84051e-02    1.72416e+01    1.00010e+01
    2.88484e-01    2.37914e-01    1.23335e+02    1.14593e+02
    4.09824e-02    3.37637e-01   -2.49916e+02    1.18183e+02
    7.20027e-01    9.84331e-02    4.65099e+02   -8.91820e+01
    4.67324e-01    1.15464e-01    1.39627e+02    1.60888e+01
    4.90090e-01    1.08899e-01    1.70199e+02   -1.02393e+01
    1.54926e-01    5.75761e-02    4.53776e+01   -6.96175e+01
   -2.67970e-01    7.44051e-02   -3.06453e+02   -3.63233e+01
    1.51669e-01    1.23509e-01   -1.44080e+02    1.19678e+02
    2.13187e-01   -3.31329e-01   -1.15451e+02   -2.13880e+02
    3.80675e-01   -3.72904e-01    7.37424e+01   -3.36139e+02
    2.88577e-01    3.31475e-01    7.72435e+00    3.57072e+02
   -1.13447e-01    2.23789e-01   -4.46795e+02    1.33174e+02
   -1.25754e-01    1.88859e-01   -2.73143e+02    2.82864e+00
    3.67254e-02   -1.18539e-02   -1.81480e+01   -7.29762e+01
   -6.23236e-02   -9.83939e-02   -7.63611e+01    1.91249e+01
    6.20634e-02   -2.53252e-01    9.97719e+01   -1.49254e+02
    5.51344e-02   -6.91909e-02    1.26763e+00    1.10195e+02
   -9.32766e-02   -3.08258e-01    4.13233e+01   -2.22560e+02
   -2.05382e-01   -2.55825e-01    1.23197e+02    1.51096e+00
   -4.75163e-01   -4.00180e-01   -2.75613e+01   -3.00316e+02
   -3.35843e-01    5.83611e-02    1.00986e+02    2.30770e+02
   -3.28743e-01    8.19621e-02    4.60889e+01    1.71161e+01
   -1.95279e-01    9.61861e-02    1.32822e+02    1.29323e+02
   -2.67166e-01   -2.77634e-01   -7.17856e+01   -1.38440e+02
    3.11384e-02   -3.24349e-02    3.98920e+01    2.44071e+01
   -1.36604e-01   -4.65779e-02   -1.10780e+02    1.43221e+01
   -2.84256e-02   -1.20535e-01   -1.69921e+01    2.49820e+01
   -5.36206e-02   -1.70140e-01    1.90193e+01   -4.17944e+01
    1.48644e-02   -1.57007e-01    9.33823e+01    7.50630e+00
   -1.49943e-01   -2.13831e-01    2.33548e+00   -1.15726e+02
   -1.77793e-01   -3.02459e-02   -1.38547e+01    6.68464e+01
   -1.33002e-01   -7.58872e-04   -6.79727e+01    3.65929e+01
   -5.46766e-02   -1.50039e-02    3.38297e+01    7.48592e+01
   -1.39627e-01   -1.62297e-01    4.75324e+00   -8.42581e+01
   -2.51843e-01   -1.16769e-02   -1.01190e+02    1.02494e+02
   -1.02350e-01   -5.75709e-02    6.39579e+01   -2.11171e+01
   -1.80763e-01   -8.24439e-02   -4.06065e+01    1.47444e+01
   -2.04947e-01   -1.82318e-01    1.67961e+01   -6.03998e+01
   -2.92178e-01   -1.80213e-01   -1.17995e+02   -9.92856e+00
   -1.89102e-01   -1.57703e-01    4.04752e+01   -1.86122e+01
   -1.40648e-01   -1.25413e-01    9.47701e+01    4.62385e+01
   -2.26781e-01   -2.13942e-01   -6.65661e+01   -7.74455e+01
   -2.10967e-01   -9.29759e-02   -6.58149e+01    2.65078e+01
   -2.40521e-01   -9.95639e-02    8.71066e+00   -7.44081e+01
   -3.09384e-01   -3.29579e-02   -8.27984e+01    6.56431e+01
   -2.44396e-01   -9.82449e-02   -3.24789e+01   -2.11384e+01
   -6.56136e-02   -8.01909e-02    7.11458e+01   -1.02457e+01
   -1.05334e-01   -5.50339e-02   -2.10162e+01   -1.08515e+01
   -2.28176e-02    4.78013e-03    1.02689e+02    1.30509e+02
    2.18884e-02   -2.61652e-01    1.03037e+02   -2.75588e+02
    1.22502e-01    6.50941e-02    1.79457e+02    2.20293e+02
    1.71012e-01   -2.06521e-01    2.04296e+02   -1.47498e+02
   -1.71908e-01   -1.32583e-01   -1.07474e+01   -2.75045e+01
   -2.45716e-01   -7.95139e-02   -5.90418e+01   -7.71448e+01
   -2.03666e-01    1.00103e-01   -5.30921e+01   -5.36690e+01
   -1.79666e-02    4.68776e-01    7.03506e+01    2.24972e+02
    5.06954e-02    4.62720e-01    3.74007e+01    1.59058e+02
    2.18589e-01    3.86584e-01    8.62741e+01    3.81305e+01
    1.44680e-01    5.18141e-01   -1.41737e+02    2.23842e+02
    2.18288e-01    1.32486e-01    4.01603e+01   -1.21237e+02
    4.63664e-02    1.36783e-01   -5.03578e+01    6.14892e+01
   -1.81075e-01    1.58729e-01   -3.39976e+01    1.17913e+02
   -5.56796e-02   -1.76072e-01    2.04320e+02   -8.42590e+01
   -2.63651e-01   -1.27331e-01   -1.63281e+02    7.05273e+01
   -2.92695e-01   -1.34199e-01   -3.10451e+02    4.15919e+01
   -1.19824e-01   -3.68999e-02   -1.76995e+02    9.72866e+01
    2.74098e-05    2.09941e-02   -5.35310e+01    7.72850e+01
    1.71137e-01   -2.32874e-01    7.67427e+01   -9.94077e+01
    2.22933e-01   -3.48841e-01    2.62035e+01   -8.22387e+01
    7.25734e-02   -3.60260e-01   -8.70174e+01   -1.64748e+02
   -4.43116e-02   -1.36361e-01   -4.08917e+01    1.03967e+02
   -1.20233e-01   -1.56288e-01   -1.85911e+02   -6.66728e+01
   -1.83136e-02   -7.41269e-02   -1.36747e+02    9.72976e+01
    9.37284e-02   -1.05235e-01   -7.20561e+01   -1.88586e+01
    3.37080e-01   -1.21699e-01    1.26409e+02    2.55386e+01
    1.49325e-01   -2.12553e-01    5.38754e+00   -4.40267e+01
    3.40063e-01   -2.82817e-01    1.29216e+02   -1.23107e+02
    2.01616e-01   -1.43937e-01   -1.88294e+01   -3.19594e+01
    1.91838e-01   -1.03218e-01    6.03405e+01    2.23189e+01
    1.31762e-01   -1.22189e-02   -1.03894e+02    1.62139e+02
    2.36632e-01   -2.87008e-01    1.44131e+00   -1.93380e+02
    3.00541e-01   -1.86047e-01    1.44452e+02    1.16326e+01
    2.72234e-01   -1.13269e-01    1.77183e+02   -1.56508e+01
    8.01564e-02   -1.48017e-01   -1.22821e+02   -1.04885e+02
    1.27591e-01    4.56761e-02   -5.21351e+01    1.17183e+02
    5.77884e-02   -1.15435e-01   -1.78849e+02   -4.19068e+01
    3.83668e-01   -1.39364e-01    2.25324e+02   -6.34864e+01
    3.80592e-01    5.94951e-02    2.22788e+02    1.09466e+02
   -7.49886e-02    2.44948e-01   -2.28026e+02    2.06864e+02
   -1.94200e-01   -7.02439e-02   -2.38767e+02   -1.32873e+02
    8.74684e-02    5.33811e-02    4.59773e+01    5.56292e+01
   -4.09759e-03   -4.81099e-02    3.52884e+01   -1.08695e+02
    3.46544e-02    1.45664e-01   -5.10822e+01    9.36906e+01
    2.08806e-01    1.49512e-01   -1.61891e+01   -1.20182e+02
    1.90745e-01    3.98756e-01   -8.18356e+01    2.93990e+02
    3.67068e-01    2.86205e-01   -1.30369e+01    2.10677e+02
    3.54637e-01   -2.37060e-01   -2.81926e+01   -4.24528e+02
    3.33681e-01    3.05243e-01   -6.70983e+00    2.53438e+02
    2.17317e-01    1.66617e-01   -2.77620e+01   -1.54996e+01
    1.64090e-01   -1.13349e-02    2.83892e+01   -8.55335e+01
    5.32020e-01    1.24979e-01    2.25554e+02    1.28596e+02
    5.24598e-01   -3.22529e-02    2.13020e+02   -3.04010e+01
    4.96738e-01    5.04813e-03    1.63310e+02   -3.35987e+01
    6.31122e-01    1.47014e-01    3.12455e+02    7.57543e+01
    2.06884e-01   -1.90669e-02    4.06938e+01   -2.45074e+02
    8.69584e-02    4.00038e-01   -5.36153e+01    3.63612e+02
    1.93837e-01    1.62655e-01    3.94985e+01   -1.18208e+01
    7.61964e-02    2.11831e-02   -1.10262e+02    5.21282e+01
   -8.25906e-02   -4.11706e-01   -2.13743e+02   -3.39418e+02
   -7.11816e-02   -1.48243e-01   -6.54010e+01   -1.81024e+01
   -3.01090e-01    1.05332e-01   -7.87625e+01    9.91778e+01
   -3.14471e-01    4.79661e-02   -8.90177e+01    6.24137e+01
   -4.00709e-01   -2.67057e-01   -1.93010e+02   -1.96875e+02
   -3.67994e-01   -8.23259e-02   -1.57345e+01    1.03803e+02
   -6.14549e-01   -3.06680e-01   -2.65105e+02   -2.86720e+02
   -1.07273e-01    8.81161e-02    6.99439e+01    2.42745e+02
   -2.74515e-01   -2.85267e-01   -1.26640e+02   -2.41645e+02
   -1.11722e-01   -1.67301e-01   -7.32809e+01    3.01619e+01
   -9.52666e-02   -9.05979e-02   -7.06071e+01   -6.34539e+01
   -6.12616e-02   -2.22021e-01   -1.16924e+01   -7.62330e+01
   -9.92436e-02   -1.06060e-01   -5.14128e+01    3.07375e+01
   -1.11576e-01   -3.92119e-02   -5.76891e+01    5.06042e+01
   -1.32682e-01   -1.10209e-01   -2.47344e+01   -2.71782e+01
   -1.25644e-01   -1.24416e-01   -1.44145e+01   -8.36568e+00
   -5.00406e-02   -1.25417e-01    6.18244e+01   -3.83690e+01
   -4.68396e-02   -6.89987e-03   -3.27868e+01    9.24146e+01
   -1.05158e-01   -1.44069e-01    2.97657e+00   -8.80322e+01
   -2.31643e-01   -9.75799e-02   -3.84191e+01    1.10812e+01
   -2.40258e-01   -5.16339e-02   -8.84016e+01   -8.04922e-01
   -1.69990e-01    3.46281e-02    1.82073e+01    8.79956e+01
   -1.64217e-01   -8.80769e-02    2.68248e+01   -8.81167e+00
   -1.72443e-01   -1.26651e-01    5.77265e+01   -5.04307e+01
   -1.36094e-01   -6.97769e-02    3.72527e+01    4.56101e+01
   -1.61008e-01   -1.27646e-01   -4.92327e+01   -2.71941e+01
   -1.40932e-01   -1.17226e-01    1.70269e+01   -3.19243e+01
   -7.14666e-02   -1.01879e-01    3.62415e+01   -1.68417e+01
   -1.46883e-01   -1.15250e-01    7.79730e+00   -5.18288e+00
   -1.62707e-01   -1.45453e-01    2.24087e+01   -8.66223e+01
   -2.35079e-01   -1.97139e-02   -1.05517e+02    8.12557e+01
   -1.93717e-01   -4.47749e-02   -5.63730e+01   -1.82936e+01
    1.41664e-02    3.47171e-02    1.29650e+02    7.04419e+01
   -2.51453e-01   -3.89839e-02   -1.87475e+02    9.32828e+00
   -1.54680e-01   -1.48419e-02   -6.12306e+01    4.15619e+01
   -8.20859e-03   -2.13779e-02    5.03691e+01    1.77157e+01
