   -1.46363e-01   -2.63417e-01   -1.23743e+02    7.38344e+01
   -2.02399e-02   -9.25906e-02   -8.63542e+01    1.33023e+02
    3.56104e-01   -2.76089e-01    7.37506e+01   -1.45913e+02
    4.93124e-01   -3.30551e-01    1.70374e+02   -2.29884e+02
    2.54804e-01    7.32134e-02    6.60345e+01    6.64311e+01
    2.86730e-01    2.60683e-01    6.80983e+01    1.43008e+02
   -6.37579e-02    2.05294e-02   -2.35557e+02   -1.94528e+02
    1.46821e-02    3.30300e-01   -1.44413e+02    2.32776e+02
    2.03517e-01   -4.97726e-02    2.84458e+01   -1.79243e+02
   -1.85031e-01    3.84039e-03   -3.36578e+02    7.14192e+01
   -1.34563e-01   -2.47970e-01   -2.08808e+02   -2.29409e+02
    1.07875e-01    3.77324e-02   -4.47344e+01    3.16699e+01
    2.98326e-01    3.05838e-01    4.94164e+01    4.16003e+02
   -5.91349e-02   -6.10273e-01   -1.32489e+02   -4.92339e+02
    1.10783e-01   -6.59686e-02    1.59478e+02    2.45068e+02
   -1.60487e-03   -4.21370e-01   -1.03256e+02   -3.19252e+02
    7.64931e-02   -2.81100e-01   -2.07044e+01   -1.11886e+02
    4.92251e-02    1.27714e-01   -4.39352e+01    1.83070e+02
    2.12991e-02   -7.06609e-04   -9.82215e+01   -2.91078e+01
    3.64839e-01    2.49040e-01    1.17784e+02    3.63147e+02
    1.16961e-02   -6.13562e-01   -2.19544e+02   -4.72686e+02
    2.46508e-01   -2.70586e-01    1.02345e+02    2.03306e+02
    5.41537e-01   -4.25607e-01    1.50695e+02   -2.83044e+02
   -1.12451e-01   -2.67124e-01   -2.63216e+02    5.71286e+01
   -1.20489e-02   -2.91779e-01   -1.36276e+02    2.00715e+02
    7.53261e-02   -7.61708e-01   -2.49749e+01   -3.12238e+02
    9.91811e-02   -3.28970e-01    4.19717e+01    1.52864e+02
   -1.12211e-01   -5.87739e-01   -3.19953e+02   -3.79838e+02
   -2.50159e-02    1.01071e-01   -1.70312e+02    4.42002e+02
    2.20580e-01   -2.42313e-01    1.33866e+02   -4.90896e+01
    8.23271e-02   -2.74576e-01   -1.15744e+01    5.12221e+01
    3.96801e-02   -4.17661e-01   -7.29842e+01   -1.80510e+02
    3.65328e-01   -2.56960e-01    4.77402e+01    2.48335e+01
    2.21686e-01   -8.80896e-02    7.82617e+01    2.04171e+02
    3.03474e-01   -4.14217e-01    1.43494e+02   -9.23072e+01
   -1.88059e-02   -5.63437e-01   -8.20217e+01   -3.10470e+02
    1.10434e-01   -1.60678e-01   -4.39009e+01    8.84308e+01
    1.22405e-01   -8.86196e-02   -1.59458e+01    1.61251e+02
    4.41019e-01   -4.21182e-01    9.89598e+01   -9.10656e+01
    9.43617e-01   -4.24972e-01    5.10840e+02   -2.44888e+02
    1.35746e-01   -3.27716e-02   -3.64995e+00    1.33922e+02
    5.14922e-01   -2.31508e-01    2.95384e+02   -1.82725e+02
    2.06688e-01    5.05174e-02    6.08708e+01    9.55420e+01
    4.19280e-01   -1.93197e-01    8.14990e+01   -6.41299e+01
    1.24526e-01   -2.87516e-02    8.12209e+01    2.44159e+01
   -1.17166e-01    5.43244e-02   -1.07614e+02    1.37610e+01
    5.00951e-02   -6.86086e-02   -2.38771e+02   -1.42350e+02
    2.20641e-02    1.50970e-01   -1.68969e+02    3.19402e+02
   -3.25508e-01   -1.90524e-01   -2.91561e+02   -1.71116e+02
    6.41810e-01    2.42628e-01    4.01020e+02    5.76386e+02
    1.76486e-01   -5.51242e-01   -2.78064e+01   -3.51882e+02
   -3.07308e-01   -8.29056e-01   -3.13331e+02   -4.05682e+02
    7.57051e-02   -4.08416e-01    8.81345e+01    1.75284e+01
    4.42805e-01    1.58934e-01    4.24855e+02    1.38160e+02
    2.13201e-02    4.26693e-01    1.15837e+02    3.03085e+02
   -4.15647e-01   -1.89598e-01   -1.91276e+02   -4.30022e+02
   -2.38663e-01    2.37132e-01   -6.93012e+01    3.46830e+02
    5.29585e-01    2.16371e-01    4.56401e+02    3.04049e+01
    2.13539e-01    1.69354e-01   -2.52875e+01    9.94474e+00
   -2.63138e-01   -3.86698e-01   -3.64412e+02   -3.25914e+02
   -3.15416e-01   -1.33956e-01   -1.72459e+02    3.45155e+01
   -3.27444e-01   -1.47965e-01   -6.80209e+01   -4.16294e+01
   -3.01463e-01   -1.14731e-01   -1.35611e+01   -5.60046e+01
   -3.84317e-01    4.94464e-02   -1.55691e+01    2.47029e+01
   -3.79473e-01    7.32444e-02   -7.46437e+01    6.18734e+01
   -1.16336e-01    7.60374e-02    1.50632e+02   -1.08616e+02
   -5.87169e-02    4.40322e-01    5.71161e+00    2.66139e+02
    2.16775e-01    3.23125e-01    2.33424e+02    1.05912e+02
   -1.25154e-01    2.35016e-01   -1.27836e+02    8.88595e+01
   -2.63825e-01    5.62574e-02   -1.92873e+02    6.46412e+01
   -2.03007e-01   -2.22399e-01   -8.54720e+01   -1.40812e+02
   -1.24830e-01   -1.10844e-01   -5.45573e+01    6.89771e+01
   -1.69866e-01   -1.35950e-01   -9.35076e+01    1.86667e+01
   -8.63809e-02   -1.78576e-01    9.21962e+00   -3.36170e+01
   -1.21938e-01   -2.24286e-02   -4.55777e+01    9.89481e+01
    9.43128e-04    4.53014e-02    1.19917e+02    1.38985e+02
   -4.03919e-02   -2.09493e-01    6.04364e+01   -1.69803e+02
   -1.60736e-01   -2.77366e-02   -6.26087e+01    9.06292e+01
   -3.05669e-01    4.79294e-02   -1.56153e+02    1.42472e+02
   -2.55935e-01   -8.34096e-02   -8.71129e+01   -3.55485e+01
   -2.99077e-01   -6.39606e-02   -1.17188e+02    1.73293e+01
   -1.93150e-01   -8.46546e-02   -1.00033e+02    8.47262e+01
   -7.36349e-02   -2.48315e-01    8.40714e-01   -8.81162e+01
   -1.17152e-01   -1.63727e-01   -9.26161e+01   -8.92138e+00
    1.55651e-02   -9.09806e-02    1.57174e+02    1.38844e+02
   -1.05142e-01   -2.55622e-01    1.05291e+02   -1.20498e+02
   -3.61660e-01   -4.24036e-02   -1.97745e+02    2.47937e+02
    7.75521e-02   -8.27555e-01    1.82162e+02   -4.88873e+02
   -4.23849e-02   -4.53076e-01    2.90987e+01   -7.49973e+01
   -2.76847e-01    3.90884e-02   -9.05847e+01    3.62530e+02
   -4.68030e-01   -3.06763e-01   -1.41512e+02   -1.41858e+02
   -2.95121e-01   -2.38742e-01    8.64350e+01    1.53731e+02
   -1.31017e-01   -5.49007e-01    3.67245e+01   -2.61859e+02
    3.85632e-01   -2.28030e-01    4.27598e+02   -8.38446e+00
    2.19241e-02    6.56114e-02   -2.11904e+00    7.29054e+01
    1.50800e-01    3.75112e-01    4.35601e+01    2.83924e+02
    4.45476e-01    1.79052e-01    1.49307e+02   -1.51696e+01
    1.25159e-01    2.13830e-01   -1.49186e+02    5.94795e+01
    1.62851e-01    1.33143e-01   -9.27343e+01   -2.56036e+01
    3.37320e-01    1.04141e-01    7.82898e+01   -1.60869e+02
    3.56462e-01    5.24117e-01   -2.98725e+01    4.84286e+02
    5.38891e-01   -1.16767e-01    1.24602e+02   -2.19769e+02
    2.16947e-01    5.96214e-02    1.43239e+02   -4.84609e+00
    4.11118e-01    2.02754e-01    1.80290e+02    1.61934e+02
    2.77764e-01    6.59344e-02    1.26727e+02    3.51594e+01
    2.48765e-01    2.25121e-01   -2.85065e+01    1.53611e+02
    3.65291e-02   -1.09963e-01   -6.84190e+01   -1.39063e+02
   -2.49989e-01   -9.76406e-02   -3.04402e+02    8.31264e+01
   -3.93829e-02   -2.70062e-01   -1.18183e+02   -1.18286e+02
    2.55408e-01   -2.67586e-02    1.94973e+02    8.52586e+01
    1.56499e-01    3.05084e-02   -2.49331e+01    2.70869e+01
    1.07383e-01    8.51744e-02    9.50637e+00    7.84173e+01
    1.04930e-01   -4.45576e-02   -1.92219e+02    1.87754e+01
    3.14484e-01   -7.58786e-02    1.66758e+02    2.60339e+01
   -7.88519e-02   -1.61756e-01   -3.32627e+02    2.90511e+00
    5.15653e-01   -3.09616e-01    8.20430e+01    1.73739e+01
    4.99867e-01   -4.79359e-01    3.22178e+02   -8.84901e+01
    1.55122e-01   -5.49639e-01   -9.82774e+01   -1.39949e+02
    1.37318e-01   -5.31761e-01    3.65584e+01   -4.23841e+01
    1.65071e-02   -8.28628e-01   -1.63851e+02   -3.04240e+02
    5.02012e-01   -6.15292e-01    3.65822e+02   -3.09688e+02
    3.45834e-01    2.29123e-01    2.06790e+02    5.81568e+02
    6.59813e-03   -3.62881e-01   -2.24472e+02   -1.95421e+02
    6.20161e-02   -5.50837e-01   -2.06337e+02   -2.27723e+02
    1.60014e-01   -3.93182e-01   -6.67299e+01    1.77188e+01
    4.08974e-01   -2.77306e-01    3.02053e+02   -8.46751e-01
   -7.72987e-03   -2.64584e-01   -1.00137e+02    5.11410e+01
   -2.16497e-01   -4.87713e-01   -2.82143e+02   -3.14103e+02
    5.12111e-02   -5.15326e-02   -3.09729e+01    1.54202e+02
    3.13036e-01   -1.25848e-01    2.85371e+02   -1.95914e+01
    1.21049e-01    2.85239e-03   -1.66808e+02    7.68313e+01
    1.80251e-02   -1.26445e-01   -3.26342e+02    7.71095e+00
    6.18091e-02    1.35356e-01   -2.42307e+02    2.35147e+02
   -8.62789e-02   -1.38201e-01   -2.35499e+02   -8.97124e+01
   -2.24611e-01    2.32687e-01   -2.59532e+02    3.12158e+02
    1.57383e-01   -8.36736e-02    8.03252e+01    2.05972e+01
    2.17819e-01   -4.10603e-01    1.19522e+02   -2.50494e+02
   -1.11113e-01   -1.32778e-01   -2.92136e+02   -3.28895e+01
   -6.44139e-02    3.60034e-02   -2.51028e+02    1.39232e+02
    8.52953e-01   -1.15647e-01    7.64215e+02   -4.75984e+01
    6.78292e-01   -1.33407e-01    4.82730e+02   -3.12722e+01
   -1.53814e-01   -1.66728e-01   -1.62023e+02    4.63154e+01
    1.61077e-01   -3.24602e-01   -7.40556e+01   -5.16583e+01
   -9.91679e-02   -6.87195e-01   -4.97011e+02   -4.27252e+02
    3.51657e-01   -3.05802e-01    2.68105e+02    1.07435e+02
   -2.77745e-01   -7.70266e-02   -2.77476e+02    5.20283e+01
   -3.44387e-01   -1.81806e-02   -3.11253e+02    4.76674e+01
   -5.87868e-01   -2.69396e-02   -4.91078e+02   -1.43354e+02
   -1.90726e-01    2.78129e-01   -7.98986e+01    1.27932e+02
   -3.77779e-02    2.58324e-01    9.48418e+01    1.10592e+02
   -6.43708e-01   -5.99961e-03   -7.17957e+02    2.46468e+01
    3.27539e-01   -1.70522e-01    2.35330e+02   -2.10027e+02
    5.64379e-01    5.89244e-02    3.68768e+02    6.08768e+01
    1.31231e-01    2.40085e-01    2.41069e+02    1.71774e+02
   -3.00701e-01   -1.06756e-02    1.62866e+01    5.76666e+00
   -3.36163e-01   -9.58316e-02   -5.09966e+01   -8.57367e+01
   -2.97850e-01    2.49139e-03    1.13000e+01    1.06445e+01
   -3.24171e-01   -4.24916e-02   -6.47101e+01   -7.58265e+01
   -3.49806e-01    2.39787e-01   -1.39659e+02    1.52677e+02
   -1.38209e-02    2.41120e-01    1.00185e+02    1.14335e+02
   -4.71659e-02    6.05114e-02   -1.04503e+02   -2.51540e+01
    5.01081e-02   -9.22036e-02    6.84383e+01   -1.38634e+02
   -9.42387e-03    5.45154e-02    4.27573e+01    7.60782e+01
   -2.50087e-03   -8.12436e-02    4.62075e+01    2.80862e+01
   -4.37519e-02   -2.84977e-01    7.81621e+01   -1.24013e+02
   -7.45089e-02   -1.94524e-01    1.52793e+01   -6.64833e+00
   -6.83759e-02   -1.85060e-01    6.47556e+01   -2.78721e+01
   -4.70669e-02   -1.46801e-01    5.71207e+01   -9.47165e+01
   -1.42550e-01    8.21204e-02   -7.95667e+01    2.18513e+02
   -6.59629e-02   -2.24597e-01    2.02488e+01   -1.38777e+02
    9.37313e-03   -1.07474e-01    1.68866e+02    1.29623e+01
   -2.78076e-01   -8.80296e-02   -6.76187e+01   -1.78670e+01
   -3.75262e-01   -2.06366e-02   -1.23449e+02    1.05500e+02
    1.00311e-02   -2.85232e-01    1.23649e+02   -2.17415e+02
    4.69641e-02   -1.37886e-01    9.57680e+01    7.65234e+01
   -9.55799e-02   -2.51780e-01   -9.41286e+01   -1.59893e+02
    2.75641e-02    8.18339e-03    9.61680e+01    1.88507e+02
   -1.45755e-01   -2.58089e-01   -8.66220e+01   -1.38832e+02
   -2.84856e-01   -3.80476e-02   -2.51760e+02    3.00029e+01
    7.41701e-02   -1.29344e-01    1.27352e+02    6.27781e+01
    8.82551e-02   -3.81716e-01    8.06114e+00   -1.04468e+02
    1.68395e-01   -2.99937e-01    2.85859e+02   -3.58773e+01
   -8.84619e-02   -2.94105e-01    1.59859e+01   -1.32384e+02
   -2.25429e-01   -1.48494e-01    2.41357e+01    2.66995e+01
   -1.99721e-01   -1.27152e-01    1.85324e+01    5.12982e+01
   -1.30402e-01   -2.69263e-01   -1.02455e+02   -7.53260e+01
    6.67501e-02   -3.23346e-02    8.84106e+01    1.08186e+02
   -2.66673e-01    1.39313e-01   -1.27454e+02   -4.75462e+01
   -1.66159e-02    3.65724e-01   -9.70448e+01    2.30546e+02
    3.21116e-01    1.66384e-02    7.11783e+01   -2.35094e+02
    4.99613e-01    1.39360e-01    1.97757e+02    6.76812e+00
    3.39388e-01    1.78172e-01    4.33133e+01    7.77592e+01
    5.67982e-01    1.82477e-01    3.74118e+02    1.29330e+01
    9.11528e-01   -6.09606e-02    5.14475e+02   -3.03644e+02
    5.24517e-01    1.65953e-01    1.60759e+02    6.54771e+01
    1.08011e-02    1.60871e-01   -2.12325e+02    4.11913e+01
    4.94630e-01   -5.45466e-02    1.42971e+02   -1.04670e+02
    1.16805e-01   -1.12199e-01   -2.29151e+02   -1.68559e+02
    8.21761e-02    1.80165e-01   -1.93727e+02    1.42187e+02
    2.13148e-01    2.31149e-01    1.04588e+02    1.98373e+02
    1.95834e-01   -1.78408e-01    1.55788e+02   -1.87578e+02
    1.03272e-01   -1.34304e-01    3.46431e+01    3.69978e+01
    1.07962e-01   -2.45792e-01   -6.79798e+01   -1.30000e+02
    1.46262e-01   -2.05356e-02    1.48509e+01    6.22053e+01
    2.27259e-01    1.56494e-02   -9.75684e+01    9.35538e+01
    2.96151e-01   -1.26767e-01   -4.00181e+00   -4.02880e+01
   -9.43809e-02    1.13807e-01   -4.18600e+02    1.82695e+02
    5.26294e-01   -9.52196e-02    2.69093e+02    3.30438e+01
    5.34286e-01   -3.17146e-01    1.53170e+02    1.18627e+01
    3.22030e-01   -5.97449e-01   -1.67251e+02   -3.21931e+02
    1.44873e-01   -2.88080e-01   -9.12742e+01    1.32388e+02
    2.29875e-01   -2.65178e-01   -3.38788e+01    8.12395e+01
    1.04802e-01   -3.04815e-01   -1.47996e+02    4.35137e+01
    3.37439e-01   -2.09500e-01    1.28123e+02    1.99275e+02
    1.86620e-01   -5.32683e-01   -1.80844e+02   -3.72091e+02
    2.24345e-01   -1.52084e-01   -1.44216e+02    1.79432e+02
    6.08564e-01   -2.56826e-01    5.34666e+02   -5.93556e+01
    1.93195e-01    1.25770e-01    1.30398e+02    2.73658e+02
    1.68025e-01   -1.07011e-01   -1.43242e+01    1.00386e+01
   -1.19988e-01   -3.05292e-01   -1.65781e+02   -1.37444e+02
   -1.46192e-01   -1.70395e-01   -1.04514e+02   -5.61272e+00
    1.25775e-01   -1.52956e-02    5.22690e+01    1.11800e+02
   -1.27992e-01    9.40584e-02   -3.37005e+02    1.42538e+02
    5.61562e-01   -2.70418e-01    4.73949e+02   -1.88339e+02
    4.23290e-01   -1.51830e-01    2.08805e+02    9.63411e+00
    3.57891e-01   -6.41836e-02    1.03472e+02    1.64743e+01
    9.28021e-02   -1.20056e-01    8.60758e+01   -7.78780e+01
   -3.74505e-01   -5.65776e-02   -3.38472e+02    3.03226e+01
   -2.79079e-02   -1.30428e-01   -2.66010e+02    5.64481e+01
   -9.08979e-02   -6.09993e-01   -3.28425e+02   -2.88062e+02
    2.51256e-01   -5.63195e-01    3.98328e+01   -4.41371e+02
    2.37655e-01    4.23276e-01   -1.02326e+00    6.20226e+02
    1.77791e-02   -5.64996e-02   -4.23487e+02    8.71045e+01
    2.79891e-02   -2.71331e-01   -3.02540e+02   -1.96780e+02
    1.30066e-01   -2.97221e-01   -1.16522e+01   -1.24813e+01
    1.36199e-01   -5.67942e-01   -2.67279e+01   -1.56171e+02
    6.64861e-01   -4.63448e-01    5.08637e+02   -1.70117e+02
    3.18553e-01    7.39125e-06    1.27707e+02    1.37975e+02
    1.74496e-01   -8.79906e-02    6.67034e+01   -1.26601e+02
    1.05457e-01    9.97364e-02    1.83026e+02    1.85928e+02
   -3.31073e-01   -1.16026e-02   -7.24802e+01   -2.35052e+02
    1.48371e-02    5.30761e-01    1.87632e+02    4.70518e+02
    2.12521e-02    2.25499e-01    1.06578e+02   -6.28771e+01
    1.83811e-01    2.22020e-01    2.36487e+02    1.99372e+02
   -4.73079e-02   -3.07208e-01   -9.28533e+01   -1.65018e+02
    2.47988e-01    1.80704e-02    1.04770e+02    6.31164e+01
   -1.63714e-01   -1.12789e-01   -1.68894e+02   -3.58176e+01
   -2.90766e-01    2.22745e-01   -2.18284e+01    1.26581e+02
   -3.10601e-01    3.88254e-02    1.83975e+00   -5.34019e+01
   -1.98277e-01    7.58304e-02    7.37320e+01    9.37289e+01
   -2.08657e-01   -1.02722e-01    9.65651e+01   -1.27318e+02
   -2.54752e-01    7.52214e-02    8.96160e+00    1.21099e+02
   -9.65879e-02    1.96774e-02   -9.25071e+01    1.70854e+00
    1.92461e-02   -3.99561e-03    6.77145e+00    7.48947e+01
    8.81213e-03   -1.53483e-01   -1.31702e+01   -9.89000e+01
   -7.34599e-02    8.43614e-02   -5.94666e+01    1.51956e+02
    6.55201e-02   -7.52061e-03    9.36627e+01    7.80137e+00
   -9.50739e-02   -1.19539e-01   -8.38496e+01   -1.14337e+01
   -9.97619e-02   -2.14903e-01    2.12364e+01   -7.33641e+01
   -2.17838e-01   -1.77768e-01   -1.53492e+02    8.19490e+00
   -9.94259e-02   -1.38346e-01    2.25910e+01   -1.75803e+01
   -3.40169e-02   -9.29686e-02    9.12220e+01    5.91948e+01
   -2.11676e-01   -2.50244e-01   -7.34144e+01   -1.26268e+02
   -2.22667e-01   -1.19704e-01   -9.92503e+01    5.48583e+01
   -2.20571e-01   -2.29401e-01   -8.79778e+00   -1.37601e+02
   -2.98584e-01   -1.33911e-01   -1.45641e+02    6.09994e+01
   -1.14054e-01   -1.52290e-01   -1.05613e+01   -8.26494e-02
    1.00361e-01   -1.15656e-01    1.01295e+02   -2.55432e+01
   -4.75287e-03   -8.68306e-02   -2.54261e+01   -4.05326e+01
    7.46701e-02    7.36324e-02    1.44970e+02    2.47420e+02
   -1.33373e-01   -4.58232e-01   -6.09399e+01   -5.05461e+02
    1.90961e-02    1.19574e-01    8.16635e+01    2.50831e+02
    1.67859e-01    2.97354e-02    5.18950e+01    3.44158e+01
   -1.94869e-02   -1.23607e-01   -5.09260e+01   -1.59891e+01
   -5.48709e-02   -2.13974e-01   -1.24952e+02   -1.05179e+02
   -9.43559e-02   -6.84076e-02   -4.14675e+01   -2.56530e+01
   -1.01971e-01    1.58504e-01    5.44442e+01    2.34274e+02
   -1.18302e-01   -2.95915e-01    4.80577e+01   -1.66763e+02
    8.14961e-02   -3.43859e-01    2.71225e+02   -2.51734e+02
   -2.14833e-01    1.53076e-01   -7.63702e+01    1.24393e+02
   -2.60159e-01    1.27407e-01   -6.89308e+01   -5.84829e+01
    1.32011e-02    2.81810e-01    5.02594e+01    9.58132e+01
    1.04906e-01    4.19572e-01   -1.20612e+02    2.14832e+02
    5.98066e-01    5.70874e-02    2.17764e+02   -1.82388e+02
    4.59751e-02    2.93386e-01   -2.56495e+02   -9.17450e+00
   -2.48862e-01    8.21315e-01   -5.83524e+02    4.39802e+02
    2.59784e-01    6.79525e-01   -1.18371e+02    2.66064e+02
    3.23231e-01    3.80398e-01    5.31740e+01    3.50113e+01
    2.30149e-01    6.02784e-02   -7.93691e+00   -1.26764e+02
    5.08165e-01    1.62454e-02    5.88872e+01   -6.57603e-01
    5.03457e-01   -9.92496e-02    6.61903e+01   -2.34871e+02
    4.01133e-01    2.54578e-01    1.04214e+02    2.30513e+02
    4.35313e-03    3.97754e-02   -3.59172e+02   -9.88690e+01
    8.38741e-02    7.86514e-02   -2.07936e+02    1.53988e+02
    7.07201e-02   -6.82376e-02   -4.98138e+01   -3.19760e+01
    2.44831e-01   -1.44459e-01    1.39267e+02    4.67991e+01
    1.34576e-01   -3.41405e-01    3.06955e+01   -8.99949e+01
    5.95659e-01   -5.72502e-01    2.49262e+02   -3.10652e+02
    4.59154e-01   -2.47453e-01    2.90402e+00   -1.35132e+01
    4.52340e-01   -1.29359e-01    8.20008e+01    4.91596e+01
    2.41558e-01    9.78874e-02   -1.98952e+02    3.05824e+02
    3.74832e-01   -2.24584e-01   -7.32753e+01   -1.33615e+02
    5.62909e-01   -2.39347e-01    2.71348e+02    2.60721e+00
    5.16673e-01   -2.62069e-01    2.55247e+02    3.27333e+01
    4.61492e-01   -8.31725e-01    8.72278e+01   -4.36760e+02
    4.53375e-01   -5.15617e-01    1.12637e+02   -1.91668e+01
    1.80851e-01   -4.25686e-01   -2.52871e+02   -5.48288e+01
    5.99035e-01   -4.06945e-01    2.75794e+02   -1.11060e+02
    5.72923e-01   -7.63676e-02    2.72326e+02    1.78750e+02
   -8.69349e-02    1.77121e-01   -3.64608e+02    2.94946e+02
   -2.11665e-01   -2.92834e-01   -3.25561e+02   -2.22346e+02
    1.01148e-01   -8.35866e-02    3.32707e+01    1.47163e+02
   -2.47209e-02   -3.75172e-01    6.83663e+01   -2.18788e+02
   -1.91539e-02   -7.58656e-02   -6.88296e+01    8.62375e+01
    2.36529e-01   -5.07316e-02   -2.54288e+00   -1.38097e+02
    1.03637e-01    1.87219e-01   -1.08871e+02    3.65496e+02
    7.71681e-02   -1.99966e-02   -1.32624e+02    2.43657e+02
    1.53741e-01   -7.51970e-01   -1.17549e+02   -6.95652e+02
    1.73652e-01    1.81535e-01   -1.25200e+02    3.90613e+02
    1.15910e-01    4.70134e-02   -1.12610e+02    2.84766e+01
    7.79651e-02   -1.97748e-01   -1.32515e+01   -9.96150e+01
    5.05907e-01   -1.12978e-01    2.42242e+02    1.08807e+02
    4.84119e-01   -2.19801e-01    3.38795e+02    9.83965e+00
    5.61622e-01   -1.59534e-01    3.64993e+02   -1.30461e+01
    8.38390e-01   -9.35261e-03    5.94530e+02    1.71713e+02
    3.05042e-01   -5.09446e-01    8.91453e+01   -4.55655e+02
    3.90042e-01    4.54514e-02    1.67500e+02    3.41383e+02
    2.89893e-01   -1.79063e-01    9.29953e+01   -3.89791e+01
    1.06984e-01   -3.41107e-01   -1.34993e+02   -8.94548e+01
   -1.49399e-02   -3.80177e-01   -3.33736e+02   -2.15044e+02
    2.11308e-01    2.45484e-02   -5.90693e+01    1.93727e+02
    2.79777e-01   -2.38675e-01    2.36166e+02   -2.56355e+02
   -2.86309e-02    1.97917e-01   -9.13640e+01    1.13250e+02
   -1.85503e-01    2.03717e-01   -2.64136e+02   -4.30627e+00
   -9.90359e-02    5.21950e-01   -5.23038e+01    4.63509e+02
   -3.84032e-01   -2.25823e-01   -3.33370e+02   -4.37132e+02
    1.60814e-01    2.34726e-01    3.69385e+01    3.27954e+02
   -1.54599e-01   -2.29652e-01   -1.68766e+02   -2.40138e+02
   -6.14419e-02   -3.36930e-01   -1.44461e+02   -9.00030e+01
   -5.46499e-02   -2.03262e-01   -1.03488e+02   -1.16002e+02
   -3.10680e-01    1.74357e-01   -8.17111e+01    6.05678e+01
   -3.30387e-01    1.28917e-01   -9.23357e+01    5.91293e+01
   -2.82568e-01    9.96394e-02   -7.87694e+01    9.53623e+01
   -2.64185e-01   -1.14935e-01   -6.97508e+01   -3.01885e+01
   -2.17479e-01   -3.48307e-01   -4.79692e+01   -1.49372e+02
    3.44491e-02   -3.95429e-01    1.18776e+02   -1.95901e+02
    8.59811e-02   -9.44036e-02   -2.52974e+01    9.73316e+01
    6.32881e-02   -2.46619e-01    6.47939e+01   -1.51330e+02
   -1.16543e-01   -1.16440e-01   -6.81144e+01    3.70714e+01
   -1.31138e-01   -6.34176e-02   -1.06481e+02    1.31811e+00
   -4.76019e-02    5.10584e-02    5.44460e+01    1.36783e+02
   -2.26809e-02   -1.72569e-01    7.65299e+01   -4.91658e+01
   -9.50809e-02   -1.84024e-01    7.55597e+01   -5.77163e+01
   -1.16610e-01   -9.29996e-02    4.01544e+01    7.20345e+01
   -1.97569e-01   -1.53575e-01   -8.77694e+01   -3.92140e+01
   -2.28584e-01   -1.32797e-01   -5.96946e+01   -2.02375e+01
   -7.66349e-02   -1.63010e-01    3.12249e+01   -3.21096e+01
   -1.78123e-01   -2.31206e-01   -1.32022e+01   -4.49050e+01
   -1.20718e-01   -2.63689e-01    4.78100e+01   -1.43512e+02
   -2.03886e-01   -1.00885e-01   -1.43349e+02    8.80503e+01
   -1.67043e-01   -1.44290e-01   -1.37067e+02   -1.23483e+02
    1.82872e-01    8.68374e-02    1.13376e+02    8.58463e+01
   -2.03691e-01   -1.51276e-02   -3.38592e+02   -2.89847e+01
   -1.97495e-01    7.15064e-02   -1.22829e+02    6.86238e+01
    1.39518e-01    1.60313e-01    1.09176e+02    2.84335e+01
    2.43525e-01    1.98656e-01   -2.36115e+01    7.84851e+01
