   -3.66463e-02   -1.29956e-01   -1.44419e+01    1.34314e+02
   -1.05345e-01   -3.54204e-01   -1.69743e+01   -1.37614e+02
    1.05532e-01   -8.99334e-02    1.26762e+02    1.68446e+02
    1.07871e-01   -3.08818e-01    7.33142e+01   -1.07181e+02
    6.16463e-02   -3.37793e-01    5.19630e+01   -8.20033e+01
   -1.91340e-02   -2.43835e-01   -5.22269e+01   -4.19424e+00
    7.56778e-02   -1.69636e-01   -7.51287e+00    2.31681e+01
    1.93846e-01   -5.53005e-02    2.38419e+01    1.26087e+02
    1.01297e-01   -3.07025e-01   -1.01028e+02   -1.13140e+02
    2.59961e-01   -2.65989e-01    1.06843e+01    5.17853e+01
    4.62118e-01   -3.70856e-01    7.44783e+01   -1.34813e+02
   -1.29188e-02   -3.22137e-01   -1.96388e+02   -1.36638e+01
    1.56324e-02   -3.23281e-01   -9.46573e+01    2.42973e+00
    1.43475e-01   -2.71765e-01    3.19827e+01    1.88071e+01
    1.33768e-01   -1.82830e-01    5.49035e+01   -5.56382e+00
   -8.64593e-02   -1.89627e-01   -1.32785e+02   -1.11826e+02
   -1.48785e-02    8.93468e-02   -4.04659e+01    1.71611e+02
    8.87393e-02   -1.73017e-03    8.61486e+01    1.56093e+01
   -1.87960e-02   -2.96909e-02   -9.25012e+00    3.38291e+00
   -4.14845e-04   -2.70453e-02   -1.19676e+01   -3.26729e+01
    8.82433e-02    4.50568e-02   -2.16850e+01    2.73543e+01
    1.36280e-01    1.06857e-01    6.47203e+01    5.38309e+01
    1.44946e-01    1.04149e-01    2.89541e+01    5.06680e+01
    7.38099e-02    1.47728e-02   -3.42078e+01   -7.58295e+01
    1.16603e-01    1.10341e-01   -3.49349e+01    2.56056e+01
    2.26513e-01    1.76152e-01    5.31025e+01    3.88600e+01
    1.48230e-01    2.12391e-01   -5.20966e+01    6.19427e+01
    3.47514e-01    1.57167e-01    9.45581e+01    2.40748e+01
    1.44967e-01    9.16988e-02   -5.24664e+01    2.09997e+01
    1.66709e-01   -1.16962e-01    3.29289e+01   -1.29492e+02
    1.73610e-02    3.72768e-02    1.64530e+01    1.89522e+01
    3.83530e-02   -3.06175e-04   -4.31238e+01    4.44594e+01
    8.30475e-02   -1.23409e-01    6.81314e+01   -2.51443e+01
   -8.69373e-02   -1.55402e-01   -7.11042e+01   -3.42758e+01
   -4.48083e-02   -1.76400e-01   -1.04702e+02   -6.15932e+01
   -3.28828e-02   -7.29311e-02   -1.02923e+02    8.15429e+01
    3.49948e-02   -7.86822e-02   -2.43133e+01   -2.73305e+01
    3.60943e-01    1.38193e-01    1.41442e+02    2.54552e+02
    3.72628e-01   -1.90947e-01    1.46807e+02   -1.44232e+02
    8.72116e-02   -2.36409e-01   -3.58104e+01   -1.41507e+02
    5.89161e-02   -7.09284e-02    3.14639e+01    2.51303e+01
    1.22995e-01    1.05015e-01    1.59040e+02    4.39014e+01
   -6.15873e-02    1.77393e-01    4.97249e+01    1.05303e+02
   -3.26500e-01   -1.69914e-02   -9.49367e+01   -1.96307e+02
   -2.95027e-01    3.53750e-01   -6.22527e+00    2.86291e+02
   -2.74029e-01    1.93728e-01    1.74297e+01   -2.79372e+01
   -3.31745e-01    1.63781e-01   -1.25613e+02    7.92163e+01
   -3.09685e-01   -1.46011e-01   -1.52372e+02   -1.34602e+02
   -2.62912e-01   -3.22931e-02   -4.51276e+01    2.90008e+01
   -1.50229e-01   -9.48656e-02   -4.09334e+01    1.84304e+00
   -1.37732e-01   -1.10648e-01   -8.05920e+00   -7.19630e+00
   -1.43184e-01   -8.46703e-02   -7.39999e+00    7.76569e+00
   -1.77137e-01   -8.99536e-02   -7.28328e+01   -2.51716e+00
   -1.32791e-01   -1.06070e-01   -2.92852e+00   -4.95503e+01
   -1.37637e-01   -4.40886e-02   -2.61579e+01    4.21353e+01
   -1.27608e-01   -1.29353e-01    1.48384e+01   -4.87469e+01
   -1.68348e-01   -9.17612e-02   -1.38866e+01    9.16767e+00
   -2.07088e-01   -9.37406e-02   -7.91106e+01    1.49475e+01
   -1.50930e-01   -1.83979e-01   -1.82128e+01   -6.21251e+01
   -1.30592e-01   -1.40083e-01   -1.66701e+01   -1.10264e+01
   -1.40743e-01   -9.92543e-02   -4.31781e+01    9.58358e+00
   -9.75893e-02   -8.56786e-02   -1.09995e+00   -1.11036e+01
   -8.77923e-02   -1.61032e-02   -2.50023e+01    3.66736e+01
   -2.88790e-02    2.37548e-02    4.21033e+01    5.64434e+01
   -4.87183e-02   -6.07465e-02   -1.89606e-01   -4.78265e+01
   -8.54413e-02   -3.76717e-03   -2.26024e+01    3.42850e+01
   -2.28725e-01    7.27268e-02   -9.41089e+01    9.20689e+01
   -2.01280e-01   -1.45175e-04   -3.31781e+01   -7.72665e+00
   -1.96372e-01   -1.60317e-03   -4.97233e+01    4.54904e+00
   -1.61479e-01    2.70283e-03   -3.12476e+01    3.41385e+01
   -1.51333e-01   -3.99437e-02   -2.53391e+01   -2.51415e+01
   -1.70443e-01   -2.07853e-02   -7.33539e+00    4.34141e-01
   -1.42985e-01   -6.36217e-03    3.90577e+01    2.66018e+01
   -2.09999e-01   -2.65326e-02    2.18761e+01   -1.61597e+01
   -2.97570e-01    4.45428e-02   -7.78894e+01    7.99023e+01
   -1.52840e-01   -7.89235e-02    4.90134e+01   -3.66857e+01
   -1.58406e-01   -2.59217e-03   -4.22553e+01   -3.93855e+00
   -1.91117e-01    7.86788e-02   -4.20563e+01    1.64843e+02
   -3.48977e-01   -2.59457e-01   -7.24634e+01   -1.70388e+02
   -2.24750e-01   -2.59557e-01    1.14684e+01   -4.98525e+01
   -2.50804e-01   -3.47827e-01   -5.41166e+01   -1.86796e+02
   -4.61543e-02   -1.30929e-01    1.18286e+02    9.94460e+01
   -1.15843e-01   -2.38564e-01   -4.81106e+01    6.61821e+00
    8.53450e-02   -3.36800e-01    4.58633e+01   -4.34767e+01
    2.82798e-01   -2.25328e-01    9.64410e+01    4.70754e+01
    3.38256e-01   -3.27214e-01    9.73279e+00   -2.73641e+01
    2.49549e-01   -3.56332e-01   -1.66623e+01    5.85114e+00
    1.97322e-01   -4.53525e-01   -1.66092e+01   -1.23426e+02
    1.57849e-01   -3.45993e-01    2.32157e+01    1.54490e+02
    6.45109e-02   -6.57853e-01   -6.94726e+01   -2.68432e+02
    6.39278e-02   -3.10381e-01    5.33023e+01    7.09859e+01
    1.48973e-01   -1.96574e-01    5.64593e+01    4.25969e+01
    4.57331e-02   -2.09113e-01    3.16667e+01    2.90630e+01
   -1.84352e-02   -1.31506e-01   -2.04479e+01    4.65598e+01
   -1.84255e-01   -2.74826e-01   -1.22584e+02   -5.33421e+01
   -1.48474e-01   -2.58942e-01   -1.14453e+02    2.21158e+01
   -1.61262e-01   -2.53435e-01   -1.46200e+02    2.82947e+01
    3.08707e-02   -3.17981e-01    5.22761e+01   -5.17758e+01
    5.05616e-02   -3.38508e-01   -3.87563e+00   -9.23512e+01
    1.04601e-01   -1.92026e-01    2.10066e+01    3.10275e+01
    1.58887e-01   -2.56692e-01   -4.81137e+01   -4.72197e+01
    2.58623e-01   -1.99223e-01    6.84125e+01    3.04604e+01
    2.71209e-01   -3.01885e-01   -4.79229e+01   -2.57053e+01
    5.94839e-01   -4.05151e-01    2.21138e+02   -7.87385e+01
    4.22036e-01   -3.65556e-01    2.21999e+02   -5.03573e+01
    2.74144e-01   -3.35224e-01    1.18641e+02   -5.03898e+01
    1.47691e-01   -2.84220e-01    5.79365e+01   -1.73553e+01
    6.18490e-02   -3.84065e-01   -3.25372e+01   -1.52819e+02
    1.83080e-01   -2.01526e-01    1.51181e+02   -7.91073e+01
    1.27675e-01    1.13324e-01    1.16974e+02    2.35999e+02
   -2.61476e-02   -9.64690e-02   -4.21014e+01   -7.10598e+01
   -3.52103e-02   -1.54706e-01   -5.37955e+01   -9.42242e+01
    6.57088e-02   -4.76001e-02    1.81614e+01   -1.29463e+01
    1.90641e-01    2.12498e-02    9.14315e+01    1.48756e+01
    5.74146e-02    3.48878e-02   -2.90604e+01    5.12665e+01
    2.03495e-02   -6.39556e-02   -7.24898e+01   -1.41146e+02
    1.19776e-01    1.24049e-01   -7.52583e+00    7.65323e+01
    2.18184e-01    9.50388e-02    8.92336e+01   -1.92404e+01
    2.03301e-01    1.85541e-01   -4.64481e+01    4.57973e+01
    1.59806e-01    1.94593e-01   -7.10769e+01    2.46790e+01
    2.34516e-01    2.75019e-01   -5.05004e+01    1.04236e+02
    2.17899e-01    1.26246e-01   -3.40740e+01   -3.87052e+01
    4.70104e-02    2.77229e-01   -7.16683e+01    1.69465e+02
   -9.38225e-03    1.19318e-01   -7.29432e+01    3.13521e+01
    7.65184e-02   -7.90362e-02    3.45292e+01   -8.92955e+00
   -1.98222e-02   -2.57440e-01   -1.73458e+02   -1.48412e+02
   -2.51095e-03   -2.83124e-01   -7.92762e+01   -1.93186e+01
    2.04690e-01   -4.23225e-01    2.28069e+02   -1.54402e+02
    2.14613e-01   -2.89199e-01    1.67698e+02   -3.21520e+01
   -1.61353e-02   -1.70536e-01   -7.76914e+01   -2.26142e+00
    1.12119e-01   -6.46662e-02   -4.34015e+01    5.11684e+01
    1.39874e-02   -1.59751e-01   -2.17535e+02   -9.78235e+01
    2.17044e-01   -8.95550e-02    9.40508e+01   -4.12842e+01
   -5.99043e-02    9.46418e-02   -1.14721e+02    7.63229e+01
   -1.26836e-01    5.00988e-02   -7.61136e+01    2.97812e+01
   -2.99420e-01   -5.02045e-02   -1.58562e+02   -1.23948e+02
   -2.20332e-01    9.96328e-02   -2.96244e+01    1.40017e+00
   -2.82620e-01    1.96914e-01   -1.54218e+01    9.40322e+01
   -5.57401e-01    5.33048e-02   -3.02465e+02   -7.20301e+00
   -5.83083e-02   -9.14810e-02    1.35463e+02   -8.28091e+01
    4.28335e-03   -7.11467e-02    9.22147e+01   -8.27361e+00
   -1.16477e-01   -2.19689e-02    8.64989e+01    3.96402e+01
   -5.78273e-02   -5.80339e-02    4.00427e+01    2.38988e+01
   -1.41010e-01   -1.01851e-01   -3.28387e+01   -2.46281e+01
   -1.36489e-01   -9.74330e-02   -1.98286e+01   -2.42209e+00
   -1.71483e-01   -1.11966e-01   -2.40378e+01   -1.52680e+01
   -1.86584e-01   -6.32965e-02   -4.22822e+01    8.73493e+00
   -1.35570e-01   -3.80854e-02   -6.96023e+00    2.14262e+00
   -1.62735e-01   -3.56525e-02   -3.05010e+01    1.99638e+01
   -1.95083e-01   -9.28604e-02   -3.75673e+01   -3.05028e+01
   -1.84502e-01   -6.63666e-02   -9.07922e+00   -6.14734e+00
   -1.43995e-01   -5.24582e-02   -2.63170e+01    3.37850e+01
   -1.21850e-01   -1.52868e-01    7.42637e-01   -5.37681e+01
   -1.10329e-01   -1.37461e-01   -7.88031e+00   -2.70273e+01
   -1.02576e-01   -9.54467e-02   -3.70604e-01   -1.56845e+01
   -4.93063e-02   -3.80868e-02    1.32021e+01   -1.57590e+01
   -6.57913e-02    4.66888e-02   -3.82318e+01    8.33178e+01
   -1.56950e-02   -6.85155e-02    9.36711e+00   -5.45705e+01
   -3.24171e-02   -1.86233e-02    4.80688e+01   -6.69020e+00
   -2.58697e-01    2.32488e-02   -1.15778e+02    2.58892e+01
   -2.72385e-01    3.03748e-02   -1.07800e+02    4.66817e+01
   -7.91573e-02   -6.90783e-02    4.59444e+01   -7.18391e+01
   -6.71553e-02   -2.31824e-02    2.88694e+01    2.06720e+01
   -1.59728e-01   -1.90285e-02   -4.34763e+01   -2.31660e+01
   -1.47221e-01    4.31798e-02   -1.18646e+01    4.37521e+01
   -1.74458e-01    7.21883e-03   -1.92218e+01   -2.54623e+01
   -2.61890e-01    1.40116e-01   -6.73236e+01    8.53045e+01
   -2.45943e-01    7.43538e-02    4.20374e+01    4.66925e+01
   -4.12106e-01   -7.66417e-03   -1.15051e+02   -7.35763e+00
   -2.99507e-01   -2.79117e-03    1.36623e+01   -1.74952e+01
   -4.03741e-01    4.39468e-02   -1.15887e+02    3.26782e+00
   -6.34011e-01    4.99108e-02   -3.41398e+02    1.96153e+00
   -3.05242e-01    4.79408e-02   -6.93390e+01    6.95261e+01
   -2.34857e-01   -1.15538e-01   -6.90969e+01   -2.24384e+01
   -5.33473e-02   -1.50129e-01    4.62004e+01    7.47046e+01
   -2.00703e-01   -3.61558e-01   -1.45235e+02   -1.20427e+02
    2.45645e-02   -3.28518e-01   -3.66071e+01    5.79187e+01
    2.70854e-01   -6.69486e-01   -1.93124e+01   -2.56488e+02
    6.00913e-01   -5.01639e-01    2.65170e+02    5.74483e+00
    3.51353e-01   -5.00934e-01    4.71670e+01   -6.15048e+01
    4.96198e-01   -5.37052e-01    2.62188e+02   -7.43198e+01
    4.10221e-01   -6.83216e-01    7.90422e+01   -2.76894e+02
    2.73605e-01   -5.10781e-01    8.29283e+01   -4.18394e+01
   -1.26296e-02   -3.97136e-01   -8.89259e+01   -2.95649e+01
    1.68212e-01   -2.86549e-01    2.76312e+01   -2.16613e-01
    8.33615e-03   -2.25585e-01   -7.72043e+01   -2.09979e+01
   -1.29504e-02   -1.41247e-01   -6.18539e+01    5.48078e+01
    3.73690e-02   -1.11805e-01    1.25481e+02    9.97690e+01
   -1.73261e-02   -2.82710e-01    8.78812e+01   -9.81027e+01
   -1.11605e-01   -2.67145e-01    2.48872e+01    4.36355e+01
   -7.92243e-02   -4.65016e-01   -6.40429e+01   -1.51118e+02
    5.14721e-02   -2.85104e-01    6.18703e+00    2.13833e+01
    1.45703e-01   -1.97547e-01   -2.88493e+01    5.42022e+01
    2.62823e-01   -2.37757e-01    3.05721e+00   -3.51375e+01
    1.60024e-01   -1.23481e-01   -1.66211e+02    8.69799e+01
    4.83769e-01   -2.25848e-01    1.30226e+02    4.95066e+00
    3.95298e-01   -2.71248e-01    1.26368e+01    7.18987e+00
    2.34964e-01   -3.56983e-01   -6.75879e+01   -1.30712e+02
    1.41968e-01   -2.33060e-01   -3.84384e+01    3.62012e+01
    9.18392e-02   -1.92702e-01   -5.96867e+00   -9.45292e-02
    3.25885e-02   -1.07223e-01   -1.34124e+01    1.90130e+01
    1.64806e-01   -5.63646e-02    1.38569e+02    7.51653e+01
    8.09235e-03   -1.87840e-01   -5.86649e+01   -1.33002e+02
   -3.82293e-02   -4.62471e-02   -7.24005e+01    5.71916e+01
    7.05903e-02   -6.21416e-02    1.76073e+02   -1.13557e+01
    1.96021e-02    8.28598e-02    3.94718e+01    7.52975e+01
    2.91608e-01    5.67838e-02    1.71824e+02    1.47778e+01
    4.41277e-02    1.71208e-02   -5.30750e+01   -1.22147e+00
    8.37570e-02    3.38638e-02    4.82799e+00    1.45442e+01
    2.01731e-01    1.00315e-01    6.63484e+01    5.52166e+01
    9.94319e-02    1.34782e-01   -1.03485e+02    3.29573e+01
    4.18729e-01    6.03088e-02    2.13522e+02   -7.14656e+01
    3.10956e-01    1.61863e-01    4.99714e+01    3.61394e+01
    4.15756e-01    2.36994e-01    1.15280e+02    4.43627e+01
    3.92785e-01    2.18244e-01    1.49101e+02    3.54235e+01
    6.26058e-02    1.80017e-01   -9.82340e+01   -3.24978e-01
    1.50482e-01    2.05278e-01   -1.05347e+01    1.44220e+02
    6.93843e-02   -1.33347e-01   -1.09015e+02   -1.35174e+02
    3.06467e-01   -1.43351e-01    1.01619e+02   -8.48484e+01
    2.64687e-01    5.19983e-03    1.12710e+02    2.53383e+02
   -3.64583e-02   -5.21442e-01   -1.88780e+02   -1.81557e+02
   -8.31713e-02   -5.26787e-01   -1.60722e+02   -2.01633e+02
    3.64423e-02   -3.07746e-01   -3.15393e+01   -6.72987e+01
    6.60262e-02   -1.63944e-01   -2.07754e+01   -3.85497e+00
    1.95728e-01   -7.31431e-02    6.78934e+01   -4.06874e+01
    1.78563e-01    8.29748e-02    7.24252e+01    5.45371e+01
    1.50393e-01    1.38303e-01    1.13674e+02    1.24757e+01
   -1.24007e-02    2.06254e-01    6.66696e+01    1.56166e+02
   -2.58303e-01   -8.07917e-03   -7.32808e+01   -1.31813e+02
   -5.67203e-02    1.52861e-01    1.25708e+02    1.42366e+02
   -2.45242e-01    1.45778e-01   -3.00136e+01    2.76824e+01
   -1.69688e-01    1.01930e-01    2.72007e+01    1.16337e+02
   -1.37727e-01   -1.87604e-01   -4.76100e+01   -8.01266e+01
   -3.87343e-02   -7.85510e-02    3.10468e+01    1.86854e+01
   -2.57773e-01   -1.31123e-01   -1.07160e+02   -1.87257e+01
   -2.63131e-02   -4.78061e-02    2.18904e+01    1.28389e+01
   -8.87513e-02   -8.41596e-02   -1.70791e+00   -8.76451e+00
   -5.56713e-02   -7.97384e-02    5.69300e+01    7.17432e+00
   -1.78952e-01   -1.12457e-01   -2.93648e+01   -4.71462e+01
   -1.82271e-01   -5.39442e-02   -3.34994e+01   -1.56307e+01
   -1.59494e-01    5.30568e-02   -3.62097e+01    7.82420e+01
   -1.14897e-01   -1.62117e-03    6.53787e+00    8.47044e+00
   -1.81942e-01   -5.75307e-02   -4.07080e+01   -1.87503e+01
   -2.15303e-01   -6.68117e-03   -7.91160e+01    4.14398e+01
   -9.06853e-02   -5.14464e-02    1.89914e+01   -1.10055e+01
   -9.72973e-02   -5.99403e-02   -2.53172e+01    8.80979e+00
   -1.03094e-01   -1.18314e-01    1.42238e+00   -4.11311e+01
   -1.32075e-01   -1.04724e-01   -7.98002e+01   -1.61567e+01
   -4.78993e-02   -7.83006e-02   -8.40078e+00   -1.45674e+01
   -1.98503e-02   -2.80929e-02   -3.70228e+00    2.37689e+01
   -6.30863e-02   -7.40986e-02   -4.67810e+01   -4.24132e+01
   -4.88783e-02    1.02358e-02   -5.93837e+01    1.40302e+01
   -7.21963e-02   -2.95231e-02   -4.16583e+00   -5.12178e+01
   -1.90848e-01   -1.84403e-02   -5.64948e+01    2.73336e+01
   -1.09897e-01   -2.39844e-02   -1.76355e+01    6.86757e+00
   -3.63423e-02   -2.16981e-02    3.93297e+01   -2.85158e+01
   -1.11720e-01    3.16098e-02   -1.77130e+01    8.87771e+00
   -7.90353e-02    8.57428e-02    7.74146e+01    6.92762e+01
   -1.72285e-01    2.73878e-02   -9.44408e+00   -8.69583e+01
   -1.82133e-01    2.02899e-01    6.04011e+01    1.21528e+02
   -3.29184e-01    1.72884e-01   -5.83621e+01    3.03824e+01
   -4.54171e-01    1.30387e-01   -8.56239e+01    3.58178e+01
   -4.73060e-01    3.56938e-02   -7.52238e+01   -2.92959e+01
   -4.04407e-01    8.72538e-02   -3.52489e+01   -4.50297e+01
   -3.35264e-01    1.89989e-01   -1.33465e+00    8.57835e+01
   -1.20064e-01    2.17206e-01    5.44785e+01    1.86713e+02
   -4.46523e-02   -6.83410e-02    5.56397e+01   -3.39041e+01
   -2.55194e-02   -1.65799e-01   -2.16503e+01   -1.11073e+01
   -6.72653e-02   -2.87769e-01   -2.79026e+01   -4.89534e+01
    1.43405e-01   -4.04848e-01    3.30415e+01   -4.23326e+01
    4.85189e-01   -5.78076e-01    1.47686e+02   -1.23689e+02
    3.90507e-01   -6.38272e-01   -7.47937e+00   -1.18923e+02
    1.68826e-01   -5.22477e-01   -8.09141e+01   -8.43533e+01
    1.62828e-01   -3.00033e-01   -1.36979e+02    5.60709e+01
    4.89574e-01   -2.44711e-01    2.10813e+02    3.42551e+01
    4.15842e-01   -1.69565e-01    2.26434e+02    1.20320e+02
    1.78933e-01   -3.49656e-01    7.20475e+01   -1.07859e+02
    2.50029e-01   -3.65212e-01    2.77414e+01   -5.28248e+01
    1.92722e-01   -2.80078e-01   -2.72031e+01   -1.62685e+01
    1.36514e-01   -1.16119e-01    1.03627e+02    1.21219e+02
   -2.02437e-01   -9.25688e-02   -2.17590e+02    3.02082e+01
   -1.29702e-01   -5.75707e-02   -9.97613e+01    1.34788e+02
   -1.31833e-01   -2.26503e-01   -7.75354e+01    3.40627e+01
   -5.24015e-03   -5.51901e-01    4.54097e+01   -1.57706e+02
    3.34144e-02   -5.28747e-01    7.61589e+01   -1.03451e+02
    2.79406e-01   -4.84741e-01    1.23131e+02   -1.61879e+02
    4.36575e-01   -2.68116e-01    8.58872e+01   -1.81666e+01
    5.33338e-01   -1.89349e-01    1.65485e+02    5.69967e+01
    3.64568e-01   -1.19413e-01   -3.28942e+01    8.24983e+01
    3.82922e-01   -7.88363e-02    6.48399e+01    6.15206e+01
    3.37624e-01   -1.72157e-01    1.64856e+02    2.27714e+01
    2.37886e-01   -2.00534e-01    1.54881e+02   -4.77189e+01
    1.80418e-02   -1.62412e-01   -5.10783e+01   -3.60935e+01
    3.13276e-02   -6.52924e-02   -5.84261e+00    8.19232e+01
    4.86795e-03   -1.08886e-01   -9.06428e+01    4.82754e+00
    1.30732e-01   -1.30217e-01    1.21421e+02   -4.45713e+01
    7.61728e-02   -2.15717e-02    1.54012e+02    8.69256e+01
   -2.56505e-01    7.89098e-02   -1.32900e+02    1.11416e+02
   -1.34873e-01   -1.14299e-01   -1.09805e+02   -9.22625e+01
    1.85385e-01   -2.38496e-02    4.47956e+01    9.49017e+01
    1.36759e-01   -1.74207e-01    5.09118e+01   -1.06462e+02
    1.00455e-01   -7.12797e-02   -1.03490e+01    2.63946e+01
    1.69786e-01   -5.79105e-02   -9.21040e+00   -1.19109e+02
    1.88023e-01    1.61894e-01   -4.07661e+01    1.44621e+02
    2.93953e-01    1.42289e-01    2.04575e+01    6.55293e+01
    2.69676e-01    9.03283e-03   -1.81186e+01   -1.85560e+02
    2.89828e-01    4.02856e-01   -4.27591e+00    2.39064e+02
    4.08406e-01    2.23380e-01    7.39542e+01   -1.26527e+01
    2.89372e-01    2.28248e-02    3.27406e+01   -8.53416e+01
    3.17617e-01    8.01468e-02    6.03630e+01    4.67314e+01
    2.45393e-01    4.98288e-02    7.41769e+01    4.12823e+01
    4.32145e-01    6.53628e-02    2.10744e+02    7.54066e+01
    5.21893e-01   -1.33775e-01    2.31839e+02    3.94308e+00
    1.72435e-01   -6.32101e-01    4.89638e+01   -4.10058e+02
    6.26669e-02   -3.35435e-01   -7.45634e+00   -4.17501e+00
    7.80908e-02   -1.67242e-01    6.33936e+01    1.29673e+01
    4.57808e-02   -6.37336e-02   -9.52977e+00   -2.09712e+01
    1.40485e-01    5.69838e-02    6.93234e+00    6.07395e+00
    1.58008e-01    2.31295e-01    3.66745e+01    1.86061e+02
    4.01799e-02    1.95048e-02    4.46479e+01   -1.07764e+02
   -8.47783e-02    1.77883e-01   -6.11902e+01    7.43557e+01
   -1.22353e-01    3.45983e-03   -4.73678e+01   -5.70111e+01
   -8.54983e-02   -7.18517e-03    5.03774e+01    3.37344e+01
   -2.77668e-01   -2.26035e-01   -9.73196e+01   -1.95522e+02
    6.44765e-03   -1.02044e-01    8.32986e+01    7.65401e+01
   -9.31673e-02   -3.14192e-01   -3.82306e+01   -1.85290e+02
   -7.38603e-02   -1.55667e-01   -3.27704e+01    4.93650e+01
   -1.26129e-01   -1.83897e-01    1.04509e+01   -6.39791e+01
   -5.61923e-02   -1.41915e-01    6.35124e+00   -4.55720e+01
   -8.03923e-02   -1.01663e-01    1.58011e+00   -2.07091e+01
   -1.24932e-01   -1.33953e-02   -3.12325e+01    3.68614e+01
   -1.39061e-01   -4.60927e-02   -7.61124e+00   -9.85377e+00
   -1.21970e-01   -5.53857e-02    1.88227e+01    4.43706e+00
   -9.01943e-02   -7.52590e-02    3.44704e+01   -3.20403e+01
   -9.90883e-02   -1.85661e-02   -3.07035e+01    3.15335e+01
   -9.20383e-02   -5.66061e-02    3.17597e+01   -3.69568e+01
   -1.43022e-01   -5.90560e-02   -1.97670e+01   -3.36554e-02
   -1.06404e-01   -3.50155e-02   -2.79135e+01    3.43770e-01
   -8.13013e-02    6.08083e-03   -1.04965e+01    4.47030e+01
   -4.66253e-02   -6.69909e-02    2.19085e+01   -1.06751e+01
   -4.13555e-03   -1.24183e-01    6.52471e+01   -6.34417e+01
    1.11218e-02   -6.98784e-02    3.01361e+01    7.35797e+00
    2.50008e-02   -8.27781e-02   -2.91672e+01   -2.70130e+01
   -1.86985e-03   -5.17314e-02   -3.51513e+00    7.41186e-01
    4.93510e-02   -1.09979e-02    2.06083e+01   -5.88147e+01
    1.40955e-01    2.25770e-01    1.26070e+02    2.14569e+02
   -6.90933e-02    1.76968e-02    7.14181e+00   -5.06628e+01
   -1.00658e-01    1.23088e-02   -2.42426e+01    3.49237e+01
   -1.05172e-01   -7.73817e-03   -2.17941e+01   -3.51114e+01
   -3.64483e-02    8.33928e-02    7.38586e+01    6.52015e+01
   -2.36090e-01    3.77308e-02   -1.15012e+02   -3.62703e+01
