    2.77754e-02   -3.49845e-01   -1.19874e+00   -6.57588e+01
    2.88664e-02   -3.27570e-01    2.76007e+01   -1.33060e+02
   -1.76816e-02   -8.04241e-02    6.03433e-01    7.44454e+01
    3.02644e-02   -1.95624e-02    3.53998e+01    5.34037e+01
   -7.22756e-02   -1.57391e-01   -5.06462e+01   -5.57608e+01
   -7.57265e-03   -1.01272e-01    4.74877e+01    1.89275e+01
   -1.86736e-02   -1.00944e-01   -5.91312e+00   -3.32633e+01
    2.55735e-03   -7.68546e-02   -5.08463e+01    1.14792e+01
    1.31229e-01   -1.67742e-01   -4.98309e+01    1.08831e+01
    2.97329e-01   -2.92461e-01    9.86848e+01   -7.15723e+01
    9.97464e-02   -2.31178e-01   -1.87620e+01   -5.88959e+01
    3.17584e-02   -2.24681e-01   -7.67249e+01   -6.95168e+01
    9.89564e-02   -7.55378e-02   -3.24584e+01    6.93858e+01
    1.64649e-01   -1.26608e-01    2.84785e+01   -2.84685e+00
    1.13829e-01   -1.45403e-01   -2.52079e+01   -1.56968e+01
    8.90994e-02   -1.40581e-01    2.38332e+01   -4.12325e+01
   -1.35362e-01   -6.69447e-02   -9.06079e+01    6.53091e+01
   -3.46526e-01   -1.67803e-01   -1.17702e+02   -4.37942e+01
   -2.84369e-01   -1.55046e-01   -8.71412e+01    4.90836e+01
   -3.30326e-02   -2.63315e-01   -1.25365e+01   -1.01528e+02
    3.93864e-02   -1.44813e-01   -4.00288e+01    1.85368e+01
    1.25987e-01   -1.55583e-01   -3.17941e+01   -1.48972e+01
    1.98269e-01   -1.28529e-01   -1.59439e+01   -3.13359e+00
    2.94470e-01   -4.86233e-02    3.66786e+01   -3.47232e+01
    2.21580e-01    5.96380e-02   -3.73814e+01    5.38534e+01
    2.14705e-01   -2.70632e-02   -4.74856e+01   -6.36989e+01
    2.69855e-01    9.16602e-02   -9.94471e+00    6.52706e+01
    2.71001e-01   -1.06763e-01   -8.10295e+01   -5.46046e+01
    2.72624e-01   -9.22180e-02    3.46972e+00   -1.82538e+01
    1.15966e-01   -2.80162e-03   -6.49781e+01   -3.11375e+01
    1.20665e-01    1.08328e-01   -9.91957e+00    2.67063e+00
   -1.73834e-01    3.68958e-01   -6.50071e+01    1.97936e+02
   -3.25276e-02    2.23576e-01   -1.26159e+01   -2.97275e+01
    2.61691e-01    2.44095e-01    1.38531e+02    1.33331e+02
    1.42438e-01    7.14690e-02    8.76695e+01   -1.11527e+02
   -1.75456e-01    1.02818e-01   -7.85331e+01   -3.73922e+01
   -1.25046e-01    2.27598e-01   -1.65211e+00    4.20686e+01
   -6.40516e-02    3.42180e-01    3.91918e+01    9.17987e+01
   -1.08595e-01    3.55136e-01    1.62650e+01    4.76299e+01
   -2.65627e-01    3.65348e-01   -8.00060e+01    2.47576e+01
   -2.14176e-01    4.93088e-01   -1.99193e+01    1.50627e+02
   -5.23616e-02    5.19485e-01    7.96265e+01    1.44838e+02
   -1.14578e-01    3.75837e-01   -4.67848e+01    5.71948e+01
   -1.96991e-01    1.54099e-01   -8.13297e+01   -5.61264e+01
   -1.00549e-01    1.95691e-01   -6.11447e+00    8.75200e+00
   -2.97570e-01    9.04091e-02    2.51673e+00   -2.93912e+01
   -2.88441e-01    2.70208e-01    6.48967e+00    1.44282e+02
   -1.39646e-01    3.09003e-01    4.02568e+01    1.35631e+02
   -9.69916e-02    2.00326e-01    2.89489e+01    3.79781e+01
   -8.36706e-02    2.60024e-01   -3.64305e+01    6.74672e+01
    1.17644e-02    1.87434e-01   -7.93476e+01    8.00543e+01
    2.06537e-01   -1.00918e-01    2.39414e+01   -2.50185e+01
    3.95428e-01   -1.78618e-01    1.79610e+02   -1.16706e+02
    1.55454e-01   -5.46881e-02    3.29893e+00    1.13416e+01
    2.05434e-02   -8.27058e-02   -1.55572e+01   -3.60166e+01
   -4.23386e-02   -4.34930e-02   -1.44620e+01    1.02870e+01
    1.09774e-02   -6.11445e-02    6.21162e+01   -5.15891e+01
   -1.32596e-01    5.58540e-02   -3.43616e+01    2.15590e+01
   -1.66391e-01    2.19866e-01   -1.56112e+01    8.21742e+01
   -1.32037e-01    2.73439e-01    2.98700e+00    1.26439e+02
   -1.17034e-01    1.17494e-01    1.03253e+00   -2.53366e+01
   -1.21942e-01    1.09751e-01   -1.18001e+01    1.80967e+01
   -1.50199e-01    1.47053e-01   -6.78758e+00    3.11994e+01
   -8.78516e-02    2.01372e-01    3.51453e+01    1.12163e+02
   -1.41783e-01    1.09137e-01   -9.20860e+00    4.50912e+01
   -1.33490e-01   -1.69152e-02   -1.22623e+01    8.00405e-01
   -1.29835e-01   -8.94709e-02   -9.28379e+00   -2.59279e+01
   -1.22255e-01   -1.09840e-01   -1.79245e+01   -2.82026e+01
   -1.19716e-01   -7.24819e-02    4.44292e+01    2.04279e+01
   -1.73957e-01   -1.11967e-01   -2.36749e+01   -2.32986e+01
   -2.21588e-01   -4.60088e-02   -4.64077e+01   -2.17836e+00
   -2.57649e-01   -1.34575e-02   -3.11136e+01   -6.66422e+01
   -6.17538e-01    4.35578e-01   -2.10135e+02    2.15942e+02
   -8.39215e-01    6.81179e-01   -2.98917e+02    4.54019e+02
   -6.33914e-01    7.48495e-02   -7.52247e+01   -1.30787e+02
   -5.19072e-01    5.76198e-02   -7.62629e+01    9.31267e+01
   -2.97490e-01   -1.03207e-01    3.46709e+01   -7.48151e+01
   -1.39141e-01   -9.00973e-02    1.03271e+02    2.88090e+01
   -1.03967e-01   -1.43311e-01    1.43081e+01   -1.17863e+01
   -1.94787e-01   -1.75053e-01   -3.81573e+01   -3.20800e+01
    7.26314e-02   -1.42277e-01    1.61002e+01   -2.56461e+01
    3.58605e-01   -1.27371e-01    1.06925e+02   -1.08790e+01
    1.37707e-01   -9.87639e-02    5.66182e+00    4.89475e+01
    5.39314e-02   -2.07472e-01   -5.04870e+01   -1.20318e+02
    1.47728e-01   -3.08257e-02   -7.55110e+01    6.49082e+01
    4.56337e-01   -1.77234e-02    1.39574e+02   -3.72899e+01
    3.56096e-01    8.92590e-02    5.98789e+01    2.94102e+01
    2.97414e-01    1.89319e-01    1.26268e+02    1.06632e+02
   -3.94065e-03    1.57589e-01   -4.37051e+01    8.86003e+01
    6.06024e-02    1.16791e-01    3.62775e+00    7.05919e+01
   -9.54606e-02   -1.18115e-01   -9.31505e+00   -6.09487e+01
   -2.25118e-01   -1.62399e-01   -5.95100e+01    5.44843e+00
   -2.06376e-02   -1.74427e-01    1.75907e+01    9.11371e+00
    4.89854e-02   -1.73981e-01    3.35446e+01   -1.30672e+01
    1.25734e-02   -1.48690e-01   -2.82740e+00   -2.02157e+01
   -1.77696e-02   -6.61370e-02    7.15807e+00    2.60528e+01
   -5.74506e-02   -1.06917e-01   -5.33781e+01   -1.78293e+01
   -3.87776e-02   -6.83986e-02    4.61808e+01   -1.91520e+00
   -1.50250e-01   -5.75962e-02   -9.29273e+01   -9.98755e-01
   -1.70536e-02   -8.78205e-02   -1.58194e+01   -8.32947e+00
    9.77274e-02   -1.19286e-01    2.90224e+01   -1.39900e+01
    3.02389e-01   -8.72131e-02    1.19897e+02    3.08707e+01
    2.14889e-01   -1.44441e-01    3.46582e+01   -1.19752e+01
    1.05810e-01   -2.44649e-01   -1.25307e+01   -7.45198e+01
    1.69500e-01   -1.74573e-01    7.46477e+01   -4.72133e+01
    1.97448e-01   -4.85582e-02    3.93792e+01    9.23860e+01
    1.69503e-01   -1.76701e-01   -3.00534e+01   -5.81635e+01
    1.40079e-01   -2.02190e-01   -4.33261e+01   -4.56972e+01
    1.19953e-01   -1.48421e-01    7.14526e+00   -1.00952e+01
   -5.39665e-03   -1.31039e-01    4.13847e+00   -3.69500e+01
   -2.38111e-01   -1.32862e-01   -8.85493e+01    4.63826e+01
   -2.23161e-01   -3.09994e-01   -9.27308e+01   -1.34240e+02
   -9.65936e-02   -2.37388e-01   -6.75556e+01   -1.47493e+01
    1.39651e-01   -1.90464e-01    8.93758e+01   -3.56336e+01
    2.63580e-01   -1.75650e-01    6.30791e+01   -3.53598e+01
    2.45297e-01   -1.42865e-01   -3.79494e-01   -5.10168e+01
    2.09752e-01    3.10759e-02   -5.24702e+01    6.75037e+01
    3.67146e-01    1.46777e-01    8.83681e+01    7.13957e+01
    2.46297e-01    2.16195e-01   -2.28455e+01    1.64585e+02
    4.26033e-01    6.75879e-02    9.27298e+01    8.26250e+01
    5.83995e-01   -2.31408e-01    1.60133e+02   -1.39264e+02
    2.85721e-01   -1.68862e-01   -4.36235e+01   -5.82781e+01
    2.09781e-01   -4.69510e-02   -4.62464e+01   -9.68486e+00
    2.42655e-01    1.42553e-01    2.03728e+02    3.42400e+01
   -2.72374e-01    2.96579e-01   -2.34225e+02    1.50116e+02
   -9.61756e-02    1.57014e-01   -5.72247e+01    2.70413e+01
    7.21264e-02    1.35244e-01   -1.63395e+01    1.38102e+01
   -7.13556e-02    8.93836e-02   -1.05797e+02   -3.13262e+01
   -7.85826e-02    1.50029e-01    3.07992e+01    1.48008e+01
   -1.47267e-01    1.49774e-01   -2.54398e+01    1.37205e+00
   -1.42375e-01    1.37371e-01   -4.48005e+01   -1.56032e+01
   -1.81177e-01    1.24236e-01   -7.00663e+01   -6.22839e+01
   -1.63690e-01    2.23628e-01   -2.29579e+01    5.27428e+00
   -2.02422e-01    2.67185e-01   -1.98768e+01    8.27893e+01
   -2.55496e-01    1.05326e-01   -1.33128e+02   -5.81416e+01
   -6.60676e-02    5.58931e-02    6.52487e+01   -5.63438e+01
   -1.04657e-01    1.57800e-01    3.32288e+01    8.87284e+00
   -4.11456e-02    3.06916e-01    9.05705e+01    1.16817e+02
   -2.23678e-01    5.85759e-02    3.52086e+01   -1.21870e+01
   -2.60205e-01    1.19440e-01   -1.65335e+01    1.98291e+01
   -1.61990e-01    1.64737e-01   -1.16665e+01    8.61228e+01
   -1.26506e-01   -3.24729e-03   -1.00396e-01   -4.59420e+01
   -1.14571e-01   -2.05523e-02   -4.74928e+01   -7.80465e+01
    4.45168e-01    1.50288e-01    3.40522e+02    1.16234e+02
    3.33066e-01    6.42927e-02    1.47293e+02    4.23389e+01
    2.53717e-01    1.81587e-02    9.58329e+01    2.51059e+01
    2.15171e-01    4.87238e-02    1.11487e+02   -2.12270e+00
    2.17336e-01    9.68779e-02    1.25631e+02    7.57702e+01
    3.85644e-02   -3.70761e-02    1.81548e+01    5.78141e+00
    8.91435e-03   -8.22413e-02    4.02678e+01   -3.80882e+01
   -1.23426e-01    3.55302e-04    6.25988e+00   -1.78363e+01
   -1.75565e-01    8.86164e-02   -3.40409e+01    4.40814e+01
   -1.81000e-01    8.22178e-02   -5.04394e+01    2.64345e+01
   -1.53340e-01    3.39925e-02   -2.95533e+01   -2.49501e+01
   -1.01186e-01    9.69199e-02    2.27670e+01    3.57934e+01
   -1.42905e-01    7.05423e-02   -1.30928e+01    2.66284e+01
   -1.77247e-01    3.63130e-02   -4.43831e+01   -7.98490e+00
   -8.62236e-02   -5.72344e-03    5.03053e+00   -1.14194e+01
   -1.01220e-01   -6.46879e-02    8.89692e-01   -3.99620e+00
   -1.25297e-01   -1.20555e-01   -3.34928e+01   -5.13219e+01
   -1.00576e-01   -7.45496e-02    1.03912e+01    2.31217e+01
   -1.20016e-01   -1.54168e-01   -1.40322e+01   -3.38450e+01
   -1.64553e-01   -1.80571e-01   -4.42474e+01   -1.08525e+02
   -1.42927e-01   -2.54684e-02    2.04846e+01    4.02430e+01
   -2.51116e-01    1.44365e-02   -2.61663e-02   -9.15380e+01
   -4.94362e-01    3.47230e-01   -8.76190e+01    1.49935e+02
   -4.93109e-01    2.51026e-01   -1.07309e+02    4.96472e+01
   -4.61682e-01    1.46617e-01   -1.11245e+02    5.32172e+01
   -4.89471e-01    1.85863e-01   -9.48499e+01    8.43412e+01
   -3.83656e-01    1.87600e-01   -1.41879e+02    2.10450e+02
   -3.20532e-01   -1.21563e-01   -5.76275e+01   -3.48450e+01
   -2.75961e-01   -2.02651e-01   -6.44311e+01   -5.55504e+01
   -2.22589e-01   -2.21766e-01   -6.79296e+01   -1.91745e+01
    1.32769e-01   -2.56442e-01    6.92938e+01   -9.40183e+01
    6.54464e-01   -9.41320e-02    3.76955e+02   -1.18774e+00
    2.04324e-01   -2.84413e-02    2.18612e+00    2.79635e+01
    2.69452e-01   -8.20403e-02    1.27202e+02   -8.14513e+01
    3.87162e-01   -3.79221e-02    1.24054e+02   -7.35555e+01
    5.48131e-01    1.66174e-01    1.56606e+02    9.29406e+01
    5.18612e-01    1.22686e-01    2.07095e+02    4.71850e+01
    3.64449e-01    1.18677e-02    1.51467e+02   -3.00137e+01
    4.63404e-02   -1.60087e-02   -4.09680e+01   -5.89068e+01
    3.20484e-02    2.85820e-02   -2.10044e+01    6.57218e+01
   -1.28246e-02   -6.45424e-02    3.26617e+01   -4.23830e+01
   -9.53666e-02   -1.00175e-01    1.59608e+01   -1.01714e+01
   -7.56665e-03   -1.09267e-01    5.75566e+01   -2.89577e+01
    3.19024e-02   -8.83905e-02    1.17013e+01   -1.84104e+01
    4.74935e-03   -5.51687e-02   -1.61390e+01   -1.30126e+01
    2.39324e-02   -1.28980e-02   -2.95966e+01    4.36270e+01
   -3.04676e-02   -3.34419e-02    1.52106e+00    8.84974e+00
   -2.15067e-01    3.99268e-02   -1.26990e+02    8.60551e+01
   -8.96526e-02   -1.67354e-02    3.91304e+01    7.26724e+00
    1.01353e-04   -4.88482e-02    2.78117e+01    2.87043e+01
    1.04789e-01   -1.38989e-01   -8.90840e-01   -5.75122e+01
    1.23907e-01   -7.33628e-02   -4.91907e+01    5.15537e+01
    1.43604e-01   -7.05828e-02   -1.28435e+01    1.93679e+01
    9.37644e-02   -1.02670e-01   -1.55473e+01   -2.03062e+01
    1.63986e-01   -1.13314e-01    3.69012e+01    2.65910e+01
    2.50159e-01   -2.40463e-01    2.90269e+01   -1.10966e+02
    2.60727e-01   -1.91265e-01   -4.79590e+00   -1.77847e+01
    3.01866e-01   -1.52669e-01    1.08287e+02   -2.68993e+01
    1.11029e-01   -1.86807e-02   -1.84756e+00    6.98460e+01
    1.65301e-01   -6.77917e-02    1.05281e+02   -2.72518e+00
   -1.18262e-01   -1.33344e-01   -7.10774e+01   -1.69083e+01
   -9.49436e-02   -1.34968e-01   -2.24532e+01   -1.61739e+01
    2.27684e-02   -1.12790e-01    1.07996e+01    2.79984e+01
    1.27604e-02   -1.06582e-01   -9.25615e+01    2.15879e+01
    2.91354e-01   -1.98351e-01    1.26210e+02   -8.11085e+01
    3.43603e-01   -1.86744e-01    1.23379e+02   -1.22991e+02
    3.04305e-01    1.64883e-02    9.25343e+01    3.71818e+01
    3.18208e-01   -5.92831e-02    3.94060e+01   -7.37902e+01
    3.29201e-01   -8.98687e-02   -2.59028e+01   -4.33245e+01
    4.06423e-01   -2.27350e-01   -1.00497e+02   -8.02989e+01
    5.66603e-01   -3.39611e-01    4.63088e+01   -1.20047e+02
    4.62017e-01   -3.17657e-01    2.86512e+01   -1.79657e+02
    3.60253e-01    4.24784e-02    6.92179e+01    1.63154e+02
    2.94624e-02   -9.44901e-03   -1.26576e+02   -9.45020e-01
   -3.33306e-02   -6.00372e-03   -1.51280e+01   -7.96094e+01
   -2.47156e-02    1.09601e-01   -6.93653e+01    1.00404e+02
    2.04604e-02   -1.13451e-02    1.31333e+01   -3.88716e+01
   -4.62496e-02    1.95172e-02   -1.93541e+01   -4.08173e+01
   -1.64753e-01    1.44347e-01   -1.18400e+02    6.14996e+01
   -9.01976e-02    1.13199e-01   -3.29772e+01   -6.60193e+00
   -8.35316e-02    1.18018e-01    7.39270e+00    1.98153e+01
   -1.06745e-01    1.06922e-01   -3.68440e+00   -3.44301e+01
   -2.83836e-02    1.93859e-01    8.55616e+01    8.26740e+01
   -1.61166e-01    1.49136e-01   -3.56955e+01    9.70865e-01
   -9.78576e-02    1.19173e-01    1.72855e+01    4.94398e+01
   -1.65383e-01   -8.56491e-02   -2.49183e+01   -7.68749e+01
   -3.30588e-01   -8.71650e-02   -1.16426e+02   -8.84587e+01
   -2.40883e-01    1.45775e-02   -7.51246e+01   -8.49858e+00
   -1.99827e-01    1.91543e-03    1.55386e+01   -3.06072e+00
   -1.95213e-01    2.17157e-02    2.33573e+01    1.34473e+01
   -1.19739e-01    2.97218e-02    8.87904e+01    5.44494e+01
   -1.34565e-01   -6.55744e-02    2.57249e+01   -6.21492e+01
   -1.30785e-01   -4.96143e-02   -3.00412e+01    1.99101e+01
    1.00133e-01    1.95521e-02    3.01672e+00    5.15163e+01
    1.03633e-01    5.67323e-03   -9.50173e+00    1.76634e+01
    6.37294e-02   -7.41536e-02    6.14189e+00   -3.27117e+01
    5.05564e-02   -7.92458e-02    4.60472e+00   -1.67460e+00
    2.14909e-01   -7.98102e-02    1.46435e+02   -9.95362e+00
    1.27708e-01   -1.31185e-01    7.95364e+01   -6.10855e+01
   -4.37596e-02   -1.06312e-01    1.21965e+01   -1.97850e+01
   -1.10939e-01   -6.50711e-02   -1.32081e+01   -1.55516e+01
   -8.10316e-02   -6.18491e-02    4.00413e+01   -3.15584e+01
   -1.39436e-01   -6.53581e-03   -6.60248e+00    1.76203e+01
   -1.68749e-01   -2.72857e-02   -3.55201e+01   -1.64269e+01
   -1.38949e-01   -1.30377e-02   -1.85699e+01    9.63900e+00
   -1.51587e-01   -3.57431e-02   -1.69735e+01   -3.54433e+01
   -1.55745e-01   -2.16965e-02   -3.46344e+01    1.90206e+01
   -9.09506e-02   -6.05307e-02    1.23568e+01   -8.82329e+00
   -7.05136e-02   -9.53241e-02   -3.83643e-01   -3.87878e+01
   -9.34046e-02   -1.27554e-01   -8.37254e+00   -3.39956e+01
   -8.43436e-02   -9.16966e-02    1.29364e+01    4.09998e+01
   -8.55706e-02   -2.48096e-01    1.90941e+00   -1.40259e+02
   -1.06143e-01   -1.73022e-01    1.58982e+01   -4.05575e+01
   -1.25360e-01   -5.86667e-02   -6.09307e+00   -4.69348e+00
   -2.02764e-01   -2.76514e-02   -1.66407e+01   -3.28055e+01
   -1.64651e-01   -4.03782e-02    6.83657e+01   -5.12354e+01
   -1.17191e-01    4.59053e-03    8.76470e+01   -2.99481e+01
   -2.57375e-01    1.15280e-01    1.39937e+01    5.85544e+01
   -3.02068e-01    4.53930e-02   -6.00228e+01    2.73207e+01
   -1.43718e-01   -9.28414e-02    7.93339e+01   -5.62058e+01
   -3.90297e-01   -8.35346e-02   -1.82314e+02    6.20467e+01
   -2.68727e-01   -2.89055e-01   -3.29656e+01   -9.55212e+01
   -2.00923e-01   -3.66694e-01   -3.05680e+01   -8.91906e+01
   -1.22106e-01   -3.10557e-01   -1.17609e+02   -7.41431e+01
    3.02012e-01   -2.99959e-02    6.55436e+01    5.42412e+01
    1.29615e-01    5.93999e-02   -3.80010e+01   -5.06573e+00
    1.18033e-01    1.22115e-01   -1.11827e+02    3.80767e+01
    2.70094e-01    2.97723e-01   -1.34662e+01    4.50444e+01
    4.47942e-01    4.83245e-01    4.48514e+01    1.93028e+02
    4.28912e-01    1.62648e-01   -3.49795e+01   -3.14994e+01
    1.50066e-01   -4.68239e-02   -1.00246e+02   -8.08780e+01
    6.73334e-02   -3.84168e-02   -1.90255e+01   -6.49552e+01
    8.10234e-02    1.46311e-02    2.47473e+01    3.55844e+01
   -1.06616e-01   -5.35928e-02   -9.25463e+01   -4.08836e+01
   -1.48906e-01   -2.51327e-02   -7.37260e+01    1.38661e+01
   -1.81128e-01    3.07583e-03   -1.09589e+02    2.27557e+01
    2.91374e-02   -3.18063e-02    2.35196e+01   -9.97337e+00
    9.22234e-02   -8.33176e-02    2.75755e+01   -3.30506e+01
    1.75580e-01   -4.80594e-02    9.48806e+01    4.58385e+00
   -1.50066e-02   -3.77409e-02   -4.02720e+01    1.43953e+01
   -1.89908e-01   -5.86688e-02   -9.69511e+01   -1.67256e+01
   -2.71502e-01    9.60953e-03   -2.08834e+02    9.58981e+01
   -6.91186e-02   -1.62639e-01   -8.13284e+01   -8.09986e+01
    1.02160e-01   -1.41525e-01    6.04238e+00   -2.72525e+01
    2.14369e-01   -8.38541e-02    4.81124e+01   -2.73113e+01
    1.21694e-01   -9.47992e-02   -6.78526e+01    1.47429e-01
    1.01300e-01   -7.70865e-02    4.06815e+00    6.97177e+01
    9.35964e-02   -1.54599e-01   -2.50149e+01   -1.95807e+01
    3.29026e-01   -2.24688e-01    1.01471e+02   -7.00647e+01
    4.04422e-01   -2.08471e-01    8.79860e+01   -4.34652e+01
    2.51367e-01   -9.15931e-02    8.44255e+00    3.69584e+01
    5.29884e-02   -8.67835e-02   -8.53626e+01   -3.54592e+00
    1.37144e-01   -6.97072e-02    3.75645e+01    4.56689e-01
   -1.33946e-02   -1.14877e-01   -1.10509e+01   -6.39175e+01
   -3.29256e-02   -8.41988e-02   -4.07546e+01    1.12226e+01
    6.69124e-02   -7.25646e-02    2.54805e-01   -6.38819e+01
    2.71484e-02    9.67609e-02   -7.05611e+01    1.35426e+02
    1.18639e-01    7.68966e-02   -5.59112e+01    6.47622e+01
    1.05525e-01    9.79599e-02   -7.28186e+01    1.94208e+00
    1.70310e-01    2.71878e-01   -4.16102e+01    1.34385e+02
    3.77415e-01    1.59390e-01    1.10621e+01    2.22537e-01
    5.62940e-01   -5.55809e-02    8.03709e+01   -7.61060e+01
    7.44739e-01   -1.86560e-01    2.12254e+02   -3.72082e+01
    7.31194e-01   -2.79420e-01    2.17634e+02   -6.54134e+01
    6.26956e-01   -3.34762e-01    2.40681e+02   -1.67907e+02
    5.16645e-01   -1.28722e-01    2.08193e+02   -2.18262e-01
    2.31839e-01   -2.17871e-01    7.20299e+01   -1.79187e+02
    5.35604e-02   -5.49813e-02   -1.75694e+01    2.18860e+01
    1.66769e-01    2.31071e-02    1.43771e+02    2.05175e+01
    2.91764e-02   -5.63603e-02   -4.01002e+01   -3.03676e+01
   -2.04356e-02   -1.62488e-01   -2.13798e+01   -1.60538e+02
    1.64284e-02   -1.64948e-02    2.97652e+01   -8.98377e+00
   -2.38736e-02    5.81176e-02    3.50260e+01   -6.44556e-02
   -5.58016e-02    1.26346e-01   -7.18517e+00    3.32529e+01
   -5.61826e-02    6.48926e-02   -1.56930e+01   -3.21966e+01
   -4.98296e-02    9.46719e-02    1.04845e+01    1.62541e+01
   -1.68954e-01    2.22383e-02   -4.69362e+01   -8.20544e+01
   -4.07206e-02    1.22736e-01    2.34354e+01    7.65545e+01
   -1.42154e-01    1.52780e-02   -3.28232e+01   -5.19150e+01
   -3.07982e-01   -5.49244e-02   -1.46261e+02   -4.56358e+01
   -1.95478e-01   -6.88584e-02   -4.23232e+01   -4.00756e+01
   -2.27171e-01   -5.59431e-02    5.52342e+00   -2.85673e+01
   -2.32733e-01   -8.33702e-03   -4.41243e+00    1.70774e+01
   -3.08352e-01    2.04622e-02   -1.05443e+02    7.01513e+01
   -2.28314e-01   -1.29863e-01   -3.85096e+01   -6.76825e+01
   -1.29161e-01   -9.04038e-02    3.03738e+00    4.63074e+00
   -1.28596e-02   -1.03521e-01    4.12187e+01   -6.86389e+00
   -5.62165e-03   -7.09613e-02   -6.40498e+00    2.34628e+01
   -8.87965e-03   -1.43303e-01    5.82144e+01    2.48187e+01
   -1.10592e-01   -3.26008e-01    1.17726e+01   -1.15801e+02
   -5.02236e-02   -2.46386e-01   -2.74919e+01   -3.67200e+01
    3.63574e-02   -2.40595e-01    7.88359e+01   -5.36130e+01
   -1.12522e-01   -2.07868e-01    4.27504e+00   -6.43355e+01
   -8.57026e-02   -1.14462e-01    4.45229e+01   -2.69703e+01
   -8.94066e-02   -5.61980e-02    2.23566e+01    6.58519e+00
   -1.22310e-01   -4.36090e-02   -8.91813e+00   -5.99756e+00
   -1.05496e-01   -6.63593e-02    7.27123e+00   -2.19551e+01
   -1.06814e-01   -4.55397e-02   -1.61518e+01   -4.29820e+00
   -1.42054e-01   -4.87119e-02   -1.82818e+01    4.21387e+00
   -1.27687e-01   -6.13267e-02    7.49117e+00   -2.24514e+01
   -1.38448e-01   -6.65012e-02   -4.50234e+01   -1.12670e+01
   -1.03087e-01   -6.93979e-02   -2.60617e+01   -7.88706e+00
   -2.90136e-02   -9.11854e-02    4.10409e+01   -8.54815e+00
   -1.36244e-01   -1.57733e-01   -7.79473e+01   -7.45384e+01
