   -1.81085e-01    2.62721e-01   -2.23849e+01    1.62913e+01
   -1.60193e-01    2.50261e-01   -3.53042e+01    1.67451e+01
   -1.88898e-01    1.97268e-01   -8.60736e+01   -4.44862e+01
   -1.29684e-01    2.35205e-01   -2.81459e+01    1.84962e+01
   -2.04776e-01    2.38760e-01   -5.99015e+01    5.89874e+01
   -2.96726e-01    9.60176e-02   -1.92165e+02   -3.55489e+01
    2.53980e-02    6.66126e-02    4.60621e+01   -2.26145e+01
    1.04977e-01    5.80046e-02    4.45243e+01    3.11486e+01
    1.53517e-01   -6.03274e-02    9.92869e+01   -6.02780e+01
   -8.25310e-02   -5.93324e-02    1.93564e+01    6.97539e+00
   -1.59439e-01   -9.86743e-02   -2.81796e+01   -3.06755e+01
   -1.81335e-01   -6.74017e-02   -1.96506e+01    1.32276e+01
   -2.05400e-01   -1.18243e-01   -1.41957e+01   -2.56999e+01
   -2.14886e-01   -1.08377e-01   -8.53930e+00   -2.34866e+01
   -2.13659e-01   -5.61904e-02   -2.81469e+01    1.35161e+01
   -1.83121e-01   -4.05774e-02   -4.82771e+00    7.40501e+00
   -2.22783e-01   -7.79802e-02   -1.24892e+01   -1.67643e+01
   -1.74782e-01   -6.66080e-02    8.94829e+00    9.77167e+00
   -1.33667e-01   -7.77672e-02    3.80130e+01    4.25382e+00
   -2.28544e-01   -1.26373e-01   -4.37859e+01   -9.05269e-01
   -3.12552e-01   -2.30318e-01   -7.24575e+01   -9.04512e+01
   -1.95620e-01   -1.48436e-01    1.05670e+01    4.05133e+01
   -1.73597e-01   -2.39491e-01    1.29369e+00   -8.99795e+01
   -1.89170e-01   -1.71436e-01   -2.60005e+01   -2.07190e+01
   -1.27611e-01   -9.83202e-02    2.04455e+01   -4.54305e+00
   -1.23061e-01   -8.34646e-02   -1.41315e+01   -3.74453e+00
   -1.46148e-01   -8.67051e-02   -1.52451e+01    5.75250e+00
   -2.10581e-01   -7.72290e-02   -4.31584e+01   -3.81090e+00
   -1.67900e-01   -9.21897e-02   -5.40659e+00   -2.24025e+01
   -1.45435e-01   -4.95904e-02   -6.34640e+00    1.16953e+01
   -1.53918e-01   -3.18154e-02   -1.53846e+01    1.28628e-01
   -1.22954e-01    4.76562e-03   -4.68545e-01    3.68967e+00
   -1.20312e-01    5.04776e-02    1.01153e+01    2.49872e+01
   -1.75226e-01    1.21963e-01   -7.88749e+01    2.90505e+01
   -1.29387e-01    7.42116e-02   -3.62047e+00   -4.36676e+00
   -2.86408e-01    4.56956e-02   -7.49862e+01    1.51581e+01
   -2.87543e-01   -4.12854e-02   -7.67557e+01    5.52369e+00
   -3.50570e-02   -1.38754e-01    8.64232e+01   -3.50874e+01
    7.89360e-02   -1.56340e-01    1.20968e+02    6.95538e+01
    1.30324e-01   -5.48506e-01    1.41068e+02   -3.44000e+02
   -1.07559e-01   -1.86165e-01   -4.42030e+01    9.30810e+01
   -2.82134e-01   -1.45648e-01   -1.20578e+02   -2.33175e+00
   -2.92959e-01   -1.42897e-01   -5.84589e+01    6.32241e+01
   -4.00655e-01   -4.17386e-01   -1.21393e+02   -1.07955e+02
   -3.11207e-01   -3.09482e-01   -5.49696e+01    4.31262e+01
   -2.47459e-01   -3.72444e-01   -5.74361e+01   -1.12485e+01
   -1.74215e-01   -5.05920e-01   -8.18836e+01   -8.46179e+01
   -1.51843e-01   -4.76280e-01   -7.87910e+01   -9.19934e+01
    2.90680e-02   -4.28545e-01    6.18095e+01   -3.91398e+01
   -4.90700e-02   -4.31074e-01   -5.04412e+01   -1.21510e+02
   -2.18760e-02   -2.08915e-01   -3.60227e+01    7.08548e+01
   -3.56370e-02   -2.34410e-01   -8.41102e+01   -3.41686e+01
    5.80880e-02   -2.05047e-01   -7.06369e+01   -1.02381e+01
    8.94170e-02   -1.47471e-01   -6.40115e+01   -2.29017e+01
    1.22603e-01   -8.64924e-02    1.22391e+00    1.65785e+01
    1.89956e-01   -4.52034e-02    6.08317e+01   -9.93266e+00
    3.17252e-01   -1.24134e-02    1.32439e+02    8.67884e+01
    2.51388e-01   -1.49108e-01    1.13921e+02    2.07795e+01
    9.49290e-02   -2.50051e-01    2.16363e+01   -1.86754e+01
    8.50850e-02   -2.58744e-01   -4.17712e+01   -4.37029e+00
    1.24934e-01   -2.01569e-01    1.79753e+01    1.38961e+01
    7.89770e-02   -1.35669e-01   -6.93752e+01    2.83415e+01
    3.95497e-01   -1.26873e-01    2.30804e+02    1.44728e+01
    9.36120e-02   -1.43266e-01    1.43856e+01    2.63844e+00
   -4.14370e-02   -1.92827e-01   -1.83609e+01   -5.76921e+01
   -9.22560e-02   -1.37819e-01   -4.90410e+01   -7.89739e-01
   -4.26190e-02   -7.98213e-02   -2.23592e+01    1.62199e+01
    1.66450e-02   -2.87424e-02    3.98511e+00    1.77911e+01
    8.83810e-02   -1.17644e-02    6.23052e+01    9.37012e+00
    4.00450e-02   -1.37114e-02   -1.24299e+01   -4.23536e+01
    9.85296e-03    6.23396e-02   -2.83849e+01    2.97628e+01
    2.87650e-02    6.27376e-02    4.55266e+01    5.62664e-01
    1.61210e-02    1.35000e-01    2.50887e+01    4.43485e+01
    6.54850e-02    1.08493e-01    1.87460e+01   -7.56984e+00
   -4.18740e-02    1.45169e-01   -4.26456e+01    1.24231e+01
   -1.23550e-02    1.71917e-01   -3.76526e+00    1.01742e+01
    5.27240e-02    2.19701e-01    2.93659e+01    5.24882e+01
    8.63390e-02    2.86578e-01   -3.98699e+01    8.49159e+01
    2.87248e-01    2.36218e-01    8.11395e+01    1.96128e+01
    2.62533e-01    1.56311e-01    4.46280e+01   -1.39373e+01
    2.65086e-01    1.24638e-01    1.53234e+01    6.06314e+00
    2.15581e-01    3.10036e-02    1.86884e+01   -5.65763e+01
   -7.08320e-02    1.56326e-02   -2.09463e+02    1.13921e-01
    1.27263e-01   -8.72838e-03   -1.25308e+02    5.23203e+01
    2.06251e-01   -3.09702e-01   -2.75162e+01   -1.19573e+02
    1.17670e-02   -4.95291e-01   -1.07084e+02   -2.02284e+02
    8.32080e-02   -3.73636e-01   -6.93684e+01   -2.84507e+01
    2.29105e-01   -4.54768e-01    1.67970e+01   -9.60681e+01
    2.06958e-01   -5.31516e-01    8.08424e+00   -1.94744e+02
    5.35396e-03   -4.58243e-01   -2.83437e+01   -1.94677e+02
   -5.50390e-02   -1.00412e-01   -9.60227e+00    1.37427e+01
   -6.94560e-02    7.60746e-02    4.68378e+01   -3.29895e+00
   -2.19396e-01    3.11875e-01   -9.61898e+01    1.37543e+02
   -1.40885e-01    2.49382e-01   -3.52399e+01   -1.09286e+00
   -1.12455e-01    2.57434e-01   -1.18842e+01    5.19129e+01
   -8.45720e-02    1.95976e-01   -3.98116e-01   -2.67617e+01
   -4.02250e-02    2.37613e-01    4.79040e+01    7.51075e+01
   -1.28281e-01    2.07210e-01    9.33008e-01    2.74619e+01
   -7.22280e-02    1.62847e-01    1.09631e+01    5.92915e+01
    2.16750e-02    2.26776e-02    3.56342e+01    7.76884e+00
    9.09370e-02   -4.48094e-02    1.81168e+01   -1.60570e+01
    1.19124e-01   -2.03449e-01    1.38630e+01   -1.01991e+02
   -7.88960e-02   -4.56474e-02    1.37870e+01    1.39660e+01
   -1.13670e-01   -7.60564e-02    9.73250e+00   -1.91662e+01
   -1.19335e-01   -8.40622e-02    2.91694e+01    1.40199e+01
   -2.08934e-01   -1.37637e-01   -2.69467e+01   -5.18473e+01
   -2.27772e-01   -9.85834e-02   -2.50155e+01   -1.90959e+01
   -1.94400e-01   -4.76514e-02   -4.56926e+00   -4.50698e+00
   -1.65196e-01   -2.15324e-02    1.04219e+01    3.82519e+01
   -1.83203e-01   -8.64104e-02   -8.99331e+00   -4.09745e+01
   -2.15264e-01   -3.68864e-02   -4.33498e+01    4.00436e+01
   -1.65219e-01   -6.28994e-02   -1.63037e+01   -1.35443e+01
   -1.66648e-01   -6.60440e-02    1.18149e+00    1.15411e+01
   -2.30741e-01   -1.01634e-01   -1.62720e+01    2.13251e+00
   -2.03105e-01   -1.43081e-01   -3.36392e+01   -9.49898e+00
   -1.80613e-01   -1.35471e-01   -3.36166e+01   -5.45791e+00
   -1.71160e-01   -1.01534e-01    2.14030e+01    1.78058e+01
   -1.74901e-01   -1.04029e-01   -4.82193e+01    2.00186e+00
   -6.74900e-02   -1.27162e-01    2.54385e+01   -2.73495e+01
   -3.94390e-02   -1.41176e-01   -1.01365e+01   -4.85151e+01
   -1.36376e-01   -9.79150e-02   -2.60778e+01    2.84910e+01
   -1.19841e-01   -6.75105e-02    1.17922e+01   -1.08465e+01
   -1.02756e-01   -2.72564e-02    3.38024e+01    1.28359e+01
   -1.35090e-01   -3.40538e-03   -1.48519e+01   -2.29492e+00
   -1.19101e-01    2.09826e-02    2.03772e+01    1.74063e+01
   -1.39576e-01    6.10086e-02   -1.37107e+01   -2.44385e+01
   -1.29033e-01    1.49939e-01    2.27653e+01    2.08331e+01
   -1.75050e-02    4.25195e-01    8.28826e+01    1.72606e+02
   -9.33360e-02    3.36017e-01    2.52051e+01    1.07885e+02
   -1.67972e-01    8.07556e-02   -3.77728e+01    2.64798e+01
   -1.28490e-01   -7.44925e-02   -6.85442e+01    2.40132e+00
   -7.14470e-02   -2.33961e-01   -5.93648e+01   -4.10939e+00
    4.24300e-02   -4.75509e-01    4.31713e+01   -2.76397e+02
   -3.47250e-02   -1.19541e-01    4.59474e+01   -2.37411e+01
   -1.35994e-01    1.10919e-01   -8.85810e+01    1.00986e+02
   -1.33140e-02    3.64656e-02   -7.40019e+00    5.76357e+01
   -5.01000e-02   -9.70055e-02    3.90338e+01   -2.16014e+01
   -1.41963e-01   -1.07946e-01    1.46111e+01    6.26789e+01
    3.58530e-02   -3.11902e-01    1.27334e+02   -1.10380e+02
   -2.69870e-02   -2.92332e-01    2.75828e+01   -1.11432e+02
    3.20840e-02    3.86326e-02    2.49401e+01    2.05220e+02
   -3.88380e-02   -4.04414e-02   -6.47932e+01    5.99896e+01
   -5.38590e-02   -1.33350e-01   -4.26810e+01    1.87069e+01
    1.34220e-02   -2.76358e-01    3.16587e+01   -9.10051e+01
    7.34250e-02   -3.08290e-01   -3.17307e+00   -7.05937e+01
    1.15699e-01   -2.21846e-01    2.21221e+01   -9.67811e+00
    1.30203e-01   -1.56009e-01    7.46542e+00    2.70050e+01
    9.76650e-02   -1.30922e-01   -1.85168e+01    5.58231e+00
    1.69408e-01   -6.66738e-02    2.62297e+01    7.67571e+01
    3.48319e-01   -8.97034e-02    2.06910e+02    5.26154e+01
    2.34092e-01   -2.88062e-01    8.30746e+01    3.30523e+01
    1.65779e-01   -7.80441e-01    6.68528e+01   -3.27649e+02
    1.61265e-01   -6.46109e-01    4.05701e+01   -1.76619e+02
    1.12800e-01   -3.24174e-01   -1.72529e+01    1.31800e+01
    1.51440e-01   -2.43280e-01    3.73930e+00    1.12091e+01
    1.95631e-01   -1.74555e-01   -2.24232e+01    6.65355e+01
    9.25750e-02   -2.58117e-01   -4.13605e+01   -6.23185e+01
    5.56958e-04   -2.45956e-01    7.57984e+00   -1.58890e+01
    1.29020e-02   -1.94706e-01    4.53803e+01   -6.94797e+01
   -9.58804e-03   -7.53992e-02   -1.51508e+01    6.42041e-01
    2.14840e-02    2.68056e-02   -3.21075e+01    1.08425e+01
    3.08096e-03    1.05347e-01   -3.00807e+01    5.70626e+01
    7.16990e-02    4.70956e-02    6.44992e+01   -4.98155e+01
    7.26170e-02    8.77476e-02    4.07345e+01    1.74589e+01
   -5.57240e-02    1.50662e-01   -7.95490e+01    3.83901e+01
   -3.01680e-02    7.02696e-02   -6.77091e+01   -3.07938e+01
    7.59330e-02    1.26704e-01    4.56641e+01    9.15062e+00
   -1.21420e-02    1.62807e-01    3.07785e+01    2.85128e+01
   -8.57204e-03    2.14331e-01    2.18402e+01    3.34394e+01
    5.46280e-02    1.77952e-01    2.51880e+01   -1.46523e+01
    3.68140e-02    1.26515e-01   -3.43363e+01   -1.37385e+01
    1.06408e-01    1.53093e-01   -4.41119e+01    3.75673e+01
    1.87065e-01    1.10889e-01   -3.65333e+01   -7.03411e+01
    2.57794e-01    2.44079e-01    1.84442e+01    9.91856e+01
    2.95735e-01    1.89060e-01    5.45204e+01   -5.00662e+00
    2.54557e-01    1.28132e-01    5.83821e+01   -2.43058e+01
    3.50225e-01    1.73557e-01    6.51691e+01    6.08657e+01
    5.16607e-01    6.21516e-02    1.95009e+02    1.02991e+02
    2.19156e-01   -4.11990e-01    6.92854e+01   -2.41243e+02
    2.55528e-01   -3.69596e-01    1.61994e+02   -3.62717e+01
    2.14134e-01   -5.02841e-01    6.49906e+01   -1.94817e+02
    1.99547e-01   -3.93745e-01    8.44478e+01   -1.00848e+02
    4.79700e-02   -2.25101e-01    6.77641e+01   -6.65982e+01
   -7.20480e-02   -6.19084e-02   -1.76367e+01    5.70784e-01
   -1.23503e-01    4.14056e-02   -4.73475e+01   -2.82182e+01
   -1.42654e-01    1.46994e-01   -2.40372e+01    2.07968e+01
   -6.85490e-02    2.36092e-01    4.01228e+01    4.79072e+01
   -5.43710e-02    3.01749e-01   -2.10611e-01    7.26558e+01
    2.74820e-02    2.74968e-01    2.92396e+01    5.43734e+01
    1.03560e-02    2.25700e-01    5.65375e+01    7.51470e+01
   -1.46352e-01    2.08066e-02   -7.10868e+01   -9.15491e+01
   -9.95904e-03    6.02506e-02    3.25801e+01    4.28152e+01
   -2.00610e-02   -6.17038e-03   -4.93726e+01   -1.86747e+01
    4.70520e-02   -7.33064e-02   -6.74747e+00   -1.93365e+01
    9.69270e-02   -7.62505e-02    9.71236e+00   -2.33527e+01
   -1.14923e-01   -7.43904e-02   -1.84878e+01   -1.56331e+01
   -1.24046e-01   -6.13474e-02   -1.63710e+01    3.74839e+00
   -1.42181e-01   -3.92744e-02   -1.18264e+01   -1.37502e+00
   -2.05286e-01   -3.65494e-02   -3.65810e+01    5.33411e+00
   -2.29433e-01   -3.62214e-02   -3.34964e+01    1.30625e+01
   -1.97606e-01   -4.39834e-02   -2.12473e+01    5.82880e+00
   -1.67962e-01   -2.41294e-02   -2.75155e+01    1.69503e+01
   -1.71293e-01   -5.90464e-02   -5.59510e+00   -5.28058e+00
   -1.91753e-01   -8.53287e-02   -1.70304e+01   -2.39679e+01
   -1.62711e-01   -6.29324e-02   -2.76987e+01    4.24790e+00
   -1.48378e-01   -4.37364e-02   -8.04185e+00    8.14919e+00
   -1.72787e-01   -8.95425e-02   -2.92205e+01    8.32717e-01
   -1.10469e-01   -1.71352e-01    4.17747e+01   -6.79549e+01
   -1.55851e-01   -1.29209e-01    1.82956e+01    2.03745e+01
   -2.61901e-01   -1.31066e-01   -6.06364e+01   -2.02217e+01
   -1.13177e-01   -1.47603e-01   -1.75902e+01   -3.83364e+01
   -2.28700e-02   -1.69862e-01   -3.00623e+01   -1.85666e+01
    1.60022e-01   -1.81802e-01    1.56915e+02   -4.82866e+01
   -9.22300e-02   -9.43824e-02   -5.38359e+00   -5.77591e+00
   -1.56814e-01    3.44622e-04   -3.90857e+01    4.18594e+01
   -1.41614e-01    5.50862e-03   -1.46816e+01    1.30439e+01
   -1.03315e-01    1.55186e-02    6.25742e+00    5.04739e+00
   -1.52208e-01    4.30246e-02   -2.41903e+01    2.14651e+01
   -1.54588e-01    7.21526e-02   -2.36487e+01    7.11460e+00
